rank,stock_id,weight,mu,alpha,epsilon_variance
2771,stock_1650,0.00014322696370072663,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2772,stock_3203,0.0001432212593499571,"(0.5,0.5,0.0)",-0.010%,2.000%
2773,stock_2994,0.00014318557805381715,"(0.0,0.0,0.5)",-0.010%,2.000%
2774,stock_3068,0.00014312822895590216,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2775,stock_3191,0.0001430972188245505,"(0.5,0.5,-0.5)",-0.010%,2.000%
2776,stock_294,0.00014301556802820414,"(0.0,0.0,0.5)",0.020%,1.000%
2777,stock_783,0.00014298770111054182,"(0.0,0.0,-0.5)",0.020%,0.500%
2778,stock_333,0.00014289436512626708,"(0.0,0.5,0.0)",0.020%,1.000%
2779,stock_836,0.00014281006588134915,"(0.0,0.0,0.5)",0.020%,0.500%
2780,stock_1418,0.00014271766121964902,"(0.0,0.5,0.0)",0.020%,2.000%
2781,stock_2818,0.00014263081538956612,"(-0.5,0.0,0.5)",-0.010%,2.000%
2782,stock_1129,0.0001426254166290164,"(-0.5,-0.5,0.5)",0.020%,2.000%
2783,stock_313,0.00014261745673138648,"(0.0,0.5,-0.5)",0.020%,1.000%
2784,stock_4204,0.00014250969979912043,"(0.5,0.0,-0.5)",0.030%,0.500%
2785,stock_2771,0.000142475517350249,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2786,stock_2642,0.0001422799687134102,"(0.5,0.5,-0.5)",-0.010%,0.500%
2787,stock_3110,0.00014218657452147454,"(0.5,-0.5,0.5)",-0.010%,2.000%
2788,stock_2295,0.00014214393740985543,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2789,stock_538,0.0001419877225998789,"(0.5,0.5,0.5)",0.020%,1.000%
2790,stock_2156,0.00014198044664226472,"(0.5,0.5,0.5)",-0.010%,1.000%
2791,stock_2279,0.0001419025065843016,"(-0.5,0.0,0.5)",-0.010%,0.500%
2792,stock_4356,0.00014175848627928644,"(-0.5,-0.5,0.0)",0.030%,2.000%
2793,stock_2474,0.00014171212387736887,"(0.0,0.5,-0.5)",-0.010%,0.500%
2794,stock_3783,0.00014169445785228163,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2795,stock_1182,0.0001416927989339456,"(-0.5,0.0,0.5)",0.020%,2.000%
2796,stock_3640,0.00014168441703077406,"(0.5,-0.5,0.5)",0.030%,1.000%
2797,stock_2208,0.00014167428889777511,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2798,stock_1760,0.00014165787433739752,"(-0.5,0.5,0.0)",-0.010%,1.000%
2799,stock_2841,0.00014161384024191648,"(-0.5,0.5,0.0)",-0.010%,2.000%
2800,stock_3936,0.0001415642473148182,"(-0.5,0.5,0.0)",0.030%,0.500%
2801,stock_1304,0.00014152380754239857,"(0.0,-0.5,0.5)",0.020%,2.000%
2802,stock_567,0.00014152358926367015,"(-0.5,-0.5,0.0)",0.020%,0.500%
2803,stock_2688,0.00014146289322525263,"(0.5,0.5,0.5)",-0.010%,0.500%
2804,stock_2135,0.00014145423483569175,"(0.5,0.5,0.0)",-0.010%,1.000%
2805,stock_3720,0.00014143146108835936,"(0.5,0.5,-0.5)",0.030%,1.000%
2806,stock_1812,0.00014139042468741536,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2807,stock_4401,0.00014138440019451082,"(-0.5,0.0,0.0)",0.030%,2.000%
2808,stock_2055,0.00014134967932477593,"(0.5,0.0,-0.5)",-0.010%,1.000%
2809,stock_3542,0.00014129870396573097,"(0.0,0.5,-0.5)",0.030%,1.000%
2810,stock_491,0.00014124180597718805,"(0.5,0.5,-0.5)",0.020%,1.000%
2811,stock_4457,0.00014120877312961966,"(-0.5,0.5,-0.5)",0.030%,2.000%
2812,stock_2614,0.00014111498603597283,"(0.5,0.0,0.0)",-0.010%,0.500%
2813,stock_4000,0.00014111152268014848,"(0.0,-0.5,0.5)",0.030%,0.500%
2814,stock_4212,0.00014108934556134045,"(0.5,0.0,-0.5)",0.030%,0.500%
2815,stock_4423,0.0001410768018104136,"(-0.5,0.0,0.5)",0.030%,2.000%
2816,stock_440,0.00014095476944930851,"(0.5,0.0,0.0)",0.020%,1.000%
2817,stock_4623,0.00014090353215578943,"(0.0,0.5,-0.5)",0.030%,2.000%
2818,stock_4132,0.00014084788563195616,"(0.0,0.5,0.5)",0.030%,0.500%
2819,stock_3295,0.00014084098802413791,"(-0.5,-0.5,0.5)",0.030%,1.000%
2820,stock_1576,0.00014084004214964807,"(0.5,0.5,-0.5)",0.020%,2.000%
2821,stock_2999,0.00014082259440328926,"(0.0,0.0,0.5)",-0.010%,2.000%
2822,stock_1478,0.0001407958334311843,"(0.5,-0.5,0.0)",0.020%,2.000%
2823,stock_813,0.00014079395623411983,"(0.0,0.0,0.0)",0.020%,0.500%
2824,stock_066,0.00014077713422011584,"(-0.5,0.0,-0.5)",0.020%,1.000%
2825,stock_495,0.00014067167649045587,"(0.5,0.5,-0.5)",0.020%,1.000%
2826,stock_1834,0.00014059047680348158,"(0.0,-0.5,0.0)",-0.010%,1.000%
2827,stock_2098,0.00014056982763577253,"(0.5,0.0,0.5)",-0.010%,1.000%
2828,stock_1617,0.0001404806098435074,"(0.5,0.5,0.5)",0.020%,2.000%
2829,stock_1998,0.00014043429109733552,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2830,stock_2484,0.00014039379311725497,"(0.0,0.5,0.0)",-0.010%,0.500%
2831,stock_1599,0.00014036921493243426,"(0.5,0.5,0.0)",0.020%,2.000%
2832,stock_2721,0.0001402573543600738,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2833,stock_1447,0.0001402124180458486,"(0.5,-0.5,-0.5)",0.020%,2.000%
2834,stock_4826,0.00014013604959473014,"(0.5,0.5,0.0)",0.030%,2.000%
2835,stock_2745,0.0001401029876433313,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2836,stock_3234,0.00014007612480781972,"(0.5,0.5,0.5)",-0.010%,2.000%
2837,stock_3300,0.00014007599384058267,"(-0.5,0.0,-0.5)",0.030%,1.000%
2838,stock_1789,0.00014003849355503917,"(-0.5,0.5,0.5)",-0.010%,1.000%
2839,stock_341,0.00014001468662172556,"(0.0,0.5,0.5)",0.020%,1.000%
2840,stock_3255,0.0001398206368321553,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2841,stock_2648,0.00013982009841129184,"(0.5,0.5,-0.5)",-0.010%,0.500%
2842,stock_3849,0.00013980883522890508,"(-0.5,0.0,-0.5)",0.030%,0.500%
2843,stock_386,0.00013966068217996508,"(0.5,-0.5,0.0)",0.020%,1.000%
2844,stock_329,0.0001395869767293334,"(0.0,0.5,0.0)",0.020%,1.000%
2845,stock_2921,0.00013954186579212546,"(0.0,-0.5,0.5)",-0.010%,2.000%
2846,stock_3233,0.00013952606241218746,"(0.5,0.5,0.5)",-0.010%,2.000%
2847,stock_3840,0.00013949851563666016,"(-0.5,0.0,-0.5)",0.030%,0.500%
2848,stock_2719,0.00013941545330453664,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2849,stock_998,0.0001394144637743011,"(0.5,0.0,0.0)",0.020%,0.500%
2850,stock_3569,0.00013928381667938083,"(0.0,0.5,0.0)",0.030%,1.000%
2851,stock_1627,0.00013923313235864043,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2852,stock_1880,0.00013916430179961026,"(0.0,0.0,0.0)",-0.010%,1.000%
2853,stock_1772,0.00013903071521781385,"(-0.5,0.5,0.0)",-0.010%,1.000%
2854,stock_2796,0.00013898740871809423,"(-0.5,0.0,0.0)",-0.010%,2.000%
2855,stock_4439,0.00013890520494896919,"(-0.5,0.0,0.5)",0.030%,2.000%
2856,stock_1866,0.00013887911336496472,"(0.0,0.0,-0.5)",-0.010%,1.000%
2857,stock_2402,0.00013880120241083205,"(0.0,0.0,-0.5)",-0.010%,0.500%
2858,stock_4338,0.00013876846060156822,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2859,stock_2333,0.0001385091309202835,"(-0.5,0.5,0.5)",-0.010%,0.500%
2860,stock_1457,0.00013832801778335124,"(0.5,-0.5,-0.5)",0.020%,2.000%
2861,stock_3299,0.00013829678937327117,"(-0.5,-0.5,0.5)",0.030%,1.000%
2862,stock_527,0.0001381718466291204,"(0.5,0.5,0.5)",0.020%,1.000%
2863,stock_3954,0.00013816944556310773,"(-0.5,0.5,0.5)",0.030%,0.500%
2864,stock_2906,0.00013816930004395545,"(0.0,-0.5,0.0)",-0.010%,2.000%
2865,stock_3949,0.00013815709098707885,"(-0.5,0.5,0.5)",0.030%,0.500%
2866,stock_4634,0.00013814648264087737,"(0.0,0.5,-0.5)",0.030%,2.000%
2867,stock_3244,0.00013810169184580445,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2868,stock_334,0.00013807891809847206,"(0.0,0.5,0.0)",0.020%,1.000%
2869,stock_3634,0.0001379820896545425,"(0.5,-0.5,0.0)",0.030%,1.000%
2870,stock_4009,0.0001379791647195816,"(0.0,-0.5,0.5)",0.030%,0.500%
2871,stock_1977,0.00013795764243695885,"(0.0,0.5,0.5)",-0.010%,1.000%
2872,stock_077,0.00013793891412205994,"(-0.5,0.0,-0.5)",0.020%,1.000%
2873,stock_3353,0.00013793219113722444,"(-0.5,0.0,0.5)",0.030%,1.000%
2874,stock_1670,0.000137922732392326,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2875,stock_4685,0.00013788229261990637,"(0.5,-0.5,-0.5)",0.030%,2.000%
2876,stock_4745,0.00013785013288725168,"(0.5,0.0,-0.5)",0.030%,2.000%
2877,stock_4352,0.0001377393928123638,"(-0.5,-0.5,0.0)",0.030%,2.000%
2878,stock_373,0.00013770369696430862,"(0.5,-0.5,-0.5)",0.020%,1.000%
2879,stock_4013,0.00013769883662462234,"(0.0,-0.5,0.5)",0.030%,0.500%
2880,stock_2084,0.00013761239824816585,"(0.5,0.0,0.5)",-0.010%,1.000%
2881,stock_1255,0.0001376083237119019,"(-0.5,0.5,0.5)",0.020%,2.000%
2882,stock_3291,0.0001375966821797192,"(-0.5,-0.5,0.5)",0.030%,1.000%
2883,stock_236,0.0001375787687720731,"(0.0,-0.5,0.5)",0.020%,1.000%
2884,stock_570,0.00013751318329013884,"(-0.5,-0.5,0.0)",0.020%,0.500%
2885,stock_693,0.0001374949497403577,"(-0.5,0.5,0.0)",0.020%,0.500%
2886,stock_4682,0.00013743297313340008,"(0.5,-0.5,-0.5)",0.030%,2.000%
2887,stock_435,0.0001373250997858122,"(0.5,0.0,-0.5)",0.020%,1.000%
2888,stock_678,0.00013729074271395802,"(-0.5,0.5,-0.5)",0.020%,0.500%
2889,stock_638,0.00013727968325838447,"(-0.5,0.0,0.0)",0.020%,0.500%
2890,stock_2597,0.0001372528204228729,"(0.5,0.0,-0.5)",-0.010%,0.500%
2891,stock_792,0.00013721607683692127,"(0.0,0.0,-0.5)",0.020%,0.500%
2892,stock_3369,0.00013717083493247628,"(-0.5,0.5,-0.5)",0.030%,1.000%
2893,stock_2350,0.00013716230751015246,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2894,stock_2049,0.00013713516818825155,"(0.5,0.0,-0.5)",-0.010%,1.000%
2895,stock_4187,0.00013703209697268903,"(0.5,-0.5,0.5)",0.030%,0.500%
2896,stock_1646,0.00013693583605345339,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2897,stock_863,0.000136743372422643,"(0.0,0.5,0.0)",0.020%,0.500%
2898,stock_315,0.0001366716023767367,"(0.0,0.5,-0.5)",0.020%,1.000%
2899,stock_3543,0.00013660683180205524,"(0.0,0.5,-0.5)",0.030%,1.000%
2900,stock_592,0.00013659719843417406,"(-0.5,-0.5,0.5)",0.020%,0.500%
2901,stock_912,0.00013653952919412404,"(0.5,-0.5,-0.5)",0.020%,0.500%
2902,stock_3973,0.00013652189227286726,"(0.0,-0.5,-0.5)",0.030%,0.500%
2903,stock_1373,0.0001364716445095837,"(0.0,0.0,0.5)",0.020%,2.000%
2904,stock_1848,0.00013647069863509387,"(0.0,-0.5,0.5)",-0.010%,1.000%
2905,stock_3837,0.00013626525469589978,"(-0.5,-0.5,0.5)",0.030%,0.500%
2906,stock_3759,0.00013622578990180045,"(0.5,0.5,0.0)",0.030%,1.000%
2907,stock_4431,0.00013622500409837812,"(-0.5,0.0,0.5)",0.030%,2.000%
2908,stock_571,0.00013620978279504925,"(-0.5,-0.5,0.0)",0.020%,0.500%
2909,stock_3374,0.00013607513392344117,"(-0.5,0.5,-0.5)",0.030%,1.000%
2910,stock_718,0.00013607513392344117,"(-0.5,0.5,0.5)",0.020%,0.500%
2911,stock_3684,0.00013602939725387841,"(0.5,0.0,0.0)",0.030%,1.000%
2912,stock_724,0.00013596791541203856,"(0.0,-0.5,-0.5)",0.020%,0.500%
2913,stock_128,0.00013590199523605406,"(-0.5,0.5,-0.5)",0.020%,1.000%
2914,stock_3995,0.00013584386033471674,"(0.0,-0.5,0.0)",0.030%,0.500%
2915,stock_2341,0.00013570206647273153,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2916,stock_3705,0.0001356930733891204,"(0.5,0.0,0.5)",0.030%,1.000%
2917,stock_1778,0.0001354921841993928,"(-0.5,0.5,0.0)",-0.010%,1.000%
2918,stock_1119,0.0001354753621853888,"(-0.5,-0.5,0.0)",0.020%,2.000%
2919,stock_1280,0.00013545881665777415,"(0.0,-0.5,0.0)",0.020%,2.000%
2920,stock_543,0.00013545691035687923,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2921,stock_1664,0.00013544202374760062,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2922,stock_3845,0.00013536900223698467,"(-0.5,0.0,-0.5)",0.030%,0.500%
2923,stock_087,0.00013520913489628583,"(-0.5,0.0,0.0)",0.020%,1.000%
2924,stock_4290,0.00013517800834961236,"(0.5,0.5,0.0)",0.030%,0.500%
2925,stock_470,0.0001351379178231582,"(0.5,0.0,0.5)",0.020%,1.000%
2926,stock_2228,0.00013510587450582534,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2927,stock_2268,0.00013508243137039244,"(-0.5,0.0,0.5)",-0.010%,0.500%
2928,stock_3335,0.00013504606613423675,"(-0.5,0.0,0.0)",0.030%,1.000%
2929,stock_1145,0.00013503310037776828,"(-0.5,0.0,-0.5)",0.020%,2.000%
2930,stock_487,0.0001350184465991333,"(0.5,0.5,-0.5)",0.020%,1.000%
2931,stock_622,0.0001348882942693308,"(-0.5,0.0,0.0)",0.020%,0.500%
2932,stock_1448,0.00013483983639162034,"(0.5,-0.5,-0.5)",0.020%,2.000%
2933,stock_536,0.00013475374726112932,"(0.5,0.5,0.5)",0.020%,1.000%
2934,stock_683,0.00013469436089508235,"(-0.5,0.5,0.0)",0.020%,0.500%
2935,stock_4799,0.00013458251487463713,"(0.5,0.0,0.5)",0.030%,2.000%
2936,stock_1007,0.00013458149624057114,"(0.5,0.0,0.5)",0.020%,0.500%
2937,stock_2737,0.0001345666969427839,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2938,stock_134,0.00013454728468786925,"(-0.5,0.5,-0.5)",0.020%,1.000%
2939,stock_2706,0.00013447490346152335,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2940,stock_3560,0.00013429256796371192,"(0.0,0.5,0.0)",0.030%,1.000%
2941,stock_447,0.00013427362137008458,"(0.5,0.0,0.0)",0.020%,1.000%
2942,stock_2886,0.00013423133350443095,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2943,stock_3286,0.00013422883057501167,"(-0.5,-0.5,0.5)",0.030%,1.000%
2944,stock_4622,0.00013412714179139584,"(0.0,0.5,-0.5)",0.030%,2.000%
2945,stock_243,0.00013385582133196294,"(0.0,0.0,-0.5)",0.020%,1.000%
2946,stock_2723,0.0001338421570835635,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2947,stock_4156,0.00013377759023569524,"(0.5,-0.5,-0.5)",0.030%,0.500%
2948,stock_2446,0.00013370501983445138,"(0.0,0.0,0.5)",-0.010%,0.500%
2949,stock_4285,0.0001336697896476835,"(0.5,0.5,0.0)",0.030%,0.500%
2950,stock_4677,0.00013364448386710137,"(0.0,0.5,0.5)",0.030%,2.000%
2951,stock_2360,0.00013360219600144774,"(0.0,-0.5,0.0)",-0.010%,0.500%
2952,stock_1828,0.00013343831233214587,"(0.0,-0.5,0.0)",-0.010%,1.000%
2953,stock_1173,0.00013339567522052675,"(-0.5,0.0,0.0)",0.020%,2.000%
2954,stock_1738,0.0001333947293460369,"(-0.5,0.0,0.5)",-0.010%,1.000%
2955,stock_1246,0.00013314603711478412,"(-0.5,0.5,0.5)",0.020%,2.000%
2956,stock_4443,0.00013310486974660307,"(-0.5,0.5,-0.5)",0.030%,2.000%
2957,stock_262,0.00013309912174008787,"(0.0,0.0,0.0)",0.020%,1.000%
2958,stock_4062,0.00013307957851793617,"(0.0,0.0,0.5)",0.030%,0.500%
2959,stock_1492,0.00013296562246978283,"(0.5,-0.5,0.5)",0.020%,2.000%
2960,stock_1969,0.00013295889948494732,"(0.0,0.5,0.5)",-0.010%,1.000%
2961,stock_4474,0.00013294184464029968,"(-0.5,0.5,0.0)",0.030%,2.000%
2962,stock_2207,0.00013284347369335592,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2963,stock_4456,0.00013281746942084283,"(-0.5,0.5,-0.5)",0.030%,2.000%
2964,stock_363,0.00013279239647090435,"(0.5,-0.5,-0.5)",0.020%,1.000%
2965,stock_626,0.00013278701226226985,"(-0.5,0.0,0.0)",0.020%,0.500%
2966,stock_016,0.00013278437836561352,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2967,stock_3509,0.0001327235804637894,"(0.0,0.0,0.0)",0.030%,1.000%
2968,stock_3495,0.00013269450573716313,"(0.0,0.0,-0.5)",0.030%,1.000%
2969,stock_4306,0.0001326913625234738,"(0.5,0.5,0.5)",0.030%,0.500%
2970,stock_3388,0.000132600762299262,"(-0.5,0.5,0.0)",0.030%,1.000%
2971,stock_991,0.0001323511532973498,"(0.5,0.0,0.0)",0.020%,0.500%
2972,stock_2435,0.00013228252646513283,"(0.0,0.0,0.0)",-0.010%,0.500%
2973,stock_045,0.00013222788402345031,"(-0.5,-0.5,0.5)",0.020%,1.000%
2974,stock_2717,0.0001322148455074057,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2975,stock_3323,0.00013219163520261645,"(-0.5,0.0,0.0)",0.030%,1.000%
2976,stock_4600,0.0001320392038905993,"(0.0,0.0,0.5)",0.030%,2.000%
2977,stock_3689,0.0001319556322414428,"(0.5,0.0,0.0)",0.030%,1.000%
2978,stock_4158,0.0001319327566307038,"(0.5,-0.5,-0.5)",0.030%,0.500%
2979,stock_1157,0.00013184599811211228,"(-0.5,0.0,-0.5)",0.020%,2.000%
2980,stock_1388,0.0001318394351983443,"(0.0,0.5,-0.5)",0.020%,2.000%
2981,stock_1804,0.00013183830014895648,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2982,stock_3451,0.00013180921087041497,"(0.0,-0.5,0.0)",0.030%,1.000%
2983,stock_4410,0.00013172118633519858,"(-0.5,0.0,0.0)",0.030%,2.000%
2984,stock_4484,0.0001316799462074414,"(-0.5,0.5,0.5)",0.030%,2.000%
2985,stock_3345,0.0001316194247920066,"(-0.5,0.0,0.5)",0.030%,1.000%
2986,stock_1015,0.00013157246576156467,"(0.5,0.0,0.5)",0.020%,0.500%
2987,stock_1490,0.00013150293671060354,"(0.5,-0.5,0.5)",0.020%,2.000%
2988,stock_1433,0.00013148637663107365,"(0.0,0.5,0.5)",0.020%,2.000%
2989,stock_1160,0.0001314836263190955,"(-0.5,0.0,0.0)",0.020%,2.000%
2990,stock_4581,0.000131380365928635,"(0.0,0.0,0.0)",0.030%,2.000%
2991,stock_2975,0.00013133828178979456,"(0.0,0.0,0.0)",-0.010%,2.000%
2992,stock_1796,0.00013107735139783472,"(-0.5,0.5,0.5)",-0.010%,1.000%
2993,stock_1113,0.0001310731895500794,"(-0.5,-0.5,0.0)",0.020%,2.000%
2994,stock_3055,0.00013091483560856432,"(0.0,0.5,0.5)",-0.010%,2.000%
2995,stock_1563,0.00013088951527606696,"(0.5,0.5,-0.5)",0.020%,2.000%
2996,stock_1116,0.0001308334176428616,"(-0.5,-0.5,0.0)",0.020%,2.000%
2997,stock_4694,0.00013078660413157195,"(0.5,-0.5,-0.5)",0.030%,2.000%
2998,stock_523,0.00013065501116216183,"(0.5,0.5,0.5)",0.020%,1.000%
2999,stock_3318,0.0001303689059568569,"(-0.5,0.0,-0.5)",0.030%,1.000%
3000,stock_1510,0.0001303119061049074,"(0.5,0.0,-0.5)",0.020%,2.000%
3001,stock_382,0.00013021708582527936,"(0.5,-0.5,0.0)",0.020%,1.000%
3002,stock_4491,0.00013019157631788403,"(-0.5,0.5,0.5)",0.030%,2.000%
3003,stock_426,0.00013017194578424096,"(0.5,0.0,-0.5)",0.020%,1.000%
3004,stock_2600,0.00013015927106607705,"(0.5,0.0,0.0)",-0.010%,0.500%
3005,stock_3578,0.00013009287067689002,"(0.0,0.5,0.0)",0.030%,1.000%
3006,stock_3648,0.00013008977111894637,"(0.5,-0.5,0.5)",0.030%,1.000%
3007,stock_2192,0.00012991247058380395,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3008,stock_2313,0.00012984294153284281,"(-0.5,0.5,0.0)",-0.010%,0.500%
3009,stock_052,0.00012972996046300977,"(-0.5,-0.5,0.5)",0.020%,1.000%
3010,stock_3972,0.00012968687224201858,"(0.0,-0.5,-0.5)",0.030%,0.500%
3011,stock_072,0.000129685242427513,"(-0.5,0.0,-0.5)",0.020%,1.000%
3012,stock_4504,0.00012968496594112366,"(0.0,-0.5,-0.5)",0.030%,2.000%
3013,stock_3393,0.0001296087575610727,"(-0.5,0.5,0.0)",0.030%,1.000%
3014,stock_979,0.00012956011050846428,"(0.5,0.0,-0.5)",0.020%,0.500%
3015,stock_4301,0.00012949552910868078,"(0.5,0.5,0.5)",0.030%,0.500%
3016,stock_829,0.00012938477448187768,"(0.0,0.0,0.5)",0.020%,0.500%
3017,stock_2359,0.000129356310935691,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3018,stock_901,0.00012931651144754142,"(0.5,-0.5,-0.5)",0.020%,0.500%
3019,stock_2574,0.0001293073146371171,"(0.5,-0.5,0.5)",-0.010%,0.500%
3020,stock_3181,0.00012927020725328475,"(0.5,0.5,-0.5)",-0.010%,2.000%
3021,stock_3735,0.00012923609756398946,"(0.5,0.5,-0.5)",0.030%,1.000%
3022,stock_4327,0.00012904894538223743,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3023,stock_2223,0.00012904798495583236,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3024,stock_2204,0.0001289470528718084,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3025,stock_3379,0.00012884975876659155,"(-0.5,0.5,-0.5)",0.030%,1.000%
3026,stock_4543,0.00012878460984211415,"(0.0,-0.5,0.5)",0.030%,2.000%
3027,stock_4792,0.00012876256369054317,"(0.5,0.0,0.5)",0.030%,2.000%
3028,stock_1273,0.00012874114327132702,"(0.0,-0.5,-0.5)",0.020%,2.000%
3029,stock_2182,0.00012872443767264485,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3030,stock_4189,0.00012866979523096234,"(0.5,-0.5,0.5)",0.030%,0.500%
3031,stock_1577,0.00012861470167990774,"(0.5,0.5,-0.5)",0.020%,2.000%
3032,stock_365,0.0001286113983951509,"(0.5,-0.5,-0.5)",0.020%,1.000%
3033,stock_791,0.00012852995132561773,"(0.0,0.0,-0.5)",0.020%,0.500%
3034,stock_1578,0.00012852072541136295,"(0.5,0.5,-0.5)",0.020%,2.000%
3035,stock_2093,0.00012847979087382555,"(0.5,0.0,0.5)",-0.010%,1.000%
3036,stock_4182,0.0001284130703425035,"(0.5,-0.5,0.5)",0.030%,0.500%
3037,stock_2905,0.00012831864296458662,"(0.0,-0.5,0.0)",-0.010%,2.000%
3038,stock_159,0.000128289801068604,"(-0.5,0.5,0.0)",0.020%,1.000%
3039,stock_4778,0.00012828008038923144,"(0.5,0.0,0.0)",0.030%,2.000%
3040,stock_1309,0.00012816280650440603,"(0.0,-0.5,0.5)",0.020%,2.000%
3041,stock_2840,0.0001280499272979796,"(-0.5,0.5,0.0)",-0.010%,2.000%
3042,stock_705,0.00012802996207028627,"(-0.5,0.5,0.5)",0.020%,0.500%
3043,stock_2922,0.00012794058420695364,"(0.0,-0.5,0.5)",-0.010%,2.000%
3044,stock_048,0.00012778962263837457,"(-0.5,-0.5,0.5)",0.020%,1.000%
3045,stock_1699,0.00012778499512933195,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3046,stock_3762,0.0001277778355870396,"(0.5,0.5,0.5)",0.030%,1.000%
3047,stock_2697,0.00012775998038705438,"(0.5,0.5,0.5)",-0.010%,0.500%
3048,stock_1580,0.00012773719208780676,"(0.5,0.5,0.0)",0.020%,2.000%
3049,stock_2724,0.00012766777945216745,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3050,stock_1458,0.00012756405340041965,"(0.5,-0.5,-0.5)",0.020%,2.000%
3051,stock_3331,0.00012754512135870755,"(-0.5,0.0,0.0)",0.030%,1.000%
3052,stock_1908,0.00012754130875691772,"(0.0,0.0,0.5)",-0.010%,1.000%
3053,stock_2246,0.00012753583723679185,"(-0.5,0.0,0.0)",-0.010%,0.500%
3054,stock_4729,0.0001274632231798023,"(0.5,-0.5,0.5)",0.030%,2.000%
3055,stock_4525,0.000127449631690979,"(0.0,-0.5,0.0)",0.030%,2.000%
3056,stock_3060,0.00012743401748593897,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3057,stock_4370,0.00012736409553326666,"(-0.5,-0.5,0.5)",0.030%,2.000%
3058,stock_1840,0.0001273286616196856,"(0.0,-0.5,0.5)",-0.010%,1.000%
3059,stock_3442,0.0001273212837986648,"(0.0,-0.5,0.0)",0.030%,1.000%
3060,stock_291,0.00012730607704725116,"(0.0,0.0,0.5)",0.020%,1.000%
3061,stock_3491,0.00012728304136544466,"(0.0,0.0,-0.5)",0.030%,1.000%
3062,stock_4508,0.00012724960106424987,"(0.0,-0.5,-0.5)",0.030%,2.000%
3063,stock_3855,0.00012723337567877024,"(-0.5,0.0,-0.5)",0.030%,0.500%
3064,stock_1090,0.00012722359679173678,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3065,stock_3492,0.00012716223136521876,"(0.0,0.0,-0.5)",0.030%,1.000%
3066,stock_4534,0.00012710303417406976,"(0.0,-0.5,0.0)",0.030%,2.000%
3067,stock_399,0.00012702499225270003,"(0.5,-0.5,0.0)",0.020%,1.000%
3068,stock_1879,0.0001269800850423053,"(0.0,0.0,-0.5)",-0.010%,1.000%
3069,stock_2780,0.0001269695203518495,"(-0.5,0.0,0.0)",-0.010%,2.000%
3070,stock_3987,0.00012689692084677517,"(0.0,-0.5,0.0)",0.030%,0.500%
3071,stock_1176,0.00012689414143096656,"(-0.5,0.0,0.0)",0.020%,2.000%
3072,stock_2838,0.00012681154476013035,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3073,stock_2058,0.00012663337111007422,"(0.5,0.0,-0.5)",-0.010%,1.000%
3074,stock_174,0.0001266027393285185,"(-0.5,0.5,0.5)",0.020%,1.000%
3075,stock_427,0.00012659440108109266,"(0.5,0.0,-0.5)",0.020%,1.000%
3076,stock_1455,0.00012653305020648986,"(0.5,-0.5,-0.5)",0.020%,2.000%
3077,stock_170,0.00012651474389713258,"(-0.5,0.5,0.5)",0.020%,1.000%
3078,stock_2127,0.00012650241842493415,"(0.5,0.5,0.0)",-0.010%,1.000%
3079,stock_2175,0.0001264816673938185,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
