rank,stock_id,weight,mu,alpha,epsilon_variance
2387,stock_3972,8.706572685035496e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
2388,stock_4234,8.704845733120692e-10,"(0.5,0.0,0.0)",0.030%,0.500%
2389,stock_896,8.704248433133444e-10,"(0.0,0.5,0.5)",0.020%,0.500%
2390,stock_4793,8.703949228028307e-10,"(0.5,0.0,0.5)",0.030%,2.000%
2391,stock_1150,8.703252007968842e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
2392,stock_1834,8.702688014672333e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
2393,stock_2368,8.701923626119878e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
2394,stock_1884,8.701127596211222e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
2395,stock_2577,8.700596354493939e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
2396,stock_4644,8.699103104525818e-10,"(0.0,0.5,0.0)",0.030%,2.000%
2397,stock_1765,8.698804454532194e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
2398,stock_3076,8.698040621091252e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2399,stock_3513,8.698040621091252e-10,"(0.0,0.0,0.0)",0.030%,1.000%
2400,stock_3176,8.697311204564073e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
2401,stock_705,8.697062514606557e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
2402,stock_4161,8.696962594534341e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
2403,stock_4735,8.696381947892462e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
2404,stock_2252,8.696149911280315e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
2405,stock_4687,8.695369979605516e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
2406,stock_3988,8.694623909732968e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
2407,stock_658,8.694325259739344e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
2408,stock_3465,8.693595843212165e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
2409,stock_3259,8.693297193218541e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2410,stock_3986,8.692401798349181e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
2411,stock_4737,8.691755093437337e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
2412,stock_1012,8.69104288536704e-10,"(0.5,0.0,0.5)",0.020%,0.500%
2413,stock_573,8.690960173751705e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
2414,stock_1007,8.690910213715597e-10,"(0.5,0.0,0.5)",0.020%,0.500%
2415,stock_589,8.690644870412711e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
2416,stock_3482,8.690280717260634e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
2417,stock_2738,8.688788577515538e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2418,stock_4236,8.688672559209465e-10,"(0.5,0.0,0.0)",0.030%,0.500%
2419,stock_751,8.688456620831175e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
2420,stock_2018,8.688274544255137e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
2421,stock_2166,8.687927599559941e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2422,stock_357,8.687098818072059e-10,"(0.0,0.5,0.5)",0.020%,1.000%
2423,stock_684,8.687081609615177e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
2424,stock_2437,8.686966146420616e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
2425,stock_3534,8.686584784811657e-10,"(0.0,0.0,0.5)",0.030%,1.000%
2426,stock_2901,8.686336094854141e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
2427,stock_2912,8.686105168465019e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
2428,stock_2170,8.684795660407474e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2429,stock_118,8.684745700371366e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
2430,stock_2711,8.683984087376473e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2431,stock_1275,8.683355146033023e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
2432,stock_2017,8.682808361193395e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
2433,stock_3655,8.68237759465984e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
2434,stock_3708,8.681830809820212e-10,"(0.5,0.0,0.5)",0.030%,1.000%
2435,stock_615,8.681748098204878e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
2436,stock_1307,8.681731999971021e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
2437,stock_3847,8.681367291707431e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
2438,stock_3889,8.681101948404546e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
2439,stock_3607,8.680788310400089e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
2440,stock_1360,8.680042795639054e-10,"(0.0,0.0,0.5)",0.020%,2.000%
2441,stock_2767,8.678850416110606e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2442,stock_1375,8.678651686189198e-10,"(0.0,0.0,0.5)",0.020%,2.000%
2443,stock_3533,8.676864782231064e-10,"(0.0,0.0,0.5)",0.030%,1.000%
2444,stock_911,8.675242746392087e-10,"(0.5,-0.5,-0.5)",0.020%,0.500%
2445,stock_4791,8.674862495006153e-10,"(0.5,0.0,0.5)",0.030%,2.000%
2446,stock_2536,8.674465590274849e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2447,stock_4665,8.674052032198176e-10,"(0.0,0.5,0.5)",0.030%,2.000%
2448,stock_4478,8.673191609354092e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
2449,stock_2409,8.672794704622788e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
2450,stock_927,8.671851570163369e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
2451,stock_1768,8.671289242201397e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
2452,stock_4688,8.670875684124724e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
2453,stock_1548,8.670726914239424e-10,"(0.5,0.0,0.5)",0.020%,2.000%
2454,stock_1855,8.670710816005567e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
2455,stock_2078,8.668659678967572e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
2456,stock_3174,8.668626927388345e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
2457,stock_626,8.667799811235e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
2458,stock_609,8.666675710422567e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
2459,stock_197,8.66651084230341e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
2460,stock_1136,8.666378170651967e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
2461,stock_4379,8.665765882653886e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
2462,stock_4176,8.665088646608865e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
2463,stock_1652,8.663998962710195e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2464,stock_2615,8.663998962710195e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
2465,stock_459,8.663965100907944e-10,"(0.5,0.0,0.0)",0.020%,1.000%
2466,stock_4544,8.663024186894575e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
2467,stock_4252,8.662345840626529e-10,"(0.5,0.0,0.5)",0.030%,0.500%
2468,stock_2522,8.662180417395859e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2469,stock_1256,8.661255601616347e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
2470,stock_3140,8.660561712225956e-10,"(0.5,0.0,0.0)",-0.010%,2.000%
2471,stock_4601,8.660561712225956e-10,"(0.0,0.0,0.5)",0.030%,2.000%
2472,stock_2084,8.659934436217043e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
2473,stock_809,8.659405970057321e-10,"(0.0,0.0,0.0)",0.020%,0.500%
2474,stock_3081,8.659240546826652e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
2475,stock_2977,8.659091776941352e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
2476,stock_2218,8.657555783386783e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2477,stock_1619,8.657390915267626e-10,"(0.5,0.5,0.5)",0.020%,2.000%
2478,stock_166,8.656532157758079e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
2479,stock_225,8.65427118856843e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
2480,stock_4150,8.654089111992391e-10,"(0.5,-0.5,-0.5)",0.030%,0.500%
2481,stock_524,8.654089111992391e-10,"(0.5,0.5,0.5)",0.020%,1.000%
2482,stock_3581,8.653726069063339e-10,"(0.0,0.5,0.5)",0.030%,1.000%
2483,stock_988,8.653726069063339e-10,"(0.5,0.0,0.0)",0.020%,0.500%
2484,stock_4710,8.653412431058882e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
2485,stock_3227,8.652983329859865e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
2486,stock_2998,8.650524740971832e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
2487,stock_404,8.650326566161937e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
2488,stock_3426,8.650259952780459e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
2489,stock_380,8.649831406692954e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
2490,stock_4845,8.649468363763901e-10,"(0.5,0.5,0.5)",0.030%,2.000%
2491,stock_4320,8.648594063132009e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2492,stock_1194,8.647587645960186e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
2493,stock_2762,8.64732452310335e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2494,stock_1626,8.647224603031134e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2495,stock_4180,8.64689486679282e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
2496,stock_2752,8.646878213447451e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2497,stock_116,8.646598437245245e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
2498,stock_3936,8.646433014014576e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
2499,stock_3392,8.645641424998018e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
2500,stock_3165,8.645262283835109e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
2501,stock_1084,8.64499860586676e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2502,stock_4167,8.644915894251426e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
2503,stock_2300,8.644899796017569e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
2504,stock_3781,8.6448831426722e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2505,stock_2759,8.644850391092973e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2506,stock_836,8.644817084402234e-10,"(0.0,0.0,0.5)",0.020%,0.500%
2507,stock_2883,8.64450400150929e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2508,stock_1130,8.64313565163144e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
2509,stock_3499,8.643069593361474e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
2510,stock_4778,8.642641602385481e-10,"(0.5,0.0,0.0)",0.030%,2.000%
2511,stock_1434,8.642624949040112e-10,"(0.0,0.5,0.5)",0.020%,2.000%
2512,stock_4336,8.642443427575586e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2513,stock_2169,8.642344062614882e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2514,stock_3826,8.641998228142711e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
2515,stock_030,8.640744786347909e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
2516,stock_2459,8.640086424094306e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
2517,stock_3622,8.640070325860449e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
2518,stock_2386,8.639838844359815e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
2519,stock_3380,8.639031712220913e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
2520,stock_2954,8.638949000605578e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
2521,stock_4243,8.636922843585637e-10,"(0.5,0.0,0.5)",0.030%,0.500%
2522,stock_1975,8.636378834303571e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
2523,stock_101,8.635259729494749e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
2524,stock_2026,8.635127612954818e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
2525,stock_888,8.634797876716505e-10,"(0.0,0.5,0.5)",0.020%,0.500%
2526,stock_385,8.634468695589703e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
2527,stock_4780,8.634369885740512e-10,"(0.5,0.0,0.5)",0.030%,2.000%
2528,stock_108,8.634303827470546e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
2529,stock_211,8.633349035669369e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
2530,stock_2085,8.633118664391759e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
2531,stock_882,8.632771719696564e-10,"(0.0,0.5,0.5)",0.020%,0.500%
2532,stock_1254,8.632624060034289e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
2533,stock_1516,8.631800829661529e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
2534,stock_3685,8.631373393797048e-10,"(0.5,0.0,0.0)",0.030%,1.000%
2535,stock_1471,8.630682279964219e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
2536,stock_954,8.628788239484209e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
2537,stock_4467,8.627916714409878e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
2538,stock_4512,8.62755478170385e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
2539,stock_1774,8.62732441042624e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
2540,stock_4131,8.627291103735502e-10,"(0.0,0.5,0.5)",0.030%,0.500%
2541,stock_2233,8.627159542307083e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2542,stock_3953,8.627011327533296e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
2543,stock_4477,8.626797609601056e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
2544,stock_3048,8.625564151820697e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
2545,stock_4476,8.623901592841321e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
2546,stock_1234,8.62281634983475e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
2547,stock_042,8.622734193330928e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
2548,stock_2988,8.622685343517844e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
2549,stock_1108,8.622519920287175e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
2550,stock_3792,8.62182991667737e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2551,stock_3061,8.61998861179103e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2552,stock_3709,8.619757130290395e-10,"(0.5,0.0,0.5)",0.030%,1.000%
2553,stock_3339,8.618048497055497e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
2554,stock_2362,8.615911317733094e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
2555,stock_2815,8.614531310513485e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
2556,stock_3784,8.614399749085067e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2557,stock_4516,8.613742497054488e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
2558,stock_636,8.612838775512444e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
2559,stock_032,8.612691115850168e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
2560,stock_2816,8.612395241414106e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
2561,stock_883,8.612149327014151e-10,"(0.0,0.5,0.5)",0.020%,0.500%
2562,stock_2748,8.612100477201068e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2563,stock_034,8.611639734645848e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
2564,stock_4682,8.611509283440455e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
2565,stock_2009,8.609915558288606e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
2566,stock_3509,8.608880275318143e-10,"(0.0,0.0,0.0)",0.030%,1.000%
2567,stock_223,8.608240786855959e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
2568,stock_4010,8.607403678695391e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
2569,stock_226,8.607123902493186e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
2570,stock_151,8.606811929823266e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
2571,stock_4046,8.606713119974074e-10,"(0.0,0.0,0.0)",0.030%,0.500%
2572,stock_1242,8.606516610498716e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
2573,stock_2918,8.606319545911845e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
2574,stock_1359,8.60609028485726e-10,"(0.0,0.0,0.0)",0.020%,2.000%
2575,stock_1870,8.604973955605999e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
2576,stock_2989,8.604973955605999e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
2577,stock_1974,8.604481571694578e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
2578,stock_956,8.604383872068411e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
2579,stock_363,8.604054690941609e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
2580,stock_1346,8.603923129513191e-10,"(0.0,0.0,0.0)",0.020%,2.000%
2581,stock_1469,8.603496248760223e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
2582,stock_4609,8.603185386313328e-10,"(0.0,0.0,0.5)",0.030%,2.000%
2583,stock_3402,8.602709100635764e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
2584,stock_3716,8.60215121356589e-10,"(0.5,0.0,0.5)",0.030%,1.000%
2585,stock_4727,8.601560574916789e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
2586,stock_3629,8.601446221945253e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
2587,stock_165,8.60067517205465e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
2588,stock_3503,8.600150036564003e-10,"(0.0,0.0,0.0)",0.030%,1.000%
2589,stock_4144,8.59977256073563e-10,"(0.5,-0.5,-0.5)",0.030%,0.500%
2590,stock_1295,8.599231882122638e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
2591,stock_1716,8.599149170507303e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
2592,stock_3517,8.598871059639634e-10,"(0.0,0.0,0.0)",0.030%,1.000%
2593,stock_2788,8.597099143692333e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
2594,stock_2436,8.596706124741615e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
2595,stock_1841,8.596591216658567e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
2596,stock_3479,8.596542366845483e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
2597,stock_055,8.595984479775609e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
2598,stock_3625,8.59588622503793e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
2599,stock_1878,8.595721912030285e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
2600,stock_2781,8.59565585376032e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
2601,stock_4427,8.595590350601867e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
2602,stock_891,8.594706057962753e-10,"(0.0,0.5,0.5)",0.020%,0.500%
2603,stock_2263,8.594442935105917e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
2604,stock_2865,8.594213674051332e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
2605,stock_1423,8.594017164575973e-10,"(0.0,0.5,0.5)",0.020%,2.000%
2606,stock_4690,8.594001066342116e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
2607,stock_4008,8.593935563183663e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
2608,stock_2430,8.593197264872288e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
2609,stock_1797,8.59272264452926e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
2610,stock_2247,8.591788391854038e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
2611,stock_159,8.590935740571126e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
2612,stock_4612,8.590591571433492e-10,"(0.0,0.0,0.5)",0.030%,2.000%
2613,stock_479,8.589625677402069e-10,"(0.5,0.0,0.5)",0.020%,1.000%
2614,stock_3866,8.589036148975993e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
2615,stock_2847,8.588773026119156e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
2616,stock_2636,8.588314504009986e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
2617,stock_4120,8.587807687199245e-10,"(0.0,0.5,0.5)",0.030%,0.500%
2618,stock_819,8.587184296970918e-10,"(0.0,0.0,0.0)",0.020%,0.500%
2619,stock_4074,8.587167643625548e-10,"(0.0,0.0,0.5)",0.030%,0.500%
2620,stock_2818,8.58651261204102e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
2621,stock_1541,8.586414912414853e-10,"(0.5,0.0,0.5)",0.020%,2.000%
2622,stock_1788,8.586185096248755e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
2623,stock_802,8.585170352404248e-10,"(0.0,0.0,0.0)",0.020%,0.500%
2624,stock_2874,8.584662980481994e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
2625,stock_3621,8.584319366455873e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
2626,stock_1674,8.584187805027454e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2627,stock_3983,8.58340176712602e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
2628,stock_3947,8.581765298387722e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
2629,stock_3801,8.581240718008587e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
2630,stock_3099,8.580767207888584e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
2631,stock_4355,8.579899013483328e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
2632,stock_955,8.579048027534952e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
2633,stock_4671,8.578442955986532e-10,"(0.0,0.5,0.5)",0.030%,2.000%
2634,stock_2174,8.575677945543703e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2635,stock_2304,8.57333926074233e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
2636,stock_1766,8.573224907770793e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
2637,stock_2851,8.572195175915454e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
2638,stock_3237,8.572162424336227e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
2639,stock_1015,8.571818255198593e-10,"(0.5,0.0,0.5)",0.020%,0.500%
2640,stock_1990,8.571688359104712e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2641,stock_601,8.571426346470901e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
2642,stock_1778,8.570608667213264e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
2643,stock_1435,8.570510967587097e-10,"(0.0,0.5,0.5)",0.020%,2.000%
2644,stock_366,8.569366882760221e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
2645,stock_3827,8.568811216136396e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
2646,stock_2541,8.568141196541035e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
2647,stock_3432,8.566621301220323e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
2648,stock_1977,8.566359843698024e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
2649,stock_117,8.565576026242638e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
2650,stock_3982,8.564954301348848e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
2651,stock_906,8.563484366064245e-10,"(0.5,-0.5,-0.5)",0.020%,0.500%
2652,stock_3032,8.562636155673431e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
2653,stock_4222,8.561622522051948e-10,"(0.5,0.0,0.0)",0.030%,0.500%
2654,stock_1472,8.560512854138835e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
2655,stock_1353,8.56021864503731e-10,"(0.0,0.0,0.0)",0.020%,2.000%
2656,stock_1777,8.560169795224226e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
2657,stock_196,8.560088193831916e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
2658,stock_1633,8.559941089281153e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2659,stock_4583,8.559891684356558e-10,"(0.0,0.0,0.0)",0.030%,2.000%
2660,stock_1625,8.559108977124197e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2661,stock_2457,8.557867747782666e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
2662,stock_2306,8.557279329579615e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
2663,stock_2550,8.55718218506496e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
2664,stock_4473,8.55701898228034e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
2665,stock_1835,8.55677417810341e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
2666,stock_2783,8.556627073552647e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
2667,stock_1871,8.556415020954944e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
2668,stock_3474,8.555843811208774e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
2669,stock_4586,8.555387509545653e-10,"(0.0,0.0,0.0)",0.030%,2.000%
2670,stock_3337,8.555207653415664e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
2671,stock_2370,8.554081887268694e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
2672,stock_3967,8.554016384110241e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
2673,stock_1650,8.553820429746395e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2674,stock_2548,8.553771579933311e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
2675,stock_2520,8.552775709880223e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2676,stock_2620,8.552613617318627e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
2677,stock_3072,8.552319408217102e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2678,stock_3416,8.552075159151684e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
2679,stock_3950,8.551781505161671e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
2680,stock_4402,8.551178098947787e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
2681,stock_4568,8.550802288453951e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
2682,stock_2421,8.550150587538496e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
2683,stock_3358,8.550068986146186e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
2684,stock_3597,8.550003482987734e-10,"(0.0,0.5,0.5)",0.030%,1.000%
2685,stock_3403,8.549677632530006e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
2686,stock_1540,8.549579932903839e-10,"(0.5,0.0,0.5)",0.020%,2.000%
2687,stock_3353,8.548666219354573e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
2688,stock_228,8.548340368896845e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
