rank,stock_id,weight,mu,alpha,epsilon_variance
2761,stock_4402,1.4129089720427146e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2762,stock_4047,1.4126879932518932e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2763,stock_4152,1.412623333862939e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
2764,stock_4128,1.4125748748483602e-07,"(0.0,0.5,0.5)",0.030%,0.500%
2765,stock_2169,1.4125033942491427e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2766,stock_383,1.4115434510131308e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2767,stock_086,1.4113386725966848e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
2768,stock_705,1.4112269752786233e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2769,stock_3087,1.4103484602401295e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
2770,stock_2327,1.409546968034192e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2771,stock_4501,1.4092297817569488e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2772,stock_656,1.4090443301029154e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
2773,stock_1786,1.4088655575505982e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2774,stock_4795,1.408772902777855e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2775,stock_3996,1.408751444387235e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
2776,stock_3252,1.408324266094496e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2777,stock_180,1.4080798393933946e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2778,stock_386,1.407293126476361e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2779,stock_1917,1.4056352881652856e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2780,stock_463,1.405565512868634e-07,"(0.5,0.0,0.5)",0.020%,1.000%
2781,stock_1694,1.4053483710085857e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2782,stock_3055,1.40477482091228e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2783,stock_3441,1.4044560714410181e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
2784,stock_1691,1.4043462215340696e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2785,stock_801,1.4041560802979802e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2786,stock_003,1.403994218662774e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2787,stock_398,1.4038322149190208e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2788,stock_1471,1.4031468253961066e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
2789,stock_4732,1.402903251346288e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
2790,stock_007,1.4023736127910524e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2791,stock_3807,1.4019069283222052e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
2792,stock_345,1.4014671023687697e-07,"(0.0,0.5,0.5)",0.020%,1.000%
2793,stock_175,1.4012185545198008e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2794,stock_4344,1.4009886228905089e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
2795,stock_3596,1.3998854342389677e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2796,stock_2371,1.3990607783398445e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2797,stock_4067,1.3985511770897574e-07,"(0.0,0.0,0.5)",0.030%,0.500%
2798,stock_4328,1.3985244606828928e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2799,stock_192,1.3985084024170646e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2800,stock_1679,1.3981271251850558e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2801,stock_834,1.3981231461457355e-07,"(0.0,0.0,0.5)",0.020%,0.500%
2802,stock_4599,1.3980471180730092e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2803,stock_1011,1.3977070523196744e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2804,stock_3612,1.3976965362871852e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
2805,stock_649,1.3973500756492285e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
2806,stock_1464,1.3969248868761497e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
2807,stock_3708,1.3968649170692515e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2808,stock_1902,1.3966585754587868e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2809,stock_1530,1.3955680344679422e-07,"(0.5,0.0,0.0)",0.020%,2.000%
2810,stock_2334,1.3953778932318528e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2811,stock_3103,1.3953430766378006e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
2812,stock_3433,1.394938635712606e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2813,stock_756,1.3943467536137177e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
2814,stock_4404,1.393874953237173e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2815,stock_1552,1.393840278751668e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2816,stock_1801,1.3930696241004625e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2817,stock_2084,1.3927852648976113e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
2818,stock_3415,1.3926444353273837e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
2819,stock_729,1.392393329524566e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
2820,stock_1243,1.39077044991609e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2821,stock_2626,1.390266533007889e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2822,stock_4702,1.390117887467568e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2823,stock_182,1.3888748640056292e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2824,stock_199,1.3887478189644753e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2825,stock_4773,1.3886828753584268e-07,"(0.5,0.0,0.0)",0.030%,2.000%
2826,stock_1996,1.3884458383017773e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2827,stock_172,1.3881309257612884e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2828,stock_3425,1.3879058258225996e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2829,stock_1541,1.3871064652448695e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2830,stock_804,1.3870680959371384e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2831,stock_1297,1.3869319559489668e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
2832,stock_284,1.3868934445326886e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2833,stock_018,1.3866144854546292e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2834,stock_1839,1.3863910908185062e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
2835,stock_2269,1.3862256764696212e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2836,stock_1551,1.385662784514352e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2837,stock_3177,1.3854565850124345e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
2838,stock_1274,1.3851659730335086e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
2839,stock_2277,1.385039070100902e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2840,stock_446,1.3848726609921869e-07,"(0.5,0.0,0.0)",0.020%,1.000%
2841,stock_4410,1.3845794910594122e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2842,stock_2738,1.3836582013482257e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2843,stock_4042,1.3836317691584554e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2844,stock_2894,1.383075129979261e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2845,stock_1982,1.3828918099534349e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2846,stock_736,1.382725542953267e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
2847,stock_2370,1.3822047151279548e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2848,stock_4597,1.3821230027133424e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2849,stock_4703,1.381561673952092e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2850,stock_106,1.379963094905179e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
2851,stock_1914,1.3787108343876753e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2852,stock_4019,1.3784267594019184e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
2853,stock_4241,1.3775174068086926e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2854,stock_2739,1.3774294416180055e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2855,stock_636,1.3773151863460953e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
2856,stock_917,1.3765351525307779e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2857,stock_2369,1.376175475797936e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2858,stock_1963,1.3760639205884218e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
2859,stock_3529,1.3755614247656922e-07,"(0.0,0.0,0.5)",0.030%,1.000%
2860,stock_290,1.3755233396750555e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2861,stock_1336,1.3753174243902322e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
2862,stock_2885,1.3746669935699174e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2863,stock_375,1.374391729314084e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
2864,stock_1225,1.3743026272550196e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
2865,stock_3590,1.3737522408518998e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2866,stock_708,1.373642106727857e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2867,stock_1184,1.3733985326780385e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
2868,stock_1558,1.3733749426592112e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2869,stock_4046,1.3727974135235854e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2870,stock_274,1.3725944825182523e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2871,stock_3332,1.3713633961742744e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2872,stock_1907,1.3702091905543057e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2873,stock_4245,1.3700967826935084e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2874,stock_2777,1.369349575952583e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2875,stock_4595,1.3684879718312004e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2876,stock_4183,1.3683234101335984e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
2877,stock_4488,1.368266140389096e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2878,stock_267,1.3681720645308815e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2879,stock_1086,1.3680521249170852e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2880,stock_2081,1.3679216692707996e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
2881,stock_2021,1.3677232857389754e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
2882,stock_3310,1.3664846676419984e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2883,stock_4177,1.3658203101840627e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
2884,stock_1161,1.365559825217133e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2885,stock_4043,1.3653956898451725e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2886,stock_4420,1.3653696839810436e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
2887,stock_1991,1.3648228502916027e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2888,stock_2621,1.364820292337754e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2889,stock_1359,1.3640122631386475e-07,"(0.0,0.0,0.0)",0.020%,2.000%
2890,stock_1241,1.3637689733059233e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2891,stock_377,1.3636011431117367e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
2892,stock_2263,1.3624118366806215e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2893,stock_1000,1.362393646786586e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2894,stock_3964,1.3623052552702575e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2895,stock_384,1.3622222638787207e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2896,stock_2805,1.361876655892047e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
2897,stock_1255,1.3616909200209193e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2898,stock_1913,1.3613883709240326e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2899,stock_3313,1.3613779970000905e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2900,stock_4498,1.3609029281269613e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2901,stock_3705,1.3604046955606464e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2902,stock_3502,1.3603292359221086e-07,"(0.0,0.0,0.0)",0.030%,1.000%
2903,stock_2576,1.3594785741588566e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
2904,stock_1370,1.3592763536962593e-07,"(0.0,0.0,0.5)",0.020%,2.000%
2905,stock_275,1.3592257630534732e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2906,stock_2955,1.3589146874437574e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
2907,stock_2566,1.358849885946256e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
2908,stock_3980,1.358503993742488e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
2909,stock_4174,1.3582202029738255e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
2910,stock_4061,1.357132646262471e-07,"(0.0,0.0,0.5)",0.030%,0.500%
2911,stock_4665,1.357111898414587e-07,"(0.0,0.5,0.5)",0.030%,2.000%
2912,stock_552,1.3561661660332902e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2913,stock_3435,1.356124812446069e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2914,stock_4711,1.356120975515296e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2915,stock_3606,1.3560395473177778e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
2916,stock_1168,1.355966929850183e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2917,stock_1889,1.3558869227381365e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2918,stock_1891,1.3558558009663102e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2919,stock_578,1.3556800126934831e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
2920,stock_3179,1.3551758115681878e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
2921,stock_1342,1.3549251320910116e-07,"(0.0,0.0,0.0)",0.020%,2.000%
2922,stock_119,1.3548205402003077e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
2923,stock_1682,1.3547327171181678e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2924,stock_2874,1.354351439886159e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2925,stock_2278,1.3516496721877047e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2926,stock_3434,1.3513184171642934e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2927,stock_2193,1.3503547791060555e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2928,stock_2357,1.3496647000010853e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2929,stock_1088,1.3494613426701108e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2930,stock_929,1.3493519190888037e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
2931,stock_3246,1.3491654726749402e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2932,stock_294,1.3489685102285875e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2933,stock_2011,1.3468371662384016e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2934,stock_1364,1.3467858650528797e-07,"(0.0,0.0,0.5)",0.020%,2.000%
2935,stock_288,1.345383964235225e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2936,stock_2458,1.34537373241983e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
2937,stock_2554,1.3450336666664953e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2938,stock_095,1.344632352129338e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
2939,stock_070,1.343945257303858e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
2940,stock_3421,1.3431532863705797e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2941,stock_3847,1.3429547607302084e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
2942,stock_4788,1.342385047564676e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2943,stock_1253,1.3410593169282947e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2944,stock_2636,1.3403969489900192e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2945,stock_4483,1.3393977837949933e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2946,stock_2033,1.338953410368049e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
2947,stock_1360,1.338741384415698e-07,"(0.0,0.0,0.5)",0.020%,2.000%
2948,stock_3449,1.338741384415698e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
2949,stock_2214,1.338489852287239e-07,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2950,stock_2502,1.3381441021920182e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
2951,stock_1091,1.3372611817885627e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2952,stock_027,1.3368403983804455e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
2953,stock_2807,1.336593129508401e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
2954,stock_821,1.336424872988573e-07,"(0.0,0.0,0.5)",0.020%,0.500%
2955,stock_4492,1.3352897099139227e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2956,stock_2171,1.3350006611290155e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2957,stock_4353,1.3347727190193837e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
2958,stock_4676,1.3342956606265943e-07,"(0.0,0.5,0.5)",0.030%,2.000%
2959,stock_2796,1.3330033254987939e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2960,stock_3265,1.3314202362835204e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
2961,stock_2549,1.331387267100581e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2962,stock_1789,1.331379735347582e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2963,stock_4516,1.3312883595517633e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2964,stock_3255,1.3311893098943983e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2965,stock_1768,1.3300267198701476e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
2966,stock_4184,1.329700864971528e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
2967,stock_704,1.3288628508689726e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2968,stock_3717,1.3288060074501118e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2969,stock_2638,1.3281180599733489e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2970,stock_3976,1.3276493859848415e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2971,stock_239,1.32609812908413e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
2972,stock_1110,1.325900882420683e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
2973,stock_3868,1.3256151021323603e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
2974,stock_3962,1.3252383723738603e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2975,stock_576,1.3246646801690076e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
2976,stock_2002,1.3243287355635402e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2977,stock_3972,1.3242959084891481e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2978,stock_4327,1.3232885009983875e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2979,stock_3424,1.3231041862127313e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2980,stock_1709,1.3230423689947202e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
2981,stock_169,1.3229779938228603e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2982,stock_4136,1.322334668429903e-07,"(0.0,0.5,0.5)",0.030%,0.500%
2983,stock_1638,1.3223095152170572e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2984,stock_1521,1.32144464259909e-07,"(0.5,0.0,0.0)",0.020%,2.000%
2985,stock_2175,1.321411815524698e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2986,stock_1482,1.3211574412252958e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
2987,stock_2560,1.3211385407885246e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
2988,stock_1090,1.3210730287482875e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2989,stock_3407,1.3198300052863488e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
2990,stock_2704,1.318808386940873e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2991,stock_4513,1.3184110514430358e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2992,stock_1856,1.3181960412111948e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
2993,stock_4502,1.3179572988519794e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2994,stock_3719,1.3177574942346837e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2995,stock_2915,1.317697098102144e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
2996,stock_113,1.3170813417673344e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
2997,stock_161,1.3170487989100366e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2998,stock_1804,1.3166820167498372e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2999,stock_4556,1.3166469159386907e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3000,stock_731,1.3163644041469524e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3001,stock_3884,1.3158810929780884e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
3002,stock_1015,1.315432029969088e-07,"(0.5,0.0,0.5)",0.020%,0.500%
3003,stock_2506,1.314962787546392e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
3004,stock_2365,1.3140328292138292e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
3005,stock_2031,1.3140127919086808e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3006,stock_2550,1.31393250057954e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3007,stock_4542,1.3137294274656597e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3008,stock_1449,1.3122456721248454e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
3009,stock_1468,1.3118464892158954e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3010,stock_1362,1.3117113439875538e-07,"(0.0,0.0,0.5)",0.020%,2.000%
3011,stock_177,1.3112662600178737e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
3012,stock_012,1.311233717160576e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3013,stock_3114,1.311063755338182e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
3014,stock_2020,1.3107185736771498e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3015,stock_3644,1.3102462048664165e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3016,stock_4509,1.3101136175919237e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
3017,stock_3249,1.3100687112910236e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3018,stock_1738,1.3093116990603448e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3019,stock_4493,1.309300614593667e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3020,stock_4415,1.3089872652471968e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3021,stock_1272,1.3088374828384985e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3022,stock_3797,1.3087974082282017e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3023,stock_4189,1.3085329442219518e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
3024,stock_4679,1.308198562810503e-07,"(0.0,0.5,0.5)",0.030%,2.000%
3025,stock_1477,1.3070275883819704e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3026,stock_1351,1.3067260340449138e-07,"(0.0,0.0,0.0)",0.020%,2.000%
3027,stock_688,1.3061789161383786e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
3028,stock_550,1.3047123559317697e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3029,stock_1557,1.3044449076460296e-07,"(0.5,0.0,0.5)",0.020%,2.000%
3030,stock_933,1.304371437527152e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3031,stock_1085,1.3043541002843995e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3032,stock_061,1.3041949387115892e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
3033,stock_1796,1.3037720236752648e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
3034,stock_1290,1.3036103041486058e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3035,stock_1646,1.3033853463184641e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3036,stock_3864,1.3033667300987872e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3037,stock_2866,1.3029566048317065e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
3038,stock_2000,1.3023789335875335e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
3039,stock_1316,1.30234667494733e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3040,stock_1784,1.302108216805209e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
3041,stock_4060,1.3020610367675545e-07,"(0.0,0.0,0.5)",0.030%,0.500%
3042,stock_2272,1.30157076227988e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
3043,stock_4334,1.3011374733196135e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3044,stock_4079,1.3009935173613485e-07,"(0.0,0.0,0.5)",0.030%,0.500%
3045,stock_1465,1.3008049393192778e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3046,stock_4505,1.300581686791702e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
3047,stock_1437,1.3005458754378196e-07,"(0.0,0.5,0.5)",0.020%,2.000%
3048,stock_1307,1.3004614629608113e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3049,stock_752,1.2994176756819797e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3050,stock_4720,1.299053451475629e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
3051,stock_108,1.299038387969631e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3052,stock_4323,1.2986829744932038e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3053,stock_2096,1.297676419653726e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3054,stock_097,1.2976467189673713e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3055,stock_2207,1.2972779472875118e-07,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3056,stock_2444,1.2967980467237794e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3057,stock_2916,1.2964814288807247e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
