rank,stock_id,weight,mu,alpha,epsilon_variance
2259,stock_2099,1.6886518494629854e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
2260,stock_1441,1.6867237206952268e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
2261,stock_3234,1.6867204521986423e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
2262,stock_3509,1.68654992194206e-07,"(0.0,0.0,0.0)",0.030%,1.000%
2263,stock_455,1.6853184092724405e-07,"(0.5,0.0,0.0)",0.020%,1.000%
2264,stock_1453,1.6852669659783714e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
2265,stock_1554,1.6852604289852025e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2266,stock_1639,1.6841407557421917e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2267,stock_4484,1.684007315816416e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2268,stock_4594,1.6829316962230223e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2269,stock_2257,1.6828835214255378e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
2270,stock_1618,1.6808081682029297e-07,"(0.5,0.5,0.5)",0.020%,2.000%
2271,stock_3437,1.6797471857898927e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2272,stock_900,1.6788695234026818e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2273,stock_075,1.6781766021267686e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
2274,stock_3300,1.6777907774212508e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2275,stock_221,1.6770742661265103e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
2276,stock_3506,1.6763577548317699e-07,"(0.0,0.0,0.0)",0.030%,1.000%
2277,stock_363,1.6757600462824485e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
2278,stock_2504,1.6740763442157913e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
2279,stock_3965,1.6732975893773983e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2280,stock_174,1.6726848173220787e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2281,stock_1696,1.672427885068828e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2282,stock_892,1.6723640783311566e-07,"(0.0,0.5,0.5)",0.020%,0.500%
2283,stock_025,1.672344893677291e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
2284,stock_164,1.6704402128198126e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2285,stock_4243,1.6697585181191243e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2286,stock_3307,1.6696597526788537e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2287,stock_3321,1.6688288440036558e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2288,stock_3070,1.668278315491989e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2289,stock_185,1.6677597614034312e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2290,stock_4797,1.6669788749368308e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2291,stock_2514,1.6663226176660828e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
2292,stock_4238,1.666082596329943e-07,"(0.5,0.0,0.0)",0.030%,0.500%
2293,stock_3858,1.6655408785481995e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
2294,stock_3254,1.6650770362502954e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2295,stock_4053,1.6645722666908114e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2296,stock_1250,1.6635915756069153e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2297,stock_635,1.6631125276944658e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
2298,stock_4472,1.6621325471533055e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
2299,stock_707,1.6620484188933915e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2300,stock_3947,1.6615588549484528e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
2301,stock_1280,1.659718407154287e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
2302,stock_894,1.6592198903708777e-07,"(0.0,0.5,0.5)",0.020%,0.500%
2303,stock_382,1.6591582152614137e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2304,stock_2634,1.658955710581722e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2305,stock_1540,1.6586520246164582e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2306,stock_681,1.6583673811965127e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
2307,stock_816,1.658221862044229e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2308,stock_347,1.6571705430123984e-07,"(0.0,0.5,0.5)",0.020%,1.000%
2309,stock_3762,1.6562336213610251e-07,"(0.5,0.5,0.5)",0.030%,1.000%
2310,stock_073,1.6560123583531094e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
2311,stock_3853,1.6558198012717185e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
2312,stock_2229,1.6554739090679504e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2313,stock_3977,1.6553713066969067e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2314,stock_2864,1.6550950476812432e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2315,stock_2422,1.6550272619042516e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2316,stock_3174,1.654945265272545e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
2317,stock_1967,1.6539954117433808e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
2318,stock_2995,1.6525920898402546e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
2319,stock_2847,1.652073677860244e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
2320,stock_1848,1.6518831102985132e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
2321,stock_3166,1.651174272865319e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
2322,stock_3629,1.650366669991854e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
2323,stock_3314,1.6502187349942687e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2324,stock_3604,1.6494099952524266e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
2325,stock_1277,1.6492668919454445e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
2326,stock_1265,1.648769938356054e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
2327,stock_926,1.648166261247752e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
2328,stock_3618,1.6473177311127074e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
2329,stock_4063,1.647023850637197e-07,"(0.0,0.0,0.5)",0.030%,0.500%
2330,stock_4246,1.6469532226892625e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2331,stock_3589,1.6465229180084862e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2332,stock_2437,1.6450194095796178e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2333,stock_4607,1.643709879317612e-07,"(0.0,0.0,0.5)",0.030%,2.000%
2334,stock_2348,1.6433791927283892e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2335,stock_1451,1.6405356006998773e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
2336,stock_901,1.6402164249029738e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2337,stock_2433,1.640066216168634e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2338,stock_3845,1.6394000112995855e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
2339,stock_2073,1.6383044965095905e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
2340,stock_3053,1.6379247824716003e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2341,stock_2786,1.6358252707959764e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2342,stock_1873,1.6354680099084362e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
2343,stock_2873,1.63514997097991e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2344,stock_819,1.6327314256159298e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2345,stock_2420,1.6327032881235937e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2346,stock_3385,1.6319282281074265e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
2347,stock_3517,1.6312964135067887e-07,"(0.0,0.0,0.0)",0.030%,1.000%
2348,stock_2882,1.6312590389588877e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2349,stock_1853,1.6311813055835955e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
2350,stock_2240,1.630226478255281e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
2351,stock_2772,1.630033779065343e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2352,stock_1144,1.6299979677114607e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
2353,stock_823,1.6296885974043107e-07,"(0.0,0.0,0.5)",0.020%,0.500%
2354,stock_540,1.6291322424422106e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2355,stock_3856,1.6275298264645244e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
2356,stock_1143,1.6267476610209997e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
2357,stock_1799,1.623936043415597e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2358,stock_776,1.6235888722349046e-07,"(0.0,-0.5,0.5)",0.020%,0.500%
2359,stock_4604,1.62167950179537e-07,"(0.0,0.0,0.5)",0.030%,2.000%
2360,stock_3647,1.621209264612844e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
2361,stock_2924,1.6211444631153427e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
2362,stock_165,1.6206823261200043e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2363,stock_3050,1.618496554556259e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2364,stock_148,1.61782537588806e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
2365,stock_3318,1.6174566042082006e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2366,stock_2892,1.6141405012604082e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2367,stock_1230,1.6140650416218705e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
2368,stock_3598,1.613037312608867e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2369,stock_250,1.6125403590194765e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
2370,stock_2191,1.6122758950132265e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2371,stock_1701,1.611163042980479e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
2372,stock_1987,1.6100848654332367e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2373,stock_1896,1.6091576071630698e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2374,stock_831,1.6090196197637852e-07,"(0.0,0.0,0.5)",0.020%,0.500%
2375,stock_1423,1.608998019264618e-07,"(0.0,0.5,0.5)",0.020%,2.000%
2376,stock_2891,1.6077709119599604e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2377,stock_472,1.607384518820254e-07,"(0.5,0.0,0.5)",0.020%,1.000%
2378,stock_2237,1.606149595545503e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2379,stock_3165,1.6048052486894449e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
2380,stock_1165,1.6047684425757325e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2381,stock_2606,1.6043139794419403e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
2382,stock_2355,1.6039561501202115e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2383,stock_1807,1.6037463979046152e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2384,stock_4385,1.6030064386995946e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
2385,stock_2888,1.6023690818656178e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2386,stock_462,1.6019275506096164e-07,"(0.5,0.0,0.5)",0.020%,1.000%
2387,stock_1773,1.601311936383354e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
2388,stock_4049,1.6008355885333003e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2389,stock_4722,1.6005532188501093e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
2390,stock_889,1.600466106310705e-07,"(0.0,0.5,0.5)",0.020%,0.500%
2391,stock_3718,1.6002661595848622e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2392,stock_1479,1.5999243885289616e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
2393,stock_2709,1.599193666379506e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2394,stock_4762,1.5977957446011715e-07,"(0.5,0.0,0.0)",0.030%,2.000%
2395,stock_4506,1.5965619581947976e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2396,stock_800,1.5951664522617648e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2397,stock_907,1.5949520104641124e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2398,stock_3896,1.5946444875680754e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
2399,stock_4532,1.5946233133945498e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
2400,stock_2368,1.594601997112477e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2401,stock_4510,1.592887599599635e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2402,stock_1013,1.5913025208647014e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2403,stock_1721,1.5906289263512008e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
2404,stock_3790,1.5899404104402493e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2405,stock_1776,1.5897281002708041e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
2406,stock_2773,1.589039868576947e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2407,stock_590,1.5882672244060814e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
2408,stock_1994,1.5876857162311353e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2409,stock_260,1.5874616110522766e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2410,stock_1171,1.5873692404966278e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2411,stock_4149,1.587074081044193e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
2412,stock_2877,1.5869045455474406e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2413,stock_3325,1.5864142710597662e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2414,stock_609,1.585931812542185e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
2415,stock_471,1.5837809996810392e-07,"(0.5,0.0,0.5)",0.020%,1.000%
2416,stock_3436,1.583684365868976e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2417,stock_2867,1.5836329225749068e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2418,stock_1686,1.5835333044833533e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2419,stock_3620,1.5831014366085583e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
2420,stock_4771,1.5825082755327458e-07,"(0.5,0.0,0.0)",0.030%,2.000%
2421,stock_2358,1.5813780862572457e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2422,stock_4685,1.5793587238022155e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
2423,stock_809,1.5785184359629056e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2424,stock_1800,1.5780501883000397e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2425,stock_1545,1.5764754834890482e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2426,stock_1016,1.57590704930044e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2427,stock_2345,1.5758740801175009e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2428,stock_1298,1.5754683602153818e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
2429,stock_2332,1.5750296711303235e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2430,stock_2354,1.5744680581519788e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2431,stock_3152,1.5741032655114395e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
2432,stock_1976,1.5731608016267273e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
2433,stock_1355,1.5731022529053007e-07,"(0.0,0.0,0.0)",0.020%,2.000%
2434,stock_2228,1.5729102642580983e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2435,stock_3411,1.572740728761346e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
2436,stock_4714,1.5715578172148525e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2437,stock_1782,1.5711606238255627e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2438,stock_3710,1.571009420331393e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2439,stock_4794,1.5704341649325215e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2440,stock_637,1.5700477717928152e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
2441,stock_4153,1.5700418032338348e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
2442,stock_1458,1.5698142874498444e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
2443,stock_1983,1.5696555522026756e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2444,stock_4254,1.5695387389769166e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2445,stock_4589,1.5693980515152361e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2446,stock_3338,1.5691152555064036e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2447,stock_1177,1.5689550991737633e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2448,stock_1267,1.5680755893754394e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
2449,stock_716,1.5678661213769374e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2450,stock_2703,1.566057932222975e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2451,stock_1690,1.5652845775093738e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2452,stock_645,1.5651920648451778e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
2453,stock_2965,1.5643756512417895e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
2454,stock_1160,1.5642100947843574e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2455,stock_3510,1.5639191985883372e-07,"(0.0,0.0,0.0)",0.030%,1.000%
2456,stock_2987,1.5636045702649426e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
2457,stock_3955,1.5633331429398822e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
2458,stock_2854,1.5628620531060733e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
2459,stock_3052,1.5627728089384618e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2460,stock_2840,1.5614797632679256e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
2461,stock_4669,1.5609167292041093e-07,"(0.0,0.5,0.5)",0.030%,2.000%
2462,stock_3324,1.5605030512233498e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2463,stock_1422,1.559115219151863e-07,"(0.0,0.5,0.5)",0.020%,2.000%
2464,stock_555,1.55886837660546e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2465,stock_1452,1.5580226886413584e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
2466,stock_2425,1.557814783836875e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2467,stock_2428,1.557297792942336e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2468,stock_2340,1.5570600453429506e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2469,stock_4784,1.556421835857691e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2470,stock_3978,1.555586237600437e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2471,stock_3961,1.5544489428975794e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2472,stock_3163,1.5543007236828998e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
2473,stock_2088,1.5542769915555255e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
2474,stock_3963,1.554250275148661e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2475,stock_3045,1.5542057951734023e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2476,stock_2065,1.5539997377800319e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
2477,stock_3882,1.55366052467798e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
2478,stock_3934,1.5527982100138615e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
2479,stock_905,1.5527139396454004e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2480,stock_2767,1.55257623646321e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2481,stock_2328,1.5523185936672235e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2482,stock_4056,1.5521617058311676e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2483,stock_4422,1.5511258766309766e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
2484,stock_612,1.5506407180509996e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
2485,stock_2324,1.5502207872941653e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2486,stock_2331,1.547933834444848e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2487,stock_3098,1.5472268444227666e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
2488,stock_3450,1.5451242063591053e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
2489,stock_726,1.5428683752816141e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
2490,stock_3530,1.5424697608068527e-07,"(0.0,0.0,0.5)",0.030%,1.000%
2491,stock_3051,1.5424166122102179e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2492,stock_2922,1.5402000030917407e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
2493,stock_3241,1.5393248986583785e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2494,stock_3946,1.5393013086395513e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
2495,stock_659,1.539176679443699e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
2496,stock_1462,1.538790712629634e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
2497,stock_4507,1.538752343321903e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2498,stock_1637,1.5383444917915767e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2499,stock_3523,1.5374176598470513e-07,"(0.0,0.0,0.5)",0.030%,1.000%
2500,stock_2075,1.537391227657281e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
2501,stock_1258,1.536529481427351e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2502,stock_3952,1.5362276428732002e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
2503,stock_1793,1.5355070104305923e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2504,stock_143,1.533796023522882e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
2505,stock_2715,1.5328762970057142e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2506,stock_4380,1.5321893442887813e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
2507,stock_1413,1.5320577517741185e-07,"(0.0,0.5,0.0)",0.020%,2.000%
2508,stock_3062,1.5316678059207334e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2509,stock_1975,1.5314677170863433e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
2510,stock_2377,1.5303535860766715e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2511,stock_1972,1.5302879319278873e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
2512,stock_373,1.5298590483325825e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
2513,stock_718,1.5298182631795498e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2514,stock_179,1.5298094524496264e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2515,stock_2235,1.5282813592421007e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2516,stock_2325,1.5282813592421007e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2517,stock_3767,1.527972273152045e-07,"(0.5,0.5,0.5)",0.030%,1.000%
2518,stock_3077,1.527045867533161e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2519,stock_1550,1.5265739250480692e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2520,stock_2518,1.5261375096997654e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
2521,stock_3312,1.5254200036451948e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2522,stock_2858,1.5252119567321643e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
2523,stock_4387,1.5251420393269655e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
2524,stock_4044,1.525124702084213e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2525,stock_1268,1.5249793250404764e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
2526,stock_360,1.523653452295548e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
2527,stock_079,1.5234500949645735e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
2528,stock_273,1.5234385841722542e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2529,stock_219,1.523383303947412e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
2530,stock_2961,1.5227527683236985e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
2531,stock_3848,1.5196408753581636e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
2532,stock_613,1.519428138863077e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
2533,stock_3704,1.519346710665559e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2534,stock_4383,1.519096315405477e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
2535,stock_3439,1.5186544999323814e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2536,stock_1813,1.518611014716953e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2537,stock_2424,1.5176206602518505e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2538,stock_3974,1.5162781608069054e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2539,stock_2563,1.5162233069077047e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
2540,stock_3157,1.5158023813910404e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
2541,stock_4728,1.513368772521062e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
2542,stock_4780,1.5130223118831054e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2543,stock_467,1.511897238515303e-07,"(0.5,0.0,0.5)",0.020%,1.000%
2544,stock_3610,1.5114819973405247e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
2545,stock_3322,1.5112715345821925e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2546,stock_911,1.510268816673488e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2547,stock_1883,1.510117471070771e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2548,stock_557,1.5100714279014937e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2549,stock_4144,1.5097245409378957e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
2550,stock_3342,1.5093011995759298e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
2551,stock_1916,1.5087169913385878e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2552,stock_4670,1.50850681279735e-07,"(0.0,0.5,0.5)",0.030%,2.000%
2553,stock_1633,1.5084839333212585e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2554,stock_1357,1.5082306958902336e-07,"(0.0,0.0,0.0)",0.020%,2.000%
2555,stock_1169,1.5067226399878564e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
