rank,stock_id,weight,mu,alpha,epsilon_variance
2331,stock_3322,1.1638852548401246e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2332,stock_3772,1.1636809738035936e-08,"(0.5,0.5,0.5)",0.030%,1.000%
2333,stock_3156,1.1636632102351996e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
2334,stock_4120,1.1635833629952685e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2335,stock_3247,1.1635478358584805e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2336,stock_1310,1.1634234908797225e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2337,stock_1692,1.1634058161291705e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2338,stock_2328,1.163223828370974e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2339,stock_472,1.1632016239104814e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2340,stock_296,1.1631106744403041e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2341,stock_2692,1.1630906904258609e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
2342,stock_4594,1.1630330476464223e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2343,stock_453,1.1629309959459988e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2344,stock_3605,1.1628843665789645e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2345,stock_3351,1.1628555895981663e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2346,stock_924,1.1625716389573881e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2347,stock_3473,1.162465235182708e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
2348,stock_941,1.1624607942906096e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2349,stock_1250,1.1622835138780374e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2350,stock_3981,1.1622613982353869e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2351,stock_2725,1.1622479867412494e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2352,stock_1011,1.1622214302065004e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2353,stock_450,1.1621771101033573e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2354,stock_2269,1.1619776252302927e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
2355,stock_2815,1.1619666118178884e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2356,stock_912,1.161866869381356e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
2357,stock_1764,1.1617538042685283e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2358,stock_1546,1.1617493633764298e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2359,stock_3509,1.161733820254085e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2360,stock_2846,1.1617050432732867e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2361,stock_005,1.1616719142182319e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2362,stock_1346,1.1616541506498379e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2363,stock_2169,1.1615986394986066e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2364,stock_2706,1.1615920669783009e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2365,stock_4736,1.1614856632036208e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
2366,stock_2554,1.1614679884530688e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2367,stock_3146,1.1613172645752456e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
2368,stock_3108,1.1613129125009891e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
2369,stock_2309,1.1611733796712542e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2370,stock_3924,1.1610338468415193e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2371,stock_4301,1.1610117311988688e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2372,stock_098,1.1609807337720213e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2373,stock_2022,1.1609452954530752e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2374,stock_4542,1.1609031957959814e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2375,stock_3921,1.1608478622804341e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2376,stock_2436,1.1608345396041386e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2377,stock_1446,1.1607946603930941e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2378,stock_744,1.1607925287648868e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2379,stock_4663,1.1607902195009956e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2380,stock_351,1.1607548699998915e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2381,stock_2246,1.16068852307194e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2382,stock_3095,1.160644114150955e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2383,stock_714,1.1605600036546093e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2384,stock_4190,1.160557872026402e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2385,stock_807,1.1605467697961558e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2386,stock_4079,1.1605423289040573e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2387,stock_3648,1.1603630056811198e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2388,stock_4506,1.1603519922687155e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2389,stock_896,1.160303320091316e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2390,stock_891,1.1602523386500252e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2391,stock_321,1.1602213412231777e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2392,stock_297,1.1601660965254723e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2393,stock_939,1.1601217764223293e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2394,stock_150,1.1600907789954817e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2395,stock_2144,1.1600798544009194e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2396,stock_2000,1.1598806359813807e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2397,stock_1198,1.1597014903941272e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
2398,stock_748,1.1596572591088261e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2399,stock_416,1.1596085869314265e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2400,stock_3439,1.159595441890815e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2401,stock_2950,1.159586471288776e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2402,stock_3782,1.1595202131786664e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2403,stock_2023,1.159473761447316e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2404,stock_3395,1.1594714521834248e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2405,stock_3255,1.1594626592170698e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2406,stock_707,1.1593918713970197e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2407,stock_3074,1.1593476401117186e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2408,stock_1623,1.159316731502713e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2409,stock_036,1.159281382001609e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2410,stock_1165,1.1592769411095105e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2411,stock_3508,1.1592216964118052e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2412,stock_4479,1.1591995807691546e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2413,stock_2212,1.1591574811120609e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2414,stock_3149,1.1590956638940497e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
2415,stock_2688,1.1590691073593007e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
2416,stock_2741,1.158940854395496e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2417,stock_3220,1.1588811688056921e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2418,stock_3576,1.1588745074675444e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2419,stock_1738,1.1588303650000853e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2420,stock_1659,1.1588126902495333e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2421,stock_527,1.1587728998563307e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2422,stock_4476,1.1587595771800352e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2423,stock_475,1.1587198756046746e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2424,stock_176,1.1586026360532742e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2425,stock_365,1.1585828296745149e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2426,stock_4470,1.1585474801734108e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2427,stock_4603,1.158487705765765e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2428,stock_2748,1.1582381276298293e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2429,stock_007,1.1582292458456322e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2430,stock_1427,1.1579906811221008e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2431,stock_1871,1.1577875547175154e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
2432,stock_2143,1.1577256486816623e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2433,stock_3652,1.1576726244300062e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2434,stock_4227,1.1576638314636511e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2435,stock_627,1.1576550384972961e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2436,stock_2531,1.1573193958724914e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2437,stock_1845,1.1571031244272945e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2438,stock_3350,1.157098772353038e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2439,stock_3602,1.1569884605933112e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2440,stock_3977,1.156891293874196e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2441,stock_2702,1.156882500907841e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2442,stock_3277,1.1568295654740268e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
2443,stock_1143,1.1567280466806551e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2444,stock_3593,1.1566883451052945e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2445,stock_4327,1.1565957080961198e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2446,stock_3529,1.1565273183578029e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2447,stock_3278,1.156476514552196e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
2448,stock_698,1.1564147861520269e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2449,stock_1839,1.1564104340777703e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
2450,stock_047,1.1563154878047044e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
2451,stock_2575,1.1563132673586551e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2452,stock_716,1.156260331924841e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2453,stock_462,1.1562295121336774e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2454,stock_4784,1.1561611223953605e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2455,stock_3932,1.1560928214748856e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2456,stock_3952,1.1559869506072573e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2457,stock_929,1.1559472490318967e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2458,stock_2965,1.1559318835452359e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2459,stock_597,1.1558326740157554e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
2460,stock_1355,1.1557974133324933e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2461,stock_3587,1.1557928836225528e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2462,stock_3052,1.1557797385819413e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2463,stock_3472,1.1556959833569636e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
2464,stock_073,1.1556894108366578e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2465,stock_4538,1.1556871015727666e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2466,stock_2903,1.1556848811267173e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
2467,stock_2603,1.1555195911228111e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2468,stock_3304,1.155510798156456e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2469,stock_3533,1.155510798156456e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2470,stock_407,1.1553565215649542e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2471,stock_4524,1.1553520806728557e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2472,stock_2989,1.155285911380588e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
2473,stock_3468,1.1552684142657199e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
2474,stock_1724,1.1552507395151679e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2475,stock_012,1.1550524980918908e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2476,stock_3348,1.1549907696917217e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2477,stock_3583,1.1549686540490711e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2478,stock_2701,1.1549598610827161e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2479,stock_1676,1.1549312617376017e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2480,stock_021,1.1549026623924874e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2481,stock_685,1.1549026623924874e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2482,stock_1732,1.154744033726729e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2483,stock_1120,1.1547286682400681e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
2484,stock_4341,1.1546823941444018e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
2485,stock_3083,1.1543872524555354e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2486,stock_1357,1.1543851208273281e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2487,stock_4407,1.1543829003812789e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2488,stock_4342,1.1543741074149239e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
2489,stock_2948,1.1541143152271616e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2490,stock_2319,1.1541033906325993e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2491,stock_442,1.1539515121228305e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2492,stock_3619,1.1538831223845136e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2493,stock_1524,1.1538656252696455e-08,"(0.5,0.0,0.0)",0.020%,2.000%
2494,stock_2536,1.153689588306861e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2495,stock_558,1.1536785748944567e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2496,stock_3020,1.1536609001439047e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2497,stock_3601,1.15362146502207e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2498,stock_576,1.1535949973051629e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
2499,stock_3326,1.153553075283753e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2500,stock_3102,1.1533969335175698e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
2501,stock_3920,1.1532429233795938e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2502,stock_611,1.1531901655814636e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2503,stock_1229,1.1531748000948028e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2504,stock_1171,1.1530164378825702e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2505,stock_4002,1.1529944110577617e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2506,stock_4576,1.1528075383182568e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2507,stock_2572,1.1528053178722075e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2508,stock_4003,1.1527591325943831e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2509,stock_2375,1.1527547805201266e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2510,stock_4127,1.1526799958971878e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2511,stock_2097,1.152673423376882e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2512,stock_353,1.1526139154227621e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2513,stock_2513,1.152596418307894e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2514,stock_371,1.152561246442474e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2515,stock_2331,1.1525305154691523e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2516,stock_2612,1.1525151499824915e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2517,stock_1820,1.152392048453521e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
2518,stock_1448,1.1522908849315172e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2519,stock_1709,1.1522534926200478e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
2520,stock_4605,1.1522513609918406e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2521,stock_4684,1.152220630018519e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2522,stock_980,1.1522008236397596e-08,"(0.5,0.0,0.0)",0.020%,0.500%
2523,stock_3296,1.1521392728752744e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
2524,stock_1219,1.1521128939762093e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
2525,stock_656,1.1520820741850457e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2526,stock_2354,1.1519985854135939e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2527,stock_742,1.151888717743077e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2528,stock_2567,1.1517570008834355e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2529,stock_821,1.1517130360516603e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2530,stock_920,1.1516647191456286e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2531,stock_4317,1.1516405606926128e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2532,stock_2515,1.1516186226856462e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2533,stock_3248,1.1515878917123246e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2534,stock_2867,1.1515020936769815e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2535,stock_2773,1.1514406317303383e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2536,stock_1305,1.1514361908382398e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2537,stock_2403,1.1514186937233717e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2538,stock_895,1.1513967557164051e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2539,stock_376,1.1512385711398565e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2540,stock_2358,1.1512210740249884e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2541,stock_4300,1.1511793296392625e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2542,stock_3645,1.1511771091932133e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2543,stock_2391,1.1511112951723135e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
2544,stock_3585,1.1510409514414732e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2545,stock_2772,1.1510234543266051e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2546,stock_3680,1.151005957211737e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2547,stock_2621,1.1509444064472518e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2548,stock_1114,1.1508917374669636e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
2549,stock_452,1.1507886199524364e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2550,stock_2428,1.1507228059315366e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2551,stock_2032,1.1507204966676454e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2552,stock_269,1.1506678276873572e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2553,stock_095,1.1505778552134416e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2554,stock_449,1.1505582264703662e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2555,stock_1525,1.1505536967604257e-08,"(0.5,0.0,0.0)",0.020%,2.000%
2556,stock_2434,1.1505318475713011e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2557,stock_989,1.1505010277801375e-08,"(0.5,0.0,0.0)",0.020%,0.500%
2558,stock_1611,1.1503386687650163e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2559,stock_1361,1.1503211716501482e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2560,stock_756,1.1502707231159093e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2561,stock_3704,1.1502201857638283e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2562,stock_1006,1.1500973506883838e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2563,stock_959,1.1500294050392768e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2564,stock_093,1.1499306395990061e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2565,stock_4687,1.1498999974435264e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2566,stock_1169,1.1497815144423384e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2567,stock_4492,1.1497792939962892e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2568,stock_3992,1.1497069962729256e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2569,stock_2458,1.1496982033065706e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
2570,stock_3794,1.1496982033065706e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2571,stock_185,1.1496653407050417e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2572,stock_2142,1.1495052909538117e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2573,stock_2844,1.1494767804265393e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2574,stock_3650,1.1494636353859278e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2575,stock_1637,1.1494130980338468e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2576,stock_3389,1.1493781038041107e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2577,stock_4796,1.149329786898079e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2578,stock_075,1.1492837792559385e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2579,stock_4481,1.1492837792559385e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2580,stock_039,1.1491544604780302e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2581,stock_2548,1.149110673281939e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2582,stock_4001,1.1489331264158409e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2583,stock_4682,1.1488650919488919e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2584,stock_181,1.1487775175567094e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2585,stock_2455,1.1487381712527167e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
2586,stock_2733,1.148689943164527e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2587,stock_4058,1.1486504192248503e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2588,stock_368,1.1486438467045446e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2589,stock_613,1.148470829548387e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2590,stock_1451,1.1484555528795681e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2591,stock_1795,1.1484400985750653e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2592,stock_1472,1.1482495843040397e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2593,stock_1177,1.1482452322297831e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2594,stock_362,1.1481444239791472e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2595,stock_1162,1.1480810080399806e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2596,stock_914,1.148067862999369e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
2597,stock_4336,1.1480021377963112e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2598,stock_3056,1.1479648343026838e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2599,stock_3875,1.1478686445798303e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2600,stock_4588,1.1475993488829772e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2601,stock_1124,1.1475380645720179e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
2602,stock_1086,1.1474242889164543e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2603,stock_2726,1.147362915787653e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2604,stock_023,1.1473279215579169e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2605,stock_205,1.1472732097672633e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2606,stock_4226,1.147262285172701e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2607,stock_3043,1.1472513605781387e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2608,stock_3053,1.1472009120438997e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2609,stock_3829,1.1471965599696432e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
2610,stock_2209,1.1471922078953867e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2611,stock_4067,1.1471002814289477e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2612,stock_3685,1.147061023942797e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2613,stock_680,1.147061023942797e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2614,stock_398,1.1468903160505306e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2615,stock_684,1.1468750393817118e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2616,stock_2523,1.1468466176722814e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2617,stock_4147,1.1467808924692235e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
2618,stock_2219,1.146542594199218e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2619,stock_2557,1.1465206561922514e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2620,stock_550,1.1464441840303152e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2621,stock_2427,1.1464332594357529e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2622,stock_1477,1.1464069693545298e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2623,stock_952,1.146350125935669e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2624,stock_3690,1.1462911508886009e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2625,stock_1464,1.1462867988143444e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2626,stock_2422,1.1461643190102677e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2627,stock_4408,1.1461511739696562e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
