rank,stock_id,weight,mu,alpha,epsilon_variance
2398,stock_2368,1.5884667448062828e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2399,stock_800,1.5882774562214763e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2400,stock_907,1.5882213233453513e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2401,stock_4510,1.586531936936808e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2402,stock_1721,1.5858753954489657e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
2403,stock_1013,1.585060402931049e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2404,stock_3790,1.5845600387365266e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2405,stock_590,1.5835721001167258e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
2406,stock_2773,1.5831960809009615e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2407,stock_1776,1.582602919825149e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
2408,stock_1171,1.5818589815808082e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2409,stock_4149,1.5806134001650207e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
2410,stock_3325,1.5804339170699677e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2411,stock_2877,1.5800706876234472e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2412,stock_1994,1.5800179653524538e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2413,stock_260,1.5794756791365216e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2414,stock_609,1.578835622240149e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
2415,stock_2867,1.577619457293622e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2416,stock_3620,1.5773758832438034e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
2417,stock_1686,1.577357693349768e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2418,stock_3436,1.5772013739479007e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2419,stock_471,1.576488415366839e-07,"(0.5,0.0,0.5)",0.020%,1.000%
2420,stock_4771,1.5758467952764477e-07,"(0.5,0.0,0.0)",0.030%,2.000%
2421,stock_2358,1.5745247594622924e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2422,stock_4685,1.5729129643204942e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
2423,stock_1800,1.572708896446784e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2424,stock_809,1.571477952211353e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2425,stock_1298,1.5699964706072933e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
2426,stock_1545,1.569408141222084e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2427,stock_2345,1.5692209842654847e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2428,stock_2354,1.5688335963659483e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2429,stock_2332,1.5685282050981186e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2430,stock_1016,1.568292020692752e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2431,stock_3152,1.5675277609261684e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
2432,stock_3411,1.567496497045795e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
2433,stock_1355,1.567246812328449e-07,"(0.0,0.0,0.0)",0.020%,2.000%
2434,stock_2228,1.5671885478241165e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2435,stock_4714,1.5658918073313544e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2436,stock_3710,1.565766325484219e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2437,stock_1782,1.5657215612918662e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2438,stock_1976,1.5655992058327683e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
2439,stock_4153,1.564512643881244e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
2440,stock_4254,1.564497580375246e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2441,stock_4794,1.5644289419469715e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2442,stock_637,1.5643961148725793e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
2443,stock_4589,1.5640173955944192e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2444,stock_1177,1.5633342798082595e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2445,stock_1458,1.563280562777436e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
2446,stock_1983,1.5626427796178177e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2447,stock_1267,1.5626352478648187e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
2448,stock_3338,1.5625518301476404e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2449,stock_716,1.5624041793671495e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2450,stock_645,1.5608553383117396e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
2451,stock_2703,1.559789950533741e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2452,stock_1160,1.558858997441348e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2453,stock_1690,1.5584220136588556e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2454,stock_3510,1.5583923129725008e-07,"(0.0,0.0,0.0)",0.030%,1.000%
2455,stock_2987,1.5581902346184506e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
2456,stock_2965,1.5574237011151126e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
2457,stock_3052,1.556455657691913e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2458,stock_3955,1.5559746202598035e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
2459,stock_2854,1.5557728261228476e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
2460,stock_3324,1.554441126927486e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2461,stock_2840,1.554109161361339e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
2462,stock_4669,1.5531962560544343e-07,"(0.0,0.5,0.5)",0.030%,2.000%
2463,stock_555,1.552941597537938e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2464,stock_1422,1.5519525220497599e-07,"(0.0,0.5,0.5)",0.020%,2.000%
2465,stock_2425,1.551828319179549e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2466,stock_2428,1.5516550888605707e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2467,stock_2340,1.551455284243275e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2468,stock_3978,1.5506446970903198e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2469,stock_1452,1.5505723638398194e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
2470,stock_4784,1.5500134509238706e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2471,stock_3882,1.5495952254696022e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
2472,stock_3963,1.5487944438064005e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2473,stock_3961,1.5486644144857564e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2474,stock_2088,1.5482170567793219e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
2475,stock_3163,1.5481504078707076e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
2476,stock_3045,1.547911381294398e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2477,stock_2065,1.5469846914584195e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
2478,stock_2767,1.5463191971321066e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2479,stock_2328,1.5462413216482673e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2480,stock_4056,1.546084860137853e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2481,stock_4422,1.545694203741732e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
2482,stock_3934,1.545484877851777e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
2483,stock_905,1.5451415436018578e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2484,stock_2324,1.5450234513991745e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2485,stock_612,1.544605083836359e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
2486,stock_2331,1.542011887067929e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2487,stock_3098,1.5407270836931275e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
2488,stock_3450,1.540201139960118e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
2489,stock_3530,1.5371871597835707e-07,"(0.0,0.0,0.5)",0.030%,1.000%
2490,stock_726,1.5370477512988145e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
2491,stock_2922,1.5364337002665707e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
2492,stock_3051,1.5358155280864594e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2493,stock_659,1.534746587594782e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
2494,stock_3241,1.5344525650107244e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2495,stock_4507,1.5332867064898892e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2496,stock_1462,1.5326112645652756e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
2497,stock_3523,1.5323510638154403e-07,"(0.0,0.0,0.5)",0.030%,1.000%
2498,stock_3946,1.5321465696160885e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
2499,stock_1637,1.5315752932565374e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2500,stock_1258,1.5300395261874655e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2501,stock_2075,1.5299009703539923e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
2502,stock_1793,1.5295975686058227e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2503,stock_3952,1.529413680145808e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
2504,stock_2715,1.5275129783276498e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2505,stock_4380,1.5272901521257154e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
2506,stock_3062,1.525787638456677e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2507,stock_143,1.525309016869869e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
2508,stock_2377,1.525201440699675e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2509,stock_1975,1.524939676755821e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
2510,stock_1972,1.5237939976486814e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
2511,stock_718,1.5236443573485303e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2512,stock_1413,1.5236079775604594e-07,"(0.0,0.5,0.0)",0.020%,2.000%
2513,stock_179,1.5235687556014454e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2514,stock_2325,1.5228208383177844e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2515,stock_2235,1.5226740401885763e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2516,stock_373,1.5216448900901014e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
2517,stock_1550,1.52093690530819e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2518,stock_3312,1.5199596248294256e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2519,stock_4387,1.519876917654983e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
2520,stock_3767,1.5197710467873549e-07,"(0.5,0.5,0.5)",0.030%,1.000%
2521,stock_3077,1.519497203616993e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2522,stock_2518,1.5194015645647596e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
2523,stock_1268,1.5191044155926647e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
2524,stock_219,1.5190423141575593e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
2525,stock_4044,1.5188393831522262e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2526,stock_2858,1.5185874246981257e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
2527,stock_273,1.5181892365490057e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2528,stock_079,1.5181124979335436e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
2529,stock_360,1.5178792978076672e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
2530,stock_2961,1.516909833298996e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
2531,stock_3704,1.5140453513140528e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2532,stock_3439,1.514027871962753e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2533,stock_3848,1.513727738711168e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
2534,stock_613,1.5137247544316779e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
2535,stock_4383,1.5131401198686945e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
2536,stock_2424,1.5120799901069404e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2537,stock_1813,1.511927223418752e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2538,stock_2563,1.510900773382673e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
2539,stock_3974,1.5093441163571697e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2540,stock_4728,1.5091382010723464e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
2541,stock_3157,1.5076278714332148e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
2542,stock_4780,1.5071044856540539e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2543,stock_3322,1.506569873299668e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2544,stock_557,1.506253965999349e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2545,stock_3342,1.505343334429199e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
2546,stock_3610,1.5050736124067043e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
2547,stock_1883,1.5048641444082023e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2548,stock_467,1.504450750644537e-07,"(0.5,0.0,0.5)",0.020%,1.000%
2549,stock_1916,1.5043318057905708e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2550,stock_4144,1.5042957102195942e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
2551,stock_911,1.5040089351714414e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2552,stock_1633,1.5026613198187988e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2553,stock_1169,1.501814637094867e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2554,stock_1357,1.5014464338491962e-07,"(0.0,0.0,0.0)",0.020%,2.000%
2555,stock_261,1.5009139531230176e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2556,stock_2543,1.5008623677204014e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2557,stock_1470,1.5007879028416937e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
2558,stock_547,1.5007493914254155e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2559,stock_4670,1.5005933562406426e-07,"(0.0,0.5,0.5)",0.030%,2.000%
2560,stock_2015,1.4993744912317197e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2561,stock_4596,1.499199981935817e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2562,stock_606,1.4989626606620732e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
2563,stock_2421,1.4987038809977093e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2564,stock_2525,1.4986825647156365e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2565,stock_3641,1.4984853180521895e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
2566,stock_2234,1.4980111018303433e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2567,stock_4050,1.497591028964962e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2568,stock_2941,1.4975339013290068e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
2569,stock_3058,1.497358255164727e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2570,stock_1979,1.496286188285012e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
2571,stock_2989,1.495795345363149e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
2572,stock_691,1.4951336879676091e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
2573,stock_3591,1.494024814974182e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2574,stock_2028,1.49337523680515e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
2575,stock_2014,1.4931859482203436e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2576,stock_924,1.492253431933932e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
2577,stock_3870,1.4922136415407294e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
2578,stock_2789,1.4920470903234673e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2579,stock_4418,1.4920371427251666e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2580,stock_1769,1.4917239354872436e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
2581,stock_3118,1.4916231805273128e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
2582,stock_1367,1.4913086943124654e-07,"(0.0,0.0,0.5)",0.020%,2.000%
2583,stock_2845,1.4908223988641112e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
2584,stock_2887,1.4900321332333988e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2585,stock_1985,1.4891513444581506e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2586,stock_072,1.4876978582378797e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
2587,stock_3084,1.487655225673734e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
2588,stock_092,1.487529033283863e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
2589,stock_948,1.4874424891786475e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
2590,stock_1176,1.4873843667828623e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2591,stock_1006,1.487312033532362e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2592,stock_4167,1.4871984888031875e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
2593,stock_4140,1.4867617892377893e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
2594,stock_3928,1.4866087383325066e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
2595,stock_2545,1.486272651618492e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2596,stock_1224,1.486214529222707e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
2597,stock_098,1.485608009943462e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
2598,stock_159,1.484906846371814e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
2599,stock_3422,1.4846676776869572e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2600,stock_3326,1.4842980533558148e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2601,stock_1229,1.4837277717560937e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
2602,stock_2246,1.4831080363819638e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
2603,stock_4485,1.482921305751006e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2604,stock_2990,1.4821479510374047e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
2605,stock_2875,1.481715514728421e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2606,stock_1697,1.4816914983839524e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2607,stock_2097,1.4815672955137416e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
2608,stock_167,1.4807480397394102e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2609,stock_918,1.4805614512169996e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2610,stock_4125,1.4797032577007485e-07,"(0.0,0.5,0.5)",0.030%,0.500%
2611,stock_3119,1.4769103984235699e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
2612,stock_4601,1.475266202533021e-07,"(0.0,0.0,0.5)",0.030%,2.000%
2613,stock_3592,1.474834334658226e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2614,stock_4530,1.474522122180133e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
2615,stock_1884,1.4739710252342775e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2616,stock_1795,1.4737278775101004e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2617,stock_3251,1.4730689201769565e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2618,stock_3582,1.4723919150583242e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2619,stock_005,1.4720913554810977e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2620,stock_4778,1.4719608998348122e-07,"(0.5,0.0,0.0)",0.030%,2.000%
2621,stock_3527,1.4712912843606318e-07,"(0.0,0.0,0.5)",0.030%,1.000%
2622,stock_1271,1.4697067740598868e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
2623,stock_4250,1.469387171937342e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2624,stock_2527,1.4692597005705466e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2625,stock_162,1.4684904670048127e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2626,stock_1681,1.4673749149096693e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2627,stock_2427,1.4670879977529694e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2628,stock_909,1.4668879089185793e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2629,stock_3406,1.4663439174000814e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
2630,stock_4164,1.4660362523954973e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
2631,stock_1882,1.4653457469648856e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2632,stock_4407,1.465208754325431e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2633,stock_2310,1.464708532239456e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
2634,stock_1998,1.463387775402225e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2635,stock_473,1.4632760780841636e-07,"(0.5,0.0,0.5)",0.020%,1.000%
2636,stock_2333,1.4631002898113366e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2637,stock_2329,1.463005361301839e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2638,stock_1368,1.4629887346018222e-07,"(0.0,0.0,0.5)",0.020%,2.000%
2639,stock_2792,1.4627067912442726e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2640,stock_4552,1.4624767175064335e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
2641,stock_3250,1.4621768684719427e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2642,stock_3303,1.4620262334119616e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2643,stock_4798,1.4615802967909985e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2644,stock_2799,1.461562106896963e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2645,stock_3438,1.461507821431951e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2646,stock_2701,1.4609335607929097e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2647,stock_2614,1.4587965324608376e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
2648,stock_702,1.4578272100607137e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2649,stock_3519,1.456851634884515e-07,"(0.0,0.0,0.0)",0.030%,1.000%
2650,stock_1158,1.4565819128620205e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
2651,stock_4481,1.4561862826667493e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2652,stock_1805,1.455733524835523e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2653,stock_4587,1.4557294036876556e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2654,stock_2505,1.4557154770500347e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
2655,stock_2861,1.4552712457316375e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2656,stock_1829,1.4544693272000586e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
2657,stock_4696,1.453509668181141e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
2658,stock_1730,1.4533711123476678e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
2659,stock_2356,1.4532284353663272e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2660,stock_2865,1.45194292144879e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2661,stock_838,1.451689541909218e-07,"(0.0,0.0,0.5)",0.020%,0.500%
2662,stock_3537,1.4514874635551678e-07,"(0.0,0.0,0.5)",0.030%,1.000%
2663,stock_2557,1.4513018697925872e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2664,stock_2876,1.4512298207591812e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2665,stock_2878,1.451116560247101e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2666,stock_2781,1.4501937073418958e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2667,stock_299,1.4499184430860623e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2668,stock_1435,1.448967452688521e-07,"(0.0,0.5,0.5)",0.020%,2.000%
2669,stock_3981,1.4484770360922994e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
2670,stock_1154,1.447223212380777e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
2671,stock_4713,1.4468545828094648e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2672,stock_558,1.446120876380519e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2673,stock_633,1.4457718577887135e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
2674,stock_3520,1.4457168617809657e-07,"(0.0,0.0,0.5)",0.030%,1.000%
2675,stock_939,1.4453405583481072e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
2676,stock_1819,1.4448002616518352e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2677,stock_2350,1.444796282612515e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2678,stock_3634,1.444596335886672e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
2679,stock_2430,1.4442107953982486e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2680,stock_194,1.4437713957704545e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2681,stock_296,1.443566191028367e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2682,stock_601,1.4432001194109034e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
2683,stock_189,1.4427403982608666e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2684,stock_3878,1.4426110794829583e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
2685,stock_4131,1.4414847271382314e-07,"(0.0,0.5,0.5)",0.030%,0.500%
2686,stock_2008,1.4397797087895015e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2687,stock_2870,1.4394832703601423e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2688,stock_920,1.4394777281268034e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
2689,stock_1685,1.43931572438305e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2690,stock_1652,1.4392992397915805e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2691,stock_2624,1.439236143596645e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2692,stock_2763,1.438925920638212e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2693,stock_399,1.4383113011717796e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2694,stock_1846,1.438200314396454e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
