rank,stock_id,weight,mu,alpha,epsilon_variance
2626,stock_520,0.0001721503649605438,"(0.5,0.5,0.5)",0.020%,1.000%
2627,stock_1576,0.00017208090866915882,"(0.5,0.5,-0.5)",0.020%,2.000%
2628,stock_224,0.00017202773597091436,"(0.0,-0.5,0.5)",0.020%,1.000%
2629,stock_2302,0.00017202171147800982,"(-0.5,0.5,0.0)",-0.010%,0.500%
2630,stock_725,0.0001720184664009139,"(0.0,-0.5,-0.5)",0.020%,0.500%
2631,stock_082,0.00017195785767398775,"(-0.5,0.0,0.0)",0.020%,1.000%
2632,stock_3435,0.00017194704560097307,"(0.0,-0.5,-0.5)",0.030%,1.000%
2633,stock_2261,0.00017185683827847242,"(-0.5,0.0,0.5)",-0.010%,0.500%
2634,stock_3578,0.00017184716125484556,"(0.0,0.5,0.0)",0.030%,1.000%
2635,stock_1487,0.00017183106683660299,"(0.5,-0.5,0.5)",0.020%,2.000%
2636,stock_4177,0.00017181427392642945,"(0.5,-0.5,0.0)",0.030%,0.500%
2637,stock_1313,0.000171739244251512,"(0.0,-0.5,0.5)",0.020%,2.000%
2638,stock_3615,0.0001717350969556719,"(0.5,-0.5,-0.5)",0.030%,1.000%
2639,stock_1042,0.00017172690422739834,"(0.5,0.5,0.0)",0.020%,0.500%
2640,stock_2475,0.0001717210398055613,"(0.0,0.5,-0.5)",-0.010%,0.500%
2641,stock_772,0.00017171494255308062,"(0.0,-0.5,0.5)",0.020%,0.500%
2642,stock_4614,0.00017169752391055226,"(0.0,0.0,0.5)",0.030%,2.000%
2643,stock_1597,0.0001716124825179577,"(0.5,0.5,0.0)",0.020%,2.000%
2644,stock_1666,0.00017158398986794055,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2645,stock_2516,0.00017157095135189593,"(0.0,0.5,0.5)",-0.010%,0.500%
2646,stock_4834,0.00017156974354293197,"(0.5,0.5,0.0)",0.030%,2.000%
2647,stock_175,0.00017154906527139246,"(-0.5,0.5,0.5)",0.020%,1.000%
2648,stock_1835,0.00017152429791167378,"(0.0,-0.5,0.0)",-0.010%,1.000%
2649,stock_1745,0.00017142460274044424,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2650,stock_3850,0.0001713763631414622,"(-0.5,0.0,-0.5)",0.030%,0.500%
2651,stock_1068,0.00017133938672486693,"(0.5,0.5,0.5)",0.020%,0.500%
2652,stock_4270,0.00017130249761976302,"(0.5,0.5,-0.5)",0.030%,0.500%
2653,stock_3534,0.00017129337356891483,"(0.0,0.0,0.5)",0.030%,1.000%
2654,stock_2460,0.0001712482189759612,"(0.0,0.5,-0.5)",-0.010%,0.500%
2655,stock_847,0.00017114328511524945,"(0.0,0.5,-0.5)",0.020%,0.500%
2656,stock_1882,0.00017107874737121165,"(0.0,0.0,0.0)",-0.010%,1.000%
2657,stock_1291,0.00017106172163039446,"(0.0,-0.5,0.0)",0.020%,2.000%
2658,stock_4317,0.00017102186393458396,"(0.5,0.5,0.5)",0.030%,0.500%
2659,stock_4586,0.00017101904086302966,"(0.0,0.0,0.0)",0.030%,2.000%
2660,stock_3618,0.00017092628695536405,"(0.5,-0.5,-0.5)",0.030%,1.000%
2661,stock_2632,0.00017081532860174775,"(0.5,0.0,0.5)",-0.010%,0.500%
2662,stock_2934,0.0001707978663034737,"(0.0,-0.5,0.5)",-0.010%,2.000%
2663,stock_1506,0.00017065185238607228,"(0.5,0.0,-0.5)",0.020%,2.000%
2664,stock_2664,0.00017056326032616198,"(0.5,0.5,0.0)",-0.010%,0.500%
2665,stock_413,0.00017055041098501533,"(0.5,-0.5,0.5)",0.020%,1.000%
2666,stock_021,0.00017053616466000676,"(-0.5,-0.5,0.0)",0.020%,1.000%
2667,stock_2012,0.00017048348672688007,"(0.5,-0.5,0.0)",-0.010%,1.000%
2668,stock_3095,0.00017034588381648064,"(0.5,-0.5,0.0)",-0.010%,2.000%
2669,stock_1136,0.000170310988323763,"(-0.5,-0.5,0.5)",0.020%,2.000%
2670,stock_813,0.0001702929293969646,"(0.0,0.0,0.0)",0.020%,0.500%
2671,stock_689,0.00017013920296449214,"(-0.5,0.5,0.0)",0.020%,0.500%
2672,stock_738,0.00017008709255605936,"(0.0,-0.5,-0.5)",0.020%,0.500%
2673,stock_356,0.00017004841356538236,"(0.0,0.5,0.5)",0.020%,1.000%
2674,stock_1178,0.00017004336405079812,"(-0.5,0.0,0.0)",0.020%,2.000%
2675,stock_097,0.0001700312423054129,"(-0.5,0.0,0.0)",0.020%,1.000%
2676,stock_3974,0.00016997713828459382,"(0.0,-0.5,-0.5)",0.030%,0.500%
2677,stock_2184,0.00016991562733892351,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2678,stock_1817,0.00016990621224977076,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2679,stock_530,0.00016987368871923536,"(0.5,0.5,0.5)",0.020%,1.000%
2680,stock_2811,0.0001698501146165654,"(-0.5,0.0,0.5)",-0.010%,2.000%
2681,stock_1789,0.00016981156659312546,"(-0.5,0.5,0.5)",-0.010%,1.000%
2682,stock_4275,0.00016979369684122503,"(0.5,0.5,-0.5)",0.030%,0.500%
2683,stock_3677,0.00016977153427433223,"(0.5,0.0,-0.5)",0.030%,1.000%
2684,stock_2186,0.0001697330444585532,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2685,stock_222,0.00016970645810943097,"(0.0,-0.5,0.5)",0.020%,1.000%
2686,stock_078,0.00016967182455118746,"(-0.5,0.0,-0.5)",0.020%,1.000%
2687,stock_4260,0.00016961214714683592,"(0.5,0.5,-0.5)",0.030%,0.500%
2688,stock_1108,0.00016959440836217254,"(-0.5,-0.5,0.0)",0.020%,2.000%
2689,stock_3054,0.00016955987666733563,"(0.0,0.5,0.5)",-0.010%,2.000%
2690,stock_4336,0.00016950636927504092,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2691,stock_1497,0.00016946053074207157,"(0.5,-0.5,0.5)",0.020%,2.000%
2692,stock_1446,0.00016940882778726518,"(0.5,-0.5,-0.5)",0.020%,2.000%
2693,stock_271,0.00016935479652602226,"(0.0,0.0,0.0)",0.020%,1.000%
2694,stock_2128,0.00016922233044169843,"(0.5,0.5,0.0)",-0.010%,1.000%
2695,stock_448,0.0001692090299911797,"(0.5,0.0,0.0)",0.020%,1.000%
2696,stock_4178,0.00016913970466703176,"(0.5,-0.5,0.0)",0.030%,0.500%
2697,stock_1640,0.00016903632786124945,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2698,stock_2971,0.00016903334471862763,"(0.0,0.0,0.0)",-0.010%,2.000%
2699,stock_151,0.00016898696776479483,"(-0.5,0.5,0.0)",0.020%,1.000%
2700,stock_3440,0.00016883404168765992,"(0.0,-0.5,0.0)",0.030%,1.000%
2701,stock_3905,0.00016880194016266614,"(-0.5,0.5,-0.5)",0.030%,0.500%
2702,stock_3188,0.00016872494597919285,"(0.5,0.5,-0.5)",-0.010%,2.000%
2703,stock_1126,0.00016870038234628737,"(-0.5,-0.5,0.5)",0.020%,2.000%
2704,stock_1114,0.00016867944214027375,"(-0.5,-0.5,0.0)",0.020%,2.000%
2705,stock_854,0.0001686059113126248,"(0.0,0.5,-0.5)",0.020%,0.500%
2706,stock_3405,0.00016851215332280844,"(-0.5,0.5,0.5)",0.030%,1.000%
2707,stock_2967,0.00016849118401296437,"(0.0,0.0,0.0)",-0.010%,2.000%
2708,stock_3745,0.00016838815645314753,"(0.5,0.5,0.0)",0.030%,1.000%
2709,stock_944,0.00016837837756611407,"(0.5,-0.5,0.5)",0.020%,0.500%
2710,stock_4218,0.00016834016423672438,"(0.5,0.0,-0.5)",0.030%,0.500%
2711,stock_203,0.00016831308312248439,"(0.0,-0.5,0.0)",0.020%,1.000%
2712,stock_251,0.0001682914444245398,"(0.0,0.0,-0.5)",0.020%,1.000%
2713,stock_4409,0.00016828563821036369,"(-0.5,0.0,0.0)",0.030%,2.000%
2714,stock_768,0.00016819989832583815,"(0.0,-0.5,0.5)",0.020%,0.500%
2715,stock_154,0.0001681420108070597,"(-0.5,0.5,0.0)",0.020%,1.000%
2716,stock_2872,0.000168139289598912,"(-0.5,0.5,0.5)",-0.010%,2.000%
2717,stock_138,0.00016800886078272015,"(-0.5,0.5,-0.5)",0.020%,1.000%
2718,stock_2344,0.00016800880257505924,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2719,stock_1426,0.00016800608136691153,"(0.0,0.5,0.5)",0.020%,2.000%
2720,stock_2112,0.00016798423894215375,"(0.5,0.5,-0.5)",-0.010%,1.000%
2721,stock_4570,0.00016796193085610867,"(0.0,0.0,-0.5)",0.030%,2.000%
2722,stock_1741,0.0001679551205597818,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2723,stock_952,0.00016792124370113015,"(0.5,-0.5,0.5)",0.020%,0.500%
2724,stock_730,0.0001678500702837482,"(0.0,-0.5,-0.5)",0.020%,0.500%
2725,stock_4064,0.00016782850434537977,"(0.0,0.0,0.5)",0.030%,0.500%
2726,stock_3361,0.00016777637938503176,"(-0.5,0.5,-0.5)",0.030%,1.000%
2727,stock_139,0.00016765073814895004,"(-0.5,0.5,-0.5)",0.020%,1.000%
2728,stock_4213,0.00016764555766712874,"(0.5,0.0,-0.5)",0.030%,0.500%
2729,stock_3526,0.00016759514983277768,"(0.0,0.0,0.5)",0.030%,1.000%
2730,stock_2794,0.0001675212406553328,"(-0.5,0.0,0.0)",-0.010%,2.000%
2731,stock_347,0.00016750863869674504,"(0.0,0.5,0.5)",0.020%,1.000%
2732,stock_4567,0.00016749475616961718,"(0.0,0.0,-0.5)",0.030%,2.000%
2733,stock_4217,0.00016747981135267764,"(0.5,0.0,-0.5)",0.030%,0.500%
2734,stock_3205,0.00016742860316298902,"(0.5,0.5,0.0)",-0.010%,2.000%
2735,stock_4333,0.0001673673978075385,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2736,stock_116,0.00016735418466851115,"(-0.5,0.0,0.5)",0.020%,1.000%
2737,stock_912,0.00016731349751353264,"(0.5,-0.5,-0.5)",0.020%,0.500%
2738,stock_708,0.00016719129052944481,"(-0.5,0.5,0.5)",0.020%,0.500%
2739,stock_2733,0.00016713689547032118,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2740,stock_1071,0.00016712414799258113,"(0.5,0.5,0.5)",0.020%,0.500%
2741,stock_1555,0.00016710955242160708,"(0.5,0.0,0.5)",0.020%,2.000%
2742,stock_2035,0.00016701771528460085,"(0.5,-0.5,0.5)",-0.010%,1.000%
2743,stock_3249,0.00016700412379577756,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2744,stock_4247,0.00016696246166247874,"(0.5,0.0,0.5)",0.030%,0.500%
2745,stock_2747,0.00016691222845111042,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2746,stock_2643,0.00016688471077941358,"(0.5,0.5,-0.5)",-0.010%,0.500%
2747,stock_323,0.0001668140757828951,"(0.0,0.5,0.0)",0.020%,1.000%
2748,stock_3952,0.00016676563245709985,"(-0.5,0.5,0.5)",0.030%,0.500%
2749,stock_1791,0.00016676475934218615,"(-0.5,0.5,0.5)",-0.010%,1.000%
2750,stock_1816,0.00016670320474077016,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2751,stock_4682,0.00016662917914800346,"(0.5,-0.5,-0.5)",0.030%,2.000%
2752,stock_4060,0.0001665224408498034,"(0.0,0.0,0.5)",0.030%,0.500%
2753,stock_777,0.0001664745796006173,"(0.0,-0.5,0.5)",0.020%,0.500%
2754,stock_1948,0.00016641707043163478,"(0.0,0.5,0.0)",-0.010%,1.000%
2755,stock_3774,0.00016637278895359486,"(0.5,0.5,0.5)",0.030%,1.000%
2756,stock_4106,0.000166316531249322,"(0.0,0.5,0.0)",0.030%,0.500%
2757,stock_3071,0.0001663032016949728,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2758,stock_4036,0.0001662759605096653,"(0.0,0.0,-0.5)",0.030%,0.500%
2759,stock_2495,0.0001662637514527887,"(0.0,0.5,0.0)",-0.010%,0.500%
2760,stock_3034,0.00016624436830170453,"(0.0,0.5,0.0)",-0.010%,2.000%
2761,stock_2143,0.00016621698159724474,"(0.5,0.5,0.5)",-0.010%,1.000%
2762,stock_4231,0.00016619816597085446,"(0.5,0.0,0.0)",0.030%,0.500%
2763,stock_3180,0.0001661742280703038,"(0.5,0.5,-0.5)",-0.010%,2.000%
2764,stock_845,0.0001661685382714495,"(0.0,0.5,-0.5)",0.020%,0.500%
2765,stock_4558,0.00016612700710538775,"(0.0,-0.5,0.5)",0.030%,2.000%
2766,stock_4235,0.00016610232705716044,"(0.5,0.0,0.0)",0.030%,0.500%
2767,stock_2790,0.0001660895795794204,"(-0.5,0.0,0.0)",-0.010%,2.000%
2768,stock_3176,0.00016603154654148966,"(0.5,0.0,0.5)",-0.010%,2.000%
2769,stock_2341,0.00016592926112934947,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2770,stock_3288,0.0001659220433793962,"(-0.5,-0.5,0.5)",0.030%,1.000%
2771,stock_3281,0.00016582943499088287,"(-0.5,-0.5,0.5)",0.030%,1.000%
2772,stock_1715,0.0001657764514675364,"(-0.5,0.0,0.0)",-0.010%,1.000%
2773,stock_1582,0.0001657728134887293,"(0.5,0.5,0.0)",0.020%,2.000%
2774,stock_2689,0.00016576139023527503,"(0.5,0.5,0.5)",-0.010%,0.500%
2775,stock_459,0.00016566582780797035,"(0.5,0.0,0.0)",0.020%,1.000%
2776,stock_4848,0.0001656512904446572,"(0.5,0.5,0.5)",0.030%,2.000%
2777,stock_1870,0.00016559904906898737,"(0.0,0.0,-0.5)",-0.010%,1.000%
2778,stock_4582,0.00016557966591790318,"(0.0,0.0,0.0)",0.030%,2.000%
2779,stock_528,0.00016556106857024133,"(0.5,0.5,0.5)",0.020%,1.000%
2780,stock_1311,0.00016551556473132223,"(0.0,-0.5,0.5)",0.020%,2.000%
2781,stock_428,0.0001654886145843193,"(0.5,0.0,-0.5)",0.020%,1.000%
2782,stock_1471,0.00016547473205719143,"(0.5,-0.5,0.0)",0.020%,2.000%
2783,stock_739,0.00016547150153201073,"(0.0,-0.5,-0.5)",0.020%,0.500%
2784,stock_1325,0.0001654477819101885,"(0.0,0.0,-0.5)",0.020%,2.000%
2785,stock_1575,0.00016538274940103292,"(0.5,0.5,-0.5)",0.020%,2.000%
2786,stock_2282,0.000165363191626966,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2787,stock_4153,0.00016523136582691222,"(0.5,-0.5,-0.5)",0.030%,0.500%
2788,stock_3090,0.00016522649093531072,"(0.5,-0.5,0.0)",-0.010%,2.000%
2789,stock_4588,0.000165221092174761,"(0.0,0.0,0.0)",0.030%,2.000%
2790,stock_1729,0.00016521682846359909,"(-0.5,0.0,0.5)",-0.010%,1.000%
2791,stock_4199,0.00016517787298653275,"(0.5,-0.5,0.5)",0.030%,0.500%
2792,stock_4830,0.00016515755851287395,"(0.5,0.5,0.0)",0.030%,2.000%
2793,stock_1900,0.000165149278473109,"(0.0,0.0,0.5)",-0.010%,1.000%
2794,stock_4182,0.00016495681484229863,"(0.5,-0.5,0.5)",0.030%,0.500%
2795,stock_435,0.00016468846297357231,"(0.5,0.0,-0.5)",0.020%,1.000%
2796,stock_1968,0.00016466027591377497,"(0.0,0.5,0.5)",-0.010%,1.000%
2797,stock_2060,0.0001646481396164745,"(0.5,0.0,0.0)",-0.010%,1.000%
2798,stock_4090,0.0001646403397899121,"(0.0,0.5,-0.5)",0.030%,0.500%
2799,stock_844,0.00016446883091703057,"(0.0,0.5,-0.5)",0.020%,0.500%
2800,stock_4659,0.0001644656585995108,"(0.0,0.5,0.0)",0.030%,2.000%
2801,stock_3227,0.00016443351341877133,"(0.5,0.5,0.5)",-0.010%,2.000%
2802,stock_3049,0.00016440650506410748,"(0.0,0.5,0.5)",-0.010%,2.000%
2803,stock_1387,0.00016433103883173317,"(0.0,0.5,-0.5)",0.020%,2.000%
2804,stock_1537,0.0001643036084715277,"(0.5,0.0,0.0)",0.020%,2.000%
2805,stock_1112,0.00016429941751994193,"(-0.5,-0.5,0.0)",0.020%,2.000%
2806,stock_4813,0.00016421936743427068,"(0.5,0.5,-0.5)",0.030%,2.000%
2807,stock_2025,0.00016415948630310595,"(0.5,-0.5,0.5)",-0.010%,1.000%
2808,stock_3482,0.00016415728896390647,"(0.0,0.0,-0.5)",0.030%,1.000%
2809,stock_3970,0.00016409503587055951,"(0.0,-0.5,-0.5)",0.030%,0.500%
2810,stock_2421,0.00016402285837102681,"(0.0,0.0,0.0)",-0.010%,0.500%
2811,stock_3272,0.00016396891442127526,"(-0.5,-0.5,0.0)",0.030%,1.000%
2812,stock_1986,0.00016396085266023874,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2813,stock_4026,0.00016392751422245055,"(0.0,0.0,-0.5)",0.030%,0.500%
2814,stock_2815,0.00016382648027502,"(-0.5,0.0,0.5)",-0.010%,2.000%
2815,stock_3124,0.00016373336256947368,"(0.5,0.0,-0.5)",-0.010%,2.000%
2816,stock_4605,0.00016368486103601754,"(0.0,0.0,0.5)",0.030%,2.000%
2817,stock_4319,0.00016365789633709937,"(0.5,0.5,0.5)",0.030%,0.500%
2818,stock_1174,0.00016356416745111346,"(-0.5,0.0,0.0)",0.020%,2.000%
2819,stock_1306,0.00016356253763660789,"(0.0,-0.5,0.5)",0.020%,2.000%
2820,stock_953,0.000163557575433515,"(0.5,-0.5,0.5)",0.020%,0.500%
2821,stock_4082,0.00016352051170542836,"(0.0,0.5,-0.5)",0.030%,0.500%
2822,stock_572,0.00016349619545508176,"(-0.5,-0.5,0.0)",0.020%,0.500%
2823,stock_3179,0.00016343724564649165,"(0.5,0.0,0.5)",-0.010%,2.000%
2824,stock_1983,0.0001634016662137583,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2825,stock_2448,0.00016336423868779093,"(0.0,0.0,0.5)",-0.010%,0.500%
2826,stock_1056,0.00016334239626303315,"(0.5,0.5,0.0)",0.020%,0.500%
2827,stock_1138,0.00016333530948031694,"(-0.5,-0.5,0.5)",0.020%,2.000%
2828,stock_4816,0.00016331668302882463,"(0.5,0.5,-0.5)",0.030%,2.000%
2829,stock_745,0.00016329406935255975,"(0.0,-0.5,0.0)",0.020%,0.500%
2830,stock_3518,0.00016318653069902211,"(0.0,0.0,0.0)",0.030%,1.000%
2831,stock_273,0.00016298631089739501,"(0.0,0.0,0.0)",0.020%,1.000%
2832,stock_4798,0.00016298034461215138,"(0.5,0.0,0.5)",0.030%,2.000%
2833,stock_2374,0.0001629712787689641,"(0.0,-0.5,0.0)",-0.010%,0.500%
2834,stock_3622,0.00016296608373522758,"(0.5,-0.5,0.0)",0.030%,1.000%
2835,stock_1933,0.0001629210455575958,"(0.0,0.5,-0.5)",-0.010%,1.000%
2836,stock_3260,0.00016275267989840358,"(-0.5,-0.5,0.0)",0.030%,1.000%
2837,stock_3937,0.00016274428344331682,"(-0.5,0.5,0.0)",0.030%,0.500%
2838,stock_3717,0.00016268495528493077,"(0.5,0.0,0.5)",0.030%,1.000%
2839,stock_3097,0.00016268160834442824,"(0.5,-0.5,0.0)",-0.010%,2.000%
2840,stock_1237,0.00016263045836240053,"(-0.5,0.5,0.0)",0.020%,2.000%
2841,stock_1410,0.0001625782751943916,"(0.0,0.5,0.0)",0.020%,2.000%
2842,stock_4574,0.00016251795750577003,"(0.0,0.0,-0.5)",0.030%,2.000%
2843,stock_1987,0.00016247799794655293,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2844,stock_1258,0.0001624474534764886,"(-0.5,0.5,0.5)",0.020%,2.000%
2845,stock_2089,0.00016243828576989472,"(0.5,0.0,0.5)",-0.010%,1.000%
2846,stock_2350,0.00016229577886406332,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2847,stock_462,0.00016226782463490963,"(0.5,0.0,0.5)",0.020%,1.000%
2848,stock_4686,0.00016226101433858275,"(0.5,-0.5,-0.5)",0.030%,2.000%
2849,stock_3296,0.00016220720135606825,"(-0.5,-0.5,0.5)",0.030%,1.000%
2850,stock_868,0.00016219369717873633,"(0.0,0.5,0.0)",0.020%,0.500%
2851,stock_4226,0.00016209803288802505,"(0.5,0.0,0.0)",0.030%,0.500%
2852,stock_2430,0.00016206552390940487,"(0.0,0.0,0.0)",-0.010%,0.500%
2853,stock_3058,0.00016204334679059684,"(0.0,0.5,0.5)",-0.010%,2.000%
2854,stock_1416,0.00016199478704947978,"(0.0,0.5,0.0)",0.020%,2.000%
2855,stock_1119,0.0001618457754375413,"(-0.5,-0.5,0.0)",0.020%,2.000%
2856,stock_2702,0.00016182933177333325,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2857,stock_2288,0.00016178748046513647,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2858,stock_105,0.00016178269288502634,"(-0.5,0.0,0.5)",0.020%,1.000%
2859,stock_1143,0.00016174018674064428,"(-0.5,0.0,-0.5)",0.020%,2.000%
2860,stock_2144,0.00016150825831573457,"(0.5,0.5,0.5)",-0.010%,1.000%
2861,stock_1084,0.000161466421559453,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2862,stock_2373,0.0001614055217942223,"(0.0,-0.5,0.0)",-0.010%,0.500%
2863,stock_217,0.00016137877537403256,"(0.0,-0.5,0.0)",0.020%,1.000%
2864,stock_1218,0.00016133018652908504,"(-0.5,0.5,-0.5)",0.020%,2.000%
2865,stock_1238,0.0001613190397620201,"(-0.5,0.5,0.0)",0.020%,2.000%
2866,stock_3104,0.00016127692651934922,"(0.5,-0.5,0.5)",-0.010%,2.000%
2867,stock_022,0.00016126627451740205,"(-0.5,-0.5,0.0)",0.020%,1.000%
2868,stock_3780,0.0001612155610928312,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2869,stock_571,0.00016121368389576674,"(-0.5,-0.5,0.0)",0.020%,0.500%
2870,stock_4320,0.0001611261977814138,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2871,stock_731,0.00016110464639496058,"(0.0,-0.5,-0.5)",0.020%,0.500%
2872,stock_2965,0.0001610966573935002,"(0.0,0.0,0.0)",-0.010%,2.000%
2873,stock_2706,0.00016107292321976274,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2874,stock_1400,0.00016102138033602387,"(0.0,0.5,0.0)",0.020%,2.000%
2875,stock_2145,0.00016082402726169676,"(0.5,0.5,0.5)",-0.010%,1.000%
2876,stock_1752,0.00016080900968518108,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2877,stock_1475,0.00016074614541139454,"(0.5,-0.5,0.0)",0.020%,2.000%
2878,stock_3919,0.00016072973085101694,"(-0.5,0.5,-0.5)",0.030%,0.500%
2879,stock_4638,0.0001607136073289439,"(0.0,0.5,-0.5)",0.030%,2.000%
2880,stock_1167,0.00016069761477410793,"(-0.5,0.0,0.0)",0.020%,2.000%
2881,stock_3877,0.00016067824617493898,"(-0.5,0.0,0.0)",0.030%,0.500%
2882,stock_612,0.000160637020599097,"(-0.5,0.0,-0.5)",0.020%,0.500%
2883,stock_2148,0.00016053173749241978,"(0.5,0.5,0.5)",-0.010%,1.000%
2884,stock_3494,0.0001604872231837362,"(0.0,0.0,-0.5)",0.030%,1.000%
2885,stock_4560,0.0001604127901373431,"(0.0,0.0,-0.5)",0.030%,2.000%
2886,stock_522,0.00016034978034440428,"(0.5,0.5,0.5)",0.020%,1.000%
2887,stock_2607,0.00016033252177294344,"(0.5,0.0,0.0)",-0.010%,0.500%
2888,stock_2153,0.000160307259648107,"(0.5,0.5,0.5)",-0.010%,1.000%
2889,stock_1595,0.00016027026867959648,"(0.5,0.5,0.0)",0.020%,2.000%
2890,stock_835,0.0001602272823220119,"(0.0,0.0,0.5)",0.020%,0.500%
2891,stock_2272,0.00016021098417695612,"(-0.5,0.0,0.5)",-0.010%,0.500%
2892,stock_1230,0.0001601395633770153,"(-0.5,0.5,0.0)",0.020%,2.000%
2893,stock_2465,0.00016005638462956995,"(0.0,0.5,-0.5)",-0.010%,0.500%
2894,stock_114,0.0001599658717168495,"(-0.5,0.0,0.5)",0.020%,1.000%
2895,stock_597,0.00015994130808394402,"(-0.5,-0.5,0.5)",0.020%,0.500%
2896,stock_1828,0.00015988749510142952,"(0.0,-0.5,0.0)",-0.010%,1.000%
2897,stock_4695,0.0001598369562998414,"(0.5,-0.5,-0.5)",0.030%,2.000%
2898,stock_2817,0.00015982260811142623,"(-0.5,0.0,0.5)",-0.010%,2.000%
2899,stock_3908,0.0001596665970282629,"(-0.5,0.5,-0.5)",0.030%,0.500%
2900,stock_3198,0.00015965076454449445,"(0.5,0.5,-0.5)",-0.010%,2.000%
2901,stock_3298,0.00015959228039719164,"(-0.5,-0.5,0.5)",0.030%,1.000%
2902,stock_1515,0.0001595894427737221,"(0.5,0.0,-0.5)",0.020%,2.000%
2903,stock_4729,0.00015955338312778622,"(0.5,-0.5,0.5)",0.030%,2.000%
2904,stock_2895,0.00015946659550536424,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2905,stock_4768,0.0001594553468748927,"(0.5,0.0,0.0)",0.030%,2.000%
2906,stock_3301,0.00015934163820929825,"(-0.5,0.0,-0.5)",0.030%,1.000%
2907,stock_1963,0.00015930531662888825,"(0.0,0.5,0.5)",-0.010%,1.000%
2908,stock_2805,0.00015930176596157253,"(-0.5,0.0,0.5)",-0.010%,2.000%
2909,stock_3245,0.0001592939515830949,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2910,stock_1488,0.0001592577900737524,"(0.5,-0.5,0.5)",0.020%,2.000%
2911,stock_1796,0.00015923863975331187,"(-0.5,0.5,0.5)",-0.010%,1.000%
2912,stock_3682,0.0001590919418958947,"(0.5,0.0,0.0)",0.030%,1.000%
2913,stock_2616,0.00015892692317720503,"(0.5,0.0,0.0)",-0.010%,0.500%
2914,stock_3886,0.00015888785128481686,"(-0.5,0.0,0.5)",0.030%,0.500%
2915,stock_2936,0.00015885615721344948,"(0.0,-0.5,0.5)",-0.010%,2.000%
2916,stock_3801,0.00015882756270002574,"(-0.5,-0.5,0.0)",0.030%,0.500%
2917,stock_4423,0.00015881926810834557,"(-0.5,0.0,0.5)",0.030%,2.000%
2918,stock_2920,0.00015878993144724518,"(0.0,-0.5,0.5)",-0.010%,2.000%
2919,stock_1320,0.0001587842998560518,"(0.0,0.0,-0.5)",0.020%,2.000%
2920,stock_1383,0.00015877779514994472,"(0.0,0.5,-0.5)",0.020%,2.000%
2921,stock_3553,0.00015862796863075346,"(0.0,0.5,-0.5)",0.030%,1.000%
2922,stock_3601,0.00015859068662393838,"(0.5,-0.5,-0.5)",0.030%,1.000%
2923,stock_3094,0.00015846180031076074,"(0.5,-0.5,0.0)",-0.010%,2.000%
2924,stock_3230,0.0001584571145940572,"(0.5,0.5,0.5)",-0.010%,2.000%
2925,stock_2397,0.00015841460844967514,"(0.0,-0.5,0.5)",-0.010%,0.500%
2926,stock_936,0.0001584046840434894,"(0.5,-0.5,0.0)",0.020%,0.500%
2927,stock_511,0.00015831924974918365,"(0.5,0.5,0.0)",0.020%,1.000%
2928,stock_2732,0.00015830881602596492,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2929,stock_1055,0.00015829115000087768,"(0.5,0.5,0.0)",0.020%,0.500%
2930,stock_2721,0.00015824855654500425,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2931,stock_1589,0.0001581933320267126,"(0.5,0.5,0.0)",0.020%,2.000%
2932,stock_2441,0.00015814062498975545,"(0.0,0.0,0.5)",-0.010%,0.500%
2933,stock_4795,0.0001581318210810423,"(0.5,0.0,0.5)",0.030%,2.000%
2934,stock_4001,0.00015812748461030424,"(0.0,-0.5,0.5)",0.030%,0.500%
2935,stock_3754,0.00015794369392096996,"(0.5,0.5,0.0)",0.030%,1.000%
