rank,stock_id,weight,mu,alpha,epsilon_variance
2781,stock_1694,1.4053399866043037e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2782,stock_3055,1.4047705576558656e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2783,stock_3441,1.4044464080598118e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
2784,stock_1691,1.4043392582152592e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2785,stock_801,1.4041478380022454e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2786,stock_003,1.4039844131730206e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2787,stock_398,1.4038224094292673e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2788,stock_1471,1.4031382988832775e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
2789,stock_4732,1.4028950090505532e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
2790,stock_007,1.4023650862782233e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2791,stock_3807,1.4018999650033948e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
2792,stock_345,1.4014587179644877e-07,"(0.0,0.5,0.5)",0.020%,1.000%
2793,stock_175,1.4012114490924432e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2794,stock_4344,1.4009829385486228e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
2795,stock_3596,1.3998798920056288e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2796,stock_2371,1.3990523939355626e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2797,stock_4067,1.3985427926854754e-07,"(0.0,0.0,0.5)",0.030%,0.500%
2798,stock_4328,1.3985147973016865e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2799,stock_192,1.3985027180751786e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2800,stock_1679,1.3981201618662453e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2801,stock_834,1.398116040718378e-07,"(0.0,0.0,0.5)",0.020%,0.500%
2802,stock_4599,1.3980387336687272e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2803,stock_1011,1.3977015100863355e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2804,stock_3612,1.3976894308598276e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
2805,stock_649,1.3973442491987953e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
2806,stock_1464,1.396916644580415e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
2807,stock_3708,1.396857953750441e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2808,stock_1902,1.3966500489459577e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2809,stock_1530,1.3955636291029805e-07,"(0.5,0.0,0.0)",0.020%,2.000%
2810,stock_2334,1.3953680877420993e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2811,stock_3103,1.3953373922959145e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
2812,stock_3433,1.3949276933544752e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2813,stock_756,1.3943370902325114e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
2814,stock_4404,1.393866426724344e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2815,stock_1552,1.3938333154328575e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2816,stock_1801,1.3930585396337847e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2817,stock_2084,1.392775601516405e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
2818,stock_3415,1.3926360509231017e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
2819,stock_729,1.3923852293373784e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
2820,stock_1243,1.390764765574204e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2821,stock_2626,1.390258290712154e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2822,stock_4702,1.3901109241487575e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2823,stock_182,1.38886534273297e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2824,stock_199,1.3887421346225892e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2825,stock_4773,1.3886786121020123e-07,"(0.5,0.0,0.0)",0.030%,2.000%
2826,stock_1996,1.3884348959436466e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2827,stock_172,1.3881225413570064e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2828,stock_3425,1.3878947413559217e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2829,stock_1541,1.3871007809029834e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2830,stock_804,1.387061274726875e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2831,stock_1297,1.386923713653232e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
2832,stock_284,1.386885344345501e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2833,stock_018,1.3866036852050456e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2834,stock_1839,1.3863841274996958e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
2835,stock_2269,1.3862174341738864e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2836,stock_1551,1.3856545422186173e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2837,stock_3177,1.3854510427790956e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
2838,stock_1274,1.3851563096523023e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
2839,stock_2277,1.385033527867563e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2840,stock_446,1.384867118758848e-07,"(0.5,0.0,0.0)",0.020%,1.000%
2841,stock_4410,1.384569969786753e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2842,stock_2738,1.3836526591148868e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2843,stock_4042,1.383624805839645e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2844,stock_2894,1.3830656087066018e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2845,stock_1982,1.3828861256115488e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2846,stock_736,1.3827187217430037e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
2847,stock_2370,1.3821940569869184e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2848,stock_4597,1.3821201605423994e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2849,stock_4703,1.3815534316563571e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2850,stock_106,1.379954710500897e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
2851,stock_1914,1.3787038710688648e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2852,stock_4019,1.378419938191655e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
2853,stock_4241,1.3775091645129578e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2854,stock_2739,1.377425178361591e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2855,stock_636,1.3773069440503605e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
2856,stock_917,1.376526910235043e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2857,stock_2369,1.3761672335022013e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2858,stock_1963,1.3760569572696113e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
2859,stock_3529,1.3755531824699574e-07,"(0.0,0.0,0.5)",0.030%,1.000%
2860,stock_290,1.375516376356245e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2861,stock_1336,1.3753131611338176e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
2862,stock_2885,1.3746587512741826e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2863,stock_375,1.374383487018349e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
2864,stock_1225,1.3742943849592848e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
2865,stock_3590,1.3737465565100138e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2866,stock_708,1.3736338644321222e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2867,stock_1184,1.3733904324908508e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
2868,stock_1558,1.3733694004258723e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2869,stock_4046,1.372790450204775e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2870,stock_274,1.3725889402849134e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2871,stock_3332,1.371356432855464e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2872,stock_1907,1.370198248196175e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2873,stock_4245,1.3700883982892265e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2874,stock_2777,1.3693387757029996e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2875,stock_4595,1.3684824295978615e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2876,stock_4183,1.3683153099464107e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
2877,stock_4488,1.3682551980309654e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2878,stock_267,1.3681638222351467e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2879,stock_1086,1.3680440247298975e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2880,stock_2081,1.3679147059519892e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
2881,stock_2021,1.3677177435056365e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
2882,stock_3310,1.366474009500962e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2883,stock_4177,1.3658107889114035e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
2884,stock_1161,1.3655530040068697e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2885,stock_4043,1.365388726526362e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2886,stock_4420,1.365361583793856e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
2887,stock_1991,1.3648173080582637e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2888,stock_2621,1.364812050042019e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2889,stock_1359,1.364005299819837e-07,"(0.0,0.0,0.0)",0.020%,2.000%
2890,stock_1241,1.3637607310101885e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2891,stock_377,1.3635944640100206e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
2892,stock_2263,1.3624062944472826e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2893,stock_1000,1.3623855465993984e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2894,stock_3964,1.3622958761061454e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2895,stock_384,1.3622153005599102e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2896,stock_2805,1.3618684135963122e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
2897,stock_1255,1.3616828198337316e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2898,stock_1913,1.361380270736845e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2899,stock_3313,1.361369896812903e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2900,stock_4498,1.3608946858312265e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2901,stock_3705,1.3603963111563644e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2902,stock_3502,1.3603198567579966e-07,"(0.0,0.0,0.0)",0.030%,1.000%
2903,stock_2576,1.359470473971669e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
2904,stock_1370,1.359269532485996e-07,"(0.0,0.0,0.5)",0.020%,2.000%
2905,stock_275,1.3592216419056058e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2906,stock_2955,1.3589091452104185e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
2907,stock_2566,1.3588430647359928e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
2908,stock_3980,1.3584958935553004e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
2909,stock_4174,1.3582133817635622e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
2910,stock_4061,1.3571245460752834e-07,"(0.0,0.0,0.5)",0.030%,0.500%
2911,stock_4665,1.3571052193128708e-07,"(0.0,0.5,0.5)",0.030%,2.000%
2912,stock_552,1.3561580658461025e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2913,stock_3435,1.3561167122588813e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2914,stock_4711,1.3561115963511838e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2915,stock_3606,1.3560338629758917e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
2916,stock_1168,1.3559613876168441e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2917,stock_1889,1.3558788225509488e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2918,stock_1891,1.3558451428252738e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2919,stock_578,1.3556719125062955e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
2920,stock_3179,1.355170411443396e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
2921,stock_1342,1.354917031903824e-07,"(0.0,0.0,0.0)",0.020%,2.000%
2922,stock_119,1.3548110189276485e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
2923,stock_1682,1.3547231958455086e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2924,stock_2874,1.3543407817451225e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2925,stock_2278,1.3516455510398373e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2926,stock_3434,1.3513104590856528e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2927,stock_2193,1.3503479578957922e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2928,stock_2357,1.3496580208993691e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2929,stock_1088,1.3494545214598475e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2930,stock_929,1.349343818901616e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
2931,stock_3246,1.3491572303792054e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2932,stock_294,1.3489629679952486e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2933,stock_2011,1.346829066051214e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2934,stock_1364,1.346780464928088e-07,"(0.0,0.0,0.5)",0.020%,2.000%
2935,stock_288,1.3453772851335088e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2936,stock_2458,1.345367053318114e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
2937,stock_2554,1.345025850696402e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2938,stock_095,1.344623115073773e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
2939,stock_070,1.343935878139746e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
2940,stock_3421,1.3431440493150149e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2941,stock_3847,1.3429455236746435e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
2942,stock_4788,1.3423769473774882e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2943,stock_1253,1.3410500798727298e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2944,stock_2636,1.3403891330199258e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2945,stock_4483,1.339387267762504e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2946,stock_2033,1.3389465891577856e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
2947,stock_1360,1.3387334263370576e-07,"(0.0,0.0,0.5)",0.020%,2.000%
2948,stock_3449,1.3387334263370576e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
2949,stock_2214,1.3384858732479188e-07,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2950,stock_2502,1.3381385599586793e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
2951,stock_1091,1.3372533658184693e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2952,stock_027,1.336832440301805e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
2953,stock_2807,1.3365851714297605e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
2954,stock_821,1.3364169149099325e-07,"(0.0,0.0,0.5)",0.020%,0.500%
2955,stock_4492,1.3352817518352822e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2956,stock_2171,1.3349928451589221e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2957,stock_4353,1.3347660399176675e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
2958,stock_4676,1.334288839416331e-07,"(0.0,0.5,0.5)",0.030%,2.000%
2959,stock_2796,1.3329928094663046e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2960,stock_3265,1.331412420313427e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
2961,stock_2549,1.3313793090219406e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2962,stock_1789,1.3313716351603944e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2963,stock_4516,1.3312802593645756e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2964,stock_3255,1.3311762359080603e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2965,stock_1768,1.3300189039000543e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
2966,stock_4184,1.3296954648467363e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
2967,stock_704,1.328857592852728e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2968,stock_3717,1.3287991862398485e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2969,stock_2638,1.328112659848557e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2970,stock_3976,1.3276428489916725e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2971,stock_239,1.326092586850791e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
2972,stock_1110,1.325894203318967e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
2973,stock_3868,1.3256084230306442e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
2974,stock_3962,1.3252316932721442e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2975,stock_576,1.3246580010672915e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
2976,stock_2002,1.3243233354387485e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2977,stock_3972,1.3242903662558092e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2978,stock_4327,1.323280542919747e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2979,stock_3424,1.323096370242638e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2980,stock_1709,1.323035689893004e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
2981,stock_169,1.322970177852767e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2982,stock_4136,1.3223268524598097e-07,"(0.0,0.5,0.5)",0.030%,0.500%
2983,stock_1638,1.3223041150922654e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2984,stock_1521,1.321438105605921e-07,"(0.5,0.0,0.0)",0.020%,2.000%
2985,stock_2175,1.3214041416631517e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2986,stock_1482,1.3211494831466553e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
2987,stock_2560,1.3211318616868084e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
2988,stock_1090,1.321061375847421e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2989,stock_3407,1.3198221893162554e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
2990,stock_2704,1.3188005709707795e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2991,stock_4513,1.318405651318244e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2992,stock_1856,1.3181893621094787e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
2993,stock_4502,1.3179506197502633e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2994,stock_3719,1.3177508151329675e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2995,stock_2915,1.3176916979773523e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
2996,stock_113,1.3170784995963913e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
2997,stock_161,1.3170384249860945e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2998,stock_1804,1.3166742007797438e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2999,stock_4556,1.316641657922446e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3000,stock_731,1.316356588176859e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3001,stock_3884,1.3158745559849194e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
3002,stock_1015,1.3154266298442963e-07,"(0.5,0.0,0.5)",0.020%,0.500%
3003,stock_2506,1.3149586663985247e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
3004,stock_2365,1.314025013243736e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
3005,stock_2031,1.314007391783889e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3006,stock_2550,1.3139258214778238e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3007,stock_4542,1.313724169449415e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3008,stock_1449,1.3122404141086008e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
3009,stock_1468,1.3118412311996508e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3010,stock_1362,1.311704949102932e-07,"(0.0,0.0,0.5)",0.020%,2.000%
3011,stock_177,1.3112597230247047e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
3012,stock_012,1.3112259011904825e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3013,stock_3114,1.3110557972595416e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
3014,stock_2020,1.3107107577070565e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3015,stock_3644,1.3102383888963232e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3016,stock_4509,1.3101070805987547e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
3017,stock_3249,1.310059616344006e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3018,stock_1738,1.3093040251987986e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3019,stock_4493,1.309294077600498e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3020,stock_4415,1.3089805861454806e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3021,stock_1272,1.3088283878914808e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3022,stock_3797,1.308788455389731e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3023,stock_4189,1.308523707166387e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
3024,stock_4679,1.3081931626857113e-07,"(0.0,0.5,0.5)",0.030%,2.000%
3025,stock_1477,1.3070209092802543e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3026,stock_1351,1.3067180759662733e-07,"(0.0,0.0,0.0)",0.020%,2.000%
3027,stock_688,1.3061723791452096e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
3028,stock_550,1.3047045399616763e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3029,stock_1557,1.3044383706528606e-07,"(0.5,0.0,0.5)",0.020%,2.000%
3030,stock_933,1.3043636215570587e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3031,stock_1085,1.304346284314306e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3032,stock_061,1.3041884017184202e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
3033,stock_1796,1.3037616497513227e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
3034,stock_1290,1.3036026302870596e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3035,stock_1646,1.3033788093252952e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3036,stock_3864,1.303359056237241e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3037,stock_2866,1.3029489309701603e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
3038,stock_2000,1.3023712597259873e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
3039,stock_1316,1.302340137954161e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3040,stock_1784,1.3020992639667384e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
3041,stock_4060,1.3020544997743855e-07,"(0.0,0.0,0.5)",0.030%,0.500%
3042,stock_2272,1.3015628042012395e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
3043,stock_4334,1.301128520481143e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3044,stock_4079,1.3009895383220282e-07,"(0.0,0.0,0.5)",0.030%,0.500%
3045,stock_1465,1.3007971233491844e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3046,stock_4505,1.300575149798533e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
3047,stock_1437,1.3005393384446506e-07,"(0.0,0.5,0.5)",0.020%,2.000%
3048,stock_1307,1.3004560628360196e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3049,stock_752,1.2994097176033392e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3050,stock_4720,1.299046772373913e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
3051,stock_108,1.2990332720619335e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3052,stock_4323,1.2986751585231104e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3053,stock_2096,1.297669882660557e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3054,stock_097,1.297639045105825e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3055,stock_2207,1.297275247225116e-07,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3056,stock_2444,1.296790230753686e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3057,stock_2916,1.29647617086448e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3058,stock_607,1.2960943251982826e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
3059,stock_4054,1.295355218644545e-07,"(0.0,0.0,0.0)",0.030%,0.500%
3060,stock_147,1.2952575900726515e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
3061,stock_1555,1.2947202776558697e-07,"(0.5,0.0,0.5)",0.020%,2.000%
3062,stock_403,1.2943340266247105e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3063,stock_1632,1.2938798477080127e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3064,stock_2013,1.293753939535236e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
3065,stock_1729,1.292947331421601e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3066,stock_1358,1.2923950976073684e-07,"(0.0,0.0,0.0)",0.020%,2.000%
3067,stock_959,1.292301305966248e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3068,stock_2086,1.2921522341002856e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3069,stock_2320,1.2920155256779253e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3070,stock_020,1.2919390712795575e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3071,stock_3805,1.2912332181258535e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
3072,stock_479,1.2910918201214372e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3073,stock_218,1.2906754420782818e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3074,stock_2707,1.2899519674647308e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3075,stock_2856,1.2893075052033964e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
3076,stock_204,1.287793622850586e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3077,stock_1543,1.287417887851916e-07,"(0.5,0.0,0.5)",0.020%,2.000%
