rank,stock_id,weight,mu,alpha,epsilon_variance
2215,stock_3449,0.0001925185788422823,"(0.0,-0.5,0.0)",0.030%,1.000%
2216,stock_4608,0.00019242869166191667,"(0.0,0.0,0.5)",0.030%,2.000%
2217,stock_4710,0.0001923704257933423,"(0.5,-0.5,0.0)",0.030%,2.000%
2218,stock_4340,0.0001923117961268872,"(-0.5,-0.5,0.0)",0.030%,2.000%
2219,stock_2648,0.0001922959927469492,"(0.5,0.5,-0.5)",-0.010%,0.500%
2220,stock_4725,0.00019222860282752663,"(0.5,-0.5,0.5)",0.030%,2.000%
2221,stock_3868,0.0001921328075695783,"(-0.5,0.0,0.0)",0.030%,0.500%
2222,stock_2333,0.00019204393902327865,"(-0.5,0.5,0.5)",-0.010%,0.500%
2223,stock_4420,0.0001919567002914846,"(-0.5,0.0,0.5)",0.030%,2.000%
2224,stock_1008,0.00019195303320884705,"(0.5,0.0,0.5)",0.020%,0.500%
2225,stock_3984,0.00019191029423382133,"(0.0,-0.5,0.0)",0.030%,0.500%
2226,stock_2040,0.00019190718012396246,"(0.5,0.0,-0.5)",-0.010%,1.000%
2227,stock_000,0.00019166208221577108,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2228,stock_1621,0.00019165847334079444,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2229,stock_325,0.00019159144721925259,"(0.0,0.5,0.0)",0.020%,1.000%
2230,stock_4113,0.00019158059149049222,"(0.0,0.5,0.0)",0.030%,0.500%
2231,stock_2108,0.00019155090558342636,"(0.5,0.5,-0.5)",-0.010%,1.000%
2232,stock_1687,0.00019150960724800825,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2233,stock_3565,0.0001914881431730464,"(0.0,0.5,0.0)",0.030%,1.000%
2234,stock_1049,0.0001914701861096546,"(0.5,0.5,0.0)",0.020%,0.500%
2235,stock_1346,0.00019145943224430084,"(0.0,0.0,0.0)",0.020%,2.000%
2236,stock_4800,0.00019137437629979104,"(0.5,0.5,-0.5)",0.030%,2.000%
2237,stock_4086,0.00019132343004457653,"(0.0,0.5,-0.5)",0.030%,0.500%
2238,stock_3602,0.0001912444131448865,"(0.5,-0.5,-0.5)",0.030%,1.000%
2239,stock_4152,0.00019116871408186853,"(0.5,-0.5,-0.5)",0.030%,0.500%
2240,stock_1762,0.00019116708426736295,"(-0.5,0.5,0.0)",-0.010%,1.000%
2241,stock_3025,0.00019107622210867703,"(0.0,0.5,0.0)",-0.010%,2.000%
2242,stock_760,0.00019100005738437176,"(0.0,-0.5,0.5)",0.020%,0.500%
2243,stock_963,0.00019089905254077166,"(0.5,0.0,-0.5)",0.020%,0.500%
2244,stock_1458,0.0001907957484945655,"(0.5,-0.5,-0.5)",0.020%,2.000%
2245,stock_3132,0.00019072825671173632,"(0.5,0.0,-0.5)",-0.010%,2.000%
2246,stock_1683,0.00019068147230427712,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2247,stock_3838,0.0001906507823150605,"(-0.5,-0.5,0.5)",0.030%,0.500%
2248,stock_1935,0.0001904460514197126,"(0.0,0.5,-0.5)",-0.010%,1.000%
2249,stock_3323,0.00019043510837946087,"(-0.5,0.0,0.0)",0.030%,1.000%
2250,stock_3606,0.00019036544836126268,"(0.5,-0.5,-0.5)",0.030%,1.000%
2251,stock_593,0.0001903536613099277,"(-0.5,-0.5,0.5)",0.020%,0.500%
2252,stock_4365,0.00019035303557757288,"(-0.5,-0.5,0.5)",0.030%,2.000%
2253,stock_966,0.00019033515127375722,"(0.5,0.0,-0.5)",0.020%,0.500%
2254,stock_2957,0.00019012406119145453,"(0.0,0.0,-0.5)",-0.010%,2.000%
2255,stock_1970,0.00019002131011802703,"(0.0,0.5,0.5)",-0.010%,1.000%
2256,stock_1340,0.00019002007320523262,"(0.0,0.0,0.0)",0.020%,2.000%
2257,stock_4167,0.00018996810831595212,"(0.5,-0.5,0.0)",0.030%,0.500%
2258,stock_2281,0.00018995307618752122,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2259,stock_1610,0.00018994545098394156,"(0.5,0.5,0.5)",0.020%,2.000%
2260,stock_3907,0.0001898216432891786,"(-0.5,0.5,-0.5)",0.030%,0.500%
2261,stock_241,0.00018982145411428064,"(0.0,0.0,-0.5)",0.020%,1.000%
2262,stock_1541,0.0001897454058052972,"(0.5,0.0,0.5)",0.020%,2.000%
2263,stock_2637,0.00018950171943288296,"(0.5,0.0,0.5)",-0.010%,0.500%
2264,stock_4712,0.00018936290871351957,"(0.5,-0.5,0.0)",0.030%,2.000%
2265,stock_2492,0.00018935739353764802,"(0.0,0.5,0.0)",-0.010%,0.500%
2266,stock_338,0.0001893514272524044,"(0.0,0.5,0.0)",0.020%,1.000%
2267,stock_3348,0.00018933750106953084,"(-0.5,0.0,0.5)",0.030%,1.000%
2268,stock_4685,0.00018926248594652861,"(0.5,-0.5,-0.5)",0.030%,2.000%
2269,stock_4428,0.00018918815476354212,"(-0.5,0.0,0.5)",0.030%,2.000%
2270,stock_2000,0.00018901858129538596,"(0.5,-0.5,0.0)",-0.010%,1.000%
2271,stock_3935,0.0001890079875010997,"(-0.5,0.5,0.0)",0.030%,0.500%
2272,stock_1035,0.000188935810001567,"(0.5,0.5,-0.5)",0.020%,0.500%
2273,stock_3311,0.00018889320199377835,"(-0.5,0.0,-0.5)",0.030%,1.000%
2274,stock_2578,0.00018888901104219258,"(0.5,-0.5,0.5)",-0.010%,0.500%
2275,stock_2945,0.0001888525439426303,"(0.0,0.0,-0.5)",-0.010%,2.000%
2276,stock_1309,0.0001888043334474787,"(0.0,-0.5,0.5)",0.020%,2.000%
2277,stock_636,0.00018879395793192089,"(-0.5,0.0,0.0)",0.020%,0.500%
2278,stock_961,0.00018879315757658333,"(0.5,0.0,-0.5)",0.020%,0.500%
2279,stock_4350,0.00018874347733799368,"(-0.5,-0.5,0.0)",0.030%,2.000%
2280,stock_2443,0.0001887371763586998,"(0.0,0.0,0.5)",-0.010%,0.500%
2281,stock_190,0.0001886986574390903,"(0.0,-0.5,-0.5)",0.020%,1.000%
2282,stock_1843,0.00018868317420128733,"(0.0,-0.5,0.5)",-0.010%,1.000%
2283,stock_2808,0.00018856582755688578,"(-0.5,0.0,0.5)",-0.010%,2.000%
2284,stock_2978,0.00018847535829991102,"(0.0,0.0,0.0)",-0.010%,2.000%
2285,stock_4289,0.00018832084606401622,"(0.5,0.5,0.0)",0.030%,0.500%
2286,stock_604,0.00018815181101672351,"(-0.5,0.0,-0.5)",0.020%,0.500%
2287,stock_4698,0.000188103222171776,"(0.5,-0.5,-0.5)",0.030%,2.000%
2288,stock_3474,0.0001880669587990269,"(0.0,-0.5,0.5)",0.030%,1.000%
2289,stock_2813,0.0001880446361610666,"(-0.5,0.0,0.5)",-0.010%,2.000%
2290,stock_1120,0.00018801272381097078,"(-0.5,-0.5,0.5)",0.020%,2.000%
2291,stock_4381,0.0001879735937109217,"(-0.5,0.0,-0.5)",0.030%,2.000%
2292,stock_3732,0.00018796911172103137,"(0.5,0.5,-0.5)",0.030%,1.000%
2293,stock_2717,0.00018796781660057604,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2294,stock_697,0.00018793155322782695,"(-0.5,0.5,0.0)",0.020%,0.500%
2295,stock_247,0.00018786010332405567,"(0.0,0.0,-0.5)",0.020%,1.000%
2296,stock_4294,0.00018785361316986382,"(0.5,0.5,0.0)",0.030%,0.500%
2297,stock_3436,0.0001877758913906291,"(0.0,-0.5,-0.5)",0.030%,1.000%
2298,stock_3048,0.00018771583563648164,"(0.0,0.5,0.5)",-0.010%,2.000%
2299,stock_4568,0.0001875527377706021,"(0.0,0.0,-0.5)",0.030%,2.000%
2300,stock_3769,0.00018743907276075333,"(0.5,0.5,0.5)",0.030%,1.000%
2301,stock_181,0.000187389858183451,"(0.0,-0.5,-0.5)",0.020%,1.000%
2302,stock_857,0.00018737792561296374,"(0.0,0.5,-0.5)",0.020%,0.500%
2303,stock_2612,0.00018731612362898886,"(0.5,0.0,0.0)",-0.010%,0.500%
2304,stock_333,0.00018730940064415336,"(0.0,0.5,0.0)",0.020%,1.000%
2305,stock_1705,0.00018728076247498393,"(-0.5,0.0,0.0)",-0.010%,1.000%
2306,stock_2294,0.00018725018890108913,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2307,stock_4393,0.000187148863915354,"(-0.5,0.0,-0.5)",0.030%,2.000%
2308,stock_174,0.0001871352578746155,"(-0.5,0.5,0.5)",0.020%,1.000%
2309,stock_422,0.00018712169548962265,"(0.5,0.0,-0.5)",0.020%,1.000%
2310,stock_2766,0.0001870261476142332,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2311,stock_2304,0.00018698486383073032,"(-0.5,0.5,0.0)",-0.010%,0.500%
2312,stock_2199,0.00018697873747441918,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2313,stock_792,0.00018695888866204768,"(0.0,0.0,-0.5)",0.020%,0.500%
2314,stock_165,0.00018691104196477681,"(-0.5,0.5,0.5)",0.020%,1.000%
2315,stock_2925,0.00018675664614420384,"(0.0,-0.5,0.5)",-0.010%,2.000%
2316,stock_2851,0.0001867318496806547,"(-0.5,0.5,0.0)",-0.010%,2.000%
2317,stock_444,0.0001866333477664739,"(0.5,0.0,0.0)",0.020%,1.000%
2318,stock_1371,0.00018660412752069533,"(0.0,0.0,0.5)",0.020%,2.000%
2319,stock_666,0.00018651116988621652,"(-0.5,0.5,-0.5)",0.020%,0.500%
2320,stock_1165,0.0001864887890405953,"(-0.5,0.0,0.0)",0.020%,2.000%
2321,stock_671,0.00018644682131707668,"(-0.5,0.5,-0.5)",0.020%,0.500%
2322,stock_3687,0.00018643743533175439,"(0.5,0.0,0.0)",0.030%,1.000%
2323,stock_3844,0.0001864176447270438,"(-0.5,0.0,-0.5)",0.030%,0.500%
2324,stock_1911,0.00018641383212525398,"(0.0,0.0,0.5)",-0.010%,1.000%
2325,stock_767,0.00018619235197547823,"(0.0,-0.5,0.5)",0.020%,0.500%
2326,stock_2827,0.0001861688360804692,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2327,stock_3582,0.00018616739544086158,"(0.0,0.5,0.5)",0.030%,1.000%
2328,stock_3853,0.00018615787848830223,"(-0.5,0.0,-0.5)",0.030%,0.500%
2329,stock_331,0.00018595915753394365,"(0.0,0.5,0.0)",0.020%,1.000%
2330,stock_1984,0.00018594427092466503,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2331,stock_2280,0.00018580848700366914,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2332,stock_353,0.00018558933516032994,"(0.0,0.5,0.5)",0.020%,1.000%
2333,stock_1350,0.00018550035019870847,"(0.0,0.0,0.0)",0.020%,2.000%
2334,stock_2848,0.0001854331057984382,"(-0.5,0.5,0.0)",-0.010%,2.000%
2335,stock_2307,0.0001853948342613876,"(-0.5,0.5,0.0)",-0.010%,0.500%
2336,stock_1489,0.00018538608856033534,"(0.5,-0.5,0.5)",0.020%,2.000%
2337,stock_4265,0.00018533413822297007,"(0.5,0.5,-0.5)",0.030%,0.500%
2338,stock_2445,0.0001853290741564706,"(0.0,0.0,0.5)",-0.010%,0.500%
2339,stock_2212,0.0001852114510256797,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2340,stock_4046,0.00018519409059081227,"(0.0,0.0,0.0)",0.030%,0.500%
2341,stock_861,0.00018515145347919315,"(0.0,0.5,0.0)",0.020%,0.500%
2342,stock_895,0.0001850926346378401,"(0.0,0.5,0.5)",0.020%,0.500%
2343,stock_244,0.0001850695553002879,"(0.0,0.0,-0.5)",0.020%,1.000%
2344,stock_3265,0.00018506869673728943,"(-0.5,-0.5,0.0)",0.030%,1.000%
2345,stock_1122,0.00018497600103728473,"(-0.5,-0.5,0.5)",0.020%,2.000%
2346,stock_1404,0.0001849298132583499,"(0.0,0.5,0.0)",0.020%,2.000%
2347,stock_2230,0.00018483001622371376,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2348,stock_3621,0.00018474804528523237,"(0.5,-0.5,0.0)",0.030%,1.000%
2349,stock_2558,0.00018473864474799484,"(0.5,-0.5,0.0)",-0.010%,0.500%
2350,stock_086,0.00018464235472492874,"(-0.5,0.0,0.0)",0.020%,1.000%
2351,stock_019,0.00018461902800481766,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2352,stock_478,0.0001845756924012676,"(0.5,0.0,0.5)",0.020%,1.000%
2353,stock_791,0.00018452474614605308,"(0.0,0.0,-0.5)",0.020%,0.500%
2354,stock_2638,0.00018449190247338265,"(0.5,0.0,0.5)",-0.010%,0.500%
2355,stock_407,0.00018446372996550053,"(0.5,-0.5,0.5)",0.020%,1.000%
2356,stock_3779,0.00018444855231791735,"(0.5,0.5,0.5)",0.030%,1.000%
2357,stock_059,0.0001843777863541618,"(-0.5,-0.5,0.5)",0.020%,1.000%
2358,stock_950,0.00018423797155264765,"(0.5,-0.5,0.5)",0.020%,0.500%
2359,stock_4759,0.00018418981926515698,"(0.5,0.0,-0.5)",0.030%,2.000%
2360,stock_1091,0.00018412966164760292,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2361,stock_1959,0.00018411435303278267,"(0.0,0.5,0.0)",-0.010%,1.000%
2362,stock_3043,0.00018410403572488576,"(0.0,0.5,0.5)",-0.010%,2.000%
2363,stock_2221,0.00018405514128971845,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2364,stock_2947,0.00018398097017779946,"(0.0,0.0,-0.5)",-0.010%,2.000%
2365,stock_2634,0.00018395058577880263,"(0.5,0.0,0.5)",-0.010%,0.500%
2366,stock_3693,0.0001838699245126918,"(0.5,0.0,0.0)",0.030%,1.000%
2367,stock_4589,0.0001837666641222313,"(0.0,0.0,0.0)",0.030%,2.000%
2368,stock_2146,0.00018365382857155055,"(0.5,0.5,0.5)",-0.010%,1.000%
2369,stock_1097,0.00018364535935688764,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2370,stock_1896,0.0001836379524320364,"(0.0,0.0,0.0)",-0.010%,1.000%
2371,stock_881,0.00018363274284638464,"(0.0,0.5,0.5)",0.020%,0.500%
2372,stock_3125,0.00018360318790655583,"(0.5,0.0,-0.5)",-0.010%,2.000%
2373,stock_1443,0.00018358256784267724,"(0.5,-0.5,-0.5)",0.020%,2.000%
2374,stock_3052,0.00018356996588408947,"(0.0,0.5,0.5)",-0.010%,2.000%
2375,stock_4367,0.00018351223843637854,"(-0.5,-0.5,0.5)",0.030%,2.000%
2376,stock_1879,0.00018348955200053751,"(0.0,0.0,-0.5)",-0.010%,1.000%
2377,stock_4043,0.00018348668527323753,"(0.0,0.0,0.0)",0.030%,0.500%
2378,stock_2237,0.00018340918177273124,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2379,stock_2390,0.0001833569840528071,"(0.0,-0.5,0.5)",-0.010%,0.500%
2380,stock_4483,0.00018332987383473665,"(-0.5,0.5,0.5)",0.030%,2.000%
2381,stock_3570,0.0001832549023674801,"(0.0,0.5,0.0)",0.030%,1.000%
2382,stock_3134,0.00018325324344914407,"(0.5,0.0,-0.5)",-0.010%,2.000%
2383,stock_1624,0.0001831970876082778,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2384,stock_3133,0.00018317166541237384,"(0.5,0.0,-0.5)",-0.010%,2.000%
2385,stock_1739,0.0001831627741921693,"(-0.5,0.0,0.5)",-0.010%,1.000%
2386,stock_4266,0.00018309189181309193,"(0.5,0.5,-0.5)",0.030%,0.500%
2387,stock_2948,0.00018306775018572807,"(0.0,0.0,-0.5)",-0.010%,2.000%
2388,stock_3522,0.00018305856792721897,"(0.0,0.0,0.5)",0.030%,1.000%
2389,stock_4750,0.00018296933558303863,"(0.5,0.0,-0.5)",0.030%,2.000%
2390,stock_1813,0.0001829458196880296,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2391,stock_4512,0.00018288700084667653,"(0.0,-0.5,-0.5)",0.030%,2.000%
2392,stock_2897,0.000182780233444646,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2393,stock_4376,0.00018275724141858518,"(-0.5,-0.5,0.5)",0.030%,2.000%
2394,stock_1954,0.00018262404773849994,"(0.0,0.5,0.0)",-0.010%,1.000%
2395,stock_1689,0.0001825932413339615,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2396,stock_3255,0.0001824965002015233,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2397,stock_2094,0.00018248014384880662,"(0.5,0.0,0.5)",-0.010%,1.000%
2398,stock_2697,0.0001824546343414113,"(0.5,0.5,0.5)",-0.010%,0.500%
2399,stock_4679,0.00018243869999423623,"(0.0,0.5,0.5)",0.030%,2.000%
2400,stock_1206,0.00018241263751406223,"(-0.5,0.5,-0.5)",0.020%,2.000%
2401,stock_3070,0.0001824020582716912,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2402,stock_1177,0.00018232227012049407,"(-0.5,0.0,0.0)",0.020%,2.000%
2403,stock_3920,0.0001822953054215759,"(-0.5,0.5,0.0)",0.030%,0.500%
2404,stock_1568,0.0001822651975089684,"(0.5,0.5,-0.5)",0.020%,2.000%
2405,stock_2829,0.00018222021753899753,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2406,stock_1215,0.00018204268417321146,"(-0.5,0.5,-0.5)",0.020%,2.000%
2407,stock_1191,0.00018200768681708723,"(-0.5,0.0,0.5)",0.020%,2.000%
2408,stock_289,0.0001819829922169447,"(0.0,0.0,0.5)",0.020%,1.000%
2409,stock_1045,0.00018192428979091346,"(0.5,0.5,0.0)",0.020%,0.500%
2410,stock_728,0.00018186605302616954,"(0.0,-0.5,-0.5)",0.020%,0.500%
2411,stock_676,0.00018183854990638793,"(-0.5,0.5,-0.5)",0.020%,0.500%
2412,stock_4633,0.00018178446043748409,"(0.0,0.5,-0.5)",0.030%,2.000%
2413,stock_4809,0.00018177973106503487,"(0.5,0.5,-0.5)",0.030%,2.000%
2414,stock_3651,0.0001817699521780014,"(0.5,-0.5,0.5)",0.030%,1.000%
2415,stock_193,0.00018176953017245978,"(0.0,-0.5,-0.5)",0.020%,1.000%
2416,stock_4541,0.00018161951447837055,"(0.0,-0.5,0.5)",0.030%,2.000%
2417,stock_1801,0.00018160973559133708,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2418,stock_163,0.00018140384054277092,"(-0.5,0.5,0.5)",0.020%,1.000%
2419,stock_134,0.00018136203289031982,"(-0.5,0.5,-0.5)",0.020%,1.000%
2420,stock_1189,0.00018130562966689467,"(-0.5,0.0,0.5)",0.020%,2.000%
2421,stock_4250,0.00018130504759028554,"(0.5,0.0,0.5)",0.030%,0.500%
2422,stock_3368,0.00018126567010767758,"(-0.5,0.5,-0.5)",0.030%,1.000%
2423,stock_4305,0.0001811357942642644,"(0.5,0.5,0.5)",0.030%,0.500%
2424,stock_3535,0.00018102137255482376,"(0.0,0.0,0.5)",0.030%,1.000%
2425,stock_842,0.00018092119717039168,"(0.0,0.5,-0.5)",0.020%,0.500%
2426,stock_1661,0.00018091045785695314,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2427,stock_1140,0.00018085695046465844,"(-0.5,0.0,-0.5)",0.020%,2.000%
2428,stock_1407,0.00018079171422868967,"(0.0,0.5,0.0)",0.020%,2.000%
2429,stock_702,0.00018075302068609744,"(-0.5,0.5,0.5)",0.020%,0.500%
2430,stock_4535,0.00018071653903461993,"(0.0,-0.5,0.0)",0.030%,2.000%
2431,stock_355,0.00018069069483317435,"(0.0,0.5,0.5)",0.020%,1.000%
2432,stock_4634,0.00018064423056785017,"(0.0,0.5,-0.5)",0.030%,2.000%
2433,stock_234,0.00018057110719382763,"(0.0,-0.5,0.5)",0.020%,1.000%
2434,stock_1266,0.00018053642997983843,"(0.0,-0.5,-0.5)",0.020%,2.000%
2435,stock_2456,0.0001805359061108902,"(0.0,0.0,0.5)",-0.010%,0.500%
2436,stock_2464,0.00018050108337774873,"(0.0,0.5,-0.5)",-0.010%,0.500%
2437,stock_336,0.00018042157171294093,"(0.0,0.5,0.0)",0.020%,1.000%
2438,stock_1788,0.00018041003204416484,"(-0.5,0.5,0.5)",-0.010%,1.000%
2439,stock_1670,0.00018038459529634565,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2440,stock_4796,0.00018029677448794246,"(0.5,0.0,0.5)",0.030%,2.000%
2441,stock_4713,0.00018013338558375835,"(0.5,-0.5,0.0)",0.030%,2.000%
2442,stock_2975,0.00018011382780969143,"(0.0,0.0,0.0)",-0.010%,2.000%
2443,stock_2080,0.00018011077190749347,"(0.5,0.0,0.5)",-0.010%,1.000%
2444,stock_4733,0.0001800995523808524,"(0.5,-0.5,0.5)",0.030%,2.000%
2445,stock_3216,0.00018009546329267323,"(0.5,0.5,0.0)",-0.010%,2.000%
2446,stock_4366,0.00018004680168814957,"(-0.5,-0.5,0.5)",0.030%,2.000%
2447,stock_3430,0.00018002797150984406,"(0.0,-0.5,-0.5)",0.030%,1.000%
2448,stock_3459,0.0001799404708435759,"(0.0,-0.5,0.0)",0.030%,1.000%
2449,stock_4437,0.00017993676010519266,"(-0.5,0.0,0.5)",0.030%,2.000%
2450,stock_3397,0.00017988408217206597,"(-0.5,0.5,0.0)",0.030%,1.000%
2451,stock_4000,0.00017987596220336854,"(0.0,-0.5,0.5)",0.030%,0.500%
2452,stock_1726,0.0001798353623598814,"(-0.5,0.0,0.5)",-0.010%,1.000%
2453,stock_314,0.00017968523025047034,"(0.0,0.5,-0.5)",0.020%,1.000%
2454,stock_259,0.00017961086996365339,"(0.0,0.0,-0.5)",0.020%,1.000%
2455,stock_411,0.00017959436809178442,"(0.5,-0.5,0.5)",0.020%,1.000%
2456,stock_1299,0.00017956606461666524,"(0.0,-0.5,0.0)",0.020%,2.000%
2457,stock_3832,0.0001795291609596461,"(-0.5,-0.5,0.5)",0.030%,0.500%
2458,stock_1341,0.00017951034533325583,"(0.0,0.0,0.0)",0.020%,2.000%
2459,stock_194,0.00017949254834093153,"(0.0,-0.5,-0.5)",0.020%,1.000%
2460,stock_1538,0.000179464987013489,"(0.5,0.0,0.0)",0.020%,2.000%
2461,stock_4463,0.000179434719029814,"(-0.5,0.5,0.0)",0.030%,2.000%
2462,stock_2395,0.00017937991651706398,"(0.0,-0.5,0.5)",-0.010%,0.500%
2463,stock_736,0.0001793656701920554,"(0.0,-0.5,-0.5)",0.020%,0.500%
2464,stock_4667,0.00017918126832228154,"(0.0,0.5,0.5)",0.030%,2.000%
2465,stock_3656,0.00017908468726091087,"(0.5,-0.5,0.5)",0.030%,1.000%
2466,stock_3235,0.00017901875253301114,"(0.5,0.5,0.5)",-0.010%,2.000%
2467,stock_3710,0.00017894801567308605,"(0.5,0.0,0.5)",0.030%,1.000%
2468,stock_1682,0.00017894309712573886,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2469,stock_3511,0.00017892791947815567,"(0.0,0.0,0.0)",0.030%,1.000%
2470,stock_4519,0.0001788983354344964,"(0.0,-0.5,-0.5)",0.030%,2.000%
2471,stock_2187,0.0001788513909559697,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2472,stock_4032,0.00017884105909615755,"(0.0,0.0,-0.5)",0.030%,0.500%
2473,stock_3825,0.00017880539235193282,"(-0.5,-0.5,0.5)",0.030%,0.500%
2474,stock_3472,0.00017871624731924385,"(0.0,-0.5,0.5)",0.030%,1.000%
2475,stock_455,0.000178680827957578,"(0.5,0.0,0.0)",0.020%,1.000%
2476,stock_4170,0.00017865345580503345,"(0.5,-0.5,0.0)",0.030%,0.500%
2477,stock_4516,0.00017862621461972594,"(0.0,-0.5,-0.5)",0.030%,2.000%
2478,stock_3423,0.00017860978550743312,"(0.0,-0.5,-0.5)",0.030%,1.000%
2479,stock_3483,0.00017854382167570293,"(0.0,0.0,-0.5)",0.030%,1.000%
2480,stock_3870,0.00017854207544587553,"(-0.5,0.0,0.0)",0.030%,0.500%
2481,stock_3890,0.0001785406202543527,"(-0.5,0.0,0.5)",0.030%,0.500%
2482,stock_1323,0.0001783832412911579,"(0.0,0.0,-0.5)",0.020%,2.000%
2483,stock_3214,0.0001783250627340749,"(0.5,0.5,0.0)",-0.010%,2.000%
2484,stock_1278,0.00017828794079832733,"(0.0,-0.5,-0.5)",0.020%,2.000%
2485,stock_3359,0.000178243251866661,"(-0.5,0.0,0.5)",0.030%,1.000%
2486,stock_3729,0.00017820260836742818,"(0.5,0.5,-0.5)",0.030%,1.000%
2487,stock_2242,0.00017819541972130537,"(-0.5,0.0,0.0)",-0.010%,0.500%
2488,stock_3274,0.00017812935402616858,"(-0.5,-0.5,0.0)",0.030%,1.000%
2489,stock_566,0.00017811560246627778,"(-0.5,-0.5,0.0)",0.020%,0.500%
2490,stock_2773,0.00017807347467169166,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2491,stock_3098,0.00017800794739741832,"(0.5,-0.5,0.0)",-0.010%,2.000%
2492,stock_2901,0.0001780018355930224,"(0.0,-0.5,0.0)",-0.010%,2.000%
2493,stock_1080,0.00017800027853809297,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2494,stock_199,0.0001779177546268329,"(0.0,-0.5,-0.5)",0.020%,1.000%
2495,stock_2258,0.00017787513206712902,"(-0.5,0.0,0.0)",-0.010%,0.500%
2496,stock_3743,0.00017768846009857953,"(0.5,0.5,0.0)",0.030%,1.000%
2497,stock_1265,0.0001776397693902254,"(0.0,-0.5,-0.5)",0.020%,2.000%
2498,stock_090,0.000177538808202371,"(-0.5,0.0,0.0)",0.020%,1.000%
2499,stock_1607,0.0001775347045622766,"(0.5,0.5,0.5)",0.020%,2.000%
2500,stock_2050,0.00017750095867086202,"(0.5,0.0,-0.5)",-0.010%,1.000%
2501,stock_589,0.00017748944810591638,"(-0.5,-0.5,0.5)",0.020%,0.500%
2502,stock_954,0.00017747208767104894,"(0.5,-0.5,0.5)",0.020%,0.500%
2503,stock_1926,0.00017745660443324596,"(0.0,0.5,-0.5)",-0.010%,1.000%
2504,stock_1728,0.0001774215343175456,"(-0.5,0.0,0.5)",-0.010%,1.000%
2505,stock_374,0.00017736137669999152,"(0.5,-0.5,-0.5)",0.020%,1.000%
2506,stock_581,0.00017734036373440176,"(-0.5,-0.5,0.5)",0.020%,0.500%
2507,stock_2173,0.0001773210969986394,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2508,stock_3809,0.00017730877152644098,"(-0.5,-0.5,0.0)",0.030%,0.500%
2509,stock_764,0.0001772982213879004,"(0.0,-0.5,0.5)",0.020%,0.500%
2510,stock_4310,0.00017724192002788186,"(0.5,0.5,0.5)",0.030%,0.500%
2511,stock_957,0.0001770984090398997,"(0.5,-0.5,0.5)",0.020%,0.500%
2512,stock_4821,0.00017697658040560782,"(0.5,0.5,0.0)",0.030%,2.000%
2513,stock_3383,0.00017684660269878805,"(-0.5,0.5,0.0)",0.030%,1.000%
2514,stock_4430,0.00017678157018963248,"(-0.5,0.0,0.5)",0.030%,2.000%
2515,stock_4285,0.00017670946544967592,"(0.5,0.5,0.0)",0.030%,0.500%
2516,stock_4238,0.0001767065841704607,"(0.5,0.0,0.0)",0.030%,0.500%
2517,stock_683,0.0001767037174431607,"(-0.5,0.5,0.0)",0.020%,0.500%
2518,stock_162,0.00017669110093265772,"(-0.5,0.5,0.5)",0.020%,1.000%
2519,stock_1223,0.00017666854546405375,"(-0.5,0.5,0.0)",0.020%,2.000%
2520,stock_4726,0.00017663525068201125,"(0.5,-0.5,0.5)",0.030%,2.000%
2521,stock_2305,0.0001766193308867514,"(-0.5,0.5,0.0)",-0.010%,0.500%
2522,stock_2622,0.00017661508172750473,"(0.5,0.0,0.5)",-0.010%,0.500%
2523,stock_921,0.0001765332999639213,"(0.5,-0.5,0.0)",0.020%,0.500%
