rank,stock_id,weight,mu,alpha,epsilon_variance
2750,stock_1764,1.2662854764755593e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2751,stock_868,1.2662613180225435e-08,"(0.0,0.5,0.0)",0.020%,0.500%
2752,stock_437,1.2662201953617114e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
2753,stock_1847,1.2661646842104801e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2754,stock_2740,1.26612365036749e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2755,stock_1704,1.2661188542040236e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
2756,stock_2611,1.266007831901561e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2757,stock_3230,1.2658725623282407e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2758,stock_1650,1.265824334240051e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2759,stock_2196,1.2656986569936635e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2760,stock_345,1.2655731573829598e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2761,stock_2215,1.2655513970116772e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2762,stock_352,1.265537008521278e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2763,stock_2535,1.2654862935335132e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2764,stock_566,1.2654742143070052e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
2765,stock_3448,1.265379978576675e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2766,stock_1271,1.2653319281241693e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2767,stock_3417,1.265172588915675e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2768,stock_2578,1.2651435454813509e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2769,stock_271,1.2651267589092186e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2770,stock_2093,1.2650905212296948e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2771,stock_1645,1.2648348146626631e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2772,stock_022,1.2648274427817796e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2773,stock_2236,1.2647864977566314e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2774,stock_2383,1.2647503488949496e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
2775,stock_3478,1.2647333846871334e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
2776,stock_4535,1.2644488123214614e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2777,stock_2613,1.2643861069250306e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2778,stock_1102,1.264364346553748e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
2779,stock_1126,1.264352356145082e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
2780,stock_4188,1.264287252666918e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2781,stock_4064,1.264171523018831e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2782,stock_4357,1.2641401703206157e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
2783,stock_4366,1.2641208080310662e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
2784,stock_3124,1.2641039326410919e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
2785,stock_3285,1.2640677837794101e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
2786,stock_3983,1.2638628810179853e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2787,stock_3867,1.2637134894077917e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2788,stock_3508,1.263653182093094e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2789,stock_443,1.2636507840113609e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2790,stock_414,1.2635640089797562e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2791,stock_530,1.263561610898023e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2792,stock_725,1.263522975136766e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2793,stock_4525,1.2634603585581772e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2794,stock_3394,1.2634435719860448e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2795,stock_1992,1.2634049362247879e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2796,stock_3398,1.2633832646713472e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2797,stock_1739,1.2633735835265725e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2798,stock_2459,1.263354398872707e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
2799,stock_4015,1.2633495138913986e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2800,stock_3425,1.2633471158096654e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2801,stock_3336,1.2631038437405095e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2802,stock_2305,1.2628677659165533e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2803,stock_1071,1.2628316170548715e-08,"(0.5,0.5,0.5)",0.020%,0.500%
2804,stock_2345,1.2628051493379644e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2805,stock_4507,1.2627977774570809e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2806,stock_4608,1.2627713097401738e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2807,stock_898,1.2627497270045751e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2808,stock_1077,1.2626052203756899e-08,"(0.5,0.5,0.5)",0.020%,0.500%
2809,stock_1885,1.262528037671018e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2810,stock_454,1.2624583156650715e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2811,stock_2448,1.262438953375522e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
2812,stock_2623,1.2623716294513088e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2813,stock_2798,1.2623306844261606e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2814,stock_3895,1.262270465929305e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
2815,stock_4142,1.2622127343320244e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
2816,stock_983,1.2621765854703426e-08,"(0.5,0.0,0.0)",0.020%,0.500%
2817,stock_100,1.2621573119986351e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2818,stock_3892,1.2620586353762064e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
2819,stock_613,1.262000903778926e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2820,stock_3439,1.2619863376528428e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2821,stock_017,1.2619815414893765e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2822,stock_178,1.261938287200337e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2823,stock_789,1.2619094214016968e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2824,stock_3330,1.2618419198417996e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2825,stock_2390,1.2618179390244677e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
2826,stock_1648,1.2618130540431594e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2827,stock_3143,1.2614690625412095e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
2828,stock_4346,1.261461779478168e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
2829,stock_2676,1.2614569833147016e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
2830,stock_2184,1.261437709842994e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2831,stock_3994,1.2614040478808874e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2832,stock_087,1.2613751820822472e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2833,stock_2988,1.2613535993466485e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
2834,stock_1772,1.2612884958684845e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2835,stock_1422,1.2612163757808048e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2836,stock_2926,1.2611345745483504e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
2837,stock_3075,1.2611200972401093e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2838,stock_4510,1.2611129029949097e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2839,stock_932,1.2611105049131766e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2840,stock_4655,1.2610985145045106e-08,"(0.0,0.5,0.0)",0.030%,2.000%
2841,stock_4434,1.2610792410328031e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
2842,stock_951,1.2610623656428288e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2843,stock_3797,1.2609950417186155e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2844,stock_3618,1.2609397082030682e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2845,stock_2225,1.2609229216309359e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2846,stock_2340,1.2608748711784301e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2847,stock_380,1.2608652788514974e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2848,stock_3140,1.2607882737825093e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
2849,stock_4653,1.2607498156569363e-08,"(0.0,0.5,0.0)",0.030%,2.000%
2850,stock_107,1.2606488297706164e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2851,stock_3531,1.26064403360715e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2852,stock_2141,1.2606199639719762e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2853,stock_959,1.260528570412589e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2854,stock_4380,1.2605092969408815e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2855,stock_4768,1.2604853161235496e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2856,stock_3178,1.2604299826080023e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2857,stock_1637,1.2603795340737634e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2858,stock_3314,1.2603723398285638e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2859,stock_3442,1.2601679699741908e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2860,stock_958,1.2601391929933925e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2861,stock_1419,1.2601295118486178e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2862,stock_2773,1.2601295118486178e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2863,stock_2750,1.2601152121760606e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2864,stock_4108,1.2601152121760606e-08,"(0.0,0.5,0.0)",0.030%,0.500%
2865,stock_2266,1.2601104160125942e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
2866,stock_2638,1.260081550213954e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2867,stock_4119,1.260081550213954e-08,"(0.0,0.5,0.0)",0.030%,0.500%
2868,stock_4222,1.259992465918458e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2869,stock_1765,1.2599877585728336e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2870,stock_3692,1.2599661758372349e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2871,stock_2413,1.2598796672591561e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2872,stock_4231,1.2596585108326508e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2873,stock_133,1.2596201415249197e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2874,stock_3965,1.2596201415249197e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2875,stock_2458,1.2595912757262795e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
2876,stock_801,1.2593871723254324e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2877,stock_3301,1.2593414311368178e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2878,stock_1133,1.259127735409038e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
2879,stock_1855,1.2590172460136273e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2880,stock_199,1.258949922089414e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2881,stock_2443,1.2589043585364834e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
2882,stock_3087,1.258899562373017e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2883,stock_058,1.258822646121871e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
2884,stock_166,1.2587602071789661e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2885,stock_1640,1.258707360562994e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2886,stock_2888,1.2587026532173695e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2887,stock_1883,1.2584266073645267e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2888,stock_2246,1.2584218112010603e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2889,stock_2796,1.258405024628928e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2890,stock_503,1.2583593722581554e-08,"(0.5,0.5,0.0)",0.020%,1.000%
2891,stock_2901,1.2583497799312227e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
2892,stock_4235,1.258328197195624e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2893,stock_2706,1.2582994202148257e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2894,stock_713,1.258265758252719e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2895,stock_2230,1.2582201946997884e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2896,stock_2756,1.2582082042911225e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2897,stock_767,1.2581794273103242e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
2898,stock_4154,1.2580401609341152e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
2899,stock_4018,1.2579657315825443e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2900,stock_4376,1.257949033828254e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
2901,stock_573,1.2579058683570565e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
2902,stock_1931,1.2578794006401495e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
2903,stock_2428,1.2577187291640257e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2904,stock_3838,1.2576419017307217e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
2905,stock_2937,1.2575412711157696e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
2906,stock_1097,1.2575243957257953e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2907,stock_1613,1.2575172014805958e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2908,stock_526,1.2573517338410056e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2909,stock_2260,1.2573205587784742e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
2910,stock_4112,1.2572821894707431e-08,"(0.0,0.5,0.0)",0.030%,0.500%
2911,stock_4044,1.2572773044894348e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2912,stock_1959,1.2571958585283483e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2913,stock_891,1.2571766738744827e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2914,stock_1255,1.257167170365392e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2915,stock_3395,1.2571335084032853e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2916,stock_1460,1.2571263141580857e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2917,stock_1238,1.2571191199128862e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2918,stock_2777,1.2570951390955543e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2919,stock_2087,1.2568266427592789e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2920,stock_3255,1.2568266427592789e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2921,stock_471,1.2568218465958125e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2922,stock_099,1.2567547003072832e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2923,stock_2731,1.256702031326995e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2924,stock_1131,1.2566468754471316e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
2925,stock_1329,1.2566419904658233e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
2926,stock_2998,1.2565869234038018e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
2927,stock_4606,1.2565677387499363e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2928,stock_075,1.256500681279249e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2929,stock_1411,1.2564981943796738e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2930,stock_2964,1.256488602052741e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2931,stock_340,1.2563664775200323e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2932,stock_3603,1.2562994200493449e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2933,stock_682,1.2561652162901282e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2934,stock_2364,1.2561268469823972e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2935,stock_3011,1.256112458491998e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
2936,stock_2512,1.2560454010213107e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2937,stock_4397,1.256011916694888e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2938,stock_3030,1.255973458569315e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2939,stock_1412,1.2559567608150246e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2940,stock_612,1.255911197262094e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2941,stock_1006,1.25589929567127e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2942,stock_1625,1.2558824202812957e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2943,stock_2905,1.2558657225270053e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
2944,stock_1677,1.2558130535467171e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2945,stock_466,1.255748216522079e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2946,stock_726,1.2557435091764546e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2947,stock_4369,1.2557268114221642e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
2948,stock_921,1.255724413340431e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2949,stock_4403,1.2557053175044075e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2950,stock_2546,1.2554945527654127e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2951,stock_828,1.2554753681115471e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2952,stock_1505,1.2554705719480808e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
2953,stock_2373,1.2553915240687274e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2954,stock_3148,1.255360437824038e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
2955,stock_2715,1.2550875005956641e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2956,stock_3358,1.255010850798044e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2957,stock_1230,1.2549414840634654e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2958,stock_3426,1.2548528438571793e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2959,stock_088,1.2548505345932881e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2960,stock_347,1.2547715755317768e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2961,stock_2569,1.2547666905504684e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2962,stock_769,1.2547523908779112e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
2963,stock_528,1.254699721897623e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2964,stock_2711,1.2546207628361117e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2965,stock_4046,1.2545895877735802e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2966,stock_1759,1.2544412619774903e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2967,stock_179,1.2544149718962672e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2968,stock_413,1.254237869119379e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2969,stock_4065,1.2542284544281301e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2970,stock_2808,1.2541852889569327e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2971,stock_708,1.2541112148767297e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2972,stock_2965,1.2540920302228642e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2973,stock_1736,1.2540872340593978e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2974,stock_4776,1.2540346538969516e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2975,stock_4630,1.2540011695705289e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
2976,stock_3037,1.2538480476109726e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2977,stock_670,1.2537643812038368e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
2978,stock_2710,1.2537618943042617e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2979,stock_442,1.2537141103052818e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2980,stock_697,1.2537141103052818e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2981,stock_2876,1.2536758298153927e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2982,stock_4390,1.2536567339793692e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2983,stock_3851,1.2536375493255036e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2984,stock_105,1.2536328419798792e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2985,stock_1007,1.2536232496529465e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2986,stock_525,1.2535993576534565e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2987,stock_2396,1.2535347870823443e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
2988,stock_2089,1.253494108510722e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2989,stock_1619,1.2534798976560069e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2990,stock_1541,1.2534033366762287e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2991,stock_2732,1.2532503923523564e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2992,stock_2235,1.253233605780224e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2993,stock_1971,1.2532193061076669e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2994,stock_543,1.2532120230446253e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2995,stock_3160,1.2530543713751285e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2996,stock_1465,1.2530399828847294e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2997,stock_2663,1.252973014231884e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
2998,stock_814,1.252973014231884e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2999,stock_3816,1.2529038251329894e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
3000,stock_787,1.2528894366425902e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
3001,stock_3025,1.252848758070968e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
3002,stock_2258,1.2528319714988356e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
3003,stock_2551,1.2528295734171024e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
3004,stock_1108,1.252824866071478e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
3005,stock_479,1.2527722859090318e-08,"(0.5,0.0,0.5)",0.020%,1.000%
3006,stock_2839,1.2527698878272986e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3007,stock_2971,1.252762693582099e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
3008,stock_2399,1.2527173964826943e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
3009,stock_3416,1.2525716464040215e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
3010,stock_4343,1.2525047665690181e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
3011,stock_4289,1.2524497883248387e-08,"(0.5,0.5,0.0)",0.030%,0.500%
3012,stock_1402,1.252442682897481e-08,"(0.0,0.5,0.0)",0.020%,2.000%
3013,stock_3270,1.2524234982436155e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3014,stock_2763,1.2523231340821894e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3015,stock_597,1.2522467507380952e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
3016,stock_2394,1.2522395564928956e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
3017,stock_4519,1.252170278576159e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
3018,stock_777,1.2521415904132027e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3019,stock_4599,1.2520747993960413e-08,"(0.0,0.0,0.0)",0.030%,2.000%
3020,stock_1225,1.2519554282164336e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3021,stock_3316,1.2516951919394614e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
3022,stock_4079,1.2516259140227248e-08,"(0.0,0.0,0.5)",0.030%,0.500%
3023,stock_2271,1.251616321695792e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
3024,stock_901,1.2515685376968122e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
3025,stock_428,1.2515638303511878e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
3026,stock_2956,1.2514970393340263e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3027,stock_2533,1.2514873581892516e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3028,stock_1251,1.251320380646348e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
3029,stock_1670,1.2513059921559488e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3030,stock_2171,1.2513059921559488e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3031,stock_4568,1.2512868963199253e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
3032,stock_2044,1.2512725966473681e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
3033,stock_4480,1.2512272995479634e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
3034,stock_344,1.2510793290232414e-08,"(0.0,0.5,0.5)",0.020%,1.000%
3035,stock_4336,1.2510459335146606e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3036,stock_1168,1.2510315450242615e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
3037,stock_4502,1.2510291469425283e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
3038,stock_4058,1.2509719482522996e-08,"(0.0,0.0,0.0)",0.030%,0.500%
3039,stock_2038,1.2509337565802525e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
3040,stock_4515,1.2508764690721819e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
3041,stock_3019,1.250804970709396e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
3042,stock_4462,1.2505377178229082e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
3043,stock_3390,1.2505259050499262e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
3044,stock_4042,1.2504471236240988e-08,"(0.0,0.0,0.0)",0.030%,0.500%
3045,stock_169,1.2504019153425361e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3046,stock_3133,1.250327930080175e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
