rank,stock_id,weight,mu,alpha,epsilon_variance
2244,stock_3882,3.011320615087243e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
2245,stock_3506,3.0101492853873424e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2246,stock_4517,3.0092252245594864e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2247,stock_259,3.005554205515182e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
2248,stock_1764,3.0051815258502756e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2249,stock_4631,3.00291844723688e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
2250,stock_3568,3.0027351272110536e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2251,stock_3062,3.002688941933229e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2252,stock_2857,3.001830251037063e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2253,stock_3449,3.0005939066768406e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2254,stock_1440,2.99972420236827e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2255,stock_3637,2.9995181449749e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2256,stock_2371,2.9992492045494146e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2257,stock_219,2.998282511157413e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2258,stock_4252,2.9978426852039775e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2259,stock_3072,2.9967733183866585e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2260,stock_2089,2.9957334390928736e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2261,stock_2073,2.995350456558299e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
2262,stock_3438,2.995013304030181e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2263,stock_4077,2.9945049107027444e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2264,stock_1159,2.988730329889222e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2265,stock_4784,2.987231439988136e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2266,stock_692,2.9857048389203555e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2267,stock_3395,2.985431635238456e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2268,stock_4056,2.9854202665546836e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2269,stock_4717,2.984594971167098e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2270,stock_2088,2.9844695603742366e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2271,stock_938,2.984349833923261e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2272,stock_2892,2.983171754067371e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2273,stock_784,2.9780837351722766e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2274,stock_1220,2.975494517443167e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2275,stock_4047,2.9731062056725932e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2276,stock_3405,2.9730095718605298e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2277,stock_937,2.969626500259892e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2278,stock_1761,2.967752088522957e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2279,stock_1660,2.9632724718453574e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2280,stock_1766,2.961848544202894e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2281,stock_078,2.9602841067344343e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2282,stock_2306,2.95859639010132e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2283,stock_3844,2.9575579318930068e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2284,stock_2779,2.9555337732745102e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2285,stock_645,2.952113753451613e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2286,stock_617,2.951319721944401e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2287,stock_4470,2.949417776676455e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2288,stock_1970,2.9482704277938865e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2289,stock_3482,2.9475058838102086e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
2290,stock_3070,2.9467130957527843e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2291,stock_1006,2.945830956946338e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2292,stock_4120,2.9432980497290373e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2293,stock_3713,2.9390120559469324e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2294,stock_066,2.938944732022719e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2295,stock_2342,2.9367818399350654e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2296,stock_800,2.9351129526844488e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2297,stock_3324,2.933652432091094e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2298,stock_557,2.9322315242552577e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2299,stock_3964,2.932147502576754e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2300,stock_4663,2.9316778338284166e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2301,stock_3523,2.9307271276479696e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2302,stock_3919,2.930162779080092e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
2303,stock_896,2.9300846193791585e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2304,stock_1907,2.9292801073665942e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2305,stock_3597,2.928883269248672e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2306,stock_527,2.9287155811630328e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2307,stock_1868,2.9282018587650782e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
2308,stock_1819,2.9277773094804616e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2309,stock_2781,2.9267555490264385e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2310,stock_2834,2.9264652923188805e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2311,stock_3565,2.9257790856718202e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2312,stock_3090,2.9250088573462563e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2313,stock_1777,2.9238599097425322e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2314,stock_2224,2.9231070897139944e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2315,stock_2515,2.9204933582605008e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2316,stock_3927,2.9203707896385822e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2317,stock_4519,2.9191120631821832e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2318,stock_2084,2.9176094429317345e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2319,stock_1890,2.916435271060891e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2320,stock_2810,2.9156566938581818e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2321,stock_924,2.9148726099492706e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2322,stock_756,2.913860974729232e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2323,stock_3511,2.9127829037634e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2324,stock_1493,2.912605090443776e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
2325,stock_3091,2.9125828859832836e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2326,stock_273,2.9125716949351954e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2327,stock_3997,2.9120384326120075e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2328,stock_3643,2.911272289907174e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2329,stock_3705,2.9110166721579844e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2330,stock_401,2.9106169918691194e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2331,stock_2501,2.9105725829481344e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2332,stock_3855,2.910422836066573e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2333,stock_4451,2.9101951071197618e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
2334,stock_1267,2.909273710827165e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2335,stock_2341,2.9086301367442502e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2336,stock_184,2.9082196206786648e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2337,stock_2554,2.9077426688672858e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2338,stock_3014,2.9060462480856586e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
2339,stock_2786,2.9048491612115868e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2340,stock_4734,2.9046272942423457e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
2341,stock_712,2.9036858251174635e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2342,stock_2945,2.9025452263908846e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2343,stock_3708,2.9004477042349208e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2344,stock_725,2.8998945467151316e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2345,stock_3382,2.898169348952706e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2346,stock_3252,2.897677475743876e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2347,stock_3587,2.8970253751481323e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2348,stock_1889,2.896102557770064e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2349,stock_4532,2.895462003493776e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2350,stock_904,2.8946558927600563e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
2351,stock_4502,2.89415336141019e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2352,stock_3535,2.892828909750733e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2353,stock_123,2.891576578178956e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2354,stock_3008,2.891422212769612e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
2355,stock_4500,2.890981143366389e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2356,stock_4659,2.8907162885616344e-08,"(0.0,0.5,0.0)",0.030%,2.000%
2357,stock_925,2.8902421789211985e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2358,stock_3037,2.8898949011590958e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2359,stock_2416,2.888880956675166e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2360,stock_2425,2.888880956675166e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2361,stock_3163,2.888170236303722e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2362,stock_2764,2.88770216627654e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2363,stock_2922,2.8875589919152844e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
2364,stock_4228,2.886875805074851e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2365,stock_816,2.885351157999594e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2366,stock_837,2.885279393183282e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2367,stock_1177,2.88512556068099e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2368,stock_1166,2.8844100441460796e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2369,stock_3953,2.8826063314113526e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2370,stock_2302,2.8802483953427327e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2371,stock_729,2.8778325500411484e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2372,stock_1839,2.8774591598335064e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
2373,stock_2437,2.8753030179018424e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2374,stock_3583,2.874694438048664e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2375,stock_3648,2.87315415903322e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2376,stock_1780,2.8724418399406204e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2377,stock_2739,2.871948545646319e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2378,stock_181,2.8703714960442994e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2379,stock_2555,2.8703000864993555e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2380,stock_1399,2.8694739029333505e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
2381,stock_2707,2.8682208608188375e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2382,stock_2546,2.8656561568141115e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2383,stock_1355,2.8649566274907556e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2384,stock_928,2.8649127514768225e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2385,stock_693,2.864825532356008e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2386,stock_1756,2.8644976168834546e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2387,stock_1965,2.864295467475131e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2388,stock_3393,2.8637602511594196e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2389,stock_1474,2.86342167754583e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2390,stock_1014,2.8622146430734574e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2391,stock_2638,2.8621165881759225e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2392,stock_2986,2.8614831393269924e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
2393,stock_3976,2.8605773749745822e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2394,stock_253,2.860500991630488e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
2395,stock_1951,2.8604464574755184e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2396,stock_3316,2.858744885259057e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2397,stock_261,2.858673830985481e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2398,stock_3613,2.8548816644047292e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2399,stock_1244,2.853754388354446e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2400,stock_1477,2.853754388354446e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2401,stock_3529,2.8531013995802823e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2402,stock_935,2.8526716988608314e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2403,stock_4594,2.8503491122933156e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2404,stock_2486,2.8497838755470184e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2405,stock_4615,2.849343516686531e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2406,stock_3657,2.8481428770987804e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2407,stock_1453,2.8474799407263163e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2408,stock_4687,2.8470726221030418e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2409,stock_3355,2.8455472644850488e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2410,stock_870,2.844971902504767e-08,"(0.0,0.5,0.0)",0.020%,0.500%
2411,stock_3950,2.8430571674675775e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2412,stock_2560,2.842021729065891e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2413,stock_1212,2.8419457009931648e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
2414,stock_3537,2.8416097919148342e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2415,stock_838,2.841468571546102e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2416,stock_4245,2.8408564389792446e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2417,stock_4552,2.8401357710095e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2418,stock_1428,2.8399950835478194e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2419,stock_2319,2.839946233734736e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2420,stock_391,2.8397836970839307e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2421,stock_801,2.839285606626163e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2422,stock_2013,2.83655197108601e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2423,stock_604,2.836367940517448e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2424,stock_038,2.8349615988076948e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2425,stock_4063,2.8330751078442518e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2426,stock_3856,2.8326917700383092e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2427,stock_479,2.831951384507647e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2428,stock_4127,2.8308877020322143e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2429,stock_4533,2.830239687057201e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2430,stock_1848,2.82984018440402e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2431,stock_3166,2.8288042130952817e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2432,stock_590,2.8285345621270608e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
2433,stock_3338,2.828232226192995e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2434,stock_3575,2.826404177369568e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2435,stock_1407,2.825299283415461e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2436,stock_2775,2.8249434791405292e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2437,stock_1351,2.824399558676305e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2438,stock_4592,2.8240600968842955e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2439,stock_2322,2.8227512771650254e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2440,stock_1765,2.8218416048275685e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2441,stock_284,2.8194639511980313e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2442,stock_3566,2.818990552100331e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2443,stock_4044,2.818635813639503e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2444,stock_3255,2.8185926481683055e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2445,stock_4165,2.818087274647496e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2446,stock_2230,2.8146333264089662e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2447,stock_3930,2.8136724949945346e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2448,stock_637,2.813087718323004e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2449,stock_1496,2.8129319318281887e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
2450,stock_4785,2.811923494050461e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2451,stock_1097,2.809971988426696e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2452,stock_2799,2.8094790494037625e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2453,stock_4008,2.8062977719400806e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2454,stock_2576,2.8044890854062032e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2455,stock_1721,2.803023946285066e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2456,stock_2433,2.80291683196765e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2457,stock_2497,2.8026015286286565e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2458,stock_1360,2.8015595177066643e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2459,stock_4601,2.8004482288679355e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2460,stock_656,2.798701892459121e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2461,stock_2564,2.7979067951378056e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2462,stock_3714,2.7977467453865756e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2463,stock_659,2.7971758242983924e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2464,stock_334,2.7965569415755454e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2465,stock_1730,2.7955969983395335e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2466,stock_698,2.7939497826423576e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2467,stock_3322,2.7936886581869658e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2468,stock_3111,2.793512976495549e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
2469,stock_196,2.7918828138240315e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2470,stock_4524,2.7918616751776426e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2471,stock_262,2.7916486899925985e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2472,stock_3932,2.7912333777635467e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2473,stock_3251,2.7904722088578637e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2474,stock_3325,2.7902592236728196e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2475,stock_121,2.7894770937564317e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2476,stock_4509,2.7892907539239786e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2477,stock_635,2.789093933586173e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2478,stock_007,2.7890726173041003e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2479,stock_2365,2.787121111680335e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2480,stock_4382,2.783513686210881e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2481,stock_1401,2.7832482984990747e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2482,stock_4300,2.7816932757218638e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2483,stock_1551,2.77977338924984e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2484,stock_3593,2.7786441592070332e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2485,stock_3302,2.778363494826408e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2486,stock_4394,2.7778174427339763e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2487,stock_1427,2.7766523302830137e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2488,stock_3435,2.7766203558599045e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2489,stock_1794,2.7757042886378258e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2490,stock_1547,2.773349372375833e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2491,stock_4664,2.7720801654140814e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2492,stock_218,2.7711710259836764e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2493,stock_2357,2.7708537686521595e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2494,stock_1168,2.7698021654032345e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2495,stock_2031,2.7688358272826008e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2496,stock_3633,2.7681174685767473e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2497,stock_3962,2.7660696844122867e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2498,stock_1797,2.7659483592401557e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2499,stock_073,2.7659167400884144e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2500,stock_2549,2.7643135780408556e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2501,stock_1962,2.7641604560812993e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2502,stock_4855,2.7628480836483504e-08,"(0.5,0.5,0.5)",0.030%,2.000%
2503,stock_3800,2.7623000775633955e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
2504,stock_1809,2.7617890197007e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2505,stock_2885,2.760835826620678e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2506,stock_2313,2.760414474778372e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2507,stock_3621,2.7603356045347027e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2508,stock_3717,2.7589408091444056e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2509,stock_4106,2.756952177662697e-08,"(0.0,0.5,0.0)",0.030%,0.500%
2510,stock_4765,2.7567523375182645e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2511,stock_2309,2.7541720015733517e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2512,stock_3645,2.753736083604963e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2513,stock_3706,2.7535417501667325e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2514,stock_1090,2.752512529013984e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2515,stock_296,2.7501823041120588e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2516,stock_3402,2.7499570620648228e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2517,stock_2085,2.748724625689647e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2518,stock_2889,2.7483942233175185e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2519,stock_018,2.7464029273005508e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2520,stock_3652,2.7463034513175444e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2521,stock_2703,2.7459629237114314e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2522,stock_1883,2.7459055473855187e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2523,stock_4050,2.7454916562419385e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2524,stock_4596,2.7422416337685718e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2525,stock_2065,2.741195714861533e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
2526,stock_4579,2.7407880409668905e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2527,stock_2566,2.7399934765526268e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2528,stock_4703,2.739951732166901e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2529,stock_3335,2.7398993296401386e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2530,stock_087,2.7396328761142286e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2531,stock_611,2.7382590417346364e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2532,stock_3250,2.7363480370468096e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2533,stock_1611,2.735549742283183e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2534,stock_150,2.735283821664325e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2535,stock_4487,2.7352729858876046e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2536,stock_956,2.734605608623042e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2537,stock_3459,2.7332236030019885e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2538,stock_1449,2.732670978389251e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2539,stock_3960,2.7324054130417608e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2540,stock_1420,2.7322958118247698e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2541,stock_4412,2.7320714579559535e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2542,stock_233,2.7310608885500187e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
