rank,stock_id,weight,mu,alpha,epsilon_variance
2704,stock_3454,2.5936294889561395e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2705,stock_1171,2.5936097713952222e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2706,stock_2873,2.592783943100585e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2707,stock_1172,2.5924128621568343e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2708,stock_1109,2.5920174451243838e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
2709,stock_1454,2.5919877799651658e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2710,stock_153,2.591661463213768e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2711,stock_1371,2.591275993779618e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2712,stock_3306,2.5891070620787104e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2713,stock_2516,2.5879959508756656e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2714,stock_3957,2.5876014220216348e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2715,stock_347,2.5875420917031988e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2716,stock_821,2.5872459730180708e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2717,stock_3342,2.5864565600386413e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2718,stock_124,2.585889191664137e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2719,stock_699,2.5843213791176822e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2720,stock_1313,2.584197922317344e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2721,stock_4720,2.5826212279866922e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
2722,stock_2792,2.582601688061459e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2723,stock_3332,2.582572022902241e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2724,stock_3164,2.5814983928285073e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2725,stock_3924,2.5806663472849323e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2726,stock_1799,2.5793722713274292e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2727,stock_477,2.5792886049202934e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2728,stock_710,2.5790033220118858e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2729,stock_1250,2.578934399366517e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2730,stock_4762,2.5786834001451098e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2731,stock_2623,2.5786047075371243e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2732,stock_4712,2.5777492140832692e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2733,stock_2175,2.5770019007609335e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2734,stock_4499,2.5769034905920307e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2735,stock_727,2.5760829913679117e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2736,stock_167,2.5726754060428902e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2737,stock_3530,2.5722481922230145e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2738,stock_4138,2.5720375163018616e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2739,stock_2171,2.5702963313278815e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2740,stock_932,2.5701689665424965e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2741,stock_2375,2.5699730343831106e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2742,stock_171,2.569919033135193e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2743,stock_3865,2.5698406957985753e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2744,stock_1745,2.5684784077384393e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2745,stock_2789,2.5683998927661378e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2746,stock_3095,2.5659955937840095e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2747,stock_2316,2.5654475876990546e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2748,stock_1007,2.5651637258761184e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2749,stock_1620,2.5649729451515668e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2750,stock_197,2.5649386614645664e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2751,stock_1804,2.5641318401881108e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2752,stock_1485,2.5639849354774924e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
2753,stock_4342,2.563965395552259e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
2754,stock_471,2.5638772882530247e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2755,stock_1902,2.5632466815750377e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2756,stock_1165,2.561560386027395e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2757,stock_4593,2.5614188103872948e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2758,stock_1145,2.5610523479713265e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2759,stock_290,2.5609301346207758e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2760,stock_4465,2.5585379148651555e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2761,stock_3394,2.558323330958956e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2762,stock_2512,2.5563574368447917e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2763,stock_4612,2.555699296635794e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2764,stock_346,2.554407707577866e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2765,stock_1555,2.553818312378553e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2766,stock_714,2.5528784419748263e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2767,stock_2877,2.552790867582644e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2768,stock_4782,2.5520897395381326e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2769,stock_4410,2.551140632078841e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2770,stock_3974,2.550513222843165e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2771,stock_4332,2.549550082164842e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2772,stock_1431,2.5448180451803637e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2773,stock_1991,2.5447452145499483e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2774,stock_2918,2.544366672907472e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
2775,stock_1692,2.543828081513766e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2776,stock_1884,2.543081123462798e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2777,stock_2351,2.54267860100299e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2778,stock_1143,2.5419753413302715e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2779,stock_093,2.54032741509036e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2780,stock_959,2.539954202518402e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2781,stock_1731,2.5381091006693168e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2782,stock_3644,2.537421650572469e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2783,stock_3994,2.536565446575878e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2784,stock_3608,2.5351479138180366e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2785,stock_1419,2.5345050502778577e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2786,stock_3595,2.53443257491881e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2787,stock_3083,2.533866982901145e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2788,stock_4771,2.532871690164029e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2789,stock_4798,2.5322631103108506e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2790,stock_209,2.531953846585111e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2791,stock_1882,2.5318186658296327e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2792,stock_2092,2.5316060359159565e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2793,stock_4186,2.531432308217063e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2794,stock_1625,2.530597242866861e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2795,stock_4176,2.5302353989786752e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2796,stock_4422,2.5290676219924535e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
2797,stock_097,2.528903664256177e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2798,stock_2846,2.5263773295591818e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2799,stock_3797,2.525153774968203e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2800,stock_1358,2.524869557873899e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2801,stock_941,2.5246336576856265e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2802,stock_092,2.5239645040642245e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2803,stock_2818,2.5227851807585466e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2804,stock_2513,2.522472719590496e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2805,stock_2421,2.5212891330284037e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2806,stock_020,2.5209141440996063e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2807,stock_210,2.5205727283150736e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2808,stock_1018,2.518045327803975e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2809,stock_403,2.5174593076826568e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2810,stock_3968,2.516436836685898e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2811,stock_4242,2.516422448195499e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2812,stock_1885,2.515376174017092e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2813,stock_1274,2.5153282123824283e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2814,stock_4247,2.515198715968836e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2815,stock_4385,2.514858188362723e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2816,stock_4402,2.5132374403824542e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2817,stock_1373,2.5130361791525502e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2818,stock_923,2.5129882175178864e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2819,stock_3430,2.512480179461818e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2820,stock_2870,2.5122359303964004e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2821,stock_4547,2.511253782699896e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2822,stock_3878,2.511042929143059e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2823,stock_1971,2.510951979672882e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2824,stock_321,2.510951979672882e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2825,stock_341,2.5107077306074643e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2826,stock_152,2.50925715761241e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2827,stock_552,2.5091996036508135e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2828,stock_606,2.5084673893616127e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2829,stock_1305,2.5067027564773525e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2830,stock_2905,2.505545815267851e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
2831,stock_3149,2.504900820099465e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
2832,stock_2550,2.5021503091693376e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2833,stock_326,2.5020741034609273e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2834,stock_2569,2.501577611724315e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2835,stock_3937,2.5013774163085145e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2836,stock_551,2.5007667048271287e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2837,stock_1264,2.500671492100537e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2838,stock_2305,2.4995317815523777e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2839,stock_4170,2.4992026226300368e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2840,stock_2325,2.4969823542164704e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2841,stock_2518,2.4969585510348224e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2842,stock_3519,2.4968775491629458e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2843,stock_4042,2.4966823275462957e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2844,stock_3638,2.4947924615048578e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2845,stock_191,2.4944785792513358e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2846,stock_1913,2.49344136449281e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2847,stock_3655,2.4933322961828708e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2848,stock_4179,2.491649198077539e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2849,stock_1088,2.4914591278957232e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2850,stock_2511,2.4908176854410158e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2851,stock_1812,2.4903330952952274e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2852,stock_2229,2.48840041905396e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2853,stock_3176,2.487864492195513e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2854,stock_2332,2.4866213976793006e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2855,stock_463,2.4863274106223798e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2856,stock_3626,2.4861661174213623e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2857,stock_2344,2.485891137382623e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2858,stock_1679,2.4853127555957144e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2859,stock_2971,2.4847203405897744e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2860,stock_3301,2.4845355994784768e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2861,stock_3469,2.48450238160558e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
2862,stock_633,2.4831615874632007e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2863,stock_1782,2.4830148603882662e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2864,stock_397,2.4828963773870782e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2865,stock_877,2.4824418076718757e-08,"(0.0,0.5,0.0)",0.020%,0.500%
2866,stock_108,2.4823471278523357e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2867,stock_082,2.4821765975957533e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2868,stock_2951,2.481655769770441e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2869,stock_1342,2.4816037225150467e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2870,stock_352,2.4800471010166802e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2871,stock_3853,2.4799003739417458e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2872,stock_4476,2.4780419494163652e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2873,stock_4259,2.4778104901201914e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2874,stock_409,2.4776923623903713e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2875,stock_3534,2.475916183186655e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2876,stock_4536,2.474532934115814e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2877,stock_2573,2.4744336357684915e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2878,stock_3411,2.473197469043953e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2879,stock_4481,2.472607896208956e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2880,stock_4330,2.472178728396557e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2881,stock_2488,2.4717405011642768e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2882,stock_2912,2.4692004885196184e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
2883,stock_380,2.467863247090918e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2884,stock_1816,2.4665975928428452e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2885,stock_3921,2.4664046804900863e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2886,stock_2321,2.4660190334202525e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2887,stock_578,2.4649562391232394e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
2888,stock_2030,2.4643073359698064e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2889,stock_225,2.4642980989142416e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
2890,stock_098,2.4639126294800917e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2891,stock_4424,2.4638515228048163e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
2892,stock_1755,2.463099768590382e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2893,stock_744,2.4624092986869073e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2894,stock_2913,2.46225884126261e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
2895,stock_4054,2.4616111815589647e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2896,stock_214,2.4614983828996628e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2897,stock_734,2.4613903804038273e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2898,stock_3378,2.4607707871382445e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
2899,stock_3102,2.459344194960522e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
2900,stock_4701,2.4583453495097274e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2901,stock_1709,2.4583361124541625e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
2902,stock_3040,2.458204662048047e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2903,stock_682,2.45718272395834e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2904,stock_3366,2.4565173006863006e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
2905,stock_4556,2.4559080102903863e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2906,stock_3955,2.4557348154985448e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2907,stock_4475,2.4551216171175838e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2908,stock_1671,2.4546391586000027e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2909,stock_3805,2.451812974868517e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
2910,stock_012,2.4489290595397506e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2911,stock_3264,2.448228642037975e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
2912,stock_1683,2.4478177707010218e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2913,stock_1134,2.447687030837642e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
2914,stock_2950,2.447038127684209e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2915,stock_748,2.4450786284546666e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2916,stock_4420,2.4447802005056474e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
2917,stock_187,2.444686941771579e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2918,stock_2980,2.4433957079850188e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
2919,stock_2572,2.4428690181821366e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2920,stock_806,2.4425943934147654e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2921,stock_3314,2.4416067390120588e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2922,stock_3227,2.4415601984628665e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2923,stock_2514,2.4412530663653342e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2924,stock_4160,2.441173663214613e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2925,stock_1169,2.4398657316737626e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2926,stock_3021,2.4386189068081876e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2927,stock_1096,2.4373308704639385e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2928,stock_649,2.4354442018648115e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2929,stock_3333,2.434974888387842e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2930,stock_384,2.4341714421893812e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2931,stock_2817,2.4340462090322035e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2932,stock_109,2.4338511650512373e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2933,stock_2801,2.4337166948384947e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2934,stock_3077,2.4324823044707955e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2935,stock_4415,2.430042833623247e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2936,stock_1132,2.429273493476103e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
2937,stock_1820,2.427596790255393e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
2938,stock_4723,2.4263238529442788e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
2939,stock_3351,2.4253985486666352e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2940,stock_4671,2.424575207271573e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2941,stock_4187,2.4243671958856794e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2942,stock_1753,2.424237699472087e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2943,stock_176,2.422458145190376e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2944,stock_2315,2.4224304340236813e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2945,stock_350,2.4222226002734715e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2946,stock_804,2.4222039485266578e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2947,stock_4772,2.4215296434704214e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2948,stock_2391,2.420897082799911e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
2949,stock_4190,2.4207629678585363e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2950,stock_954,2.419069211612168e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2951,stock_894,2.4189768410565193e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2952,stock_3265,2.418524580605208e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
2953,stock_3947,2.417994160452963e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2954,stock_2790,2.417546873800802e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2955,stock_1107,2.4170029533365778e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
2956,stock_2352,2.4161916911680237e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2957,stock_4181,2.4156110001172237e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2958,stock_027,2.414712874099223e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2959,stock_621,2.4139346521678817e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2960,stock_885,2.4139115595289695e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2961,stock_636,2.4137181142691588e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2962,stock_1822,2.413451305471881e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
2963,stock_3799,2.4130461184768137e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2964,stock_3157,2.4129956699425748e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
2965,stock_106,2.4128343767415572e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2966,stock_2773,2.4126826758674724e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2967,stock_4001,2.4120613062450502e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2968,stock_3391,2.4109942486916225e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2969,stock_4002,2.4107507101689407e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2970,stock_4046,2.410033417277191e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2971,stock_612,2.4092612349591036e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2972,stock_836,2.4089029437845966e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2973,stock_2237,2.4081357352656596e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2974,stock_2624,2.4077268179212297e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2975,stock_1775,2.4070748949611698e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2976,stock_2094,2.4065238690695878e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2977,stock_4248,2.406446064640022e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2978,stock_1370,2.4048032898349447e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2979,stock_2562,2.4040192059260335e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2980,stock_3451,2.403688981189589e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2981,stock_4359,2.4034598311573063e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
2982,stock_416,2.403271714968014e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2983,stock_1297,2.4030288869880678e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
2984,stock_2424,2.4018650179868928e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2985,stock_1829,2.4009857213513897e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
2986,stock_288,2.4008389942764552e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2987,stock_2178,2.4007841048501177e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2988,stock_1176,2.4007794863223353e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2989,stock_294,2.400271270630583e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2990,stock_556,2.4001932885653332e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2991,stock_4528,2.399859155843842e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2992,stock_755,2.3996623355060365e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2993,stock_4336,2.399639598138492e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2994,stock_1704,2.399566234601025e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
2995,stock_237,2.3995204045945684e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
2996,stock_2183,2.399154475085652e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2997,stock_2551,2.399145238030087e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2998,stock_3848,2.3968995677137173e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2999,stock_267,2.3963693251971563e-08,"(0.0,0.0,0.0)",0.020%,1.000%
3000,stock_1239,2.3960080142160223e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3001,stock_1632,2.3955101013939384e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
