rank,stock_id,weight,mu,alpha,epsilon_variance
2227,stock_2484,3.035002649198759e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2228,stock_275,3.033978401845161e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2229,stock_2368,3.033243700656385e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2230,stock_3686,3.031965079003385e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2231,stock_4310,3.027769679420089e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2232,stock_1607,3.0274634355009766e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2233,stock_1182,3.025477823825895e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
2234,stock_736,3.025293437985965e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2235,stock_2370,3.0245143278762043e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2236,stock_4177,3.0241046999890386e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2237,stock_3899,3.020484840021709e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
2238,stock_4530,3.0194939881766913e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2239,stock_2015,3.01812335123941e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2240,stock_4468,3.0169548637104526e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2241,stock_2496,3.015677663142924e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2242,stock_3103,3.013268923268697e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
2243,stock_733,3.0125331562658175e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2244,stock_3882,3.011303562061585e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
2245,stock_3506,3.010143601045456e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2246,stock_4517,3.0092195402176e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2247,stock_259,3.005548165901928e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
2248,stock_1764,3.005175486237022e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2249,stock_4631,3.0029127628949936e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
2250,stock_3568,3.0027294428691675e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2251,stock_3062,3.002683257591343e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2252,stock_2857,3.001824566695177e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2253,stock_3449,3.0005825379930684e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2254,stock_1440,2.99972420236827e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2255,stock_3637,2.999512460633014e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2256,stock_2371,2.9992378358656424e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2257,stock_219,2.998276826815527e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2258,stock_4252,2.9978366455907235e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2259,stock_3072,2.9967676340447724e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2260,stock_2089,2.9957217151377336e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2261,stock_2073,2.995344772216413e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
2262,stock_3438,2.9950076196882947e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2263,stock_4077,2.9944988710894904e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2264,stock_1159,2.988719316476818e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2265,stock_4784,2.987220071304364e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2266,stock_692,2.9856934702365834e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2267,stock_3395,2.98542595089657e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2268,stock_4056,2.9854088978709115e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2269,stock_4717,2.984583602483326e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2270,stock_2088,2.9844638760323505e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2271,stock_938,2.984349833923261e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2272,stock_2892,2.983166069725485e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2273,stock_784,2.9780780508303906e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2274,stock_1220,2.9754888331012808e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2275,stock_4047,2.973100698966391e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2276,stock_3405,2.9729983808124416e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2277,stock_937,2.969620815918006e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2278,stock_1761,2.9677350354972987e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2279,stock_1660,2.9632611031615852e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2280,stock_1766,2.961836997883438e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2281,stock_078,2.960267053708776e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2282,stock_2306,2.958590705759434e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2283,stock_3844,2.9575467408449185e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2284,stock_2779,2.95552791129694e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2285,stock_645,2.9521025624035246e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2286,stock_617,2.9513030241901106e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2287,stock_4470,2.949406585628367e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2288,stock_1970,2.9482647434520004e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2289,stock_3482,2.9475058838102086e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
2290,stock_3070,2.946701904704696e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2291,stock_1006,2.945819588262566e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2292,stock_4120,2.943286858680949e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2293,stock_3713,2.9390120559469324e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2294,stock_066,2.938933540974631e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2295,stock_2342,2.936770826522661e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2296,stock_800,2.9351074459782467e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2297,stock_3324,2.9336353790654357e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2298,stock_557,2.9322199779358016e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2299,stock_3964,2.9321363115286658e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2300,stock_4663,2.9316666427803284e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2301,stock_3523,2.9307217985774514e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2302,stock_3919,2.93015727237389e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
2303,stock_896,2.9300677439891842e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2304,stock_1907,2.929263054340936e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2305,stock_3597,2.9288665714943818e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2306,stock_527,2.9287155811630328e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2307,stock_1868,2.92819066771699e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
2308,stock_1819,2.9277716251385755e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2309,stock_2781,2.9267443579783503e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2310,stock_2834,2.9264541012707923e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2311,stock_3565,2.9257790856718202e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2312,stock_3090,2.924997666298168e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2313,stock_1777,2.923848718694444e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2314,stock_2224,2.923095898665906e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2315,stock_2515,2.9204878515542987e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2316,stock_3927,2.920359598590494e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2317,stock_4519,2.919101049769779e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2318,stock_2084,2.9175982518836463e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2319,stock_1890,2.916429586719005e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2320,stock_2810,2.9156455028100936e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2321,stock_924,2.9148615965368663e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2322,stock_756,2.9138499613168278e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2323,stock_3511,2.912777397057198e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2324,stock_1493,2.912594077031372e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
2325,stock_3091,2.9125775569127654e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2326,stock_273,2.912560681522791e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2327,stock_3997,2.9120274191996032e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2328,stock_3643,2.911261098859086e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2329,stock_3705,2.91100565874558e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2330,stock_401,2.9106169918691194e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2331,stock_2501,2.910555885193844e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2332,stock_3855,2.910417151724687e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2333,stock_4451,2.9101896004135597e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
2334,stock_1267,2.9092683817566467e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2335,stock_2341,2.908624630038048e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2336,stock_184,2.9082142916081466e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2337,stock_2554,2.9077318330905655e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2338,stock_3014,2.9060352346732543e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
2339,stock_2786,2.9048381477991825e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2340,stock_4734,2.9046162808299414e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
2341,stock_712,2.9036746340693753e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2342,stock_2945,2.9025342129784804e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2343,stock_3708,2.9004421975287187e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2344,stock_725,2.8998890400089294e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2345,stock_3382,2.8981583355403018e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2346,stock_3252,2.897666284695788e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2347,stock_3587,2.897014361735728e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2348,stock_1889,2.8960970510638617e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2349,stock_4532,2.895450990081372e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2350,stock_904,2.8946502084181702e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
2351,stock_4502,2.8941480323396718e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2352,stock_3535,2.892817896338329e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2353,stock_123,2.8915710714727538e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2354,stock_3008,2.89141670606341e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
2355,stock_4500,2.890975636660187e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2356,stock_4659,2.8907107818554323e-08,"(0.0,0.5,0.0)",0.030%,2.000%
2357,stock_925,2.8902311655087942e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2358,stock_3037,2.8898838877466915e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2359,stock_2416,2.88887527233328e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2360,stock_2425,2.8888699432627618e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2361,stock_3163,2.8881592228913178e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2362,stock_2764,2.8876911528641358e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2363,stock_2922,2.8875476232315123e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
2364,stock_4228,2.886875805074851e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2365,stock_816,2.8853456512933917e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2366,stock_837,2.8852685574065617e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2367,stock_1177,2.8851145472685857e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2368,stock_1166,2.884393701663157e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2369,stock_3953,2.8825953179989483e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2370,stock_2302,2.8802375595660124e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2371,stock_729,2.8778268656992623e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2372,stock_1839,2.877448324056786e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
2373,stock_2437,2.87528667541892e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2374,stock_3583,2.8746889313424617e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2375,stock_3648,2.8731429679851317e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2376,stock_1780,2.872430826528216e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2377,stock_2739,2.8719375322339147e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2378,stock_181,2.870360482631895e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2379,stock_2555,2.8702949350645213e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2380,stock_1399,2.8694683962271483e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
2381,stock_2707,2.8682098474064333e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2382,stock_2546,2.8656506501079093e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2383,stock_1355,2.8649456140783514e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2384,stock_928,2.8649074224063042e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2385,stock_693,2.8648091898730854e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2386,stock_1756,2.8644921101772525e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2387,stock_1965,2.8642791249922084e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2388,stock_3393,2.863743908676497e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2389,stock_1474,2.8634106641334256e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2390,stock_1014,2.862203807296737e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2391,stock_2638,2.8621055747635182e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2392,stock_2986,2.861472303550272e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
2393,stock_3976,2.860566361562178e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2394,stock_253,2.8604901558537676e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
2395,stock_1951,2.8604409507693163e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2396,stock_3316,2.8587283651404505e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2397,stock_261,2.8586683242792787e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2398,stock_3613,2.8548816644047292e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2399,stock_1244,2.8537435525777255e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2400,stock_1477,2.8537435525777255e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2401,stock_3529,2.8530850570973598e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2402,stock_935,2.8526661921546292e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2403,stock_4594,2.8503380988809113e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2404,stock_2486,2.8497838755470184e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2405,stock_4615,2.849338187616013e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2406,stock_3657,2.8481316860506922e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2407,stock_1453,2.847469104949596e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2408,stock_4687,2.8470726221030418e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2409,stock_3355,2.8455364287083285e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2410,stock_870,2.8449610667280467e-08,"(0.0,0.5,0.0)",0.020%,0.500%
2411,stock_3950,2.8430463316908572e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2412,stock_2560,2.842016222359689e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2413,stock_1212,2.8419293585102423e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
2414,stock_3537,2.8415934494319117e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2415,stock_838,2.8414577357693815e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2416,stock_4245,2.8408456032025242e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2417,stock_4552,2.8401249352327795e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2418,stock_1428,2.839984247771099e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2419,stock_2319,2.8399353979580155e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2420,stock_391,2.8397781903777286e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2421,stock_801,2.8392800999199608e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2422,stock_2013,2.8365466420154917e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2423,stock_604,2.8363572823764116e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2424,stock_038,2.8349509406666584e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2425,stock_4063,2.8330642720675314e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2426,stock_3856,2.832686085696423e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2427,stock_479,2.8319407263666108e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2428,stock_4127,2.830876866255494e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2429,stock_4533,2.8302288512804807e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2430,stock_1848,2.8298293486272996e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2431,stock_3166,2.8287933773185614e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2432,stock_590,2.8285180420084544e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
2433,stock_3338,2.8282215680519585e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2434,stock_3575,2.8264095064400863e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2435,stock_1407,2.8252829409325386e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2436,stock_2775,2.8249328209994928e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2437,stock_1351,2.8243940519701027e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2438,stock_4592,2.8240490834718912e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2439,stock_2322,2.822740441388305e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2440,stock_1765,2.8218307690508482e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2441,stock_284,2.8194582668561452e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2442,stock_3566,2.8189797163236108e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2443,stock_4044,2.8186249778627825e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2444,stock_3255,2.8185873190977873e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2445,stock_4165,2.8180766165064597e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2446,stock_2230,2.814627997338448e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2447,stock_3930,2.8136620144891822e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2448,stock_637,2.8130770601819677e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2449,stock_1496,2.8129266027576705e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
2450,stock_4785,2.811923494050461e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2451,stock_1097,2.8099668369918618e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2452,stock_2799,2.809468213627042e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2453,stock_4008,2.806281607092842e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2454,stock_2576,2.8044784272651668e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2455,stock_1721,2.8030077814378274e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2456,stock_2433,2.8029063514622976e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2457,stock_2497,2.8026015286286565e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2458,stock_1360,2.801548859565628e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2459,stock_4601,2.8004373930912152e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2460,stock_656,2.7986912343180848e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2461,stock_2564,2.7978961369967692e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2462,stock_3714,2.7977359096098553e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2463,stock_659,2.797165166157356e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2464,stock_334,2.7965569415755454e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2465,stock_1730,2.795581011127979e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2466,stock_698,2.7939391245013212e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2467,stock_3322,2.793672670975411e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2468,stock_3111,2.7935021407188287e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
2469,stock_196,2.791872333318679e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2470,stock_4524,2.7918563461071244e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2471,stock_262,2.7916378542158782e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2472,stock_3932,2.7912280486930285e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2473,stock_3251,2.7904615507168273e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2474,stock_3325,2.7902538946023014e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2475,stock_121,2.7894719423215975e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2476,stock_4509,2.7892854248534604e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2477,stock_635,2.7890887821513388e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2478,stock_007,2.789061959163064e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2479,stock_2365,2.787115782609817e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2480,stock_4382,2.7835032057055287e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2481,stock_1401,2.7832376403580383e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2482,stock_4300,2.781698604792382e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2483,stock_1551,2.7797680601793218e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2484,stock_3593,2.7786335010659968e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2485,stock_3302,2.7783581657558898e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2486,stock_4394,2.7778071398643078e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2487,stock_1427,2.776636343071459e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2488,stock_3435,2.7766203558599045e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2489,stock_1794,2.7756939857681573e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2490,stock_1547,2.773349372375833e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2491,stock_4664,2.772069684908729e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2492,stock_218,2.771160190206956e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2493,stock_2357,2.7708537686521595e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2494,stock_1168,2.769791862533566e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2495,stock_2031,2.7688251691415644e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2496,stock_3633,2.7681174685767473e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2497,stock_3962,2.7660696844122867e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2498,stock_1797,2.765932549664285e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2499,stock_073,2.765906259583062e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2500,stock_2549,2.7643082489703374e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2501,stock_1962,2.764149975575947e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2502,stock_4855,2.7628480836483504e-08,"(0.5,0.5,0.5)",0.030%,2.000%
2503,stock_3800,2.7622949261285612e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
2504,stock_1809,2.7617890197007e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2505,stock_2885,2.7608251684796414e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2506,stock_2313,2.7604039942730196e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2507,stock_3621,2.7603251240293503e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2508,stock_3717,2.7589354800738874e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2509,stock_4106,2.756952177662697e-08,"(0.0,0.5,0.0)",0.030%,0.500%
2510,stock_4765,2.7567471860834303e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2511,stock_2309,2.754156014361797e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2512,stock_3645,2.7537254254639265e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2513,stock_3706,2.7535417501667325e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2514,stock_1090,2.7525071999434658e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2515,stock_296,2.7501718236067063e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2516,stock_3402,2.749941252488952e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2517,stock_2085,2.7487141451842945e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2518,stock_2889,2.748389249518368e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2519,stock_018,2.7463924467951983e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2520,stock_3652,2.746293148447876e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2521,stock_2703,2.745957772276597e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2522,stock_1883,2.7459000406793166e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2523,stock_4050,2.7454865048071042e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2524,stock_4596,2.7422311532632193e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2525,stock_2065,2.741195714861533e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
