rank,stock_id,weight,mu,alpha,epsilon_variance
2109,stock_2701,3.166038453628062e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2110,stock_1610,3.165054351939034e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2111,stock_2350,3.164770845387466e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2112,stock_2527,3.1615549289654155e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2113,stock_3688,3.159908956718027e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2114,stock_3241,3.1587944704369875e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2115,stock_383,3.154922723069831e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2116,stock_4474,3.1508275100122773e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2117,stock_947,3.150286076447628e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2118,stock_1914,3.1477998874152036e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2119,stock_2222,3.146563187783613e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2120,stock_075,3.146521265762203e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2121,stock_4613,3.146131177800271e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2122,stock_3397,3.1457652482913545e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2123,stock_2144,3.145705207430183e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2124,stock_173,3.144547378042262e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2125,stock_4811,3.1431323321839955e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
2126,stock_2369,3.143018290074906e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2127,stock_3247,3.1418494472745806e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2128,stock_3038,3.140878845897532e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2129,stock_252,3.140579707405777e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
2130,stock_2780,3.139590987188967e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2131,stock_3981,3.139590987188967e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2132,stock_455,3.1374661091376765e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2133,stock_4705,3.137435911071407e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2134,stock_4058,3.13650865280124e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2135,stock_1554,3.135862769454434e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2136,stock_3710,3.1356712781871465e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2137,stock_3317,3.135485826533113e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2138,stock_2832,3.13459480594247e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2139,stock_3035,3.134577042374076e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2140,stock_2243,3.1344278283995664e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2141,stock_394,3.1343976303332965e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2142,stock_555,3.132915438186501e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2143,stock_1430,3.1305859238273115e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2144,stock_4704,3.1305678049875496e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2145,stock_2851,3.129373737920105e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2146,stock_2436,3.12724957041155e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2147,stock_4407,3.125735048570277e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2148,stock_881,3.123499681123576e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2149,stock_4732,3.123345138078548e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
2150,stock_1853,3.122737624039473e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2151,stock_1328,3.121850156162509e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
2152,stock_875,3.119998837064486e-08,"(0.0,0.5,0.0)",0.020%,0.500%
2153,stock_3401,3.119498970249879e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2154,stock_2606,3.119249214478259e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2155,stock_2336,3.118779190458554e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2156,stock_4469,3.118683977731962e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2157,stock_3935,3.117101954330792e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2158,stock_4241,3.115366453698698e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2159,stock_3770,3.111506430286681e-08,"(0.5,0.5,0.5)",0.030%,1.000%
2160,stock_4137,3.111470903149893e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2161,stock_4126,3.1110435116943336e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2162,stock_2619,3.110485735646762e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2163,stock_1458,3.10966150607328e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2164,stock_3961,3.1089559371366704e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2165,stock_467,3.108161195086723e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2166,stock_3441,3.107349044739749e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2167,stock_4589,3.105968460204167e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2168,stock_2289,3.103990664499179e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2169,stock_4709,3.103895807043955e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2170,stock_2947,3.103729895315155e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2171,stock_4175,3.101812495742706e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2172,stock_540,3.0989976806949926e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2173,stock_3903,3.0975968456914416e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
2174,stock_2871,3.0974494080737713e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2175,stock_3118,3.096971212812605e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
2176,stock_1232,3.0965278341454905e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2177,stock_4678,3.09447329982504e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2178,stock_2839,3.094396561209578e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2179,stock_239,3.092290512540785e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
2180,stock_269,3.092254985403997e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2181,stock_3029,3.091405531563396e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2182,stock_726,3.090680422701553e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2183,stock_473,3.090385547466212e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2184,stock_2987,3.0878759105235076e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
2185,stock_3235,3.0859329314125716e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2186,stock_3520,3.085026278881742e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2187,stock_3044,3.084808852804599e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2188,stock_3972,3.083684774196627e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2189,stock_2141,3.081844468511008e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2190,stock_658,3.080398869315104e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2191,stock_3423,3.078660526512067e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2192,stock_2503,3.077239441040547e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2193,stock_2704,3.0759782276845726e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2194,stock_4822,3.0750335611173796e-08,"(0.5,0.5,0.0)",0.030%,2.000%
2195,stock_2428,3.074875110087305e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2196,stock_3916,3.074030985317222e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
2197,stock_2430,3.073397536468292e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2198,stock_2709,3.072864274145104e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2199,stock_2422,3.070796239512674e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2200,stock_4388,3.070796239512674e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2201,stock_1846,3.070274701144626e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2202,stock_1916,3.0681146512279156e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2203,stock_4184,3.068015175244909e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2204,stock_2028,3.06580965059311e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2205,stock_3623,3.064500120331104e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2206,stock_2508,3.062642051077091e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2207,stock_3392,3.060049280634303e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2208,stock_189,3.0599910161299704e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2209,stock_547,3.058783448750546e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2210,stock_3321,3.057948916307396e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2211,stock_3980,3.0571150944069814e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2212,stock_933,3.0546264184749816e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2213,stock_1800,3.0542476991968215e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2214,stock_809,3.052809205428275e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2215,stock_3230,3.0524887506544474e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2216,stock_1235,3.0521629668101014e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2217,stock_198,3.0515106885786736e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2218,stock_1060,3.050585561936714e-08,"(0.5,0.5,0.5)",0.020%,0.500%
2219,stock_2498,3.05032976655184e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2220,stock_3606,3.049142804911753e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2221,stock_4396,3.0487360191955304e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2222,stock_3682,3.0486081215030936e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2223,stock_2868,3.04502236758708e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2224,stock_2011,3.0396723360581746e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2225,stock_2989,3.039023255269058e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
2226,stock_4313,3.036392470789906e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2227,stock_2484,3.035002649198759e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2228,stock_275,3.033949269592995e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2229,stock_2368,3.033249740269639e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2230,stock_3686,3.031976802958525e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2231,stock_4310,3.027763995078203e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2232,stock_1607,3.027469119842863e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2233,stock_1182,3.025477823825895e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
2234,stock_736,3.025287398372711e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2235,stock_2370,3.0245200122180904e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2236,stock_4177,3.0240990156471526e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2237,stock_3899,3.020496208705481e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
2238,stock_4530,3.0194939881766913e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2239,stock_2015,3.018129035581296e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2240,stock_4468,3.016960548052339e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2241,stock_2496,3.015677663142924e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2242,stock_3103,3.013262883655443e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
2243,stock_733,3.0125274719239314e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2244,stock_3882,3.011309246403471e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
2245,stock_3506,3.010143601045456e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2246,stock_4517,3.009196447578688e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2247,stock_259,3.005559889857068e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
2248,stock_1764,3.005187210192162e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2249,stock_4631,3.00293514499117e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
2250,stock_3568,3.0027294428691675e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2251,stock_3062,3.002694981546483e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2252,stock_2857,3.001830251037063e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2253,stock_3449,3.000576853651182e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2254,stock_1440,2.99972420236827e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2255,stock_3637,2.9994950523359876e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2256,stock_2371,2.9992435202075285e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2257,stock_219,2.998282511157413e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2258,stock_4252,2.997813908223179e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2259,stock_3072,2.9967676340447724e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2260,stock_2089,2.995704662112075e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2261,stock_2073,2.995344772216413e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
2262,stock_3438,2.995013304030181e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2263,stock_4077,2.9944988710894904e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2264,stock_1159,2.988736014231108e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2265,stock_4784,2.987220071304364e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2266,stock_692,2.9857048389203555e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2267,stock_3395,2.985431635238456e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2268,stock_4056,2.9854202665546836e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2269,stock_4717,2.984583602483326e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2270,stock_2088,2.9844581916904644e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2271,stock_938,2.984338465239489e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2272,stock_2892,2.983177438409257e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2273,stock_784,2.9780780508303906e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2274,stock_1220,2.975494517443167e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2275,stock_4047,2.973095014624505e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2276,stock_3405,2.9729983808124416e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2277,stock_937,2.9696094472342338e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2278,stock_1761,2.967752088522957e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2279,stock_1660,2.9632666098677873e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2280,stock_1766,2.961848544202894e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2281,stock_078,2.9602897910763204e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2282,stock_2306,2.9586075811494084e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2283,stock_3844,2.957563438599209e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2284,stock_2779,2.9555392799807123e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2285,stock_645,2.9521025624035246e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2286,stock_617,2.951325406286287e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2287,stock_4470,2.9494234610183412e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2288,stock_1970,2.9482647434520004e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2289,stock_3482,2.9475113905164108e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
2290,stock_3070,2.9467186024589864e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2291,stock_1006,2.945825272604452e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2292,stock_4120,2.943286858680949e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2293,stock_3713,2.9389786604383517e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2294,stock_066,2.9389504163646052e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2295,stock_2342,2.936770826522661e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2296,stock_800,2.9351074459782467e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2297,stock_3324,2.9336412410430057e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2298,stock_557,2.9322315242552577e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2299,stock_3964,2.932141818234868e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2300,stock_4663,2.9316666427803284e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2301,stock_3523,2.9307217985774514e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2302,stock_3919,2.9301684634219782e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
2303,stock_896,2.9300791126729564e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2304,stock_1907,2.929268916318506e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2305,stock_3597,2.928872078200584e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2306,stock_527,2.9286988834087424e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2307,stock_1868,2.9282018587650782e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
2308,stock_1819,2.9277716251385755e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2309,stock_2781,2.9267498646845524e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2310,stock_2834,2.926481990073171e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2311,stock_3565,2.925773401329934e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2312,stock_3090,2.924992159591966e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2313,stock_1777,2.9238599097425322e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2314,stock_2224,2.9231181031263986e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2315,stock_2515,2.9204823448480965e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2316,stock_3927,2.9203707896385822e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2317,stock_4519,2.919101049769779e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2318,stock_2084,2.9175982518836463e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2319,stock_1890,2.916435271060891e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2320,stock_2810,2.9156455028100936e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2321,stock_924,2.9148615965368663e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2322,stock_756,2.9138499613168278e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2323,stock_3511,2.9127829037634e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2324,stock_1493,2.9125885703251697e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
2325,stock_273,2.9125661882289933e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2326,stock_3091,2.9125661882289933e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2327,stock_3997,2.9120329259058053e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2328,stock_3643,2.9112499078109977e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2329,stock_3705,2.910994645333176e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2330,stock_401,2.910600471750513e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2331,stock_2501,2.9105668986062483e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2332,stock_3855,2.910422836066573e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2333,stock_4451,2.9102173115802543e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
2334,stock_1267,2.909273710827165e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2335,stock_2341,2.9086301367442502e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2336,stock_184,2.9082087849019445e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2337,stock_2554,2.9077318330905655e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2338,stock_3014,2.906062768204265e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
2339,stock_2786,2.9048381477991825e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2340,stock_4734,2.904599760711335e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
2341,stock_712,2.9036803184112614e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2342,stock_2945,2.9025507330970868e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2343,stock_3708,2.9004366908225165e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2344,stock_725,2.8998833556670434e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2345,stock_3382,2.898169348952706e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2346,stock_3252,2.897677475743876e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2347,stock_3587,2.89701986844193e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2348,stock_1889,2.8960970510638617e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2349,stock_4532,2.895456496787574e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2350,stock_904,2.8946502084181702e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
2351,stock_4502,2.89415336141019e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2352,stock_3535,2.8928068829259246e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2353,stock_123,2.8915986050037645e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2354,stock_3008,2.8914387328882185e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
2355,stock_4500,2.8909646232477826e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2356,stock_4659,2.8907162885616344e-08,"(0.0,0.5,0.0)",0.030%,2.000%
2357,stock_925,2.89022015209639e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2358,stock_3037,2.889900407865298e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2359,stock_2425,2.888880956675166e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2360,stock_2416,2.88887527233328e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2361,stock_3163,2.88816472959752e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2362,stock_2764,2.8877076729827422e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2363,stock_2922,2.8875476232315123e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
2364,stock_4228,2.886870298368649e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2365,stock_816,2.8853456512933917e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2366,stock_837,2.8852685574065617e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2367,stock_1177,2.885120053974788e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2368,stock_1166,2.8844100441460796e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2369,stock_3953,2.8826008247051504e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2370,stock_2302,2.8802483953427327e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2371,stock_729,2.8778268656992623e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2372,stock_1839,2.877448324056786e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
2373,stock_2437,2.875292004489438e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2374,stock_3583,2.8746889313424617e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2375,stock_3648,2.8731429679851317e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2376,stock_1780,2.8724363332344183e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2377,stock_2739,2.8719375322339147e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2378,stock_181,2.8703714960442994e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2379,stock_2555,2.870283921652117e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2380,stock_1399,2.869495574486791e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
2381,stock_2707,2.8682098474064333e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2382,stock_2546,2.865645321037391e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2383,stock_1355,2.8649566274907556e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2384,stock_928,2.864901915700102e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2385,stock_693,2.864825532356008e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2386,stock_1756,2.864513959366377e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2387,stock_1965,2.864295467475131e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2388,stock_3393,2.8637547444532174e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2389,stock_1474,2.8634106641334256e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2390,stock_1014,2.8621927938843328e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2391,stock_2638,2.862094738986798e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2392,stock_2986,2.8614778102564742e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
2393,stock_3976,2.86057186826838e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2394,stock_253,2.860500991630488e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
2395,stock_1951,2.860435444063114e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2396,stock_3316,2.858750214329575e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2397,stock_261,2.8586683242792787e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2398,stock_3613,2.8548816644047292e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2399,stock_1477,2.8537488816482437e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2400,stock_1244,2.853732716801005e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2401,stock_3529,2.853090563803562e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2402,stock_935,2.8526661921546292e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2403,stock_4594,2.8503491122933156e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2404,stock_2486,2.8497838755470184e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2405,stock_4615,2.849338187616013e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2406,stock_3657,2.848126356980174e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2407,stock_1453,2.8474799407263163e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2408,stock_4687,2.847078128809244e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
