rank,stock_id,weight,mu,alpha,epsilon_variance
2270,stock_4258,6.30246316290009e-14,"(0.5,0.0,0.5)",0.030%,0.500%
2271,stock_4244,6.300070464230687e-14,"(0.5,0.0,0.5)",0.030%,0.500%
2272,stock_2375,6.299818387225584e-14,"(0.0,-0.5,0.0)",-0.010%,0.500%
2273,stock_939,6.298016578740184e-14,"(0.5,-0.5,0.0)",0.020%,0.500%
2274,stock_1143,6.29741620178717e-14,"(-0.5,0.0,-0.5)",0.020%,2.000%
2275,stock_1743,6.297368090315766e-14,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2276,stock_3784,6.29659898439966e-14,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2277,stock_4246,6.296142941860858e-14,"(0.5,0.0,0.5)",0.030%,0.500%
2278,stock_3949,6.29604671891805e-14,"(-0.5,0.5,0.5)",0.030%,0.500%
2279,stock_2911,6.295926779052718e-14,"(0.0,-0.5,0.0)",-0.010%,2.000%
2280,stock_457,6.29583055610991e-14,"(0.5,0.0,0.0)",0.020%,1.000%
2281,stock_4591,6.293862051540491e-14,"(0.0,0.0,0.0)",0.030%,2.000%
2282,stock_4662,6.293813940069087e-14,"(0.0,0.5,0.5)",0.030%,2.000%
2283,stock_4161,6.293789545520206e-14,"(0.5,-0.5,0.0)",0.030%,0.500%
2284,stock_2203,6.292997400307934e-14,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2285,stock_3230,6.292577271966096e-14,"(0.5,0.5,0.5)",-0.010%,2.000%
2286,stock_1619,6.292157143624258e-14,"(0.5,0.5,0.5)",0.020%,2.000%
2287,stock_3169,6.29174921255686e-14,"(0.5,0.0,0.5)",-0.010%,2.000%
2288,stock_3802,6.291304689666141e-14,"(-0.5,-0.5,0.0)",0.030%,0.500%
2289,stock_723,6.291293170018059e-14,"(0.0,-0.5,-0.5)",0.020%,0.500%
2290,stock_4148,6.290837127479257e-14,"(0.5,-0.5,-0.5)",0.030%,0.500%
2291,stock_3174,6.290452913334382e-14,"(0.5,0.0,0.5)",-0.010%,2.000%
2292,stock_1878,6.289673643022908e-14,"(0.0,0.0,-0.5)",-0.010%,1.000%
2293,stock_2551,6.288845583613673e-14,"(0.5,-0.5,0.0)",-0.010%,0.500%
2294,stock_2397,6.287910459239904e-14,"(0.0,-0.5,0.5)",-0.010%,0.500%
2295,stock_806,6.287766124825692e-14,"(0.0,0.0,0.0)",0.020%,0.500%
2296,stock_242,6.287562159291993e-14,"(0.0,0.0,-0.5)",0.020%,1.000%
2297,stock_3317,6.287190820047917e-14,"(-0.5,0.0,-0.5)",0.030%,1.000%
2298,stock_1841,6.285775936212823e-14,"(0.0,-0.5,0.5)",-0.010%,1.000%
2299,stock_2865,6.285607884876088e-14,"(-0.5,0.5,0.5)",-0.010%,2.000%
2300,stock_2407,6.28470935232564e-14,"(0.0,0.0,-0.5)",-0.010%,0.500%
2301,stock_1419,6.283881970542762e-14,"(0.0,0.5,0.0)",0.020%,2.000%
2302,stock_1880,6.28354654549565e-14,"(0.0,0.0,0.0)",-0.010%,1.000%
2303,stock_1965,6.28342592800396e-14,"(0.0,0.5,0.5)",-0.010%,1.000%
2304,stock_372,6.282611421121881e-14,"(0.5,-0.5,-0.5)",0.020%,1.000%
2305,stock_3340,6.282419652862622e-14,"(-0.5,0.0,0.5)",0.030%,1.000%
2306,stock_1111,6.281125386519218e-14,"(-0.5,-0.5,0.0)",0.020%,2.000%
2307,stock_479,6.281113866871135e-14,"(0.5,0.0,0.5)",0.020%,1.000%
2308,stock_3253,6.281006124280245e-14,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2309,stock_3625,6.28095801280884e-14,"(0.5,-0.5,0.0)",0.030%,1.000%
2310,stock_356,6.280861789866032e-14,"(0.0,0.5,0.5)",0.020%,1.000%
2311,stock_2237,6.280382708031065e-14,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2312,stock_1241,6.27849009761372e-14,"(-0.5,0.5,0.5)",0.020%,2.000%
2313,stock_1669,6.277269014916959e-14,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2314,stock_3452,6.27616719445917e-14,"(0.0,-0.5,0.0)",0.030%,1.000%
2315,stock_1966,6.27549769961766e-14,"(0.0,0.5,0.5)",-0.010%,1.000%
2316,stock_2033,6.274612041968011e-14,"(0.5,-0.5,0.5)",-0.010%,1.000%
2317,stock_878,6.2734865045877e-14,"(0.0,0.5,0.0)",0.020%,0.500%
2318,stock_1139,6.273343525426203e-14,"(-0.5,-0.5,0.5)",0.020%,2.000%
2319,stock_1813,6.271501059359336e-14,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2320,stock_837,6.270376199605382e-14,"(0.0,0.0,0.5)",0.020%,0.500%
2321,stock_4664,6.270089563656031e-14,"(0.0,0.5,0.5)",0.030%,2.000%
2322,stock_4731,6.269682310214991e-14,"(0.5,-0.5,0.5)",0.030%,2.000%
2323,stock_2557,6.269371957343117e-14,"(0.5,-0.5,0.0)",-0.010%,0.500%
2324,stock_2181,6.268845441663104e-14,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2325,stock_740,6.266980613926429e-14,"(0.0,-0.5,0.0)",0.020%,0.500%
2326,stock_2832,6.266466973147214e-14,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2327,stock_4116,6.266454775872773e-14,"(0.0,0.5,0.0)",0.030%,0.500%
2328,stock_1477,6.2661444230009e-14,"(0.5,-0.5,0.0)",0.020%,2.000%
2329,stock_3119,6.265176094935598e-14,"(0.5,-0.5,0.5)",-0.010%,2.000%
2330,stock_4364,6.264435449326519e-14,"(-0.5,-0.5,0.5)",0.030%,2.000%
2331,stock_2625,6.264303989813105e-14,"(0.5,0.0,0.5)",-0.010%,0.500%
2332,stock_2444,6.26394484784347e-14,"(0.0,0.0,0.5)",-0.010%,0.500%
2333,stock_2178,6.263909611272864e-14,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2334,stock_4707,6.263683284069357e-14,"(0.5,-0.5,0.0)",0.030%,2.000%
2335,stock_4538,6.263300425177198e-14,"(0.0,-0.5,0.0)",0.030%,2.000%
2336,stock_4727,6.261341407376789e-14,"(0.5,-0.5,0.5)",0.030%,2.000%
2337,stock_347,6.260899594991501e-14,"(0.0,0.5,0.5)",0.020%,1.000%
2338,stock_4380,6.259526723990591e-14,"(-0.5,0.0,-0.5)",0.030%,2.000%
2339,stock_3975,6.259371547554654e-14,"(0.0,-0.5,-0.5)",0.030%,0.500%
2340,stock_042,6.258881623697962e-14,"(-0.5,-0.5,0.5)",0.020%,1.000%
2341,stock_4478,6.258846387127356e-14,"(-0.5,0.5,0.0)",0.030%,2.000%
2342,stock_1734,6.258594987748611e-14,"(-0.5,0.0,0.5)",-0.010%,1.000%
2343,stock_3884,6.258213484109168e-14,"(-0.5,0.0,0.5)",0.030%,0.500%
2344,stock_1353,6.25768832368187e-14,"(0.0,0.0,0.0)",0.020%,2.000%
2345,stock_3912,6.257520949971493e-14,"(-0.5,0.5,-0.5)",0.030%,0.500%
2346,stock_2823,6.257246511296582e-14,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2347,stock_785,6.256995789544195e-14,"(0.0,0.0,-0.5)",0.020%,0.500%
2348,stock_3789,6.256327649955401e-14,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2349,stock_4678,6.255921751767077e-14,"(0.0,0.5,0.5)",0.030%,2.000%
2350,stock_475,6.254764365947948e-14,"(0.5,0.0,0.5)",0.020%,1.000%
2351,stock_212,6.254752846299866e-14,"(0.0,-0.5,0.0)",0.020%,1.000%
2352,stock_3610,6.253905813352612e-14,"(0.5,-0.5,-0.5)",0.030%,1.000%
2353,stock_637,6.253750636916675e-14,"(-0.5,0.0,0.0)",0.020%,0.500%
2354,stock_879,6.253392850199754e-14,"(0.0,0.5,0.0)",0.020%,0.500%
2355,stock_1655,6.2532491934119e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2356,stock_3152,6.252247661655067e-14,"(0.5,0.0,0.0)",-0.010%,2.000%
2357,stock_2762,6.252044373747725e-14,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2358,stock_1126,6.251603238988795e-14,"(-0.5,-0.5,0.5)",0.020%,2.000%
2359,stock_3513,6.251579522066272e-14,"(0.0,0.0,0.0)",0.030%,1.000%
2360,stock_4386,6.251317280665802e-14,"(-0.5,0.0,-0.5)",0.030%,2.000%
2361,stock_798,6.250817192413743e-14,"(0.0,0.0,-0.5)",0.020%,0.500%
2362,stock_189,6.250674213252247e-14,"(0.0,-0.5,-0.5)",0.020%,1.000%
2363,stock_2752,6.25025679541584e-14,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2364,stock_3996,6.24998235674093e-14,"(0.0,-0.5,0.0)",0.030%,0.500%
2365,stock_2367,6.248814128900076e-14,"(0.0,-0.5,0.0)",-0.010%,0.500%
2366,stock_271,6.248635235541616e-14,"(0.0,0.0,0.0)",0.020%,1.000%
2367,stock_180,6.248599321344653e-14,"(0.0,-0.5,-0.5)",0.020%,1.000%
2368,stock_756,6.248003687776144e-14,"(0.0,-0.5,0.0)",0.020%,0.500%
2369,stock_2565,6.246418719725241e-14,"(0.5,-0.5,0.5)",-0.010%,0.500%
2370,stock_1403,6.246144958676689e-14,"(0.0,0.5,0.0)",0.020%,2.000%
2371,stock_1345,6.24460810209719e-14,"(0.0,0.0,0.0)",0.020%,2.000%
2372,stock_2177,6.244358057971161e-14,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2373,stock_869,6.243214902305547e-14,"(0.0,0.5,0.0)",0.020%,0.500%
2374,stock_402,6.243072600770408e-14,"(0.5,-0.5,0.5)",0.020%,1.000%
2375,stock_1355,6.242953338531435e-14,"(0.0,0.0,0.0)",0.020%,2.000%
2376,stock_2242,6.242786642447415e-14,"(-0.5,0.0,0.0)",-0.010%,0.500%
2377,stock_3612,6.242739208602369e-14,"(0.5,-0.5,-0.5)",0.030%,1.000%
2378,stock_2990,6.242691097130965e-14,"(0.0,0.0,0.5)",-0.010%,2.000%
2379,stock_549,6.242428855730495e-14,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2380,stock_2577,6.241500507620304e-14,"(0.5,-0.5,0.5)",-0.010%,0.500%
2381,stock_4644,6.241453073775258e-14,"(0.0,0.5,0.0)",0.030%,2.000%
2382,stock_3251,6.241203029649228e-14,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2383,stock_2007,6.241024813917126e-14,"(0.5,-0.5,0.0)",-0.010%,1.000%
2384,stock_1276,6.240810006361702e-14,"(0.0,-0.5,-0.5)",0.020%,2.000%
2385,stock_2968,6.240477291820021e-14,"(0.0,0.0,0.0)",-0.010%,2.000%
2386,stock_092,6.240405463426094e-14,"(-0.5,0.0,0.0)",0.020%,1.000%
2387,stock_1676,6.239441878745297e-14,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2388,stock_2503,6.239429681470857e-14,"(0.0,0.5,0.5)",-0.010%,0.500%
2389,stock_4243,6.239096289302817e-14,"(0.5,0.0,0.5)",0.030%,0.500%
2390,stock_181,6.237263310004959e-14,"(0.0,-0.5,-0.5)",0.020%,1.000%
2391,stock_1207,6.236181140711547e-14,"(-0.5,0.5,-0.5)",0.020%,2.000%
2392,stock_4785,6.235753558479773e-14,"(0.5,0.0,0.5)",0.030%,2.000%
2393,stock_3825,6.23571764428281e-14,"(-0.5,-0.5,0.5)",0.030%,0.500%
2394,stock_066,6.23564649351524e-14,"(-0.5,0.0,-0.5)",0.020%,1.000%
2395,stock_1140,6.235218233657108e-14,"(-0.5,0.0,-0.5)",0.020%,2.000%
2396,stock_4044,6.234219412405706e-14,"(0.0,0.0,0.0)",0.030%,0.500%
2397,stock_3708,6.23392193443463e-14,"(0.5,0.0,0.5)",0.030%,1.000%
2398,stock_2824,6.233910414786548e-14,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2399,stock_1552,6.233589219892949e-14,"(0.5,0.0,0.5)",0.020%,2.000%
2400,stock_386,6.23310132891533e-14,"(0.5,-0.5,0.0)",0.020%,1.000%
2401,stock_190,6.232685266331639e-14,"(0.0,-0.5,-0.5)",0.020%,1.000%
2402,stock_1254,6.232591076267904e-14,"(-0.5,0.5,0.5)",0.020%,2.000%
2403,stock_3172,6.232126224586451e-14,"(0.5,0.0,0.5)",-0.010%,2.000%
2404,stock_597,6.23188905536122e-14,"(-0.5,-0.5,0.5)",0.020%,0.500%
2405,stock_2287,6.231520426622575e-14,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2406,stock_2840,6.230747932574679e-14,"(-0.5,0.5,0.0)",-0.010%,2.000%
2407,stock_686,6.230285113772299e-14,"(-0.5,0.5,0.0)",0.020%,0.500%
2408,stock_2073,6.229512619724403e-14,"(0.5,0.0,0.0)",-0.010%,1.000%
2409,stock_1116,6.229215141753328e-14,"(-0.5,-0.5,0.0)",0.020%,2.000%
2410,stock_191,6.229203622105245e-14,"(0.0,-0.5,-0.5)",0.020%,1.000%
2411,stock_2882,6.229119596436877e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2412,stock_3656,6.228882427211646e-14,"(0.5,-0.5,0.5)",0.030%,1.000%
2413,stock_141,6.22827662924777e-14,"(-0.5,0.5,0.0)",0.020%,1.000%
2414,stock_293,6.227397747861699e-14,"(0.0,0.0,0.5)",0.020%,1.000%
2415,stock_2741,6.22612652081446e-14,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2416,stock_3091,6.226043850398807e-14,"(0.5,-0.5,0.0)",-0.010%,2.000%
2417,stock_3050,6.22566370201208e-14,"(0.0,0.5,0.5)",-0.010%,2.000%
2418,stock_3588,6.225616268167034e-14,"(0.0,0.5,0.5)",0.030%,1.000%
2419,stock_2682,6.224880365942459e-14,"(0.5,0.5,0.5)",-0.010%,0.500%
2420,stock_3934,6.224464303358768e-14,"(-0.5,0.5,0.0)",0.030%,0.500%
2421,stock_3106,6.22442974441452e-14,"(0.5,-0.5,0.5)",-0.010%,2.000%
2422,stock_366,6.222873914297003e-14,"(0.5,-0.5,-0.5)",0.020%,1.000%
2423,stock_1897,6.222695698564901e-14,"(0.0,0.0,0.0)",-0.010%,1.000%
2424,stock_273,6.222671981642378e-14,"(0.0,0.0,0.0)",0.020%,1.000%
2425,stock_1772,6.222411095494623e-14,"(-0.5,0.5,0.0)",-0.010%,1.000%
2426,stock_2839,6.221438024044817e-14,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2427,stock_4067,6.221177137897063e-14,"(0.0,0.0,0.5)",0.030%,0.500%
2428,stock_1814,6.220417518749966e-14,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2429,stock_4558,6.218341949216014e-14,"(0.0,-0.5,0.5)",0.030%,2.000%
2430,stock_1718,6.218199647680875e-14,"(-0.5,0.0,0.0)",-0.010%,1.000%
2431,stock_2610,6.217950281181203e-14,"(0.5,0.0,0.0)",-0.010%,0.500%
2432,stock_1203,6.217665678110926e-14,"(-0.5,0.5,-0.5)",0.020%,2.000%
2433,stock_449,6.217356680491767e-14,"(0.5,0.0,0.0)",0.020%,1.000%
2434,stock_3460,6.217309924273079e-14,"(0.0,-0.5,0.5)",0.030%,1.000%
2435,stock_1898,6.216135597795006e-14,"(0.0,0.0,0.0)",-0.010%,1.000%
2436,stock_1147,6.215697173541507e-14,"(-0.5,0.0,-0.5)",0.020%,2.000%
2437,stock_4016,6.21496194894329e-14,"(0.0,-0.5,0.5)",0.030%,0.500%
2438,stock_2784,6.214688865521095e-14,"(-0.5,0.0,0.0)",-0.010%,2.000%
2439,stock_3165,6.213788300091574e-14,"(0.5,0.0,0.5)",-0.010%,2.000%
2440,stock_3040,6.213776780443492e-14,"(0.0,0.5,0.5)",-0.010%,2.000%
2441,stock_4394,6.213504374647655e-14,"(-0.5,0.0,-0.5)",0.030%,2.000%
2442,stock_719,6.211739157985577e-14,"(-0.5,0.5,0.5)",0.020%,0.500%
2443,stock_824,6.211193668767545e-14,"(0.0,0.0,0.5)",0.020%,0.500%
2444,stock_1620,6.210696291020917e-14,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2445,stock_3306,6.209867553985324e-14,"(-0.5,0.0,-0.5)",0.030%,1.000%
2446,stock_083,6.209725252450185e-14,"(-0.5,0.0,0.0)",0.020%,1.000%
2447,stock_1678,6.209725252450185e-14,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2448,stock_1206,6.209345781689815e-14,"(-0.5,0.5,-0.5)",0.020%,2.000%
2449,stock_2265,6.208706102408049e-14,"(-0.5,0.0,0.5)",-0.010%,0.500%
2450,stock_1319,6.208623431992397e-14,"(0.0,-0.5,0.5)",0.020%,2.000%
2451,stock_3243,6.207782497682363e-14,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2452,stock_816,6.20768762999227e-14,"(0.0,0.0,0.0)",0.020%,0.500%
2453,stock_2164,6.205249530356893e-14,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2454,stock_1868,6.204811783729752e-14,"(0.0,0.0,-0.5)",-0.010%,1.000%
2455,stock_1154,6.203474826925806e-14,"(-0.5,0.0,-0.5)",0.020%,2.000%
2456,stock_186,6.203261374623098e-14,"(0.0,-0.5,-0.5)",0.020%,1.000%
2457,stock_3694,6.203166506933006e-14,"(0.5,0.0,0.0)",0.030%,1.000%
2458,stock_1320,6.20255122220012e-14,"(0.0,0.0,-0.5)",0.020%,2.000%
2459,stock_4157,6.202019285509244e-14,"(0.5,-0.5,-0.5)",0.030%,0.500%
2460,stock_2027,6.201593058530186e-14,"(0.5,-0.5,0.5)",-0.010%,1.000%
2461,stock_3381,6.200706045627821e-14,"(-0.5,0.5,0.0)",0.030%,1.000%
2462,stock_2005,6.200611855564087e-14,"(0.5,-0.5,0.0)",-0.010%,1.000%
2463,stock_380,6.199877986218585e-14,"(0.5,-0.5,0.0)",0.020%,1.000%
2464,stock_4446,6.19863657473109e-14,"(-0.5,0.5,-0.5)",0.030%,2.000%
2465,stock_1971,6.198116835314654e-14,"(0.0,0.5,0.5)",-0.010%,1.000%
2466,stock_539,6.197750239455083e-14,"(0.5,0.5,0.5)",0.020%,1.000%
2467,stock_993,6.197620135194384e-14,"(0.5,0.0,0.0)",0.020%,0.500%
2468,stock_4354,6.196686366073331e-14,"(-0.5,-0.5,0.0)",0.030%,2.000%
2469,stock_2304,6.195445632212193e-14,"(-0.5,0.5,0.0)",-0.010%,0.500%
2470,stock_034,6.195055319430098e-14,"(-0.5,-0.5,0.0)",0.020%,1.000%
2471,stock_3582,6.193755632075831e-14,"(0.0,0.5,0.5)",0.030%,1.000%
2472,stock_1090,6.193519818103316e-14,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2473,stock_3882,6.193483903906352e-14,"(-0.5,0.0,0.5)",0.030%,0.500%
2474,stock_2333,6.193212175736873e-14,"(-0.5,0.5,0.5)",-0.010%,0.500%
2475,stock_733,6.192716153242961e-14,"(0.0,-0.5,-0.5)",0.020%,0.500%
2476,stock_3645,6.19194840257957e-14,"(0.5,-0.5,0.5)",0.030%,1.000%
2477,stock_323,6.191240283035665e-14,"(0.0,0.5,0.0)",0.020%,1.000%
2478,stock_4009,6.190401381604704e-14,"(0.0,-0.5,0.5)",0.030%,0.500%
2479,stock_2629,6.19002326609705e-14,"(0.5,0.0,0.5)",-0.010%,0.500%
2480,stock_182,6.189953470582196e-14,"(0.0,-0.5,-0.5)",0.020%,1.000%
2481,stock_4250,6.188819801685591e-14,"(0.5,0.0,0.5)",0.030%,0.500%
2482,stock_736,6.188690375051251e-14,"(0.0,-0.5,-0.5)",0.020%,0.500%
2483,stock_1555,6.188040531374117e-14,"(0.5,0.0,0.5)",0.020%,2.000%
2484,stock_2170,6.187993775155429e-14,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2485,stock_4057,6.187781000479078e-14,"(0.0,0.0,0.0)",0.030%,0.500%
2486,stock_599,6.185267684317985e-14,"(-0.5,-0.5,0.5)",0.020%,0.500%
2487,stock_1545,6.184323750801565e-14,"(0.5,0.0,0.5)",0.020%,2.000%
2488,stock_291,6.184312231153483e-14,"(0.0,0.0,0.5)",0.020%,1.000%
2489,stock_777,6.184264797308436e-14,"(0.0,-0.5,0.5)",0.020%,0.500%
2490,stock_2747,6.184005266413398e-14,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2491,stock_2888,6.182896669692031e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2492,stock_1883,6.181764356048142e-14,"(0.0,0.0,0.0)",-0.010%,1.000%
2493,stock_3426,6.181588173195113e-14,"(0.0,-0.5,-0.5)",0.030%,1.000%
2494,stock_1996,6.180727587720702e-14,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2495,stock_2579,6.180161769711937e-14,"(0.5,-0.5,0.5)",-0.010%,0.500%
2496,stock_4012,6.180020145803156e-14,"(0.0,-0.5,0.5)",0.030%,0.500%
2497,stock_1622,6.179312703885609e-14,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2498,stock_259,6.178499552256245e-14,"(0.0,0.0,-0.5)",0.020%,1.000%
2499,stock_3901,6.178145831297471e-14,"(-0.5,0.5,-0.5)",0.030%,0.500%
2500,stock_2271,6.176861729349434e-14,"(-0.5,0.0,0.5)",-0.010%,0.500%
2501,stock_3701,6.176814973130745e-14,"(0.5,0.0,0.5)",0.030%,1.000%
2502,stock_948,6.176449054897531e-14,"(0.5,-0.5,0.5)",0.020%,0.500%
2503,stock_4572,6.175164952949494e-14,"(0.0,0.0,-0.5)",0.030%,2.000%
2504,stock_4449,6.174859343462125e-14,"(-0.5,0.5,-0.5)",0.030%,2.000%
2505,stock_1281,6.174223052312147e-14,"(0.0,-0.5,0.0)",0.020%,2.000%
2506,stock_2795,6.173940482120943e-14,"(-0.5,0.0,0.0)",-0.010%,2.000%
2507,stock_2318,6.173646392281656e-14,"(-0.5,0.5,0.0)",-0.010%,0.500%
2508,stock_2018,6.173399058661058e-14,"(0.5,-0.5,0.0)",-0.010%,1.000%
2509,stock_3910,6.173093449173689e-14,"(-0.5,0.5,-0.5)",0.030%,0.500%
2510,stock_3073,6.171926576585551e-14,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2511,stock_3024,6.171162214053949e-14,"(0.0,0.5,0.0)",-0.010%,2.000%
2512,stock_2860,6.170714980657799e-14,"(-0.5,0.5,0.5)",-0.010%,2.000%
2513,stock_2001,6.169526424026212e-14,"(0.5,-0.5,0.0)",-0.010%,1.000%
2514,stock_912,6.169396997391871e-14,"(0.5,-0.5,-0.5)",0.020%,0.500%
2515,stock_3434,6.168196243485843e-14,"(0.0,-0.5,-0.5)",0.030%,1.000%
2516,stock_1720,6.167467795151205e-14,"(-0.5,0.0,0.5)",-0.010%,1.000%
2517,stock_650,6.167372927461112e-14,"(-0.5,0.0,0.5)",0.020%,0.500%
2518,stock_1236,6.166867418198191e-14,"(-0.5,0.5,0.0)",0.020%,2.000%
2519,stock_664,6.166785425408897e-14,"(-0.5,0.5,-0.5)",0.020%,0.500%
2520,stock_3841,6.166408665153958e-14,"(-0.5,0.0,-0.5)",0.030%,0.500%
2521,stock_763,6.165079839866305e-14,"(0.0,-0.5,0.5)",0.020%,0.500%
2522,stock_4254,6.164550613680861e-14,"(0.5,0.0,0.5)",0.030%,0.500%
2523,stock_2765,6.164221287270968e-14,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2524,stock_2531,6.164115577559151e-14,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2525,stock_3343,6.163233985667649e-14,"(-0.5,0.0,0.5)",0.030%,1.000%
2526,stock_4486,6.162893139609674e-14,"(-0.5,0.5,0.5)",0.030%,2.000%
2527,stock_4344,6.162082020859383e-14,"(-0.5,-0.5,0.0)",0.030%,2.000%
2528,stock_3895,6.162058981563218e-14,"(-0.5,0.0,0.5)",0.030%,0.500%
2529,stock_3033,6.161353572524744e-14,"(0.0,0.5,0.0)",-0.010%,2.000%
2530,stock_203,6.160389987843948e-14,"(0.0,-0.5,0.0)",0.020%,1.000%
2531,stock_2899,6.160318837076378e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2532,stock_1963,6.159990188292844e-14,"(0.0,0.5,0.5)",-0.010%,1.000%
2533,stock_4728,6.159379646944463e-14,"(0.5,-0.5,0.5)",0.030%,2.000%
2534,stock_1336,6.159332213099417e-14,"(0.0,0.0,-0.5)",0.020%,2.000%
2535,stock_1661,6.159191266816993e-14,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2536,stock_4360,6.158568528194172e-14,"(-0.5,-0.5,0.5)",0.030%,2.000%
2537,stock_1527,6.158451298834272e-14,"(0.5,0.0,0.0)",0.020%,2.000%
2538,stock_2153,6.157922072648828e-14,"(0.5,0.5,0.5)",-0.010%,1.000%
2539,stock_1278,6.15665355610702e-14,"(0.0,-0.5,-0.5)",0.020%,2.000%
2540,stock_864,6.156255111808631e-14,"(0.0,0.5,0.0)",0.020%,0.500%
2541,stock_1828,6.155444670684698e-14,"(0.0,-0.5,0.0)",-0.010%,1.000%
2542,stock_4194,6.155186495042375e-14,"(0.5,-0.5,0.5)",0.030%,0.500%
2543,stock_1261,6.153965412345613e-14,"(0.0,-0.5,-0.5)",0.020%,2.000%
2544,stock_3998,6.153613724265913e-14,"(0.0,-0.5,0.0)",0.030%,0.500%
2545,stock_2325,6.152170380123792e-14,"(-0.5,0.5,0.5)",-0.010%,0.500%
2546,stock_1855,6.151043487490765e-14,"(0.0,-0.5,0.5)",-0.010%,1.000%
2547,stock_3598,6.1507859894748e-14,"(0.0,0.5,0.5)",0.030%,1.000%
2548,stock_4568,6.150598286973688e-14,"(0.0,0.0,-0.5)",0.030%,2.000%
2549,stock_3440,6.150316394408842e-14,"(0.0,-0.5,0.0)",0.030%,1.000%
2550,stock_1869,6.149143423183484e-14,"(0.0,0.0,-0.5)",-0.010%,1.000%
2551,stock_4443,6.148955720682373e-14,"(-0.5,0.5,-0.5)",0.030%,2.000%
2552,stock_1495,6.14881477439995e-14,"(0.5,-0.5,0.5)",0.020%,2.000%
2553,stock_620,6.148673828117526e-14,"(-0.5,0.0,0.0)",0.020%,0.500%
2554,stock_1831,6.148627749525196e-14,"(0.0,-0.5,0.0)",-0.010%,1.000%
2555,stock_2702,6.14834585696035e-14,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2556,stock_1997,6.147126807142661e-14,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2557,stock_4167,6.14686795387398e-14,"(0.5,-0.5,0.0)",0.030%,0.500%
2558,stock_3238,6.146563699639326e-14,"(0.5,0.5,0.5)",-0.010%,2.000%
2559,stock_3367,6.145391406040326e-14,"(-0.5,0.5,-0.5)",0.030%,1.000%
2560,stock_4150,6.14447728808365e-14,"(0.5,-0.5,-0.5)",0.030%,0.500%
2561,stock_4560,6.143926377854755e-14,"(0.0,0.0,-0.5)",0.030%,2.000%
2562,stock_1235,6.14377391192425e-14,"(-0.5,0.5,0.0)",0.020%,2.000%
2563,stock_2967,6.143270435540402e-14,"(0.0,0.0,0.0)",-0.010%,2.000%
2564,stock_2539,6.142977023327473e-14,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2565,stock_1099,6.142134056138365e-14,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2566,stock_2892,6.141770170784225e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2567,stock_1181,6.140587712789858e-14,"(-0.5,0.0,0.5)",0.020%,2.000%
2568,stock_4169,6.139779304544998e-14,"(0.5,-0.5,0.0)",0.030%,0.500%
2569,stock_2345,6.137823674876378e-14,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2570,stock_3717,6.136969865665545e-14,"(0.5,0.0,0.5)",0.030%,1.000%
