rank,stock_id,weight,mu,alpha,epsilon_variance
2400,stock_1456,0.00016415487334597856,"(0.5,-0.5,-0.5)",0.020%,2.000%
2401,stock_2234,0.00016411104297731072,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2402,stock_1714,0.0001640413684071973,"(-0.5,0.0,0.0)",-0.010%,1.000%
2403,stock_1164,0.00016388816584367305,"(-0.5,0.0,0.0)",0.020%,2.000%
2404,stock_2812,0.00016383831098210067,"(-0.5,0.0,0.5)",-0.010%,2.000%
2405,stock_4076,0.00016383260663133115,"(0.0,0.0,0.5)",0.030%,0.500%
2406,stock_3435,0.0001637911336729303,"(0.0,-0.5,-0.5)",0.030%,1.000%
2407,stock_3051,0.00016378136933781207,"(0.0,0.5,0.5)",-0.010%,2.000%
2408,stock_4557,0.0001637801615288481,"(0.0,-0.5,0.5)",0.030%,2.000%
2409,stock_2640,0.00016368615615647286,"(0.5,0.5,-0.5)",-0.010%,0.500%
2410,stock_3804,0.0001636500674067065,"(-0.5,-0.5,0.0)",0.030%,0.500%
2411,stock_2848,0.00016363048052880913,"(-0.5,0.5,0.0)",-0.010%,2.000%
2412,stock_1929,0.00016362509632017463,"(0.0,0.5,-0.5)",-0.010%,1.000%
2413,stock_3035,0.00016355072148144245,"(0.0,0.5,0.0)",-0.010%,2.000%
2414,stock_722,0.0001634389191167429,"(0.0,-0.5,-0.5)",0.020%,0.500%
2415,stock_3241,0.000163418852025643,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2416,stock_4009,0.00016339287685696036,"(0.0,-0.5,0.5)",0.030%,0.500%
2417,stock_2448,0.0001633270876482129,"(0.0,0.0,0.5)",-0.010%,0.500%
2418,stock_533,0.00016327666526194662,"(0.5,0.5,0.5)",0.020%,1.000%
2419,stock_3254,0.00016326569311786443,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2420,stock_3531,0.0001630255428608507,"(0.0,0.0,0.5)",0.030%,1.000%
2421,stock_4425,0.00016297388356179,"(-0.5,0.0,0.5)",0.030%,2.000%
2422,stock_1973,0.00016294195665977895,"(0.0,0.5,0.5)",-0.010%,1.000%
2423,stock_4608,0.00016287270409520715,"(0.0,0.0,0.5)",0.030%,2.000%
2424,stock_1098,0.00016278171096928418,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2425,stock_3404,0.0001627614110475406,"(-0.5,0.5,0.5)",0.030%,1.000%
2426,stock_3621,0.00016271178901661187,"(0.5,-0.5,0.0)",0.030%,1.000%
2427,stock_760,0.00016258815594483167,"(0.0,-0.5,0.5)",0.020%,0.500%
2428,stock_3632,0.00016250480257440358,"(0.5,-0.5,0.0)",0.030%,1.000%
2429,stock_3747,0.0001623963180463761,"(0.5,0.5,0.0)",0.030%,1.000%
2430,stock_2425,0.00016238389071077108,"(0.0,0.0,0.0)",-0.010%,0.500%
2431,stock_3694,0.000162281867233105,"(0.5,0.0,0.0)",0.030%,1.000%
2432,stock_106,0.00016217766096815467,"(-0.5,0.0,0.5)",0.020%,1.000%
2433,stock_1582,0.00016216498624999076,"(0.5,0.5,0.0)",0.020%,2.000%
2434,stock_3907,0.00016207971202675253,"(-0.5,0.5,-0.5)",0.030%,0.500%
2435,stock_2996,0.00016197259537875652,"(0.0,0.0,0.5)",-0.010%,2.000%
2436,stock_1534,0.00016191098256967962,"(0.5,0.0,0.0)",0.020%,2.000%
2437,stock_172,0.00016190807218663394,"(-0.5,0.5,0.5)",0.020%,1.000%
2438,stock_1417,0.00016189909365493804,"(0.0,0.5,0.0)",0.020%,2.000%
2439,stock_4734,0.0001618832175154239,"(0.5,-0.5,0.5)",0.030%,2.000%
2440,stock_2777,0.00016170793969649822,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2441,stock_534,0.00016169344598893076,"(0.5,0.5,0.5)",0.020%,1.000%
2442,stock_2208,0.0001614877110114321,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2443,stock_4593,0.00016143423272296786,"(0.0,0.0,0.0)",0.030%,2.000%
2444,stock_2251,0.00016141499509103596,"(-0.5,0.0,0.0)",-0.010%,0.500%
2445,stock_3670,0.00016140902880579233,"(0.5,0.0,-0.5)",0.030%,1.000%
2446,stock_4370,0.00016135220357682556,"(-0.5,-0.5,0.5)",0.030%,2.000%
2447,stock_4633,0.00016133335884660482,"(0.0,0.5,-0.5)",0.030%,2.000%
2448,stock_2947,0.00016128632705658674,"(0.0,0.0,-0.5)",-0.010%,2.000%
2449,stock_3917,0.0001611077896086499,"(-0.5,0.5,-0.5)",0.030%,0.500%
2450,stock_2060,0.00016106097609736025,"(0.5,0.0,0.0)",-0.010%,1.000%
2451,stock_2458,0.00016104881069622934,"(0.0,0.0,0.5)",-0.010%,0.500%
2452,stock_3549,0.00016096243052743375,"(0.0,0.5,-0.5)",0.030%,1.000%
2453,stock_949,0.00016094739839900285,"(0.5,-0.5,0.5)",0.020%,0.500%
2454,stock_263,0.000160876996233128,"(0.0,0.0,0.0)",0.020%,1.000%
2455,stock_4517,0.00016077941108960658,"(0.0,-0.5,-0.5)",0.030%,2.000%
2456,stock_3068,0.00016074096492957324,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2457,stock_3513,0.00016073777806013823,"(0.0,0.0,0.0)",0.030%,1.000%
2458,stock_1414,0.0001607323210919276,"(0.0,0.5,0.0)",0.020%,2.000%
2459,stock_1642,0.00016070716083049774,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2460,stock_3929,0.00016065621457528323,"(-0.5,0.5,0.0)",0.030%,0.500%
2461,stock_3555,0.00016045365191530436,"(0.0,0.5,-0.5)",0.030%,1.000%
2462,stock_1842,0.0001604514691280201,"(0.0,-0.5,0.5)",-0.010%,1.000%
2463,stock_010,0.0001604432036401704,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2464,stock_4403,0.00016032610437832773,"(-0.5,0.0,0.0)",0.030%,2.000%
2465,stock_3675,0.00016027280071284622,"(0.5,0.0,-0.5)",0.030%,1.000%
2466,stock_3640,0.0001602661795914173,"(0.5,-0.5,0.5)",0.030%,1.000%
2467,stock_2957,0.00016019452596083283,"(0.0,0.0,-0.5)",-0.010%,2.000%
2468,stock_3583,0.00016016791050788015,"(0.0,0.5,0.5)",0.030%,1.000%
2469,stock_4602,0.0001600777031853795,"(0.0,0.0,0.5)",0.030%,2.000%
2470,stock_3291,0.00015996865113265812,"(-0.5,-0.5,0.5)",0.030%,1.000%
2471,stock_1664,0.0001599481765879318,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2472,stock_3742,0.00015992824046406895,"(0.5,0.5,0.0)",0.030%,1.000%
2473,stock_4629,0.0001598132075741887,"(0.0,0.5,-0.5)",0.030%,2.000%
2474,stock_4224,0.00015981255273800343,"(0.5,0.0,0.0)",0.030%,0.500%
2475,stock_4211,0.00015977690054569393,"(0.5,0.0,-0.5)",0.030%,0.500%
2476,stock_4800,0.00015977454313542694,"(0.5,0.5,-0.5)",0.030%,2.000%
2477,stock_3086,0.00015974063717294484,"(0.5,-0.5,0.0)",-0.010%,2.000%
2478,stock_3426,0.00015965329657774419,"(0.0,-0.5,-0.5)",0.030%,1.000%
2479,stock_1797,0.00015959357551764697,"(-0.5,0.5,0.5)",-0.010%,1.000%
2480,stock_4488,0.0001595222856849432,"(-0.5,0.5,0.5)",0.030%,2.000%
2481,stock_4466,0.00015950272791087627,"(-0.5,0.5,0.0)",0.030%,2.000%
2482,stock_3871,0.0001593763445271179,"(-0.5,0.0,0.0)",0.030%,0.500%
2483,stock_1450,0.0001593287306604907,"(0.5,-0.5,-0.5)",0.020%,2.000%
2484,stock_3286,0.00015926151536405087,"(-0.5,-0.5,0.5)",0.030%,1.000%
2485,stock_258,0.0001589841558597982,"(0.0,0.0,-0.5)",0.020%,1.000%
2486,stock_980,0.00015892334340605885,"(0.5,0.0,0.0)",0.020%,0.500%
2487,stock_1798,0.00015890650684013963,"(-0.5,0.5,0.5)",-0.010%,1.000%
2488,stock_4304,0.00015889317728579044,"(0.5,0.5,0.5)",0.030%,0.500%
2489,stock_4840,0.00015888533380348235,"(0.5,0.5,0.5)",0.030%,2.000%
2490,stock_2364,0.00015882485604379326,"(0.0,-0.5,0.0)",-0.010%,0.500%
2491,stock_2857,0.00015874768723733723,"(-0.5,0.5,0.0)",-0.010%,2.000%
2492,stock_2664,0.0001587444421602413,"(0.5,0.5,0.0)",-0.010%,0.500%
2493,stock_2039,0.00015871661889832467,"(0.5,-0.5,0.5)",-0.010%,1.000%
2494,stock_2663,0.00015871113282628357,"(0.5,0.5,0.0)",-0.010%,0.500%
2495,stock_3295,0.00015870369679760188,"(-0.5,-0.5,0.5)",0.030%,1.000%
2496,stock_4775,0.00015868620539549738,"(0.5,0.0,0.0)",0.030%,2.000%
2497,stock_1811,0.00015868143236730248,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2498,stock_2737,0.0001586672879057005,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2499,stock_642,0.000158646100317128,"(-0.5,0.0,0.5)",0.020%,0.500%
2500,stock_4632,0.00015862703730817884,"(0.0,0.5,-0.5)",0.030%,2.000%
2501,stock_845,0.00015860347775742412,"(0.0,0.5,-0.5)",0.020%,0.500%
2502,stock_1834,0.00015842687571421266,"(0.0,-0.5,0.0)",-0.010%,1.000%
2503,stock_3541,0.00015838064427953213,"(0.0,0.5,-0.5)",0.030%,1.000%
2504,stock_1304,0.000158247712533921,"(0.0,-0.5,0.5)",0.020%,2.000%
2505,stock_317,0.00015820300905033946,"(0.0,0.5,-0.5)",0.020%,1.000%
2506,stock_3605,0.00015817566600162536,"(0.5,-0.5,-0.5)",0.030%,1.000%
2507,stock_1257,0.0001581681426614523,"(-0.5,0.5,0.5)",0.020%,2.000%
2508,stock_1390,0.0001581661927048117,"(0.0,0.5,-0.5)",0.020%,2.000%
2509,stock_1442,0.00015813026402611285,"(0.5,-0.5,-0.5)",0.020%,2.000%
2510,stock_3740,0.0001580254902364686,"(0.5,0.5,0.0)",0.030%,1.000%
2511,stock_2586,0.0001579561794642359,"(0.5,0.0,-0.5)",-0.010%,0.500%
2512,stock_3860,0.00015793592319823802,"(-0.5,0.0,0.0)",0.030%,0.500%
2513,stock_3362,0.00015791365876793861,"(-0.5,0.5,-0.5)",0.030%,1.000%
2514,stock_1353,0.0001578798983246088,"(0.0,0.0,0.0)",0.020%,2.000%
2515,stock_4025,0.00015780155081301928,"(0.0,0.0,-0.5)",0.030%,0.500%
2516,stock_1220,0.0001577958173584193,"(-0.5,0.5,0.0)",0.020%,2.000%
2517,stock_2188,0.00015767281001899391,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2518,stock_3933,0.00015766457363497466,"(-0.5,0.5,0.0)",0.030%,0.500%
2519,stock_2607,0.00015762614202685654,"(0.5,0.0,0.0)",-0.010%,0.500%
2520,stock_3196,0.0001575902133481577,"(0.5,0.5,-0.5)",-0.010%,2.000%
2521,stock_2462,0.00015755910135339946,"(0.0,0.5,-0.5)",-0.010%,0.500%
2522,stock_4429,0.00015750851889606565,"(-0.5,0.0,0.5)",0.030%,2.000%
2523,stock_2592,0.00015727705613244325,"(0.5,0.0,-0.5)",-0.010%,0.500%
2524,stock_2154,0.0001572726760059595,"(0.5,0.5,0.5)",-0.010%,1.000%
2525,stock_3000,0.00015719908697064966,"(0.0,0.5,-0.5)",-0.010%,2.000%
2526,stock_1037,0.00015716553025413305,"(0.5,0.5,-0.5)",0.020%,0.500%
2527,stock_1927,0.00015714389155618846,"(0.0,0.5,-0.5)",-0.010%,1.000%
2528,stock_3185,0.0001571237517055124,"(0.5,0.5,-0.5)",-0.010%,2.000%
2529,stock_3510,0.00015711683954577893,"(0.0,0.0,0.0)",0.030%,1.000%
2530,stock_1650,0.0001570286403875798,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2531,stock_2314,0.000156918351422064,"(-0.5,0.5,0.0)",-0.010%,0.500%
2532,stock_2345,0.0001569070154801011,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2533,stock_1848,0.0001568458101246506,"(0.0,-0.5,0.5)",-0.010%,1.000%
2534,stock_4668,0.00015678275667596608,"(0.0,0.5,0.5)",0.030%,2.000%
2535,stock_4814,0.00015677868213970214,"(0.5,0.5,-0.5)",0.030%,2.000%
2536,stock_4225,0.00015675669419579208,"(0.5,0.0,0.0)",0.030%,0.500%
2537,stock_2352,0.00015675643226131797,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2538,stock_4144,0.00015668464766349643,"(0.5,-0.5,-0.5)",0.030%,0.500%
2539,stock_2059,0.0001566351274959743,"(0.5,0.0,-0.5)",-0.010%,1.000%
2540,stock_1447,0.000156584384967573,"(0.5,-0.5,-0.5)",0.020%,2.000%
2541,stock_1753,0.0001565625861985609,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2542,stock_1603,0.0001565256097819656,"(0.5,0.5,0.5)",0.020%,2.000%
2543,stock_4352,0.0001565203128848225,"(-0.5,-0.5,0.0)",0.030%,2.000%
2544,stock_2801,0.0001564180856803432,"(-0.5,0.0,0.5)",-0.010%,2.000%
2545,stock_3007,0.0001564035046612844,"(0.0,0.5,-0.5)",-0.010%,2.000%
2546,stock_648,0.00015637367323506624,"(-0.5,0.0,0.5)",0.020%,0.500%
2547,stock_421,0.00015635555610060692,"(0.5,0.0,-0.5)",0.020%,1.000%
2548,stock_2488,0.00015634240116924047,"(0.0,0.5,0.0)",-0.010%,0.500%
2549,stock_465,0.00015626737149432302,"(0.5,0.0,0.5)",0.020%,1.000%
2550,stock_4354,0.00015618324687238783,"(-0.5,-0.5,0.0)",0.030%,2.000%
2551,stock_4685,0.00015614079893566668,"(0.5,-0.5,-0.5)",0.030%,2.000%
2552,stock_2052,0.00015611015260219574,"(0.5,0.0,-0.5)",-0.010%,1.000%
2553,stock_1995,0.00015599161270074546,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2554,stock_627,0.00015592547424603254,"(-0.5,0.0,0.0)",0.020%,0.500%
2555,stock_1162,0.0001559245865792036,"(-0.5,0.0,0.0)",0.020%,2.000%
2556,stock_1881,0.00015587090456392616,"(0.0,0.0,0.0)",-0.010%,1.000%
2557,stock_3244,0.00015585080836899579,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2558,stock_1824,0.00015584714128635824,"(0.0,-0.5,0.0)",-0.010%,1.000%
2559,stock_2040,0.00015578870079480112,"(0.5,0.0,-0.5)",-0.010%,1.000%
2560,stock_544,0.00015576393343508244,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2561,stock_3514,0.0001557538635097444,"(0.0,0.0,0.0)",0.030%,1.000%
2562,stock_3406,0.00015560825704596937,"(-0.5,0.5,0.5)",0.030%,1.000%
2563,stock_3842,0.0001555606140755117,"(-0.5,0.0,-0.5)",0.030%,0.500%
2564,stock_3449,0.00015546365466434509,"(0.0,-0.5,0.0)",0.030%,1.000%
2565,stock_2405,0.0001554600748931989,"(0.0,0.0,-0.5)",-0.010%,0.500%
2566,stock_706,0.00015544891357421875,"(-0.5,0.5,0.5)",0.020%,0.500%
2567,stock_1096,0.0001554233895149082,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2568,stock_1519,0.00015537376748397946,"(0.5,0.0,-0.5)",0.020%,2.000%
2569,stock_428,0.00015532018733210862,"(0.5,0.0,-0.5)",0.020%,1.000%
2570,stock_4187,0.00015531247481703758,"(0.5,-0.5,0.5)",0.030%,0.500%
2571,stock_592,0.00015517527936026454,"(-0.5,-0.5,0.5)",0.020%,0.500%
2572,stock_1998,0.00015513395192101598,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2573,stock_2071,0.00015505529881920666,"(0.5,0.0,0.0)",-0.010%,1.000%
2574,stock_236,0.00015488189819734544,"(0.0,-0.5,0.5)",0.020%,1.000%
2575,stock_2422,0.0001548815198475495,"(0.0,0.0,0.0)",-0.010%,0.500%
2576,stock_467,0.00015485908079426736,"(0.5,0.0,0.5)",0.020%,1.000%
2577,stock_2286,0.00015474618703592569,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2578,stock_4013,0.00015466455079149455,"(0.0,-0.5,0.5)",0.030%,0.500%
2579,stock_4079,0.00015447799523826689,"(0.0,0.0,0.5)",0.030%,0.500%
2580,stock_4784,0.00015438275295309722,"(0.5,0.0,0.5)",0.030%,2.000%
2581,stock_2264,0.0001541746751172468,"(-0.5,0.0,0.5)",-0.010%,0.500%
2582,stock_1991,0.00015416357200592756,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2583,stock_1129,0.00015398314280901104,"(-0.5,-0.5,0.5)",0.020%,2.000%
2584,stock_4133,0.00015395494119729847,"(0.0,0.5,0.5)",0.030%,0.500%
2585,stock_2467,0.00015394348884001374,"(0.0,0.5,-0.5)",-0.010%,0.500%
2586,stock_1303,0.000153828295879066,"(0.0,-0.5,0.5)",0.020%,2.000%
2587,stock_1182,0.0001538221986265853,"(-0.5,0.0,0.5)",0.020%,2.000%
2588,stock_2667,0.00015381042612716556,"(0.5,0.5,0.0)",-0.010%,0.500%
2589,stock_4682,0.0001537857169751078,"(0.5,-0.5,-0.5)",0.030%,2.000%
2590,stock_1670,0.0001537155476398766,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2591,stock_294,0.00015363728743977845,"(0.0,0.0,0.5)",0.020%,1.000%
2592,stock_3187,0.00015357107622548938,"(0.5,0.5,-0.5)",-0.010%,2.000%
2593,stock_3695,0.0001534633047413081,"(0.5,0.0,0.0)",0.030%,1.000%
2594,stock_1609,0.0001533689210191369,"(0.5,0.5,0.5)",0.020%,2.000%
2595,stock_1445,0.0001533197792014107,"(0.5,-0.5,-0.5)",0.020%,2.000%
2596,stock_4423,0.00015328815788961947,"(-0.5,0.0,0.5)",0.030%,2.000%
2597,stock_1917,0.00015328670269809663,"(0.0,0.0,0.5)",-0.010%,1.000%
2598,stock_1186,0.00015321213868446648,"(-0.5,0.0,0.5)",0.020%,2.000%
2599,stock_4655,0.0001531503367004916,"(0.0,0.5,0.0)",0.030%,2.000%
2600,stock_2921,0.00015314898337237537,"(0.0,-0.5,0.5)",-0.010%,2.000%
2601,stock_3190,0.00015311177412513644,"(0.5,0.5,-0.5)",-0.010%,2.000%
2602,stock_3837,0.0001530658919364214,"(-0.5,-0.5,0.5)",0.030%,0.500%
2603,stock_2068,0.0001530455338070169,"(0.5,0.0,0.0)",-0.010%,1.000%
2604,stock_045,0.0001529432920506224,"(-0.5,-0.5,0.5)",0.020%,1.000%
2605,stock_4694,0.00015290334704332054,"(0.5,-0.5,-0.5)",0.030%,2.000%
2606,stock_633,0.00015290318697225302,"(-0.5,0.0,0.0)",0.020%,0.500%
2607,stock_548,0.0001527792919659987,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2608,stock_4000,0.00015274039469659328,"(0.0,-0.5,0.5)",0.030%,0.500%
2609,stock_570,0.00015254867321345955,"(-0.5,-0.5,0.0)",0.020%,0.500%
2610,stock_549,0.00015238059859257191,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2611,stock_3084,0.00015236630861181766,"(0.5,-0.5,0.0)",-0.010%,2.000%
2612,stock_3591,0.00015230383723974228,"(0.0,0.5,0.5)",0.030%,1.000%
2613,stock_2783,0.00015221425564959645,"(-0.5,0.0,0.0)",-0.010%,2.000%
2614,stock_3302,0.00015216348401736468,"(-0.5,0.0,-0.5)",0.030%,1.000%
2615,stock_643,0.00015201828500721604,"(-0.5,0.0,0.5)",0.020%,0.500%
2616,stock_1014,0.0001519598881714046,"(0.5,0.0,0.5)",0.020%,0.500%
2617,stock_2662,0.0001519443467259407,"(0.5,0.5,0.0)",-0.010%,0.500%
2618,stock_2351,0.00015194104344118387,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2619,stock_2277,0.00015180085028987378,"(-0.5,0.0,0.5)",-0.010%,0.500%
2620,stock_273,0.00015177717432379723,"(0.0,0.0,0.0)",0.020%,1.000%
2621,stock_2754,0.00015156183508224785,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2622,stock_2960,0.00015150500985328108,"(0.0,0.0,0.0)",-0.010%,2.000%
2623,stock_4439,0.00015139885363169014,"(-0.5,0.0,0.5)",0.030%,2.000%
2624,stock_981,0.0001513900060672313,"(0.5,0.0,0.0)",0.020%,0.500%
2625,stock_1780,0.0001513251627329737,"(-0.5,0.5,0.5)",-0.010%,1.000%
2626,stock_3897,0.00015120104944799095,"(-0.5,0.0,0.5)",0.030%,0.500%
2627,stock_1105,0.0001511819864390418,"(-0.5,-0.5,0.0)",0.020%,2.000%
2628,stock_2207,0.00015115737915039062,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2629,stock_1273,0.00015115686983335763,"(0.0,-0.5,-0.5)",0.020%,2.000%
2630,stock_1691,0.00015114800771698356,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2631,stock_567,0.00015108920342754573,"(-0.5,-0.5,0.0)",0.020%,0.500%
2632,stock_2048,0.00015093870752025396,"(0.5,0.0,-0.5)",-0.010%,1.000%
2633,stock_3483,0.00015080194862093776,"(0.0,0.0,-0.5)",0.030%,1.000%
2634,stock_4039,0.00015075159899424762,"(0.0,0.0,-0.5)",0.030%,0.500%
2635,stock_386,0.00015054078539833426,"(0.5,-0.5,0.0)",0.020%,1.000%
2636,stock_2940,0.00015053195238579065,"(0.0,0.0,-0.5)",-0.010%,2.000%
2637,stock_3634,0.0001505225955042988,"(0.5,-0.5,0.0)",0.030%,1.000%
2638,stock_1052,0.00015048144268803298,"(0.5,0.5,0.0)",0.020%,0.500%
2639,stock_2952,0.00015039468416944146,"(0.0,0.0,-0.5)",-0.010%,2.000%
2640,stock_3403,0.0001503882376709953,"(-0.5,0.5,0.5)",0.030%,1.000%
2641,stock_2619,0.0001502358791185543,"(0.5,0.0,0.0)",-0.010%,0.500%
2642,stock_3756,0.00015021764556877315,"(0.5,0.5,0.0)",0.030%,1.000%
2643,stock_2785,0.00015018136764410883,"(-0.5,0.0,0.0)",-0.010%,2.000%
2644,stock_3155,0.00015010577044449747,"(0.5,0.0,0.0)",-0.010%,2.000%
2645,stock_1113,0.00015006909961812198,"(-0.5,-0.5,0.0)",0.020%,2.000%
2646,stock_1457,0.0001499952923040837,"(0.5,-0.5,-0.5)",0.020%,2.000%
2647,stock_1387,0.0001499231584602967,"(0.0,0.5,-0.5)",0.020%,2.000%
2648,stock_1157,0.00014986604219302535,"(-0.5,0.0,-0.5)",0.020%,2.000%
2649,stock_1897,0.0001497266930527985,"(0.0,0.0,0.0)",-0.010%,1.000%
2650,stock_4803,0.00014957111852709204,"(0.5,0.5,-0.5)",0.030%,2.000%
2651,stock_4405,0.00014955663937143981,"(-0.5,0.0,0.0)",0.030%,2.000%
2652,stock_4234,0.00014937644300516695,"(0.5,0.0,0.0)",0.030%,0.500%
2653,stock_2254,0.0001493236341048032,"(-0.5,0.0,0.0)",-0.010%,0.500%
2654,stock_4338,0.00014930964971426874,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2655,stock_3399,0.00014927457959856838,"(-0.5,0.5,0.0)",0.030%,1.000%
2656,stock_2227,0.00014921941328793764,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2657,stock_2204,0.00014919140085112303,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2658,stock_3732,0.00014911041944287717,"(0.5,0.5,-0.5)",0.030%,1.000%
2659,stock_1478,0.00014896785432938486,"(0.5,-0.5,0.0)",0.020%,2.000%
2660,stock_968,0.00014887341239955276,"(0.5,0.0,-0.5)",0.020%,0.500%
2661,stock_1840,0.00014885292330291122,"(0.0,-0.5,0.5)",-0.010%,1.000%
2662,stock_4273,0.00014884730626363307,"(0.5,0.5,-0.5)",0.030%,0.500%
2663,stock_1233,0.00014883419498801231,"(-0.5,0.5,0.0)",0.020%,2.000%
2664,stock_048,0.00014883103722240776,"(-0.5,-0.5,0.5)",0.020%,1.000%
2665,stock_3559,0.0001488246925873682,"(0.0,0.5,-0.5)",0.030%,1.000%
2666,stock_1408,0.0001488232664996758,"(0.0,0.5,0.0)",0.020%,2.000%
2667,stock_150,0.00014880883099976927,"(-0.5,0.5,0.0)",0.020%,1.000%
2668,stock_3783,0.00014880606613587588,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2669,stock_1195,0.00014880394155625254,"(-0.5,0.0,0.5)",0.020%,2.000%
2670,stock_2115,0.0001486766996094957,"(0.5,0.5,-0.5)",-0.010%,1.000%
2671,stock_571,0.00014857055793982,"(-0.5,-0.5,0.0)",0.020%,0.500%
2672,stock_1247,0.0001484959211666137,"(-0.5,0.5,0.5)",0.020%,2.000%
2673,stock_825,0.00014846101112198085,"(0.0,0.0,0.5)",0.020%,0.500%
2674,stock_654,0.00014844448014628142,"(-0.5,0.0,0.5)",0.020%,0.500%
2675,stock_2331,0.0001483960368204862,"(-0.5,0.5,0.5)",-0.010%,0.500%
2676,stock_1707,0.00014827560517005622,"(-0.5,0.0,0.0)",-0.010%,1.000%
2677,stock_438,0.00014823090168647468,"(0.5,0.0,-0.5)",0.020%,1.000%
2678,stock_822,0.0001481936196796596,"(0.0,0.0,0.5)",0.020%,0.500%
2679,stock_3390,0.00014816995826549828,"(-0.5,0.5,0.0)",0.030%,1.000%
2680,stock_3198,0.0001481525832787156,"(0.5,0.5,-0.5)",-0.010%,2.000%
2681,stock_1799,0.00014804686361458153,"(-0.5,0.5,0.5)",-0.010%,1.000%
2682,stock_4799,0.0001479870406910777,"(0.5,0.0,0.5)",0.030%,2.000%
2683,stock_1860,0.00014798672054894269,"(0.0,0.0,-0.5)",-0.010%,1.000%
2684,stock_1030,0.0001479863713029772,"(0.5,0.5,-0.5)",0.020%,0.500%
2685,stock_2975,0.00014795023889746517,"(0.0,0.0,0.0)",-0.010%,2.000%
2686,stock_4490,0.00014793852460570633,"(-0.5,0.5,0.5)",0.030%,2.000%
2687,stock_517,0.00014793385344091803,"(0.5,0.5,0.0)",0.020%,1.000%
2688,stock_635,0.00014792545698583126,"(-0.5,0.0,0.0)",0.020%,0.500%
2689,stock_900,0.000147919068695046,"(0.5,-0.5,-0.5)",0.020%,0.500%
2690,stock_4394,0.00014785246457904577,"(-0.5,0.0,-0.5)",0.030%,2.000%
2691,stock_2722,0.00014782969083171338,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2692,stock_4460,0.00014775534509681165,"(-0.5,0.5,0.0)",0.030%,2.000%
2693,stock_2360,0.00014775045565329492,"(0.0,-0.5,0.0)",-0.010%,0.500%
2694,stock_624,0.00014770495181437582,"(-0.5,0.0,0.0)",0.020%,0.500%
2695,stock_4631,0.0001476821198593825,"(0.0,0.5,-0.5)",0.030%,2.000%
2696,stock_4395,0.00014761186321265996,"(-0.5,0.0,-0.5)",0.030%,2.000%
2697,stock_1119,0.0001475671015214175,"(-0.5,-0.5,0.0)",0.020%,2.000%
2698,stock_4729,0.0001474544551456347,"(0.5,-0.5,0.5)",0.030%,2.000%
2699,stock_4049,0.0001473907323088497,"(0.0,0.0,0.0)",0.030%,0.500%
2700,stock_4378,0.00014733838906977326,"(-0.5,-0.5,0.5)",0.030%,2.000%
2701,stock_3211,0.00014729889517184347,"(0.5,0.5,0.0)",-0.010%,2.000%
2702,stock_543,0.00014724991342518479,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2703,stock_4804,0.00014720280887559056,"(0.5,0.5,-0.5)",0.030%,2.000%
2704,stock_730,0.0001471116702305153,"(0.0,-0.5,-0.5)",0.020%,0.500%
2705,stock_4628,0.0001470998686272651,"(0.0,0.5,-0.5)",0.030%,2.000%
2706,stock_4726,0.00014698666927870363,"(0.5,-0.5,0.5)",0.030%,2.000%
2707,stock_4857,0.00014695928257424384,"(0.5,0.5,0.5)",0.030%,2.000%
2708,stock_3672,0.0001469341805204749,"(0.5,0.0,-0.5)",0.030%,1.000%
