rank,stock_id,weight,mu,alpha,epsilon_variance
2760,stock_3193,9.194947581114832e-11,"(0.5,0.5,-0.5)",-0.010%,2.000%
2761,stock_2688,9.193387023875843e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
2762,stock_4451,9.193246858218984e-11,"(-0.5,0.5,-0.5)",0.030%,2.000%
2763,stock_2362,9.193212163749465e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
2764,stock_850,9.192019367887383e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
2765,stock_3240,9.190862654273602e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2766,stock_1227,9.190827959804082e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
2767,stock_1524,9.190581629070493e-11,"(0.5,0.0,0.0)",0.020%,2.000%
2768,stock_4563,9.189529692754661e-11,"(0.0,0.0,-0.5)",0.030%,2.000%
2769,stock_3420,9.188741434407177e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
2770,stock_3209,9.18697132257229e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
2771,stock_840,9.186831850804822e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
2772,stock_2646,9.186656296789053e-11,"(0.5,0.5,-0.5)",-0.010%,0.500%
2773,stock_3915,9.186323229881665e-11,"(-0.5,0.5,-0.5)",0.030%,0.500%
2774,stock_3604,9.185849997317419e-11,"(0.5,-0.5,-0.5)",0.030%,1.000%
2775,stock_3817,9.18574452613008e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
2776,stock_4610,9.18567513719104e-11,"(0.0,0.0,0.5)",0.030%,2.000%
2777,stock_2125,9.185464888705752e-11,"(0.5,0.5,0.0)",-0.010%,1.000%
2778,stock_4656,9.185254640220464e-11,"(0.0,0.5,0.0)",0.030%,2.000%
2779,stock_754,9.185113780674214e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
2780,stock_1853,9.184798754890977e-11,"(0.0,-0.5,0.5)",-0.010%,1.000%
2781,stock_2477,9.184308868981361e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
2782,stock_4832,9.183852983651875e-11,"(0.5,0.5,0.0)",0.030%,2.000%
2783,stock_3950,9.183502569509727e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
2784,stock_1945,9.183257626554919e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
2785,stock_2597,9.182941906882292e-11,"(0.5,0.0,-0.5)",-0.010%,0.500%
2786,stock_1389,9.182924559647532e-11,"(0.0,0.5,-0.5)",0.020%,2.000%
2787,stock_2619,9.180280841070143e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
2788,stock_2948,9.178721671609935e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
2789,stock_2234,9.17821443846556e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2790,stock_047,9.177199278287418e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
2791,stock_1015,9.176043952452417e-11,"(0.5,0.0,0.5)",0.020%,0.500%
2792,stock_1251,9.17569423219966e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
2793,stock_466,9.17562345548184e-11,"(0.5,0.0,0.5)",0.020%,1.000%
2794,stock_691,9.173418968888569e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
2795,stock_3740,9.172526627132527e-11,"(0.5,0.5,0.0)",0.030%,1.000%
2796,stock_3698,9.172473891538857e-11,"(0.5,0.0,0.0)",0.030%,1.000%
2797,stock_966,9.171512160843776e-11,"(0.5,0.0,-0.5)",0.020%,0.500%
2798,stock_2040,9.171494813609016e-11,"(0.5,0.0,-0.5)",-0.010%,1.000%
2799,stock_2773,9.171460119139496e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2800,stock_4774,9.17104031605831e-11,"(0.5,0.0,0.0)",0.030%,2.000%
2801,stock_3888,9.170759290855202e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
2802,stock_1624,9.170655207446643e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2803,stock_4626,9.170270098834976e-11,"(0.0,0.5,-0.5)",0.030%,2.000%
2804,stock_3787,9.168468068088131e-11,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2805,stock_925,9.168275860726993e-11,"(0.5,-0.5,0.0)",0.020%,0.500%
2806,stock_4408,9.166929715309635e-11,"(-0.5,0.0,0.0)",0.030%,2.000%
2807,stock_2502,9.166877673605356e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
2808,stock_3848,9.164954906104583e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
2809,stock_1744,9.164849434917244e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2810,stock_2401,9.163451247795606e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
2811,stock_2174,9.163398512201937e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2812,stock_330,9.16191289501711e-11,"(0.0,0.5,0.0)",0.020%,1.000%
2813,stock_1184,9.161406355762125e-11,"(-0.5,0.0,0.5)",0.020%,2.000%
2814,stock_1079,9.160025515875247e-11,"(0.5,0.5,0.5)",0.020%,0.500%
2815,stock_620,9.156986974234727e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
2816,stock_1439,9.15660255951245e-11,"(0.0,0.5,0.5)",0.020%,2.000%
2817,stock_3289,9.156148061961744e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
2818,stock_2015,9.155868424537417e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
2819,stock_4572,9.155764341128858e-11,"(0.0,0.0,-0.5)",0.030%,2.000%
2820,stock_065,9.155100288982254e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
2821,stock_4024,9.154856039916837e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
2822,stock_1869,9.153109520321223e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
2823,stock_3761,9.152132524059553e-11,"(0.5,0.5,0.5)",0.030%,1.000%
2824,stock_3777,9.151643332039328e-11,"(0.5,0.5,0.5)",0.030%,1.000%
2825,stock_1768,9.149671298391837e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
2826,stock_4807,9.14940970209166e-11,"(0.5,0.5,-0.5)",0.030%,2.000%
2827,stock_4291,9.148589524832218e-11,"(0.5,0.5,0.0)",0.030%,0.500%
2828,stock_615,9.1483452757668e-11,"(-0.5,0.0,-0.5)",0.020%,0.500%
2829,stock_4150,9.148240498468851e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
2830,stock_1273,9.148030943872953e-11,"(0.0,-0.5,-0.5)",0.020%,2.000%
2831,stock_3173,9.147664570274827e-11,"(0.5,0.0,0.5)",-0.010%,2.000%
2832,stock_3093,9.147473056803079e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
2833,stock_519,9.146076951349613e-11,"(0.5,0.5,0.0)",0.020%,1.000%
2834,stock_2233,9.145815355049436e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2835,stock_3041,9.145779966690526e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
2836,stock_2298,9.144925094961565e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2837,stock_1955,9.144559415252829e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
2838,stock_4205,9.143530377286879e-11,"(0.5,0.0,-0.5)",0.030%,0.500%
2839,stock_878,9.141839368842497e-11,"(0.0,0.5,0.0)",0.020%,0.500%
2840,stock_2918,9.141315482352752e-11,"(0.0,-0.5,0.0)",-0.010%,2.000%
2841,stock_2139,9.140966455989386e-11,"(0.5,0.5,0.0)",-0.010%,1.000%
2842,stock_2204,9.140443957278421e-11,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2843,stock_017,9.140374568339382e-11,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2844,stock_1897,9.139938805802217e-11,"(0.0,0.0,0.0)",-0.010%,1.000%
2845,stock_4671,9.139921458567457e-11,"(0.0,0.5,0.5)",0.030%,2.000%
2846,stock_1217,9.139363571497583e-11,"(-0.5,0.5,-0.5)",0.020%,2.000%
2847,stock_2452,9.138561435362291e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
2848,stock_1148,9.138317186296874e-11,"(-0.5,0.0,-0.5)",0.020%,2.000%
2849,stock_2556,9.138073631120847e-11,"(0.5,-0.5,0.0)",-0.010%,0.500%
2850,stock_1390,9.136957856981098e-11,"(0.0,0.5,-0.5)",0.020%,2.000%
2851,stock_3245,9.136365969331095e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2852,stock_524,9.135982248498209e-11,"(0.5,0.5,0.5)",0.020%,1.000%
2853,stock_2827,9.135790041137071e-11,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2854,stock_3048,9.135702611073881e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
2855,stock_4850,9.135598527665323e-11,"(0.5,0.5,0.5)",0.030%,2.000%
2856,stock_4800,9.134274586708457e-11,"(0.5,0.5,-0.5)",0.030%,2.000%
2857,stock_1535,9.133368367164607e-11,"(0.5,0.0,0.0)",0.020%,2.000%
2858,stock_2076,9.132410799805868e-11,"(0.5,0.0,0.0)",-0.010%,1.000%
2859,stock_1562,9.132288675273159e-11,"(0.5,0.5,-0.5)",0.020%,2.000%
2860,stock_4258,9.13221859244473e-11,"(0.5,0.0,0.5)",0.030%,0.500%
2861,stock_4713,9.131887607205513e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
2862,stock_2166,9.131452538557738e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2863,stock_1888,9.129989125833404e-11,"(0.0,0.0,0.0)",-0.010%,1.000%
2864,stock_625,9.129606098889909e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
2865,stock_4528,9.129084294068335e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
2866,stock_2346,9.128213462883394e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2867,stock_1181,9.128108685585445e-11,"(-0.5,0.0,0.5)",0.020%,2.000%
2868,stock_1846,9.127865130409418e-11,"(0.0,-0.5,0.5)",-0.010%,1.000%
2869,stock_2802,9.127813088705139e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
2870,stock_4763,9.127378020057364e-11,"(0.5,0.0,0.0)",0.030%,2.000%
2871,stock_118,9.124975081098441e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
2872,stock_4786,9.124854344344513e-11,"(0.5,0.0,0.5)",0.030%,2.000%
2873,stock_2795,9.123896776985774e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
2874,stock_1483,9.123792693577215e-11,"(0.5,-0.5,0.5)",0.020%,2.000%
2875,stock_3552,9.122852473453236e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
2876,stock_2309,9.122034377861965e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
2877,stock_3007,9.121251670629604e-11,"(0.0,0.5,-0.5)",-0.010%,2.000%
2878,stock_506,9.121130239986286e-11,"(0.5,0.5,0.0)",0.020%,1.000%
2879,stock_3088,9.120816601981829e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
2880,stock_4298,9.117546995174308e-11,"(0.5,0.5,0.0)",0.030%,0.500%
2881,stock_637,9.11737282893732e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
2882,stock_442,9.117285398874131e-11,"(0.5,0.0,0.0)",0.020%,1.000%
2883,stock_1647,9.117250704404611e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2884,stock_2620,9.11659012170496e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
2885,stock_783,9.116207788650854e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
2886,stock_3254,9.114677762545043e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2887,stock_3958,9.113634846791285e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
2888,stock_3012,9.112800097854645e-11,"(0.0,0.5,-0.5)",-0.010%,2.000%
2889,stock_3382,9.110940474288398e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
2890,stock_3548,9.10995029412831e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
2891,stock_2924,9.109463877665647e-11,"(0.0,-0.5,0.5)",-0.010%,2.000%
2892,stock_1136,9.108664517087917e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
2893,stock_4288,9.107935239338616e-11,"(0.5,0.5,0.0)",0.030%,0.500%
2894,stock_1228,9.107900544869096e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
2895,stock_4858,9.105937531783681e-11,"(0.5,0.5,0.5)",0.030%,2.000%
2896,stock_2605,9.105833448375122e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
2897,stock_762,9.105711323842414e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
2898,stock_2018,9.104565712458879e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
2899,stock_4156,9.102759518375692e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
2900,stock_4828,9.102620740497613e-11,"(0.5,0.5,0.0)",0.030%,2.000%
2901,stock_049,9.102516657089055e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
2902,stock_2744,9.10130096287709e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2903,stock_1875,9.100884629242856e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
2904,stock_3247,9.100867282008096e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2905,stock_284,9.098628100945305e-11,"(0.0,0.0,0.5)",0.020%,1.000%
2906,stock_3738,9.098610753710545e-11,"(0.5,0.5,-0.5)",0.030%,1.000%
2907,stock_792,9.098593406475786e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
2908,stock_200,9.097760739207317e-11,"(0.0,-0.5,0.0)",0.020%,1.000%
2909,stock_796,9.096268877017977e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
2910,stock_675,9.09449876518309e-11,"(-0.5,0.5,-0.5)",0.020%,0.500%
2911,stock_4260,9.093683445149381e-11,"(0.5,0.5,-0.5)",0.030%,0.500%
2912,stock_1876,9.091758595980437e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
2913,stock_3131,9.091394997939872e-11,"(0.5,0.0,-0.5)",-0.010%,2.000%
2914,stock_3837,9.091099401059566e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
2915,stock_2071,9.091030706009917e-11,"(0.5,0.0,0.0)",-0.010%,1.000%
2916,stock_4196,9.091030706009917e-11,"(0.5,-0.5,0.5)",0.030%,0.500%
2917,stock_2269,9.088724911565649e-11,"(-0.5,0.0,0.5)",-0.010%,0.500%
2918,stock_3855,9.088672175971979e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
2919,stock_135,9.088446661920102e-11,"(-0.5,0.5,-0.5)",0.020%,1.000%
2920,stock_1865,9.088135105583817e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
2921,stock_791,9.08789293818657e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
2922,stock_2749,9.087770813653862e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2923,stock_989,9.087563340726135e-11,"(0.5,0.0,0.0)",0.020%,0.500%
2924,stock_4110,9.087493951787096e-11,"(0.0,0.5,0.0)",0.030%,0.500%
2925,stock_034,9.086835450755615e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
2926,stock_2668,9.085899393967978e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
2927,stock_2726,9.084201446629692e-11,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2928,stock_4662,9.084061974862223e-11,"(0.0,0.5,0.5)",0.030%,2.000%
2929,stock_3773,9.083889890293406e-11,"(0.5,0.5,0.5)",0.030%,1.000%
2930,stock_4015,9.082953833505769e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
2931,stock_653,9.082382068648087e-11,"(-0.5,0.0,0.5)",0.020%,0.500%
2932,stock_735,9.079887536289633e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
2933,stock_3729,9.079454549310029e-11,"(0.5,0.5,-0.5)",0.030%,1.000%
2934,stock_669,9.079177687443263e-11,"(-0.5,0.5,-0.5)",0.020%,0.500%
2935,stock_3966,9.079073604034704e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
2936,stock_4737,9.078900825576497e-11,"(0.5,-0.5,0.5)",0.030%,2.000%
2937,stock_2301,9.077688600811484e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
2938,stock_4692,9.077273654956031e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
2939,stock_292,9.076390333762063e-11,"(0.0,0.0,0.5)",0.020%,1.000%
2940,stock_1870,9.07597538790661e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
2941,stock_2338,9.075299539640369e-11,"(-0.5,0.5,0.5)",-0.010%,0.500%
2942,stock_067,9.075126067292771e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
2943,stock_4373,9.074883899895525e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
2944,stock_4657,9.074883899895525e-11,"(0.0,0.5,0.0)",0.030%,2.000%
2945,stock_2019,9.074365564520903e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
2946,stock_1946,9.074348217286143e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
2947,stock_1822,9.074226786642825e-11,"(0.0,-0.5,0.0)",-0.010%,1.000%
2948,stock_4233,9.074123397123657e-11,"(0.5,0.0,0.0)",0.030%,0.500%
2949,stock_2987,9.07249622650319e-11,"(0.0,0.0,0.5)",-0.010%,2.000%
2950,stock_3562,9.07047145726203e-11,"(0.0,0.5,0.0)",0.030%,1.000%
2951,stock_4594,9.069710260600772e-11,"(0.0,0.0,0.0)",0.030%,2.000%
2952,stock_3696,9.068758938246546e-11,"(0.5,0.0,0.0)",0.030%,1.000%
2953,stock_1009,9.06851746473869e-11,"(0.5,0.0,0.5)",0.020%,0.500%
2954,stock_3884,9.068275297341444e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
2955,stock_1632,9.067929046535639e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2956,stock_3210,9.067929046535639e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
2957,stock_042,9.067790268657561e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
2958,stock_003,9.067686879138392e-11,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2959,stock_027,9.067479406210666e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
2960,stock_2856,9.066890988007614e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
2961,stock_2305,9.066027095716578e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
2962,stock_1371,9.06519651011628e-11,"(0.0,0.0,0.5)",0.020%,2.000%
2963,stock_2855,9.064955036608424e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
2964,stock_4236,9.064919648249514e-11,"(0.5,0.0,0.0)",0.030%,0.500%
2965,stock_4479,9.064884953779995e-11,"(-0.5,0.5,0.0)",0.030%,2.000%
2966,stock_253,9.064677480852268e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
2967,stock_051,9.064262534996814e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
2968,stock_3582,9.063986367019439e-11,"(0.0,0.5,0.5)",0.030%,1.000%
2969,stock_4570,9.06194633221169e-11,"(0.0,0.0,-0.5)",0.030%,2.000%
2970,stock_716,9.060736883004239e-11,"(-0.5,0.5,0.5)",0.020%,0.500%
2971,stock_4000,9.059112487941334e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
2972,stock_3674,9.058957056717887e-11,"(0.5,0.0,-0.5)",0.030%,1.000%
2973,stock_4759,9.058628847036232e-11,"(0.5,0.0,-0.5)",0.030%,2.000%
2974,stock_780,9.058335331824097e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
2975,stock_592,9.056728283995952e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
2976,stock_1653,9.056452116018576e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2977,stock_2349,9.056296684795129e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2978,stock_370,9.055899086174435e-11,"(0.5,-0.5,-0.5)",0.020%,1.000%
2979,stock_1548,9.05558891761693e-11,"(0.5,0.0,0.5)",0.020%,2.000%
2980,stock_3908,9.052876503989893e-11,"(-0.5,0.5,-0.5)",0.030%,0.500%
2981,stock_4367,9.052687072186316e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
2982,stock_2467,9.052548988197628e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
2983,stock_655,9.052496946493349e-11,"(-0.5,0.0,0.5)",0.020%,0.500%
2984,stock_011,9.052290167455013e-11,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2985,stock_626,9.051322885644808e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
2986,stock_4282,9.0499586991033e-11,"(0.5,0.5,0.0)",0.030%,0.500%
2987,stock_489,9.049648530545795e-11,"(0.5,0.5,-0.5)",0.020%,1.000%
2988,stock_4508,9.049613836076276e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
2989,stock_4171,9.04930297362938e-11,"(0.5,-0.5,0.0)",0.030%,0.500%
2990,stock_3669,9.048232996189398e-11,"(0.5,0.0,-0.5)",0.030%,1.000%
2991,stock_2784,9.047163018749416e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
2992,stock_597,9.047059629230247e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
2993,stock_662,9.045869608925727e-11,"(-0.5,0.5,-0.5)",0.020%,0.500%
2994,stock_1547,9.043540916131576e-11,"(0.5,0.0,0.5)",0.020%,2.000%
2995,stock_1718,9.042418896987314e-11,"(-0.5,0.0,0.0)",-0.010%,1.000%
2996,stock_160,9.041573739709818e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
2997,stock_743,9.041401655141001e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
2998,stock_1327,9.040745929667082e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
2999,stock_3818,9.040660581272064e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
3000,stock_3072,9.04033237159041e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3001,stock_4081,9.037539466794087e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
3002,stock_1248,9.036712350640741e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
3003,stock_3534,9.036505571602405e-11,"(0.0,0.0,0.5)",0.030%,1.000%
3004,stock_2678,9.036401488193846e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
3005,stock_172,9.035919235067524e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
3006,stock_1254,9.0355743720405e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
3007,stock_2982,9.035540371460371e-11,"(0.0,0.0,0.5)",-0.010%,2.000%
3008,stock_151,9.034867992641082e-11,"(-0.5,0.5,0.0)",0.020%,1.000%
3009,stock_1980,9.03445443456441e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3010,stock_2471,9.03326580203867e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
3011,stock_2563,9.031473485743291e-11,"(0.5,-0.5,0.5)",-0.010%,0.500%
3012,stock_3452,9.031404790693642e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
3013,stock_1745,9.030646369589945e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3014,stock_1694,9.030233505402663e-11,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3015,stock_1378,9.0298553356849e-11,"(0.0,0.0,0.5)",0.020%,2.000%
3016,stock_396,9.028614661454881e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
3017,stock_4686,9.027667502436998e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
3018,stock_4520,9.027495417868181e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
3019,stock_2342,9.027271291595085e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3020,stock_4266,9.026617647789337e-11,"(0.5,0.5,-0.5)",0.030%,0.500%
3021,stock_2101,9.024964803261426e-11,"(0.5,0.5,-0.5)",-0.010%,1.000%
3022,stock_1952,9.024361813381176e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
3023,stock_4486,9.02415572823223e-11,"(-0.5,0.5,0.5)",0.030%,2.000%
3024,stock_1071,9.02362143340163e-11,"(0.5,0.5,0.5)",0.020%,0.500%
3025,stock_486,9.023208569214347e-11,"(0.5,0.5,-0.5)",0.020%,1.000%
3026,stock_1659,9.02308852634981e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3027,stock_4708,9.02307117911505e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
3028,stock_2162,9.022865093966104e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3029,stock_2836,9.021763197614163e-11,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3030,stock_3571,9.020730690201262e-11,"(0.0,0.5,0.0)",0.030%,1.000%
3031,stock_1970,9.019939656296216e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
3032,stock_4842,9.019457403169895e-11,"(0.5,0.5,0.5)",0.030%,2.000%
3033,stock_4019,9.018769758784018e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
3034,stock_494,9.018356894596735e-11,"(0.5,0.5,-0.5)",0.020%,1.000%
3035,stock_1087,9.018305546781846e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3036,stock_3391,9.01646535211853e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
3037,stock_4115,9.01644800488377e-11,"(0.0,0.5,0.0)",0.030%,0.500%
3038,stock_394,9.016189878030545e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
3039,stock_1406,9.0158970567078e-11,"(0.0,0.5,0.0)",0.020%,2.000%
3040,stock_4392,9.01321517421394e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
3041,stock_013,9.011857232676945e-11,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3042,stock_255,9.010791418573305e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
3043,stock_2961,9.009536866555479e-11,"(0.0,0.0,0.0)",-0.010%,2.000%
3044,stock_1981,9.009107349022827e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3045,stock_3182,9.009107349022827e-11,"(0.5,0.5,-0.5)",-0.010%,2.000%
3046,stock_547,9.008763873774583e-11,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3047,stock_1523,9.008729179305064e-11,"(0.5,0.0,0.0)",0.020%,2.000%
3048,stock_271,9.007234541558162e-11,"(0.0,0.0,0.0)",0.020%,1.000%
3049,stock_1023,9.006873719075159e-11,"(0.5,0.5,-0.5)",0.020%,0.500%
3050,stock_2479,9.00634150591273e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
3051,stock_3286,9.006048684589985e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
3052,stock_3133,9.006014684009855e-11,"(0.5,0.0,-0.5)",-0.010%,2.000%
3053,stock_909,9.004881562635347e-11,"(0.5,-0.5,-0.5)",0.020%,0.500%
3054,stock_2185,9.004348655583527e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3055,stock_688,9.004279960533879e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3056,stock_4829,9.003816442421098e-11,"(0.5,0.5,0.0)",0.030%,2.000%
3057,stock_3871,9.001378115103265e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
3058,stock_2131,9.001240725003967e-11,"(0.5,0.5,0.0)",-0.010%,1.000%
3059,stock_1474,9.000828554706075e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
3060,stock_3003,9.000176298679108e-11,"(0.0,0.5,-0.5)",-0.010%,2.000%
3061,stock_1382,8.999902212369904e-11,"(0.0,0.5,-0.5)",0.020%,2.000%
