rank,stock_id,weight,mu,alpha,epsilon_variance
2233,stock_2439,0.00018514036491978914,"(0.0,0.0,0.0)",-0.010%,0.500%
2234,stock_2215,0.00018513694521971047,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2235,stock_3217,0.00018504577747080475,"(0.5,0.5,0.0)",-0.010%,2.000%
2236,stock_1774,0.00018497565179131925,"(-0.5,0.5,0.0)",-0.010%,1.000%
2237,stock_3845,0.00018486341286916286,"(-0.5,0.0,-0.5)",0.030%,0.500%
2238,stock_1378,0.00018485258624423295,"(0.0,0.0,0.5)",0.020%,2.000%
2239,stock_2990,0.00018459261627867818,"(0.0,0.0,0.5)",-0.010%,2.000%
2240,stock_1847,0.0001845566148404032,"(0.0,-0.5,0.5)",-0.010%,1.000%
2241,stock_3826,0.00018445108435116708,"(-0.5,-0.5,0.5)",0.030%,0.500%
2242,stock_828,0.0001844291837187484,"(0.0,0.0,0.5)",0.020%,0.500%
2243,stock_520,0.00018437202379573137,"(0.5,0.5,0.5)",0.020%,1.000%
2244,stock_098,0.00018433319928590208,"(-0.5,0.0,0.0)",0.020%,1.000%
2245,stock_4007,0.00018432672368362546,"(0.0,-0.5,0.5)",0.030%,0.500%
2246,stock_693,0.00018426751194056123,"(-0.5,0.5,0.0)",0.020%,0.500%
2247,stock_3830,0.00018425614689476788,"(-0.5,-0.5,0.5)",0.030%,0.500%
2248,stock_1195,0.00018415157683193684,"(-0.5,0.0,0.5)",0.020%,2.000%
2249,stock_2926,0.00018409504264127463,"(0.0,-0.5,0.5)",-0.010%,2.000%
2250,stock_2186,0.00018399307737126946,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2251,stock_620,0.00018398890097159892,"(-0.5,0.0,0.0)",0.020%,0.500%
2252,stock_4159,0.00018387287855148315,"(0.5,-0.5,-0.5)",0.030%,0.500%
2253,stock_1724,0.0001837245945353061,"(-0.5,0.0,0.5)",-0.010%,1.000%
2254,stock_1467,0.0001836469309637323,"(0.5,-0.5,0.0)",0.020%,2.000%
2255,stock_4195,0.00018358067609369755,"(0.5,-0.5,0.5)",0.030%,0.500%
2256,stock_2412,0.00018350299797020853,"(0.0,0.0,-0.5)",-0.010%,0.500%
2257,stock_2208,0.0001834750728448853,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2258,stock_3411,0.00018333572370465845,"(-0.5,0.5,0.5)",0.030%,1.000%
2259,stock_2878,0.00018319097580388188,"(-0.5,0.5,0.5)",-0.010%,2.000%
2260,stock_4831,0.00018301303498446941,"(0.5,0.5,0.0)",0.030%,2.000%
2261,stock_4581,0.0001829887187341228,"(0.0,0.0,0.0)",0.030%,2.000%
2262,stock_3242,0.00018296504276804626,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2263,stock_2016,0.00018293483299203217,"(0.5,-0.5,0.0)",-0.010%,1.000%
2264,stock_4637,0.0001828145468607545,"(0.0,0.5,-0.5)",0.030%,2.000%
2265,stock_1933,0.00018281427037436515,"(0.0,0.5,-0.5)",-0.010%,1.000%
2266,stock_1429,0.00018269912106916308,"(0.0,0.5,0.5)",0.020%,2.000%
2267,stock_4339,0.00018259143689647317,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2268,stock_611,0.00018257608462590724,"(-0.5,0.0,-0.5)",0.020%,0.500%
2269,stock_3774,0.00018255566828884184,"(0.5,0.5,0.5)",0.030%,1.000%
2270,stock_1327,0.00018232630100101233,"(0.0,0.0,-0.5)",0.020%,2.000%
2271,stock_1470,0.00018232472939416766,"(0.5,-0.5,0.0)",0.020%,2.000%
2272,stock_4652,0.0001822689810069278,"(0.0,0.5,0.0)",0.030%,2.000%
2273,stock_178,0.0001822664198698476,"(-0.5,0.5,0.5)",0.020%,1.000%
2274,stock_2739,0.00018220146012026817,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2275,stock_1779,0.00018196312885265797,"(-0.5,0.5,0.0)",-0.010%,1.000%
2276,stock_3179,0.0001817950396798551,"(0.5,0.0,0.5)",-0.010%,2.000%
2277,stock_3491,0.00018178844766225666,"(0.0,0.0,-0.5)",0.030%,1.000%
2278,stock_4663,0.0001817613374441862,"(0.0,0.5,0.5)",0.030%,2.000%
2279,stock_3873,0.00018175264995079488,"(-0.5,0.0,0.0)",0.030%,0.500%
2280,stock_616,0.00018171807460021228,"(-0.5,0.0,-0.5)",0.020%,0.500%
2281,stock_2407,0.00018171595002058893,"(0.0,0.0,-0.5)",-0.010%,0.500%
2282,stock_4657,0.00018159052706323564,"(0.0,0.5,0.0)",0.030%,2.000%
2283,stock_2571,0.0001815188443288207,"(0.5,-0.5,0.5)",-0.010%,0.500%
2284,stock_1298,0.00018138214363716543,"(0.0,-0.5,0.0)",0.020%,2.000%
2285,stock_3977,0.00018135071150027215,"(0.0,-0.5,-0.5)",0.030%,0.500%
2286,stock_1871,0.0001812309492379427,"(0.0,0.0,-0.5)",-0.010%,1.000%
2287,stock_1028,0.00018112668476533145,"(0.5,0.5,-0.5)",0.020%,0.500%
2288,stock_1000,0.00018096230633091182,"(0.5,0.0,0.5)",0.020%,0.500%
2289,stock_1982,0.00018085225019603968,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2290,stock_206,0.0001807385851861909,"(0.0,-0.5,0.0)",0.020%,1.000%
2291,stock_787,0.000180688570253551,"(0.0,0.0,-0.5)",0.020%,0.500%
2292,stock_619,0.00018065144831780344,"(-0.5,0.0,-0.5)",0.020%,0.500%
2293,stock_991,0.0001804325875127688,"(0.5,0.0,0.0)",0.020%,0.500%
2294,stock_233,0.00018042241572402418,"(0.0,-0.5,0.5)",0.020%,1.000%
2295,stock_3605,0.00018037372501567006,"(0.5,-0.5,-0.5)",0.030%,1.000%
2296,stock_1552,0.00018030965293291956,"(0.5,0.0,0.5)",0.020%,2.000%
2297,stock_4327,0.00018025732424575835,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2298,stock_3740,0.000180190967512317,"(0.5,0.5,0.0)",0.030%,1.000%
2299,stock_631,0.0001801705511752516,"(-0.5,0.0,0.0)",0.020%,0.500%
2300,stock_1445,0.00018012039072345942,"(0.5,-0.5,-0.5)",0.020%,2.000%
2301,stock_2233,0.000180063332663849,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2302,stock_187,0.00017998386465478688,"(0.0,-0.5,-0.5)",0.020%,1.000%
2303,stock_2895,0.0001799736637622118,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2304,stock_2649,0.00017997226677834988,"(0.5,0.5,-0.5)",-0.010%,0.500%
2305,stock_100,0.00017996082897298038,"(-0.5,0.0,0.5)",0.020%,1.000%
2306,stock_4587,0.00017995336384046823,"(0.0,0.0,0.0)",0.030%,2.000%
2307,stock_1547,0.0001799324236344546,"(0.5,0.0,0.5)",0.020%,2.000%
2308,stock_1921,0.00017989811021834612,"(0.0,0.5,-0.5)",-0.010%,1.000%
2309,stock_359,0.00017989448679145426,"(0.0,0.5,0.5)",0.020%,1.000%
2310,stock_330,0.00017988764739129692,"(0.0,0.5,0.0)",0.020%,1.000%
2311,stock_1103,0.0001798777811927721,"(-0.5,-0.5,0.0)",0.020%,2.000%
2312,stock_4087,0.00017987098544836044,"(0.0,0.5,-0.5)",0.030%,0.500%
2313,stock_4659,0.00017985637532547116,"(0.0,0.5,0.0)",0.030%,2.000%
2314,stock_741,0.00017982708232011646,"(0.0,-0.5,0.0)",0.020%,0.500%
2315,stock_667,0.0001797434815671295,"(-0.5,0.5,-0.5)",0.020%,0.500%
2316,stock_2853,0.00017971497436519712,"(-0.5,0.5,0.0)",-0.010%,2.000%
2317,stock_3595,0.00017968333850149065,"(0.0,0.5,0.5)",0.030%,1.000%
2318,stock_2144,0.00017954237409867346,"(0.5,0.5,0.5)",-0.010%,1.000%
2319,stock_3066,0.00017953987116925418,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2320,stock_1155,0.00017948226013686508,"(-0.5,0.0,-0.5)",0.020%,2.000%
2321,stock_168,0.0001794654381228611,"(-0.5,0.5,0.5)",0.020%,1.000%
2322,stock_4859,0.00017942028352990746,"(0.5,0.5,0.5)",0.030%,2.000%
2323,stock_1636,0.00017933525668922812,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2324,stock_4524,0.00017924259009305388,"(0.0,-0.5,0.0)",0.030%,2.000%
2325,stock_1286,0.00017921824473887682,"(0.0,-0.5,0.0)",0.020%,2.000%
2326,stock_2180,0.00017917341028805822,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2327,stock_3321,0.0001791089161997661,"(-0.5,0.0,0.0)",0.030%,1.000%
2328,stock_3835,0.0001790903479559347,"(-0.5,-0.5,0.5)",0.030%,0.500%
2329,stock_1354,0.00017905750428326428,"(0.0,0.0,0.0)",0.020%,2.000%
2330,stock_3548,0.00017896735516842455,"(0.0,0.5,-0.5)",0.030%,1.000%
2331,stock_3641,0.0001787751680240035,"(0.5,-0.5,0.5)",0.030%,1.000%
2332,stock_1649,0.00017873411707114428,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2333,stock_4856,0.00017872414900921285,"(0.5,0.5,0.5)",0.030%,2.000%
2334,stock_3570,0.00017871599993668497,"(0.0,0.5,0.0)",0.030%,1.000%
2335,stock_1181,0.00017868699796963483,"(-0.5,0.0,0.5)",0.020%,2.000%
2336,stock_3590,0.00017866177950054407,"(0.0,0.5,0.5)",0.030%,1.000%
2337,stock_2445,0.000178593720193021,"(0.0,0.0,0.5)",-0.010%,0.500%
2338,stock_1197,0.0001785544736776501,"(-0.5,0.0,0.5)",0.020%,2.000%
2339,stock_466,0.0001785280037438497,"(0.5,0.0,0.5)",0.020%,1.000%
2340,stock_4644,0.00017849453433882445,"(0.0,0.5,0.0)",0.030%,2.000%
2341,stock_4854,0.00017844596004579216,"(0.5,0.5,0.5)",0.030%,2.000%
2342,stock_2307,0.00017842241504695266,"(-0.5,0.5,0.0)",-0.010%,0.500%
2343,stock_4027,0.0001783383486326784,"(0.0,0.0,-0.5)",0.030%,0.500%
2344,stock_3520,0.00017832689627539366,"(0.0,0.0,0.5)",0.030%,1.000%
2345,stock_4538,0.0001782898762030527,"(0.0,-0.5,0.0)",0.030%,2.000%
2346,stock_078,0.00017828111595008522,"(-0.5,0.0,-0.5)",0.020%,1.000%
2347,stock_2137,0.0001782601757440716,"(0.5,0.5,0.0)",-0.010%,1.000%
2348,stock_1054,0.00017812983423937112,"(0.5,0.5,0.0)",0.020%,0.500%
2349,stock_830,0.00017808137636166066,"(0.0,0.0,0.5)",0.020%,0.500%
2350,stock_3591,0.00017807004041969776,"(0.0,0.5,0.5)",0.030%,1.000%
2351,stock_3762,0.00017804442904889584,"(0.5,0.5,0.5)",0.030%,1.000%
2352,stock_4056,0.00017798908811528236,"(0.0,0.0,0.0)",0.030%,0.500%
2353,stock_2879,0.0001779752637958154,"(-0.5,0.5,0.5)",-0.010%,2.000%
2354,stock_1583,0.00017789722187444568,"(0.5,0.5,0.0)",0.020%,2.000%
2355,stock_4775,0.00017775599553715438,"(0.5,0.0,0.0)",0.030%,2.000%
2356,stock_914,0.00017764559015631676,"(0.5,-0.5,-0.5)",0.020%,0.500%
2357,stock_4144,0.00017759423644747585,"(0.5,-0.5,-0.5)",0.030%,0.500%
2358,stock_4077,0.00017755103181116283,"(0.0,0.0,0.5)",0.030%,0.500%
2359,stock_4403,0.0001775265991454944,"(-0.5,0.0,0.0)",0.030%,2.000%
2360,stock_4470,0.00017746200319379568,"(-0.5,0.5,0.0)",0.030%,2.000%
2361,stock_1222,0.000177441950654611,"(-0.5,0.5,0.0)",0.020%,2.000%
2362,stock_2501,0.00017743761418387294,"(0.0,0.5,0.5)",-0.010%,0.500%
2363,stock_1967,0.00017732614651322365,"(0.0,0.5,0.5)",-0.010%,1.000%
2364,stock_909,0.0001772477844497189,"(0.5,-0.5,-0.5)",0.020%,0.500%
2365,stock_2379,0.00017707915685605258,"(0.0,-0.5,0.0)",-0.010%,0.500%
2366,stock_712,0.00017691505490802228,"(-0.5,0.5,0.5)",0.020%,0.500%
2367,stock_3082,0.0001769057271303609,"(0.5,-0.5,0.0)",-0.010%,2.000%
2368,stock_3508,0.000176904140971601,"(0.0,0.0,0.0)",0.030%,1.000%
2369,stock_3525,0.00017685060447547585,"(0.0,0.0,0.5)",0.030%,1.000%
2370,stock_3777,0.0001768352958606556,"(0.5,0.5,0.5)",0.030%,1.000%
2371,stock_2765,0.0001767811190802604,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2372,stock_3748,0.00017677487630862743,"(0.5,0.5,0.0)",0.030%,1.000%
2373,stock_1626,0.00017675355775281787,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2374,stock_2942,0.0001767106878105551,"(0.0,0.0,-0.5)",-0.010%,2.000%
2375,stock_2814,0.00017667331849224865,"(-0.5,0.0,0.5)",-0.010%,2.000%
2376,stock_140,0.00017660310550127178,"(-0.5,0.5,0.0)",0.020%,1.000%
2377,stock_2518,0.00017646554624661803,"(0.0,0.5,0.5)",-0.010%,0.500%
2378,stock_3500,0.00017641528393141925,"(0.0,0.0,0.0)",0.030%,1.000%
2379,stock_3304,0.0001762590982252732,"(-0.5,0.0,-0.5)",0.030%,1.000%
2380,stock_2687,0.00017625598411541432,"(0.5,0.5,0.5)",-0.010%,0.500%
2381,stock_3376,0.00017622207815293223,"(-0.5,0.5,-0.5)",0.030%,1.000%
2382,stock_3639,0.000176051544258371,"(0.5,-0.5,0.0)",0.030%,1.000%
2383,stock_3208,0.00017588505579624325,"(0.5,0.5,0.0)",-0.010%,2.000%
2384,stock_1836,0.0001758390135364607,"(0.0,-0.5,0.0)",-0.010%,1.000%
2385,stock_1383,0.0001757012796588242,"(0.0,0.5,-0.5)",0.020%,2.000%
2386,stock_2118,0.00017567467875778675,"(0.5,0.5,-0.5)",-0.010%,1.000%
2387,stock_434,0.00017564055451657623,"(0.5,0.0,-0.5)",0.020%,1.000%
2388,stock_1288,0.00017560816195327789,"(0.0,-0.5,0.0)",0.020%,2.000%
2389,stock_2224,0.00017549280892126262,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2390,stock_1419,0.00017542613204568624,"(0.0,0.5,0.0)",0.020%,2.000%
2391,stock_1220,0.00017533640493638813,"(-0.5,0.5,0.0)",0.020%,2.000%
2392,stock_3994,0.0001752329699229449,"(0.0,-0.5,0.0)",0.030%,0.500%
2393,stock_707,0.000175232402398251,"(-0.5,0.5,0.5)",0.020%,0.500%
2394,stock_3604,0.000175215071067214,"(0.5,-0.5,-0.5)",0.030%,1.000%
2395,stock_1449,0.000175163964740932,"(0.5,-0.5,-0.5)",0.020%,2.000%
2396,stock_341,0.00017506761651020497,"(0.0,0.5,0.5)",0.020%,1.000%
2397,stock_2904,0.00017506304720882326,"(0.0,-0.5,0.0)",-0.010%,2.000%
2398,stock_2762,0.00017503605340607464,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2399,stock_2922,0.00017500336980447173,"(0.0,-0.5,0.5)",-0.010%,2.000%
2400,stock_676,0.00017494207713752985,"(-0.5,0.5,-0.5)",0.020%,0.500%
2401,stock_1450,0.0001748621725710109,"(0.5,-0.5,-0.5)",0.020%,2.000%
2402,stock_027,0.00017482963448856026,"(-0.5,-0.5,0.0)",0.020%,1.000%
2403,stock_3614,0.00017482848488725722,"(0.5,-0.5,-0.5)",0.030%,1.000%
2404,stock_4204,0.00017480748647358268,"(0.5,0.0,-0.5)",0.030%,0.500%
2405,stock_2955,0.0001747540372889489,"(0.0,0.0,-0.5)",-0.010%,2.000%
2406,stock_2725,0.0001747437781887129,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2407,stock_2226,0.0001745550980558619,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2408,stock_1527,0.00017427801503799856,"(0.5,0.0,0.0)",0.020%,2.000%
2409,stock_2504,0.00017427728744223714,"(0.0,0.5,0.5)",-0.010%,0.500%
2410,stock_3799,0.000174271990545094,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2411,stock_3678,0.00017424527322873473,"(0.5,0.0,-0.5)",0.030%,1.000%
2412,stock_3578,0.00017415201000403613,"(0.0,0.5,0.0)",0.030%,1.000%
2413,stock_2902,0.00017412356100976467,"(0.0,-0.5,0.0)",-0.010%,2.000%
2414,stock_460,0.00017412273155059665,"(0.5,0.0,0.5)",0.020%,1.000%
2415,stock_1800,0.00017409806605428457,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2416,stock_2555,0.00017407476843800396,"(0.5,-0.5,0.0)",-0.010%,0.500%
2417,stock_1431,0.00017407270206604153,"(0.0,0.5,0.5)",0.020%,2.000%
2418,stock_1699,0.00017406900587957352,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2419,stock_1502,0.00017406871484126896,"(0.5,0.0,-0.5)",0.020%,2.000%
2420,stock_3332,0.00017403274250682443,"(-0.5,0.0,0.0)",0.030%,1.000%
2421,stock_1297,0.00017397350165992975,"(0.0,-0.5,0.0)",0.020%,2.000%
2422,stock_2871,0.0001739662984618917,"(-0.5,0.5,0.5)",-0.010%,2.000%
2423,stock_3262,0.00017395814938936383,"(-0.5,-0.5,0.0)",0.030%,1.000%
2424,stock_3842,0.00017386638501193374,"(-0.5,0.0,-0.5)",0.030%,0.500%
2425,stock_3851,0.0001736751146381721,"(-0.5,0.0,-0.5)",0.030%,0.500%
2426,stock_3207,0.0001736720441840589,"(0.5,0.5,0.0)",-0.010%,2.000%
2427,stock_3253,0.0001736455742502585,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2428,stock_2331,0.0001736362901283428,"(-0.5,0.5,0.5)",-0.010%,0.500%
2429,stock_774,0.00017353090515825897,"(0.0,-0.5,0.5)",0.020%,0.500%
2430,stock_3526,0.0001735262048896402,"(0.0,0.0,0.5)",0.030%,1.000%
2431,stock_4526,0.000173500957316719,"(0.0,-0.5,0.0)",0.030%,2.000%
2432,stock_3225,0.00017335414304398,"(0.5,0.5,0.5)",-0.010%,2.000%
2433,stock_4235,0.0001731901429593563,"(0.5,0.0,0.0)",0.030%,0.500%
2434,stock_3596,0.00017316866433247924,"(0.0,0.5,0.5)",0.030%,1.000%
2435,stock_945,0.00017314482829533517,"(0.5,-0.5,0.5)",0.020%,0.500%
2436,stock_368,0.00017305451910942793,"(0.5,-0.5,-0.5)",0.020%,1.000%
2437,stock_4157,0.00017301569459959865,"(0.5,-0.5,-0.5)",0.030%,0.500%
2438,stock_1612,0.00017293640121351928,"(0.5,0.5,0.5)",0.020%,2.000%
2439,stock_3284,0.0001729282084852457,"(-0.5,-0.5,0.5)",0.030%,1.000%
2440,stock_1703,0.00017283939814660698,"(-0.5,0.0,0.0)",-0.010%,1.000%
2441,stock_2346,0.00017263782501686364,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2442,stock_4573,0.00017259499873034656,"(0.0,0.0,-0.5)",0.030%,2.000%
2443,stock_3460,0.00017255345301236957,"(0.0,-0.5,0.5)",0.030%,1.000%
2444,stock_3838,0.00017253635451197624,"(-0.5,-0.5,0.5)",0.030%,0.500%
2445,stock_133,0.00017253549594897777,"(-0.5,0.5,-0.5)",0.020%,1.000%
2446,stock_295,0.00017233658581972122,"(0.0,0.0,0.5)",0.020%,1.000%
2447,stock_2645,0.00017218189896084368,"(0.5,0.5,-0.5)",-0.010%,0.500%
2448,stock_3587,0.0001720977306831628,"(0.0,0.5,0.5)",0.030%,1.000%
2449,stock_3810,0.00017202013987116516,"(-0.5,-0.5,0.0)",0.030%,0.500%
2450,stock_4196,0.0001720036379992962,"(0.5,-0.5,0.5)",0.030%,0.500%
2451,stock_4102,0.00017198057321365923,"(0.0,0.5,0.0)",0.030%,0.500%
2452,stock_2709,0.0001719563006190583,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2453,stock_1482,0.00017189676873385906,"(0.5,-0.5,0.5)",0.020%,2.000%
2454,stock_1046,0.00017184793250635266,"(0.5,0.5,0.0)",0.020%,0.500%
2455,stock_1128,0.0001715999678708613,"(-0.5,-0.5,0.5)",0.020%,2.000%
2456,stock_1756,0.00017158624541480094,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2457,stock_713,0.00017150258645415306,"(-0.5,0.5,0.5)",0.020%,0.500%
2458,stock_236,0.00017148759798146784,"(0.0,-0.5,0.5)",0.020%,1.000%
2459,stock_3443,0.00017125871090684086,"(0.0,-0.5,0.0)",0.030%,1.000%
2460,stock_3184,0.00017123293946497142,"(0.5,0.5,-0.5)",-0.010%,2.000%
2461,stock_4794,0.00017111771740019321,"(0.5,0.0,0.5)",0.030%,2.000%
2462,stock_1788,0.0001710776414256543,"(-0.5,0.5,0.5)",-0.010%,1.000%
2463,stock_3059,0.00017104273138102144,"(0.0,0.5,0.5)",-0.010%,2.000%
2464,stock_2993,0.00017101503908634186,"(0.0,0.0,0.5)",-0.010%,2.000%
2465,stock_4782,0.00017098385433200747,"(0.5,0.0,0.5)",0.030%,2.000%
2466,stock_4756,0.00017097414820455015,"(0.5,0.0,-0.5)",0.030%,2.000%
2467,stock_1312,0.00017096604278776795,"(0.0,-0.5,0.5)",0.020%,2.000%
2468,stock_1102,0.00017093303904403,"(-0.5,-0.5,0.0)",0.020%,2.000%
2469,stock_2606,0.00017080208635888994,"(0.5,0.0,0.0)",-0.010%,0.500%
2470,stock_436,0.00017077747907023877,"(0.5,0.0,-0.5)",0.020%,1.000%
2471,stock_095,0.00017077229858841747,"(-0.5,0.0,0.0)",0.020%,1.000%
2472,stock_3488,0.00017076355288736522,"(0.0,0.0,-0.5)",0.030%,1.000%
2473,stock_2350,0.000170568295288831,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2474,stock_1912,0.00017055329226423055,"(0.0,0.0,0.5)",-0.010%,1.000%
2475,stock_847,0.00017054431373253465,"(0.0,0.5,-0.5)",0.020%,0.500%
2476,stock_3347,0.00017035769997164607,"(-0.5,0.0,0.5)",0.030%,1.000%
2477,stock_2757,0.000170331506524235,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2478,stock_3742,0.00017032197501976043,"(0.5,0.5,0.0)",0.030%,1.000%
2479,stock_4610,0.0001703173911664635,"(0.0,0.0,0.5)",0.030%,2.000%
2480,stock_3196,0.00017004893743433058,"(0.5,0.5,-0.5)",-0.010%,2.000%
2481,stock_3389,0.0001699686690699309,"(-0.5,0.5,0.0)",0.030%,1.000%
2482,stock_692,0.00016988611605484039,"(-0.5,0.5,0.0)",0.020%,0.500%
2483,stock_700,0.00016987185517791659,"(-0.5,0.5,0.5)",0.020%,0.500%
2484,stock_2498,0.00016984844114631414,"(0.0,0.5,0.0)",-0.010%,0.500%
2485,stock_2937,0.00016978882194962353,"(0.0,-0.5,0.5)",-0.010%,2.000%
2486,stock_283,0.0001697785482974723,"(0.0,0.0,0.5)",0.020%,1.000%
2487,stock_1373,0.00016972703451756388,"(0.0,0.0,0.5)",0.020%,2.000%
2488,stock_2696,0.0001697075058473274,"(0.5,0.5,0.5)",-0.010%,0.500%
2489,stock_1287,0.0001696805120445788,"(0.0,-0.5,0.0)",0.020%,2.000%
2490,stock_4550,0.0001696761610219255,"(0.0,-0.5,0.5)",0.030%,2.000%
2491,stock_4312,0.0001696755352895707,"(0.5,0.5,0.5)",0.030%,0.500%
2492,stock_2832,0.00016966524708550423,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2493,stock_229,0.00016966459224931896,"(0.0,-0.5,0.5)",0.020%,1.000%
2494,stock_729,0.00016957292973529547,"(0.0,-0.5,-0.5)",0.020%,0.500%
2495,stock_3310,0.00016950925055425614,"(-0.5,0.0,-0.5)",0.030%,1.000%
2496,stock_2952,0.00016948694246821105,"(0.0,0.0,-0.5)",-0.010%,2.000%
2497,stock_4183,0.00016944239905569702,"(0.5,-0.5,0.5)",0.030%,0.500%
2498,stock_3985,0.00016940255591180176,"(0.0,-0.5,0.0)",0.030%,0.500%
2499,stock_2169,0.00016930789570324123,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2500,stock_949,0.000169169477885589,"(0.5,-0.5,0.5)",0.020%,0.500%
2501,stock_3366,0.00016914395382627845,"(-0.5,0.5,-0.5)",0.030%,1.000%
2502,stock_2567,0.0001691141224000603,"(0.5,-0.5,0.5)",-0.010%,0.500%
2503,stock_1362,0.0001691093057161197,"(0.0,0.0,0.5)",0.020%,2.000%
2504,stock_4408,0.00016910713748075068,"(-0.5,0.0,0.0)",0.030%,2.000%
2505,stock_269,0.00016903699724934995,"(0.0,0.0,0.0)",0.020%,1.000%
2506,stock_1889,0.00016902080096770078,"(0.0,0.0,0.0)",-0.010%,1.000%
2507,stock_3690,0.00016901617345865816,"(0.5,0.0,0.0)",0.030%,1.000%
2508,stock_3337,0.00016898135072551668,"(-0.5,0.0,0.0)",0.030%,1.000%
2509,stock_3370,0.00016897729074116796,"(-0.5,0.5,-0.5)",0.030%,1.000%
2510,stock_755,0.00016885543300304562,"(0.0,-0.5,0.0)",0.020%,0.500%
2511,stock_3062,0.0001687937619863078,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2512,stock_2648,0.00016872919513843954,"(0.5,0.5,-0.5)",-0.010%,0.500%
2513,stock_2015,0.0001687086041783914,"(0.5,-0.5,0.0)",-0.010%,1.000%
2514,stock_3784,0.00016870636318344623,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2515,stock_938,0.00016860294272191823,"(0.5,-0.5,0.0)",0.020%,0.500%
2516,stock_2438,0.00016855944704730064,"(0.0,0.0,0.0)",-0.010%,0.500%
2517,stock_2125,0.00016845521167851985,"(0.5,0.5,0.0)",-0.010%,1.000%
2518,stock_2383,0.0001683288865024224,"(0.0,-0.5,0.5)",-0.010%,0.500%
2519,stock_1130,0.0001683288428466767,"(-0.5,-0.5,0.5)",0.020%,2.000%
2520,stock_4605,0.00016819431039039046,"(0.0,0.0,0.5)",0.030%,2.000%
2521,stock_1773,0.00016814676928333938,"(-0.5,0.5,0.0)",-0.010%,1.000%
2522,stock_4236,0.00016814145783428103,"(0.5,0.0,0.0)",0.030%,0.500%
2523,stock_4362,0.00016810176020953804,"(-0.5,-0.5,0.5)",0.030%,2.000%
2524,stock_508,0.00016807405336294323,"(0.5,0.5,0.0)",0.020%,1.000%
2525,stock_1709,0.0001679983688518405,"(-0.5,0.0,0.0)",-0.010%,1.000%
2526,stock_3250,0.00016794545808807015,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2527,stock_4575,0.00016793867689557374,"(0.0,0.0,-0.5)",0.030%,2.000%
2528,stock_1558,0.00016784413310233504,"(0.5,0.0,0.5)",0.020%,2.000%
2529,stock_360,0.00016779750876594335,"(0.5,-0.5,-0.5)",0.020%,1.000%
2530,stock_2805,0.00016777543351054192,"(-0.5,0.0,0.5)",-0.010%,2.000%
2531,stock_2748,0.00016774696996435523,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2532,stock_2440,0.00016772854723967612,"(0.0,0.0,0.5)",-0.010%,0.500%
2533,stock_1827,0.00016769221110735089,"(0.0,-0.5,0.0)",-0.010%,1.000%
2534,stock_112,0.0001675481762504205,"(-0.5,0.0,0.5)",0.020%,1.000%
2535,stock_1465,0.00016729705384932458,"(0.5,-0.5,0.0)",0.020%,2.000%
2536,stock_3452,0.00016715499805286527,"(0.0,-0.5,0.0)",0.030%,1.000%
2537,stock_2132,0.00016713544027879834,"(0.5,0.5,0.0)",-0.010%,1.000%
2538,stock_1730,0.0001671317295404151,"(-0.5,0.0,0.5)",-0.010%,1.000%
2539,stock_1955,0.00016705328016541898,"(0.0,0.5,0.0)",-0.010%,1.000%
2540,stock_2152,0.00016699274419806898,"(0.5,0.5,0.5)",-0.010%,1.000%
2541,stock_1574,0.00016693933866918087,"(0.5,0.5,-0.5)",0.020%,2.000%
2542,stock_552,0.00016692538338247687,"(-0.5,-0.5,-0.5)",0.020%,0.500%
