rank,stock_id,weight,mu,alpha,epsilon_variance
2740,stock_787,1.4800398275838234e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
2741,stock_2019,1.4798548590988503e-06,"(0.5,-0.5,0.0)",-0.010%,1.000%
2742,stock_4664,1.4796403320360696e-06,"(0.0,0.5,0.5)",0.030%,2.000%
2743,stock_2510,1.4795473362028133e-06,"(0.0,0.5,0.5)",-0.010%,0.500%
2744,stock_4532,1.4794655953664915e-06,"(0.0,-0.5,0.0)",0.030%,2.000%
2745,stock_139,1.479461275266658e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
2746,stock_2048,1.4791380635870155e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
2747,stock_3880,1.4790422255828162e-06,"(-0.5,0.0,0.5)",0.030%,0.500%
2748,stock_2190,1.4785049415877438e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2749,stock_3634,1.478401941312768e-06,"(0.5,-0.5,0.0)",0.030%,1.000%
2750,stock_1354,1.4783681763219647e-06,"(0.0,0.0,0.0)",0.020%,2.000%
2751,stock_3532,1.478332933402271e-06,"(0.0,0.0,0.5)",0.030%,1.000%
2752,stock_229,1.4782948483116343e-06,"(0.0,-0.5,0.5)",0.020%,1.000%
2753,stock_3266,1.4781031723032356e-06,"(-0.5,-0.5,0.0)",0.030%,1.000%
2754,stock_3344,1.4780636092837085e-06,"(-0.5,0.0,0.5)",0.030%,1.000%
2755,stock_1098,1.4779169532630476e-06,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2756,stock_3958,1.4775449699300225e-06,"(-0.5,0.5,0.5)",0.030%,0.500%
2757,stock_2729,1.477536557104031e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2758,stock_1976,1.4772533631912665e-06,"(0.0,0.5,0.5)",-0.010%,1.000%
2759,stock_2809,1.4771660516998963e-06,"(-0.5,0.0,0.5)",-0.010%,2.000%
2760,stock_3868,1.4771264886803692e-06,"(-0.5,0.0,0.0)",0.030%,0.500%
2761,stock_3688,1.4768884284421802e-06,"(0.5,0.0,0.0)",0.030%,1.000%
2762,stock_209,1.476288616686361e-06,"(0.0,-0.5,0.0)",0.020%,1.000%
2763,stock_808,1.4762407545276801e-06,"(0.0,0.0,0.0)",0.020%,0.500%
2764,stock_582,1.4761126294615678e-06,"(-0.5,-0.5,0.5)",0.020%,0.500%
2765,stock_3724,1.476064767302887e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
2766,stock_3552,1.4759901887373417e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
2767,stock_3409,1.4758832094230456e-06,"(-0.5,0.5,0.5)",0.030%,1.000%
2768,stock_3812,1.475714384469029e-06,"(-0.5,-0.5,0.0)",0.030%,0.500%
2769,stock_3134,1.4756916471014847e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
2770,stock_3940,1.4756832342754933e-06,"(-0.5,0.5,0.5)",0.030%,0.500%
2771,stock_472,1.475546923757065e-06,"(0.5,0.0,0.5)",0.020%,1.000%
2772,stock_305,1.4752132528883521e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
2773,stock_3052,1.4750445416211733e-06,"(0.0,0.5,0.5)",-0.010%,2.000%
2774,stock_4303,1.4750052059753216e-06,"(0.5,0.5,0.5)",0.030%,0.500%
2775,stock_2442,1.4749883803233388e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
2776,stock_880,1.4749501815458643e-06,"(0.0,0.5,0.5)",0.020%,0.500%
2777,stock_3478,1.474687337577052e-06,"(0.0,-0.5,0.5)",0.030%,1.000%
2778,stock_1532,1.474555006097944e-06,"(0.5,0.0,0.0)",0.020%,2.000%
2779,stock_224,1.4743666270078393e-06,"(0.0,-0.5,0.5)",0.020%,1.000%
2780,stock_3909,1.4743581004950101e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
2781,stock_751,1.4742795428901445e-06,"(0.0,-0.5,0.0)",0.020%,0.500%
2782,stock_1466,1.474186660743726e-06,"(0.5,-0.5,0.0)",0.020%,2.000%
2783,stock_4103,1.473705992793839e-06,"(0.0,0.5,0.0)",0.030%,0.500%
2784,stock_2007,1.4735035165358568e-06,"(0.5,-0.5,0.0)",-0.010%,1.000%
2785,stock_385,1.4732843283127295e-06,"(0.5,-0.5,0.0)",0.020%,1.000%
2786,stock_2630,1.4725848132002284e-06,"(0.5,0.0,0.5)",-0.010%,0.500%
2787,stock_4430,1.4725624168931972e-06,"(-0.5,0.0,0.5)",0.030%,2.000%
2788,stock_4074,1.4724739685334498e-06,"(0.0,0.0,0.5)",0.030%,0.500%
2789,stock_294,1.4720232002218836e-06,"(0.0,0.0,0.5)",0.020%,1.000%
2790,stock_114,1.47201490108273e-06,"(-0.5,0.0,0.5)",0.020%,1.000%
2791,stock_1795,1.471986706746975e-06,"(-0.5,0.5,0.5)",-0.010%,1.000%
2792,stock_621,1.4716863461217145e-06,"(-0.5,0.0,0.0)",0.020%,0.500%
2793,stock_4057,1.4716833902639337e-06,"(0.0,0.0,0.0)",0.030%,0.500%
2794,stock_993,1.4715318457092508e-06,"(0.5,0.0,0.0)",0.020%,0.500%
2795,stock_1120,1.4715262750542024e-06,"(-0.5,-0.5,0.5)",0.020%,2.000%
2796,stock_715,1.4712568372488022e-06,"(-0.5,0.5,0.5)",0.020%,0.500%
2797,stock_734,1.4712009033246431e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
2798,stock_648,1.4708471098856535e-06,"(-0.5,0.0,0.5)",0.020%,0.500%
2799,stock_2194,1.4703480246680556e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2800,stock_2131,1.4701964801133727e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
2801,stock_2647,1.4699469375045737e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
2802,stock_2452,1.4697380947836791e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
2803,stock_1487,1.4695181107526878e-06,"(0.5,-0.5,0.5)",0.020%,2.000%
2804,stock_3677,1.469464905312634e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
2805,stock_3042,1.4693723642267287e-06,"(0.0,0.5,0.5)",-0.010%,2.000%
2806,stock_4709,1.4693218872707803e-06,"(0.5,-0.5,0.0)",0.030%,2.000%
2807,stock_2456,1.4693106322738458e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
2808,stock_381,1.4690444913867395e-06,"(0.5,-0.5,0.0)",0.020%,1.000%
2809,stock_1854,1.4689589988847729e-06,"(0.0,-0.5,0.5)",-0.010%,1.000%
2810,stock_1841,1.4689463796457858e-06,"(0.0,-0.5,0.5)",-0.010%,1.000%
2811,stock_4247,1.468573827878572e-06,"(0.5,0.0,0.5)",0.030%,0.500%
2812,stock_2264,1.4685514315715409e-06,"(-0.5,0.0,0.5)",-0.010%,0.500%
2813,stock_1103,1.4685149380966322e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
2814,stock_1425,1.4685135738545796e-06,"(0.0,0.5,0.5)",0.020%,2.000%
2815,stock_3024,1.4685050473417505e-06,"(0.0,0.5,0.0)",-0.010%,2.000%
2816,stock_2159,1.4684869711345527e-06,"(0.5,0.5,0.5)",-0.010%,1.000%
2817,stock_3698,1.467980041525152e-06,"(0.5,0.0,0.0)",0.030%,1.000%
2818,stock_931,1.46764682540379e-06,"(0.5,-0.5,0.0)",0.020%,0.500%
2819,stock_4325,1.4673138366561034e-06,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2820,stock_384,1.4669695929114823e-06,"(0.5,-0.5,0.0)",0.020%,1.000%
2821,stock_1007,1.4668689800600987e-06,"(0.5,0.0,0.5)",0.020%,0.500%
2822,stock_829,1.4668381709270761e-06,"(0.0,0.0,0.5)",0.020%,0.500%
2823,stock_923,1.466624212298484e-06,"(0.5,-0.5,0.0)",0.020%,0.500%
2824,stock_1604,1.4665079106634948e-06,"(0.5,0.5,0.5)",0.020%,2.000%
2825,stock_2626,1.466376716052764e-06,"(0.5,0.0,0.5)",-0.010%,0.500%
2826,stock_393,1.4662982721347362e-06,"(0.5,-0.5,0.0)",0.020%,1.000%
2827,stock_3291,1.4662647345176083e-06,"(-0.5,-0.5,0.5)",0.030%,1.000%
2828,stock_2288,1.4661305840490968e-06,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2829,stock_3367,1.4660200804428314e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
2830,stock_2010,1.465962668589782e-06,"(0.5,-0.5,0.0)",-0.010%,1.000%
2831,stock_1371,1.4657055089628557e-06,"(0.0,0.0,0.5)",0.020%,2.000%
2832,stock_1417,1.4653533071395941e-06,"(0.0,0.5,0.0)",0.020%,2.000%
2833,stock_3934,1.464956426389108e-06,"(-0.5,0.5,0.0)",0.030%,0.500%
2834,stock_3193,1.4647735042672139e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
2835,stock_2996,1.4643251233792398e-06,"(0.0,0.0,0.5)",-0.010%,2.000%
2836,stock_2663,1.4637585081800353e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
2837,stock_1526,1.463733269702061e-06,"(0.5,0.0,0.0)",0.020%,2.000%
2838,stock_545,1.4633646969741676e-06,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2839,stock_346,1.4633451428380795e-06,"(0.0,0.5,0.5)",0.020%,1.000%
2840,stock_2549,1.4633284308729344e-06,"(0.5,-0.5,0.0)",-0.010%,0.500%
2841,stock_4306,1.4631052636104869e-06,"(0.5,0.5,0.5)",0.030%,0.500%
2842,stock_810,1.4629459883508389e-06,"(0.0,0.0,0.0)",0.020%,0.500%
2843,stock_536,1.4623185506934533e-06,"(0.5,0.5,0.5)",0.020%,1.000%
2844,stock_4372,1.462151203668327e-06,"(-0.5,-0.5,0.5)",0.030%,2.000%
2845,stock_088,1.4620841284340713e-06,"(-0.5,0.0,0.0)",0.020%,1.000%
2846,stock_4109,1.4620214869864867e-06,"(0.0,0.5,0.0)",0.030%,0.500%
2847,stock_3458,1.4616380212828517e-06,"(0.0,-0.5,0.0)",0.030%,1.000%
2848,stock_940,1.4615461623179726e-06,"(0.5,-0.5,0.5)",0.020%,0.500%
2849,stock_3759,1.4611530332331313e-06,"(0.5,0.5,0.0)",0.030%,1.000%
2850,stock_2929,1.4610080825150362e-06,"(0.0,-0.5,0.5)",-0.010%,2.000%
2851,stock_4379,1.460948169551557e-06,"(-0.5,-0.5,0.5)",0.030%,2.000%
2852,stock_576,1.4608604033128358e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
2853,stock_2255,1.4604954685637495e-06,"(-0.5,0.0,0.0)",-0.010%,0.500%
2854,stock_3556,1.4603979252569843e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
2855,stock_1555,1.460347789361549e-06,"(0.5,0.0,0.5)",0.020%,2.000%
2856,stock_227,1.4602169358113315e-06,"(0.0,-0.5,0.5)",0.020%,1.000%
2857,stock_1721,1.4600080930904369e-06,"(-0.5,0.0,0.5)",-0.010%,1.000%
2858,stock_3653,1.4596072333006305e-06,"(0.5,-0.5,0.5)",0.030%,1.000%
2859,stock_1546,1.4594484127883334e-06,"(0.5,0.0,0.5)",0.020%,2.000%
2860,stock_4848,1.4594317008231883e-06,"(0.5,0.5,0.5)",0.030%,2.000%
2861,stock_4440,1.4593788364436477e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
2862,stock_4296,1.4593455262001953e-06,"(0.5,0.5,0.0)",0.030%,0.500%
2863,stock_4806,1.4590142427550745e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
2864,stock_3448,1.4588835028916947e-06,"(0.0,-0.5,0.0)",0.030%,1.000%
2865,stock_4299,1.4588235899282154e-06,"(0.5,0.5,0.0)",0.030%,0.500%
2866,stock_2263,1.4584662721972563e-06,"(-0.5,0.0,0.5)",-0.010%,0.500%
2867,stock_3919,1.4583771417164826e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
2868,stock_041,1.458196493331343e-06,"(-0.5,-0.5,0.5)",0.020%,1.000%
2869,stock_4149,1.458012661714747e-06,"(0.5,-0.5,-0.5)",0.030%,0.500%
2870,stock_2491,1.457826442674559e-06,"(0.0,0.5,0.0)",-0.010%,0.500%
2871,stock_2866,1.4578180298485677e-06,"(-0.5,0.5,0.5)",-0.010%,2.000%
2872,stock_1426,1.4573176940757548e-06,"(0.0,0.5,0.5)",0.020%,2.000%
2873,stock_763,1.4568424830940785e-06,"(0.0,-0.5,0.5)",0.020%,0.500%
2874,stock_1528,1.4567284551958437e-06,"(0.5,0.0,0.0)",0.020%,2.000%
2875,stock_4837,1.4566728623321978e-06,"(0.5,0.5,0.0)",0.030%,2.000%
2876,stock_4076,1.4565839592250995e-06,"(0.0,0.0,0.5)",0.030%,0.500%
2877,stock_2514,1.4563034937964403e-06,"(0.0,0.5,0.5)",-0.010%,0.500%
2878,stock_3339,1.455989604437491e-06,"(-0.5,0.0,0.0)",0.030%,1.000%
2879,stock_4195,1.4554233302987996e-06,"(0.5,-0.5,0.5)",0.030%,0.500%
2880,stock_201,1.4553759228874696e-06,"(0.0,-0.5,0.0)",0.020%,1.000%
2881,stock_702,1.4551289950759383e-06,"(-0.5,0.5,0.5)",0.020%,0.500%
2882,stock_2585,1.4543630868502078e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
2883,stock_3841,1.4542272310791304e-06,"(-0.5,0.0,-0.5)",0.030%,0.500%
2884,stock_2454,1.4541162727255141e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
2885,stock_1362,1.4539817811964895e-06,"(0.0,0.0,0.5)",0.020%,2.000%
2886,stock_3575,1.4537918104906566e-06,"(0.0,0.5,0.0)",0.030%,1.000%
2887,stock_2201,1.4533108014802565e-06,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2888,stock_2272,1.4533094372382038e-06,"(-0.5,0.0,0.5)",-0.010%,0.500%
2889,stock_568,1.4528244491884834e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
2890,stock_3004,1.4528133078783867e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
2891,stock_980,1.4526968925565598e-06,"(0.5,0.0,0.0)",0.020%,0.500%
2892,stock_3319,1.4526056020258693e-06,"(-0.5,0.0,-0.5)",0.030%,1.000%
2893,stock_3451,1.4523907339025754e-06,"(0.0,-0.5,0.0)",0.030%,1.000%
2894,stock_2778,1.4523867548632552e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2895,stock_4676,1.452311721550359e-06,"(0.0,0.5,0.5)",0.030%,2.000%
2896,stock_1363,1.452253741263121e-06,"(0.0,0.0,0.5)",0.020%,2.000%
2897,stock_3933,1.4519463320539217e-06,"(-0.5,0.5,0.0)",0.030%,0.500%
2898,stock_4186,1.4518852822220651e-06,"(0.5,-0.5,0.5)",0.030%,0.500%
2899,stock_1369,1.4517537465508212e-06,"(0.0,0.0,0.5)",0.020%,2.000%
2900,stock_4622,1.4516457440549857e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
2901,stock_1316,1.4511987274090643e-06,"(0.0,-0.5,0.5)",0.020%,2.000%
2902,stock_3824,1.4511905419567483e-06,"(-0.5,-0.5,0.5)",0.030%,0.500%
2903,stock_2438,1.450946911063511e-06,"(0.0,0.0,0.0)",-0.010%,0.500%
2904,stock_4062,1.4507849073197576e-06,"(0.0,0.0,0.5)",0.030%,0.500%
2905,stock_2183,1.450053332519019e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2906,stock_2468,1.4498541531793308e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
2907,stock_1357,1.449838919143076e-06,"(0.0,0.0,0.0)",0.020%,2.000%
2908,stock_3797,1.449502860850771e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2909,stock_3836,1.4493301705442718e-06,"(-0.5,-0.5,0.5)",0.030%,0.500%
2910,stock_3685,1.4492596847048844e-06,"(0.5,0.0,0.0)",0.030%,1.000%
2911,stock_3085,1.4491698721030843e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
2912,stock_4464,1.4490137800748926e-06,"(-0.5,0.5,0.0)",0.030%,2.000%
2913,stock_768,1.4489529576167115e-06,"(0.0,-0.5,0.5)",0.020%,0.500%
2914,stock_4557,1.4480784784609568e-06,"(0.0,-0.5,0.5)",0.030%,2.000%
2915,stock_297,1.4477760714726173e-06,"(0.0,0.0,0.5)",0.020%,1.000%
2916,stock_519,1.447101112717064e-06,"(0.5,0.5,0.0)",0.020%,1.000%
2917,stock_2629,1.4470748510575504e-06,"(0.5,0.0,0.5)",-0.010%,0.500%
2918,stock_103,1.447050067326927e-06,"(-0.5,0.0,0.5)",0.020%,1.000%
2919,stock_467,1.4468927247435204e-06,"(0.5,0.0,0.5)",0.020%,1.000%
2920,stock_3794,1.4466912716670777e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2921,stock_2877,1.4466484117292566e-06,"(-0.5,0.5,0.5)",-0.010%,2.000%
2922,stock_1184,1.4463643083217903e-06,"(-0.5,0.0,0.5)",0.020%,2.000%
2923,stock_4220,1.4463491879723733e-06,"(0.5,0.0,0.0)",0.030%,0.500%
2924,stock_037,1.4461118098552106e-06,"(-0.5,-0.5,0.0)",0.020%,1.000%
2925,stock_4295,1.4460567854257533e-06,"(0.5,0.5,0.0)",0.030%,0.500%
2926,stock_4229,1.4457699535341817e-06,"(0.5,0.0,0.0)",0.030%,0.500%
2927,stock_1433,1.4456927601713687e-06,"(0.0,0.5,0.5)",0.020%,2.000%
2928,stock_2576,1.4456830967901624e-06,"(0.5,-0.5,0.5)",-0.010%,0.500%
2929,stock_503,1.4456099961535074e-06,"(0.5,0.5,0.0)",0.020%,1.000%
2930,stock_2036,1.4455577002081554e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
2931,stock_3803,1.445538259758905e-06,"(-0.5,-0.5,0.0)",0.030%,0.500%
2932,stock_1300,1.4455217751674354e-06,"(0.0,-0.5,0.5)",0.020%,2.000%
2933,stock_3624,1.4450228036366752e-06,"(0.5,-0.5,0.0)",0.030%,1.000%
2934,stock_1733,1.4449841501118499e-06,"(-0.5,0.0,0.5)",-0.010%,1.000%
2935,stock_3661,1.4448972933678306e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
2936,stock_685,1.4448904721575673e-06,"(-0.5,0.5,0.0)",0.020%,0.500%
2937,stock_4526,1.444736199118779e-06,"(0.0,-0.5,0.0)",0.030%,2.000%
2938,stock_4056,1.4446825389313744e-06,"(0.0,0.0,0.0)",0.030%,0.500%
2939,stock_2730,1.444260874450265e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2940,stock_1470,1.4437816844292684e-06,"(0.5,-0.5,0.0)",0.020%,2.000%
2941,stock_4067,1.4432131365538226e-06,"(0.0,0.0,0.5)",0.030%,0.500%
2942,stock_1021,1.4430341934712487e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
2943,stock_3639,1.442731445422396e-06,"(0.5,-0.5,0.0)",0.030%,1.000%
2944,stock_531,1.4423984566747095e-06,"(0.5,0.5,0.5)",0.020%,1.000%
2945,stock_3357,1.4423296761378879e-06,"(-0.5,0.0,0.5)",0.030%,1.000%
2946,stock_2224,1.4421798368857708e-06,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2947,stock_3033,1.4420410252569127e-06,"(0.0,0.5,0.0)",-0.010%,2.000%
2948,stock_383,1.4420189700103947e-06,"(0.5,-0.5,0.0)",0.020%,1.000%
2949,stock_3088,1.4420162415262894e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
2950,stock_2192,1.4419033504964318e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2951,stock_3626,1.4416229987546103e-06,"(0.5,-0.5,0.0)",0.030%,1.000%
2952,stock_3440,1.4406635955310776e-06,"(0.0,-0.5,0.0)",0.030%,1.000%
2953,stock_3284,1.440439632460766e-06,"(-0.5,-0.5,0.5)",0.030%,1.000%
2954,stock_4217,1.440424512111349e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
2955,stock_834,1.4403792647499358e-06,"(0.0,0.0,0.5)",0.020%,0.500%
2956,stock_300,1.4402062333829235e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
2957,stock_2540,1.4400056898011826e-06,"(0.5,-0.5,0.0)",-0.010%,0.500%
2958,stock_3269,1.4398503935808549e-06,"(-0.5,-0.5,0.0)",0.030%,1.000%
2959,stock_225,1.4398134453585953e-06,"(0.0,-0.5,0.5)",0.020%,1.000%
2960,stock_057,1.4397585346159758e-06,"(-0.5,-0.5,0.5)",0.020%,1.000%
2961,stock_2323,1.439652692170057e-06,"(-0.5,0.5,0.5)",-0.010%,0.500%
2962,stock_728,1.4394825029739877e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
2963,stock_1659,1.4394578329302021e-06,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2964,stock_4429,1.4393452829608577e-06,"(-0.5,0.0,0.5)",0.030%,2.000%
2965,stock_2093,1.4392572893484612e-06,"(0.5,0.0,0.5)",-0.010%,1.000%
2966,stock_3300,1.439231255062623e-06,"(-0.5,0.0,-0.5)",0.030%,1.000%
2967,stock_902,1.4385685744855436e-06,"(0.5,-0.5,-0.5)",0.020%,0.500%
2968,stock_4812,1.4377209254234913e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
2969,stock_3151,1.4377017123479163e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
2970,stock_2434,1.4375962109625107e-06,"(0.0,0.0,0.0)",-0.010%,0.500%
2971,stock_1818,1.4374124930327525e-06,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2972,stock_2791,1.437061541764706e-06,"(-0.5,0.0,0.0)",-0.010%,2.000%
2973,stock_682,1.4369902601174545e-06,"(-0.5,0.5,0.0)",0.020%,0.500%
2974,stock_1784,1.4368985148394131e-06,"(-0.5,0.5,0.5)",-0.010%,1.000%
2975,stock_2016,1.4367998346642707e-06,"(0.5,-0.5,0.0)",-0.010%,1.000%
2976,stock_3558,1.4367627727551735e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
2977,stock_1735,1.4361407920659985e-06,"(-0.5,0.0,0.5)",-0.010%,1.000%
2978,stock_2126,1.4360696241055848e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
2979,stock_3702,1.4360545037561678e-06,"(0.5,0.0,0.5)",0.030%,1.000%
2980,stock_2020,1.4356739939103136e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
2981,stock_4289,1.43556439979875e-06,"(0.5,0.5,0.0)",0.030%,0.500%
2982,stock_1137,1.4354466202348704e-06,"(-0.5,-0.5,0.5)",0.020%,2.000%
2983,stock_177,1.4354220638779225e-06,"(-0.5,0.5,0.5)",0.020%,1.000%
2984,stock_1492,1.435194803889317e-06,"(0.5,-0.5,0.5)",0.020%,2.000%
2985,stock_2096,1.4350798664963804e-06,"(0.5,0.0,0.5)",-0.010%,1.000%
2986,stock_265,1.4346310308610555e-06,"(0.0,0.0,0.0)",0.020%,1.000%
2987,stock_2984,1.4343464727062383e-06,"(0.0,0.0,0.5)",-0.010%,2.000%
2988,stock_121,1.434163209523831e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
2989,stock_4104,1.4340237157739466e-06,"(0.0,0.5,0.0)",0.030%,0.500%
2990,stock_3010,1.4339976814881084e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
2991,stock_1154,1.4338212395159644e-06,"(-0.5,0.0,-0.5)",0.020%,2.000%
2992,stock_3894,1.4336079630083987e-06,"(-0.5,0.0,0.5)",0.030%,0.500%
2993,stock_4234,1.433221086699632e-06,"(0.5,0.0,0.0)",0.030%,0.500%
2994,stock_4470,1.4329109490063274e-06,"(-0.5,0.5,0.0)",0.030%,2.000%
2995,stock_718,1.432857629879436e-06,"(-0.5,0.5,0.5)",0.020%,0.500%
2996,stock_3805,1.4325802339953952e-06,"(-0.5,-0.5,0.0)",0.030%,0.500%
2997,stock_854,1.4325761412692373e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
2998,stock_1083,1.4324735957416124e-06,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2999,stock_4121,1.432211547580664e-06,"(0.0,0.5,0.5)",0.030%,0.500%
3000,stock_2876,1.4321185517474078e-06,"(-0.5,0.5,0.5)",-0.010%,2.000%
3001,stock_3806,1.4316636907096836e-06,"(-0.5,-0.5,0.0)",0.030%,0.500%
3002,stock_4065,1.4313484371086815e-06,"(0.0,0.0,0.5)",0.030%,0.500%
3003,stock_3566,1.431334794688155e-06,"(0.0,0.5,0.0)",0.030%,1.000%
3004,stock_1966,1.4310862752608955e-06,"(0.0,0.5,0.5)",-0.010%,1.000%
3005,stock_2153,1.4306932598628919e-06,"(0.5,0.5,0.5)",-0.010%,1.000%
3006,stock_474,1.4306087905424647e-06,"(0.5,0.0,0.5)",0.020%,1.000%
3007,stock_532,1.430454744877352e-06,"(0.5,0.5,0.5)",0.020%,1.000%
3008,stock_1535,1.4303250281955115e-06,"(0.5,0.0,0.0)",0.020%,2.000%
3009,stock_3642,1.4303250281955115e-06,"(0.5,-0.5,0.5)",0.030%,1.000%
3010,stock_2858,1.4302718227554578e-06,"(-0.5,0.5,0.0)",-0.010%,2.000%
3011,stock_4182,1.4300971997727174e-06,"(0.5,-0.5,0.5)",0.030%,0.500%
3012,stock_2846,1.430082306796976e-06,"(-0.5,0.5,0.0)",-0.010%,2.000%
3013,stock_4411,1.4299704389486578e-06,"(-0.5,0.0,0.0)",0.030%,2.000%
3014,stock_4478,1.4299322401711834e-06,"(-0.5,0.5,0.0)",0.030%,2.000%
3015,stock_3338,1.429679969078279e-06,"(-0.5,0.0,0.0)",0.030%,1.000%
3016,stock_2739,1.4296294921223307e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3017,stock_4778,1.4295148957899073e-06,"(0.5,0.0,0.0)",0.030%,2.000%
3018,stock_442,1.4294304264694802e-06,"(0.5,0.0,0.0)",0.020%,1.000%
3019,stock_886,1.428885298082605e-06,"(0.0,0.5,0.5)",0.020%,0.500%
3020,stock_1849,1.4288279999163933e-06,"(0.0,-0.5,0.5)",-0.010%,1.000%
3021,stock_3020,1.428653717994166e-06,"(0.0,0.5,0.0)",-0.010%,2.000%
3022,stock_779,1.42855822105048e-06,"(0.0,-0.5,0.5)",0.020%,0.500%
3023,stock_4720,1.4285146789916325e-06,"(0.5,-0.5,0.5)",0.030%,2.000%
3024,stock_3598,1.4284574945122586e-06,"(0.0,0.5,0.5)",0.030%,1.000%
3025,stock_250,1.4283892824096256e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
3026,stock_2564,1.428289920113457e-06,"(0.5,-0.5,0.5)",-0.010%,0.500%
3027,stock_1955,1.428268205927452e-06,"(0.0,0.5,0.0)",-0.010%,1.000%
3028,stock_2399,1.428160430805292e-06,"(0.0,-0.5,0.5)",-0.010%,0.500%
3029,stock_1530,1.428155087523919e-06,"(0.5,0.0,0.0)",0.020%,2.000%
3030,stock_380,1.427915435670002e-06,"(0.5,-0.5,0.0)",0.020%,1.000%
3031,stock_036,1.4278309663495747e-06,"(-0.5,-0.5,0.0)",0.020%,1.000%
3032,stock_1127,1.4276484989750315e-06,"(-0.5,-0.5,0.5)",0.020%,2.000%
3033,stock_2121,1.4276253068601363e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
3034,stock_3599,1.427536858500389e-06,"(0.0,0.5,0.5)",0.030%,1.000%
3035,stock_2313,1.4274579598350101e-06,"(-0.5,0.5,0.0)",-0.010%,0.500%
3036,stock_3381,1.4270794963522349e-06,"(-0.5,0.5,0.0)",0.030%,1.000%
3037,stock_4692,1.4264835499488981e-06,"(0.5,-0.5,-0.5)",0.030%,2.000%
3038,stock_3082,1.4264508081396343e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
