rank,stock_id,weight,mu,alpha,epsilon_variance
2681,stock_114,2.2372891733679623e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
2682,stock_2441,2.2372636729328654e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
2683,stock_229,2.2366363969239522e-11,"(0.0,-0.5,0.5)",0.020%,1.000%
2684,stock_3943,2.236555385337624e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
2685,stock_589,2.2364828738963283e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
2686,stock_2007,2.2362226653749318e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
2687,stock_1466,2.2362141652298995e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
2688,stock_015,2.236128990307229e-11,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2689,stock_1512,2.2360989795910946e-11,"(0.5,0.0,-0.5)",0.020%,2.000%
2690,stock_702,2.23607764249234e-11,"(-0.5,0.5,0.5)",0.020%,0.500%
2691,stock_2424,2.236034968294831e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
2692,stock_1308,2.2354720505268766e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
2693,stock_2416,2.2354125495116506e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
2694,stock_116,2.235344201406697e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
2695,stock_2012,2.235156677798944e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
2696,stock_3047,2.235156677798944e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
2697,stock_3329,2.2351055034564027e-11,"(-0.5,0.0,0.0)",0.030%,1.000%
2698,stock_1082,2.2349946546262878e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2699,stock_1168,2.234892305941205e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
2700,stock_2278,2.234832457981284e-11,"(-0.5,0.0,0.5)",-0.010%,0.500%
2701,stock_4062,2.2346791084260076e-11,"(0.0,0.0,0.5)",0.030%,0.500%
2702,stock_1911,2.234576759740925e-11,"(0.0,0.0,0.5)",-0.010%,1.000%
2703,stock_1984,2.234406409895584e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2704,stock_2173,2.2342957345378167e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2705,stock_113,2.2342530603403077e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
2706,stock_3700,2.2342402233865855e-11,"(0.5,0.0,0.5)",0.030%,1.000%
2707,stock_4772,2.2341635486089473e-11,"(0.5,0.0,0.0)",0.030%,2.000%
2708,stock_4694,2.23404853644249e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
2709,stock_889,2.2339888619549164e-11,"(0.0,0.5,0.5)",0.020%,0.500%
2710,stock_1278,2.2338396757359824e-11,"(0.0,-0.5,-0.5)",0.020%,2.000%
2711,stock_3281,2.2338098384921956e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
2712,stock_1480,2.233716163424493e-11,"(0.5,-0.5,0.5)",0.020%,2.000%
2713,stock_2323,2.233290115338793e-11,"(-0.5,0.5,0.5)",-0.010%,0.500%
2714,stock_1903,2.2327577287040157e-11,"(0.0,0.0,0.5)",-0.010%,1.000%
2715,stock_2886,2.232617042630114e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2716,stock_3330,2.2322851900291596e-11,"(-0.5,0.0,0.0)",0.030%,1.000%
2717,stock_364,2.2321318404738832e-11,"(0.5,-0.5,-0.5)",0.020%,1.000%
2718,stock_1670,2.2321231668565034e-11,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2719,stock_2453,2.2320381654061805e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
2720,stock_1708,2.232034002069838e-11,"(-0.5,0.0,0.0)",-0.010%,1.000%
2721,stock_801,2.2317998144005813e-11,"(0.0,0.0,0.0)",0.020%,0.500%
2722,stock_1206,2.2317401399130077e-11,"(-0.5,0.5,-0.5)",0.020%,2.000%
2723,stock_4225,2.2316379647002726e-11,"(0.5,0.0,0.0)",0.030%,0.500%
2724,stock_638,2.2315189626698206e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
2725,stock_3142,2.2311230987726027e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
2726,stock_2572,2.2311187619639128e-11,"(0.5,-0.5,0.5)",-0.010%,0.500%
2727,stock_624,2.231106098482538e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
2728,stock_2794,2.231041913713927e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
2729,stock_1104,2.230991086316081e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
2730,stock_3799,2.2309697492173264e-11,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2731,stock_176,2.2309059113934104e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
2732,stock_4475,2.2306420599527144e-11,"(-0.5,0.5,0.0)",0.030%,2.000%
2733,stock_633,2.2305143843048825e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
2734,stock_1118,2.229867852865386e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
2735,stock_3516,2.2295235102554045e-11,"(0.0,0.0,0.0)",0.030%,1.000%
2736,stock_4132,2.2292811693858106e-11,"(0.0,0.5,0.5)",0.030%,0.500%
2737,stock_3461,2.2291704940280432e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
2738,stock_2725,2.229136493447914e-11,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2739,stock_1407,2.2291066562041273e-11,"(0.0,0.5,0.0)",0.020%,2.000%
2740,stock_2548,2.2290428183802113e-11,"(0.5,-0.5,0.0)",-0.010%,0.500%
2741,stock_4184,2.2290004911273975e-11,"(0.5,-0.5,0.5)",0.030%,0.500%
2742,stock_2858,2.2289919909823652e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
2743,stock_602,2.228957990402236e-11,"(-0.5,0.0,-0.5)",0.020%,0.500%
2744,stock_4323,2.2288219880817195e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2745,stock_2262,2.2288134879366872e-11,"(-0.5,0.0,0.5)",-0.010%,0.500%
2746,stock_3529,2.228796314174275e-11,"(0.0,0.0,0.5)",0.030%,1.000%
2747,stock_4699,2.2285158093882096e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
2748,stock_112,2.228082301991563e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
2749,stock_1451,2.2280269643126793e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
2750,stock_418,2.2275809669070057e-11,"(0.5,-0.5,0.5)",0.020%,1.000%
2751,stock_4002,2.2274619648765537e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
2752,stock_1873,2.227291961975908e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
2753,stock_1351,2.2272409611057142e-11,"(0.0,0.0,0.0)",0.020%,2.000%
2754,stock_630,2.2267312993484722e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
2755,stock_2022,2.2266634716605616e-11,"(0.5,-0.5,0.5)",-0.010%,1.000%
2756,stock_1721,2.2264213042633152e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
2757,stock_2375,2.2263744667294638e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
2758,stock_1491,2.2262641383163917e-11,"(0.5,-0.5,0.5)",0.020%,2.000%
2759,stock_2922,2.225966980184957e-11,"(0.0,-0.5,0.5)",-0.010%,2.000%
2760,stock_2442,2.2256273213283606e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
2761,stock_4348,2.225593494220579e-11,"(-0.5,-0.5,0.0)",0.030%,2.000%
2762,stock_1725,2.2255849940755468e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
2763,stock_4728,2.2253896642121518e-11,"(0.5,-0.5,0.5)",0.030%,2.000%
2764,stock_2624,2.2252370085462658e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
2765,stock_1138,2.2251561704322853e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
2766,stock_749,2.224956677232548e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
2767,stock_2692,2.2248805228719526e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
2768,stock_1888,2.2245113737162647e-11,"(0.0,0.0,0.0)",-0.010%,1.000%
2769,stock_2840,2.224375371395748e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
2770,stock_1722,2.2243032068991475e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
2771,stock_4534,2.2240910502180355e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
2772,stock_3989,2.2240742234003186e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
2773,stock_395,2.223845066429142e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
2774,stock_2401,2.2237435851057974e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
2775,stock_1003,2.2236669103281592e-11,"(0.5,0.0,0.5)",0.020%,0.500%
2776,stock_4142,2.2235990826402485e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
2777,stock_774,2.223514428134621e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
2778,stock_1294,2.223493264508214e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
2779,stock_1906,2.2233192717435735e-11,"(0.0,0.0,0.5)",-0.010%,1.000%
2780,stock_2920,2.2232471072469728e-11,"(0.0,-0.5,0.5)",-0.010%,2.000%
2781,stock_1428,2.223200443185469e-11,"(0.0,0.5,0.5)",0.020%,2.000%
2782,stock_3462,2.223047787519583e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
2783,stock_3405,2.2226833221172804e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
2784,stock_4579,2.2224160012296323e-11,"(0.0,0.0,-0.5)",0.030%,2.000%
2785,stock_4229,2.222191528011841e-11,"(0.5,0.0,0.0)",0.030%,0.500%
2786,stock_3532,2.2221110368425556e-11,"(0.0,0.0,0.5)",0.030%,1.000%
2787,stock_264,2.2220645462533994e-11,"(0.0,0.0,0.0)",0.020%,1.000%
2788,stock_1472,2.2220558726360196e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
2789,stock_4048,2.221793062029409e-11,"(0.0,0.0,0.0)",0.030%,0.500%
2790,stock_4245,2.2217888986930667e-11,"(0.5,0.0,0.5)",0.030%,0.500%
2791,stock_4012,2.221742234631563e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
2792,stock_2013,2.2215980791107093e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
2793,stock_4607,2.2215644254752753e-11,"(0.0,0.0,0.5)",0.030%,2.000%
2794,stock_2300,2.2215345882314885e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
2795,stock_3297,2.2213354419764464e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
2796,stock_4779,2.2211999600729726e-11,"(0.5,0.0,0.0)",0.030%,2.000%
2797,stock_3996,2.220920322648645e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
2798,stock_722,2.2205178668022185e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
2799,stock_4051,2.2204798763580946e-11,"(0.0,0.0,0.0)",0.030%,0.500%
2800,stock_3443,2.2201410848632364e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
2801,stock_909,2.220132584718204e-11,"(0.5,-0.5,-0.5)",0.020%,0.500%
2802,stock_2006,2.2201242580455194e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
2803,stock_3269,2.2201155844281395e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
2804,stock_3788,2.2200647570302934e-11,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2805,stock_1992,2.2200477567402288e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2806,stock_4397,2.2200477567402288e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
2807,stock_1435,2.220039430067544e-11,"(0.0,0.5,0.5)",0.020%,2.000%
2808,stock_4584,2.2196964752363435e-11,"(0.0,0.0,0.0)",0.030%,2.000%
2809,stock_1173,2.2196329843571228e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
2810,stock_3867,2.2195989837769936e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
2811,stock_2228,2.2195948204406513e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2812,stock_2185,2.2194846654999267e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2813,stock_1247,2.2193958476579567e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
2814,stock_344,2.2193705206952075e-11,"(0.0,0.5,0.5)",0.020%,1.000%
2815,stock_1968,2.2192983561986068e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
2816,stock_1271,2.2192941928622645e-11,"(0.0,-0.5,-0.5)",0.020%,2.000%
2817,stock_681,2.2192856927172322e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
2818,stock_4619,2.2191925380665722e-11,"(0.0,0.0,0.5)",0.030%,2.000%
2819,stock_1280,2.2191673845761706e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
2820,stock_1851,2.2190574031077936e-11,"(0.0,-0.5,0.5)",-0.010%,1.000%
2821,stock_3082,2.218985238611193e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
2822,stock_2032,2.2189557483121014e-11,"(0.5,-0.5,0.5)",-0.010%,1.000%
2823,stock_2520,2.2188625936614415e-11,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2824,stock_3320,2.218697621458876e-11,"(-0.5,0.0,0.0)",0.030%,1.000%
2825,stock_755,2.2184648215684e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
2826,stock_3073,2.2182235215328916e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2827,stock_3392,2.2181770309437354e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
2828,stock_1667,2.2181602041260184e-11,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2829,stock_904,2.218117703400857e-11,"(0.5,-0.5,-0.5)",0.020%,0.500%
2830,stock_039,2.218054385993984e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
2831,stock_2981,2.2180373857039193e-11,"(0.0,0.0,0.5)",-0.010%,2.000%
2832,stock_1140,2.2178979139364507e-11,"(-0.5,0.0,-0.5)",0.020%,2.000%
2833,stock_3581,2.217808922622133e-11,"(0.0,0.5,0.5)",0.030%,1.000%
2834,stock_4470,2.2177539318879447e-11,"(-0.5,0.5,0.0)",0.030%,2.000%
2835,stock_4572,2.217711604635131e-11,"(0.0,0.0,-0.5)",0.030%,2.000%
2836,stock_2751,2.2176609507096323e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2837,stock_2317,2.2175806330126946e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
2838,stock_3061,2.217512805324784e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2839,stock_4041,2.2173565067395984e-11,"(0.0,0.0,0.0)",0.030%,0.500%
2840,stock_4126,2.2171788710556584e-11,"(0.0,0.5,0.5)",0.030%,0.500%
2841,stock_190,2.2170602159699015e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
2842,stock_2968,2.216992735226686e-11,"(0.0,0.0,0.0)",-0.010%,2.000%
2843,stock_2773,2.2168489266505276e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2844,stock_1226,2.2167644456172475e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
2845,stock_4192,2.2167389451821506e-11,"(0.5,-0.5,0.5)",0.030%,0.500%
2846,stock_3861,2.216574146451933e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
2847,stock_3289,2.216337356697462e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
2848,stock_690,2.2161978849299935e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
2849,stock_2225,2.2160034224283365e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2850,stock_2730,2.2158597873245256e-11,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2851,stock_013,2.2157244788933994e-11,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2852,stock_2781,2.2153442275074653e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
2853,stock_2925,2.2151962555949645e-11,"(0.0,-0.5,0.5)",-0.010%,2.000%
2854,stock_1130,2.2151582651508406e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
2855,stock_1440,2.214913148723685e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
2856,stock_2351,2.2148583314618442e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2857,stock_4258,2.2147526868021572e-11,"(0.5,0.0,0.5)",0.030%,0.500%
2858,stock_699,2.2147526868021572e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
2859,stock_4722,2.2144824168846e-11,"(0.5,-0.5,0.5)",0.030%,2.000%
2860,stock_4766,2.2144824168846e-11,"(0.5,0.0,0.0)",0.030%,2.000%
2861,stock_371,2.2142373004574445e-11,"(0.5,-0.5,-0.5)",0.020%,1.000%
2862,stock_161,2.2142204736397275e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
2863,stock_3313,2.214207810158353e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
2864,stock_1806,2.214009357792701e-11,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2865,stock_2743,2.213823568908424e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2866,stock_3469,2.213777078319268e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
2867,stock_4343,2.2136925972859878e-11,"(-0.5,-0.5,0.0)",0.030%,2.000%
2868,stock_1343,2.213595452771333e-11,"(0.0,0.0,0.0)",0.020%,2.000%
2869,stock_4379,2.2133421831438405e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
2870,stock_4688,2.2132240484751264e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
2871,stock_4224,2.2131269039604717e-11,"(0.5,0.0,0.0)",0.030%,0.500%
2872,stock_150,2.2130214327731323e-11,"(-0.5,0.5,0.0)",0.020%,1.000%
2873,stock_3161,2.2125570472986134e-11,"(0.5,0.0,0.5)",-0.010%,2.000%
2874,stock_3331,2.2123462783962822e-11,"(-0.5,0.0,0.0)",0.030%,1.000%
2875,stock_2438,2.2121688161846897e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
2876,stock_1000,2.2121349890769082e-11,"(0.5,0.0,0.5)",0.020%,0.500%
2877,stock_297,2.2119072198845124e-11,"(0.0,0.0,0.5)",0.020%,1.000%
2878,stock_4045,2.211886229730453e-11,"(0.0,0.0,0.0)",0.030%,0.500%
2879,stock_3640,2.2118777295854208e-11,"(0.5,-0.5,0.5)",0.030%,1.000%
2880,stock_289,2.2118692294403886e-11,"(0.0,0.0,0.5)",0.020%,1.000%
2881,stock_1467,2.2117554315803645e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
2882,stock_1910,2.211751268244022e-11,"(0.0,0.0,0.5)",-0.010%,1.000%
2883,stock_3701,2.2115446626780333e-11,"(0.5,0.0,0.5)",0.030%,1.000%
2884,stock_2912,2.2115023354252195e-11,"(0.0,-0.5,0.0)",-0.010%,2.000%
2885,stock_2941,2.211439191490694e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
2886,stock_2426,2.211029970222711e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
2887,stock_2190,2.2106379227171402e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2888,stock_1452,2.2106252592357656e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
2889,stock_4167,2.210363836407936e-11,"(0.5,-0.5,0.0)",0.030%,0.500%
2890,stock_3391,2.2102795288470034e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
2891,stock_3427,2.2100517596546077e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
2892,stock_3240,2.2098409907522765e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2893,stock_1461,2.20963854852263e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
2894,stock_3982,2.2095963947421637e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
2895,stock_2534,2.2094869336908296e-11,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2896,stock_2457,2.2093648091581208e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
2897,stock_4784,2.2092511847704444e-11,"(0.5,0.0,0.5)",0.030%,2.000%
2898,stock_4781,2.209209030989978e-11,"(0.5,0.0,0.5)",0.030%,2.000%
2899,stock_3333,2.2091920306999135e-11,"(-0.5,0.0,0.0)",0.030%,1.000%
2900,stock_2076,2.209090896321264e-11,"(0.5,0.0,0.0)",-0.010%,1.000%
2901,stock_1850,2.2088379736384667e-11,"(0.0,-0.5,0.5)",-0.010%,1.000%
2902,stock_2787,2.2085432441198982e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
2903,stock_3450,2.208450609886281e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
2904,stock_2394,2.2083957926244402e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
2905,stock_2837,2.2083787923343756e-11,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2906,stock_3432,2.2083158218721977e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
2907,stock_1317,2.2080167555449393e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
2908,stock_4247,2.207970264955783e-11,"(0.5,0.0,0.5)",0.030%,0.500%
2909,stock_1081,2.2079661016194407e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2910,stock_1235,2.2078524772317643e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
2911,stock_4153,2.2078524772317643e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
2912,stock_1907,2.2077851699608964e-11,"(0.0,0.0,0.5)",-0.010%,1.000%
2913,stock_4364,2.20774301618043e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
2914,stock_1255,2.2074229596991124e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
2915,stock_2898,2.2073978062087107e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2916,stock_3106,2.207120076980207e-11,"(0.5,-0.5,0.5)",-0.010%,2.000%
2917,stock_808,2.2070650862460184e-11,"(0.0,0.0,0.0)",0.020%,0.500%
2918,stock_3641,2.2069597885310266e-11,"(0.5,-0.5,0.5)",0.030%,1.000%
2919,stock_352,2.2069431351856572e-11,"(0.0,0.5,0.5)",0.020%,1.000%
2920,stock_2747,2.206821184125296e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2921,stock_4332,2.206741039900706e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2922,stock_1690,2.2066359156580617e-11,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2923,stock_2236,2.20653061794307e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2924,stock_683,2.2063285226581186e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
2925,stock_614,2.2062780422049677e-11,"(-0.5,0.0,-0.5)",0.020%,0.500%
2926,stock_3585,2.206109774027798e-11,"(0.0,0.5,0.5)",0.030%,1.000%
2927,stock_2907,2.2058573717620433e-11,"(0.0,-0.5,0.0)",-0.010%,2.000%
2928,stock_594,2.2055544890431378e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
2929,stock_901,2.205504008589987e-11,"(0.5,-0.5,-0.5)",0.020%,0.500%
2930,stock_232,2.2050285208852216e-11,"(0.0,-0.5,0.5)",0.020%,1.000%
2931,stock_3479,2.2048812428621112e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
2932,stock_1304,2.2046836578581974e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
2933,stock_2783,2.204616524059677e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
2934,stock_199,2.204545053452467e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
2935,stock_2422,2.204494572999316e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
2936,stock_1177,2.204410438910731e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
2937,stock_2913,2.204225517388192e-11,"(0.0,-0.5,0.0)",-0.010%,2.000%
2938,stock_2804,2.204158210117324e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
2939,stock_2019,2.2041498834446394e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
2940,stock_4684,2.2041160563368578e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
2941,stock_3169,2.2037295599464102e-11,"(0.5,0.0,0.5)",-0.010%,2.000%
2942,stock_3563,2.203544638423871e-11,"(0.0,0.5,0.0)",0.030%,1.000%
2943,stock_1095,2.2035193114611218e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2944,stock_4508,2.20341835055482e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
2945,stock_3952,2.2031702850977553e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
2946,stock_3853,2.202994037192596e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
2947,stock_1918,2.2027123181000974e-11,"(0.0,0.0,0.5)",-0.010%,1.000%
2948,stock_2845,2.202695664754728e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
2949,stock_4155,2.202493916414472e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
2950,stock_1484,2.2024394460973262e-11,"(0.5,-0.5,0.5)",0.020%,2.000%
2951,stock_2189,2.202073939860938e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2952,stock_3410,2.202027796216477e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
2953,stock_746,2.202027796216477e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
2954,stock_2480,2.2019016818197734e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
2955,stock_3262,2.2018555381753124e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
2956,stock_619,2.201704443760555e-11,"(-0.5,0.0,-0.5)",0.020%,0.500%
2957,stock_373,2.2016163198079752e-11,"(0.5,-0.5,-0.5)",0.020%,1.000%
2958,stock_2632,2.2014523884394954e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
2959,stock_1656,2.2012005065907836e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2960,stock_613,2.2011500261376327e-11,"(-0.5,0.0,-0.5)",0.020%,0.500%
2961,stock_262,2.2010367486946514e-11,"(0.0,0.0,0.0)",0.020%,1.000%
2962,stock_3659,2.2010117686765973e-11,"(0.5,-0.5,0.5)",0.030%,1.000%
2963,stock_1013,2.2007387232014786e-11,"(0.5,0.0,0.5)",0.020%,0.500%
2964,stock_727,2.2007094063747346e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
2965,stock_2962,2.20069240608467e-11,"(0.0,0.0,0.0)",-0.010%,2.000%
2966,stock_1413,2.200654936057589e-11,"(0.0,0.5,0.0)",0.020%,2.000%
2967,stock_4369,2.200247796457777e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
2968,stock_1175,2.2002436331214348e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
2969,stock_4412,2.200176325850567e-11,"(-0.5,0.0,0.0)",0.030%,2.000%
2970,stock_649,2.1999790877913483e-11,"(-0.5,0.0,0.5)",0.020%,0.500%
2971,stock_2871,2.1998279933765907e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
2972,stock_1187,2.1998113400312214e-11,"(-0.5,0.0,0.5)",0.020%,2.000%
2973,stock_3067,2.199744206232701e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2974,stock_2756,2.199588948481601e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2975,stock_3258,2.1992451262886625e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2976,stock_4190,2.1990687049111557e-11,"(0.5,-0.5,0.5)",0.030%,0.500%
2977,stock_2843,2.199047888229444e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
