rank,stock_id,weight,mu,alpha,epsilon_variance
2381,stock_4801,6.523429618709997e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
2382,stock_4386,6.523175244410595e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2383,stock_1548,6.5220248757214e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2384,stock_4672,6.521919004853771e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2385,stock_3517,6.521682394122763e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2386,stock_1430,6.521432993622511e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2387,stock_315,6.520743056626088e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
2388,stock_092,6.520593842651579e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2389,stock_3410,6.520065198856173e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2390,stock_1936,6.518381212572422e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
2391,stock_3879,6.51675264862206e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2392,stock_2583,6.51664038286981e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
2393,stock_4580,6.516522432775673e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2394,stock_4589,6.516149397839399e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2395,stock_4679,6.515875838886132e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2396,stock_2702,6.514875394714181e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2397,stock_007,6.514738970508915e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2398,stock_2514,6.51417337849125e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2399,stock_1264,6.513912609307226e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2400,stock_3194,6.513521100259823e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
2401,stock_1267,6.513366201943427e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2402,stock_1793,6.51281268915227e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2403,stock_1704,6.512738792707751e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
2404,stock_517,6.51266347517776e-08,"(0.5,0.5,0.0)",0.020%,1.000%
2405,stock_1952,6.512049566254063e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2406,stock_2249,6.511906747164176e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2407,stock_4671,6.511906747164176e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2408,stock_166,6.511701400313541e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2409,stock_455,6.51126086381737e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2410,stock_4779,6.510614980470564e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2411,stock_886,6.510379080282291e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2412,stock_2072,6.509888095251881e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
2413,stock_3503,6.509602457072106e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2414,stock_2153,6.507560357249531e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2415,stock_1999,6.50749854003152e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2416,stock_4254,6.505587890615061e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2417,stock_2672,6.505568705961196e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
2418,stock_3432,6.505401728418292e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2419,stock_1685,6.505028693482018e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2420,stock_1799,6.50471321250734e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2421,stock_1248,6.504458127665202e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2422,stock_3233,6.503143623604046e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2423,stock_142,6.502821037202011e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2424,stock_4777,6.502510530026484e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2425,stock_2956,6.501382188162097e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2426,stock_2504,6.501358029709081e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2427,stock_2165,6.500849281110277e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2428,stock_888,6.500830806999147e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2429,stock_3978,6.50025384629771e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2430,stock_360,6.500129501318952e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2431,stock_2692,6.499553961702986e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
2432,stock_1397,6.499131899317945e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
2433,stock_2960,6.499100635437571e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2434,stock_1141,6.498977001001549e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2435,stock_492,6.49890310455703e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
2436,stock_4207,6.498828497569775e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
2437,stock_3590,6.498574123270373e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2438,stock_1798,6.497762683466135e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2439,stock_2637,6.497663207483129e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2440,stock_263,6.497551652273614e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2441,stock_2622,6.496610183148732e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2442,stock_3686,6.496560445157229e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2443,stock_2345,6.496498627939218e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2444,stock_4080,6.496368598618574e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
2445,stock_2774,6.495544369045092e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2446,stock_2532,6.495395865613318e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2447,stock_339,6.494999382766764e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2448,stock_4230,6.493909410210108e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2449,stock_4762,6.493778670346728e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2450,stock_1219,6.493741722124469e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
2451,stock_3506,6.491655568652277e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2452,stock_4666,6.491332982250242e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2453,stock_2528,6.490800785741158e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2454,stock_067,6.489903370265893e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2455,stock_4561,6.489501203077452e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2456,stock_1277,6.489018744559871e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2457,stock_1895,6.488585313491058e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2458,stock_4318,6.488436810059284e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2459,stock_005,6.488114934199984e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2460,stock_1347,6.487682213673907e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2461,stock_2144,6.487155701506708e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2462,stock_4597,6.486519055215467e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2463,stock_187,6.486110493142405e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2464,stock_3147,6.485739589834338e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
2465,stock_1207,6.485634429509446e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
2466,stock_1800,6.484335557388476e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2467,stock_3918,6.484138026507935e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
2468,stock_4856,6.483902836862399e-08,"(0.5,0.5,0.5)",0.030%,2.000%
2469,stock_3490,6.483747938546003e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
2470,stock_1038,6.483228531806162e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
2471,stock_252,6.483167425130887e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
2472,stock_3322,6.482870418267339e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2473,stock_3423,6.482814285391214e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2474,stock_4050,6.481924685886042e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2475,stock_510,6.481862158125296e-08,"(0.5,0.5,0.0)",0.020%,1.000%
2476,stock_3953,6.48185647378341e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2477,stock_1989,6.481818815018414e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2478,stock_2316,6.481521808154866e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2479,stock_3794,6.480916425743999e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2480,stock_3555,6.480311043333131e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
2481,stock_1702,6.480242831230498e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
2482,stock_1959,6.479977088247324e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2483,stock_4584,6.47986553303781e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2484,stock_1169,6.479545078263982e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2485,stock_2949,6.479007197413011e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2486,stock_1460,6.478907721430005e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2487,stock_3174,6.47808064968558e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2488,stock_1610,6.476875569205731e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2489,stock_551,6.476789593534704e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2490,stock_097,6.476344793782118e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2491,stock_906,6.475961811247544e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
2492,stock_2174,6.475924863025284e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2493,stock_1944,6.473491254155306e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2494,stock_2859,6.473442226706538e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2495,stock_2342,6.47229398964555e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2496,stock_3849,6.471763214221937e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2497,stock_1056,6.471220359571817e-08,"(0.5,0.5,0.0)",0.020%,0.500%
2498,stock_840,6.470615687703685e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
2499,stock_1505,6.470455105045403e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
2500,stock_3543,6.470239100053732e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
2501,stock_3051,6.469689850518989e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2502,stock_2055,6.469474556070054e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
2503,stock_4502,6.469431212963173e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2504,stock_3851,6.46936300086054e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2505,stock_1085,6.468937385761819e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2506,stock_3876,6.468850699548057e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2507,stock_2584,6.468702906659018e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
2508,stock_2416,6.4686290102145e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2509,stock_4640,6.468382451885191e-08,"(0.0,0.5,0.0)",0.030%,2.000%
2510,stock_2861,6.468369662115947e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2511,stock_2979,6.468221869226909e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2512,stock_1951,6.467974600354864e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2513,stock_618,6.467968916012978e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2514,stock_3589,6.467801938470075e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2515,stock_1769,6.467197977144679e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2516,stock_1576,6.467185187375435e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
2517,stock_4214,6.467030999601775e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
2518,stock_4403,6.466031976515296e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2519,stock_2768,6.465946000844269e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2520,stock_4281,6.465334934091516e-08,"(0.5,0.5,0.0)",0.030%,0.500%
2521,stock_2845,6.465285906642748e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2522,stock_093,6.465150192980218e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2523,stock_3203,6.464669155548108e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
2524,stock_3720,6.463466917239202e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
2525,stock_4760,6.462869350798428e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2526,stock_2866,6.462598634016103e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2527,stock_068,6.462352075686795e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2528,stock_4339,6.462062174250605e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2529,stock_1771,6.461267076929289e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2530,stock_3128,6.460916068817824e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
2531,stock_1246,6.460675194830401e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2532,stock_1611,6.460675194830401e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2533,stock_3871,6.460540191710606e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2534,stock_1581,6.46010889227e-08,"(0.5,0.5,0.0)",0.020%,2.000%
2535,stock_1458,6.460084023274248e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2536,stock_4416,6.46007194404774e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2537,stock_1053,6.460040680167367e-08,"(0.5,0.5,0.0)",0.020%,0.500%
2538,stock_2616,6.459775647726929e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2539,stock_781,6.459751489273913e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2540,stock_1508,6.458957102495333e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
2541,stock_722,6.458920154273073e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2542,stock_3224,6.458741097503662e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2543,stock_3913,6.458636647721505e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
2544,stock_4404,6.458569146161608e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2545,stock_2966,6.458494539174353e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2546,stock_1961,6.458439116840964e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2547,stock_3361,6.457749890387277e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
2548,stock_4329,6.457441514839957e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2549,stock_721,6.456954793065961e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2550,stock_4138,6.456948398181339e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2551,stock_869,6.456536283394598e-08,"(0.0,0.5,0.0)",0.020%,0.500%
2552,stock_2172,6.456401280274804e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2553,stock_4688,6.4563515422833e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2554,stock_1705,6.456271961496896e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
2555,stock_3041,6.455650236603105e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2556,stock_2173,6.455341861055786e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2557,stock_2968,6.455188383824861e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2558,stock_693,6.454997247828942e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2559,stock_422,6.45462208126446e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
2560,stock_4451,6.454430945268541e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
2561,stock_1421,6.454283152379503e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2562,stock_180,6.454209255934984e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2563,stock_1986,6.454079937157076e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2564,stock_3384,6.453876721934648e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2565,stock_4743,6.452584955241036e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
2566,stock_4301,6.45232631768522e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2567,stock_1425,6.451692513564922e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2568,stock_3914,6.451637091231532e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
2569,stock_549,6.451625012005024e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2570,stock_1792,6.450702016991272e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2571,stock_3317,6.45067714799552e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2572,stock_1819,6.449773337635634e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2573,stock_1453,6.44946567263105e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2574,stock_3066,6.44864783794219e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2575,stock_1615,6.448309619599968e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2576,stock_3737,6.448253486723843e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
2577,stock_3973,6.447823608368708e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2578,stock_1992,6.447024247790978e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2579,stock_4385,6.446962430572967e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2580,stock_3782,6.445118572173669e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2581,stock_3057,6.443508482334437e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2582,stock_3325,6.443139710654577e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2583,stock_4744,6.442648015081431e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
2584,stock_141,6.442513011961637e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2585,stock_4325,6.442120081828762e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2586,stock_698,6.442120081828762e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2587,stock_788,6.442082423063766e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2588,stock_3753,6.442034106157735e-08,"(0.5,0.5,0.0)",0.030%,1.000%
2589,stock_2428,6.44113669068247e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2590,stock_2977,6.441087663233702e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2591,stock_4271,6.440460964540762e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
2592,stock_1977,6.440111377514768e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2593,stock_4768,6.4399451105146e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2594,stock_2076,6.43943565137306e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
2595,stock_009,6.439159250248849e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2596,stock_1335,6.438980904022173e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
2597,stock_3300,6.438968824795666e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2598,stock_4458,6.438845900902379e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
2599,stock_1042,6.438655475449195e-08,"(0.5,0.5,0.0)",0.020%,0.500%
2600,stock_4153,6.438410338205358e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
2601,stock_531,6.437783639512418e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2602,stock_1791,6.436985700020159e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2603,stock_3681,6.435328714360367e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2604,stock_782,6.434665777987902e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2605,stock_358,6.434272847855027e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2606,stock_1509,6.43422382040626e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
2607,stock_2517,6.432856025639921e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2608,stock_909,6.432346566498381e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
2609,stock_1234,6.431481125446226e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2610,stock_963,6.43055528826153e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
2611,stock_3970,6.43035917846646e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2612,stock_2953,6.43026041302619e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2613,stock_1260,6.429721111089748e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2614,stock_1256,6.429610976965705e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2615,stock_4655,6.429586107969953e-08,"(0.0,0.5,0.0)",0.030%,2.000%
2616,stock_2714,6.429212362490944e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2617,stock_1935,6.427906384942617e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
2618,stock_2285,6.427906384942617e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2619,stock_4311,6.427839593925455e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2620,stock_880,6.427404031228434e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2621,stock_3400,6.427030285749424e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2622,stock_4625,6.426919441082646e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
2623,stock_2797,6.426704857176446e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2624,stock_3541,6.426263610137539e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
2625,stock_3129,6.426085974453599e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
2626,stock_137,6.425590015624039e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2627,stock_3698,6.42418029883629e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2628,stock_3252,6.424156140383275e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2629,stock_1885,6.423849896464162e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2630,stock_1583,6.423586285109195e-08,"(0.5,0.5,0.0)",0.020%,2.000%
2631,stock_3607,6.42354365254505e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2632,stock_3949,6.42346975610053e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2633,stock_3082,6.423053378057375e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2634,stock_2169,6.422465759214901e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2635,stock_3172,6.422146725526545e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2636,stock_2350,6.42101980474763e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2637,stock_4507,6.420953013730468e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2638,stock_366,6.420584952593344e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2639,stock_1381,6.419990938866249e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
2640,stock_502,6.419256948220209e-08,"(0.5,0.5,0.0)",0.020%,1.000%
2641,stock_4757,6.418920150963459e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
2642,stock_4514,6.418351006232115e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2643,stock_2769,6.418166975663553e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2644,stock_4630,6.417518250145804e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
2645,stock_4687,6.417414510906383e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2646,stock_2287,6.417402431679875e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2647,stock_725,6.416955500299082e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2648,stock_329,6.41694910541446e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2649,stock_2231,6.415651654378962e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2650,stock_1531,6.415413622562482e-08,"(0.5,0.0,0.0)",0.020%,2.000%
2651,stock_4773,6.415192643771661e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2652,stock_3394,6.414899189621792e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2653,stock_2320,6.414776976271241e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2654,stock_4686,6.414752817818226e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2655,stock_1954,6.414471442894865e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2656,stock_2241,6.414446573899113e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2657,stock_2834,6.414440889557227e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2658,stock_1924,6.414097697415855e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
2659,stock_4486,6.413664266347041e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2660,stock_1507,6.413485920120365e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
2661,stock_1450,6.412856379256482e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2662,stock_268,6.41270929691018e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2663,stock_1413,6.41259347844425e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2664,stock_4808,6.412066966277052e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
2665,stock_4221,6.411743669332282e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2666,stock_625,6.41140047719091e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2667,stock_2691,6.4111439712633e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
2668,stock_4485,6.410899544562199e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2669,stock_2884,6.410508035514795e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2670,stock_2402,6.410459718608763e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2671,stock_304,6.408992447859418e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
2672,stock_1567,6.40898036863291e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
2673,stock_081,6.407959318721623e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2674,stock_706,6.407495334315172e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2675,stock_1815,6.406389019275593e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2676,stock_450,6.406333596942204e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2677,stock_3238,6.404996355513504e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2678,stock_1522,6.404702901363635e-08,"(0.5,0.0,0.0)",0.020%,2.000%
2679,stock_2829,6.404415842098388e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2680,stock_195,6.403066521443179e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2681,stock_633,6.402920149639613e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2682,stock_4290,6.402053287501985e-08,"(0.5,0.5,0.0)",0.030%,0.500%
