rank,stock_id,weight,mu,alpha,epsilon_variance
2124,stock_1625,2.272023680305324e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2125,stock_465,2.2718678049926666e-09,"(0.5,0.0,0.5)",0.020%,1.000%
2126,stock_2121,2.2718591452530745e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
2127,stock_2364,2.271789645291733e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
2128,stock_2211,2.2717550063333647e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2129,stock_2383,2.271750565441266e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
2130,stock_4574,2.2716422076740628e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
2131,stock_2165,2.271547172583155e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2132,stock_2252,2.2713997349654846e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
2133,stock_594,2.2712871583507876e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
2134,stock_3797,2.271282717458689e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2135,stock_1389,2.2712438596528273e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
2136,stock_2520,2.271235199913235e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2137,stock_3533,2.2711743596914857e-09,"(0.0,0.0,0.5)",0.030%,1.000%
2138,stock_2920,2.271070442816381e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
2139,stock_1762,2.2706634350555532e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
2140,stock_1697,2.2706589941634547e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2141,stock_3992,2.2706114766180008e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
2142,stock_721,2.270516219482488e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
2143,stock_3985,2.2704556013053434e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
2144,stock_347,2.270290844208489e-09,"(0.0,0.5,0.5)",0.020%,1.000%
2145,stock_2353,2.270195587072976e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2146,stock_3030,2.270195587072976e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
2147,stock_1051,2.270160948114608e-09,"(0.5,0.5,0.0)",0.020%,0.500%
2148,stock_2469,2.2701436286354237e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
2149,stock_1057,2.2701349688958317e-09,"(0.5,0.5,0.0)",0.020%,0.500%
2150,stock_973,2.2700916701978713e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
2151,stock_4271,2.2699877533227664e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
2152,stock_3619,2.2696673429578595e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
2153,stock_4286,2.2695765267144452e-09,"(0.5,0.5,0.0)",0.030%,0.500%
2154,stock_827,2.269567866974853e-09,"(0.0,0.0,0.5)",0.020%,0.500%
2155,stock_4025,2.2695159085373007e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
2156,stock_3755,2.269477050731439e-09,"(0.5,0.5,0.0)",0.030%,1.000%
2157,stock_1309,2.2691997170198874e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
2158,stock_3410,2.2690180845330588e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
2159,stock_1780,2.2689834455746904e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
2160,stock_1247,2.268818910522441e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
2161,stock_1406,2.2687756118244806e-09,"(0.0,0.5,0.0)",0.020%,2.000%
2162,stock_3554,2.268771392976987e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
2163,stock_4833,2.2687323131265202e-09,"(0.5,0.5,0.0)",0.030%,2.000%
2164,stock_130,2.268619958556428e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
2165,stock_953,2.2685422429447044e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
2166,stock_853,2.2684685241358693e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
2167,stock_423,2.268395027371639e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
2168,stock_1207,2.2683430689340867e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
2169,stock_4329,2.2683430689340867e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2170,stock_4558,2.268321530607409e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
2171,stock_2926,2.2682307143639946e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
2172,stock_2255,2.2682045131006134e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
2173,stock_3568,2.268178755926442e-09,"(0.0,0.5,0.0)",0.030%,1.000%
2174,stock_3490,2.2679795819158244e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
2175,stock_3874,2.2679795819158244e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
2176,stock_1195,2.2678281474952655e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
2177,stock_2550,2.2678281474952655e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
2178,stock_4711,2.2677806299498116e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
2179,stock_429,2.2676769351193116e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
2180,stock_4385,2.267624976681759e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
2181,stock_4042,2.2675905597679957e-09,"(0.0,0.0,0.0)",0.030%,0.500%
2182,stock_3567,2.267521059806654e-09,"(0.0,0.5,0.0)",0.030%,1.000%
2183,stock_478,2.2674606636741146e-09,"(0.5,0.0,0.5)",0.020%,1.000%
2184,stock_3388,2.267352527951516e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
2185,stock_595,2.267127596766727e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
2186,stock_3692,2.267041221415411e-09,"(0.5,0.0,0.0)",0.030%,1.000%
2187,stock_310,2.2670108013045365e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
2188,stock_1602,2.266950183127392e-09,"(0.5,0.5,0.5)",0.020%,2.000%
2189,stock_1881,2.2666737375942603e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
2190,stock_4094,2.266656418115076e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
2191,stock_2349,2.2666131194171157e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2192,stock_2822,2.2663881882323267e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2193,stock_2242,2.266310472620603e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
2194,stock_2731,2.266223875224682e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2195,stock_2100,2.2661634790921426e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
2196,stock_1062,2.266094423220011e-09,"(0.5,0.5,0.5)",0.020%,0.500%
2197,stock_2498,2.2657571374651297e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
2198,stock_3605,2.265631904307952e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
2199,stock_4440,2.2655064491061694e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
2200,stock_1874,2.265398535428176e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
2201,stock_589,2.2653554587748204e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
2202,stock_036,2.2653381392956362e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
2203,stock_4120,2.2648671826885902e-09,"(0.0,0.5,0.5)",0.030%,0.500%
2204,stock_425,2.264849863209406e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
2205,stock_1235,2.2648196651431363e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
2206,stock_2487,2.2647634878580902e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
2207,stock_3291,2.2647634878580902e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
2208,stock_1604,2.26468999109386e-09,"(0.5,0.5,0.5)",0.020%,2.000%
2209,stock_1578,2.2646771125067744e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
2210,stock_4847,2.264625376113827e-09,"(0.5,0.5,0.5)",0.030%,2.000%
2211,stock_628,2.2646122754821363e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
2212,stock_2674,2.2645734176762744e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
2213,stock_1410,2.2645647579366823e-09,"(0.0,0.5,0.0)",0.020%,2.000%
2214,stock_2378,2.264530341022919e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
2215,stock_2345,2.264443743626998e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2216,stock_957,2.264409326713235e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
2217,stock_4569,2.264331611101511e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
2218,stock_2311,2.264314291622327e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
2219,stock_1354,2.2641502006592873e-09,"(0.0,0.0,0.0)",0.020%,2.000%
2220,stock_2474,2.264020526610011e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
2221,stock_2023,2.2640163077625175e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
2222,stock_4580,2.26386087653907e-09,"(0.0,0.0,0.0)",0.030%,2.000%
2223,stock_3483,2.263813358993616e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
2224,stock_707,2.263709664163116e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
2225,stock_4170,2.2636104102247145e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
2226,stock_732,2.2633728224974448e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
2227,stock_3060,2.2632435925373784e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2228,stock_825,2.26320895357901e-09,"(0.0,0.0,0.5)",0.020%,0.500%
2229,stock_1781,2.2631312379672863e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
2230,stock_3994,2.26310525874851e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
2231,stock_4843,2.2630362028763784e-09,"(0.5,0.5,0.5)",0.030%,2.000%
2232,stock_913,2.2630277651813913e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
2233,stock_2734,2.263019105441799e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2234,stock_3880,2.2629240703508913e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
2235,stock_161,2.262889431392523e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
2236,stock_299,2.2628463547391675e-09,"(0.0,0.0,0.5)",0.020%,1.000%
2237,stock_4804,2.262708242994904e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
2238,stock_4047,2.2626651663415487e-09,"(0.0,0.0,0.0)",0.030%,0.500%
2239,stock_1319,2.2625916695773185e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
2240,stock_1583,2.262587450729825e-09,"(0.5,0.5,0.0)",0.020%,2.000%
2241,stock_4700,2.262462217572647e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
2242,stock_2147,2.262406262332206e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
2243,stock_2054,2.2622594908483507e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
2244,stock_3698,2.2622594908483507e-09,"(0.5,0.0,0.0)",0.030%,1.000%
2245,stock_1750,2.262199094715811e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2246,stock_3547,2.262125597951581e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
2247,stock_2876,2.2619877082519224e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
2248,stock_4357,2.261879794573929e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
2249,stock_3763,2.2618280581809813e-09,"(0.5,0.5,0.5)",0.030%,1.000%
2250,stock_3630,2.2617765438326387e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
2251,stock_4332,2.2617203665475927e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2252,stock_2161,2.2616384320883753e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2253,stock_2628,2.2615520567370595e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
2254,stock_2081,2.2614832229095327e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
2255,stock_520,2.261396847558217e-09,"(0.5,0.5,0.5)",0.020%,1.000%
2256,stock_3361,2.2613710903840456e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
2257,stock_158,2.2610950889401238e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
2258,stock_1096,2.261073328568841e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2259,stock_1348,2.2610173733284e-09,"(0.0,0.0,0.0)",0.020%,2.000%
2260,stock_4334,2.2609958350017223e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2261,stock_2441,2.2607757887982416e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
2262,stock_4321,2.260724052405294e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2263,stock_2613,2.260620579619399e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
2264,stock_445,2.260478471072247e-09,"(0.5,0.0,0.0)",0.020%,1.000%
2265,stock_4595,2.260430953526793e-09,"(0.0,0.0,0.0)",0.030%,2.000%
2266,stock_4384,2.260310161261714e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
2267,stock_442,2.2602757443479504e-09,"(0.5,0.0,0.0)",0.020%,1.000%
2268,stock_4311,2.2600858962107395e-09,"(0.5,0.5,0.5)",0.030%,0.500%
2269,stock_555,2.2600601390365682e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2270,stock_1230,2.2600212812307063e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
2271,stock_2890,2.259986864316943e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2272,stock_3715,2.2597841375926464e-09,"(0.5,0.0,0.5)",0.030%,1.000%
2273,stock_1087,2.259779918745153e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2274,stock_405,2.259637588153396e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
2275,stock_4083,2.2595083581933295e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
2276,stock_2082,2.25918106444567e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
2277,stock_3816,2.259163522921881e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
2278,stock_3408,2.259133546900216e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
2279,stock_3990,2.2591033488339463e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
2280,stock_3475,2.2588619863483927e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
2281,stock_1612,2.258775833041682e-09,"(0.5,0.5,0.5)",0.020%,2.000%
2282,stock_244,2.2587327563883264e-09,"(0.0,0.0,-0.5)",0.020%,1.000%
2283,stock_3295,2.258620845907444e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
2284,stock_3953,2.2585346926007333e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
2285,stock_469,2.2584871750552793e-09,"(0.5,0.0,0.5)",0.020%,1.000%
2286,stock_3935,2.2583450665081273e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
2287,stock_596,2.2581987391134817e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
2288,stock_3711,2.2581168046542643e-09,"(0.5,0.0,0.5)",0.030%,1.000%
2289,stock_4151,2.2578972025399935e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
2290,stock_978,2.257836806407454e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
2291,stock_2294,2.2577335556661637e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2292,stock_1959,2.257569908792334e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
2293,stock_3535,2.2575181723993865e-09,"(0.0,0.0,0.5)",0.030%,1.000%
2294,stock_1871,2.2574535574193533e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
2295,stock_1033,2.2573760638522344e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
2296,stock_1884,2.2571307045637923e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
2297,stock_4340,2.257104947389621e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
2298,stock_2150,2.2570230129304036e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
2299,stock_066,2.2569885960166403e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
2300,stock_1770,2.2569368596236927e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
2301,stock_4550,2.256932640776199e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
2302,stock_4143,2.2568809043832516e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
2303,stock_079,2.2568036328607377e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
2304,stock_2666,2.2567605562073823e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
2305,stock_2356,2.256695941227349e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2306,stock_2869,2.256631326247316e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
2307,stock_1380,2.2563473311976168e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
2308,stock_4834,2.2562955948046692e-09,"(0.5,0.5,0.0)",0.030%,2.000%
2309,stock_3132,2.256269615585893e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
2310,stock_4677,2.2562354207167346e-09,"(0.0,0.5,0.5)",0.030%,2.000%
2311,stock_369,2.2562094414979583e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
2312,stock_3942,2.256166364844603e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
2313,stock_950,2.2561235102358523e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
2314,stock_2798,2.25601159975497e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
2315,stock_4826,2.2558652723603245e-09,"(0.5,0.5,0.0)",0.030%,2.000%
2316,stock_4088,2.2557877787932057e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
2317,stock_4855,2.255633013703573e-09,"(0.5,0.5,0.5)",0.030%,2.000%
2318,stock_2416,2.2556156942243888e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
2319,stock_4368,2.2555812773106254e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
2320,stock_3856,2.2555211032226907e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
2321,stock_1813,2.255413633633907e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2322,stock_1911,2.2554007550468214e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
2323,stock_1768,2.255366338133058e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
2324,stock_2327,2.2553146017401104e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
2325,stock_4774,2.2552673062392614e-09,"(0.5,0.0,0.0)",0.030%,2.000%
2326,stock_337,2.255202913303833e-09,"(0.0,0.5,0.0)",0.020%,1.000%
2327,stock_1818,2.255155395758379e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2328,stock_3215,2.255155395758379e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
2329,stock_4534,2.2548671818611865e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
2330,stock_3550,2.2547554934249092e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
2331,stock_2824,2.2545059152889735e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2332,stock_1948,2.2543642508310313e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
2333,stock_560,2.2539898836271277e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
2334,stock_1808,2.253835118537495e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2335,stock_498,2.25364193973121e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
2336,stock_340,2.2536117416649404e-09,"(0.0,0.5,0.5)",0.020%,1.000%
2337,stock_3268,2.253594644230361e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
2338,stock_4830,2.2534312194011363e-09,"(0.5,0.5,0.0)",0.030%,2.000%
2339,stock_4426,2.2533710453132016e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
2340,stock_849,2.2532677945719115e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
2341,stock_4431,2.2531734256148184e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
2342,stock_2793,2.253044417699357e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
2343,stock_1349,2.2530401988518634e-09,"(0.0,0.0,0.0)",0.020%,2.000%
2344,stock_4441,2.253014441677692e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
2345,stock_720,2.2529067500443034e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
2346,stock_4546,2.2528596765880593e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
2347,stock_511,2.2527608667388677e-09,"(0.5,0.5,0.0)",0.020%,1.000%
2348,stock_2796,2.2525417087138067e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
2349,stock_4091,2.2524599962991942e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
2350,stock_481,2.252348529907522e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
2351,stock_3913,2.252339648123325e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
2352,stock_4351,2.2523225506887457e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
2353,stock_2020,2.252069197794526e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
2354,stock_696,2.252013242554085e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
2355,stock_2537,2.2519874853799138e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2356,stock_361,2.2519102138574e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
2357,stock_2544,2.2516954967244374e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
2358,stock_2078,2.251652420071082e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
2359,stock_746,2.2516353226365027e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
2360,stock_3007,2.2515580511139888e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
2361,stock_1620,2.2515409536794095e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2362,stock_3311,2.2515236342002254e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
2363,stock_3603,2.251489217286462e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
2364,stock_2351,2.2514721198518828e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2365,stock_1566,2.2512918196326837e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
2366,stock_3991,2.2512747221981044e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
2367,stock_3078,2.251240305284341e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2368,stock_233,2.2511714714568143e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
2369,stock_1499,2.251098418781794e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
2370,stock_292,2.25088814254093e-09,"(0.0,0.0,0.5)",0.020%,1.000%
2371,stock_3963,2.250879482801338e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
2372,stock_1279,2.250763575517567e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
2373,stock_2953,2.2505362018421238e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
2374,stock_684,2.2503001684270885e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
2375,stock_3486,2.250287289840003e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
2376,stock_1084,2.2500425966853754e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2377,stock_2251,2.249991082337033e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
2378,stock_1786,2.2499868634895392e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
2379,stock_4782,2.2499437868361838e-09,"(0.5,0.0,0.5)",0.030%,2.000%
2380,stock_1002,2.249797903530748e-09,"(0.5,0.0,0.5)",0.020%,0.500%
2381,stock_3228,2.2497936846832545e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
2382,stock_4186,2.2497721463565767e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
2383,stock_2578,2.249656461117411e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
2384,stock_355,2.249626263051141e-09,"(0.0,0.5,0.5)",0.020%,1.000%
2385,stock_1245,2.2496091656165618e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
2386,stock_1847,2.249557651268219e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
2387,stock_2925,2.2494204277023755e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
2388,stock_1436,2.2494117679627834e-09,"(0.0,0.5,0.5)",0.020%,2.000%
2389,stock_3262,2.2493944484835993e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
2390,stock_3037,2.2493902296361057e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
2391,stock_4191,2.2493518159194537e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
2392,stock_3680,2.249291641831519e-09,"(0.5,0.0,0.0)",0.030%,1.000%
2393,stock_782,2.2492314677435843e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
2394,stock_1567,2.249223030048597e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
2395,stock_3414,2.2491544182656753e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
2396,stock_1206,2.2491415396785897e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
2397,stock_3104,2.2491115636569248e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
2398,stock_3019,2.2490944662223455e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
2399,stock_3375,2.2490944662223455e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
2400,stock_3663,2.2490855844381485e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
2401,stock_209,2.2490642681560757e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
2402,stock_2719,2.24905138956899e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2403,stock_2293,2.248862651654804e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2404,stock_899,2.248631059131867e-09,"(0.0,0.5,0.5)",0.020%,0.500%
2405,stock_516,2.2486181805447814e-09,"(0.5,0.5,0.0)",0.020%,1.000%
2406,stock_812,2.2486053019576957e-09,"(0.0,0.0,0.0)",0.020%,0.500%
2407,stock_1435,2.2485966422181036e-09,"(0.0,0.5,0.5)",0.020%,2.000%
2408,stock_786,2.2485708850439323e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
2409,stock_922,2.2485409090222674e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
2410,stock_1764,2.2484252237831015e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
2411,stock_2308,2.248352171108081e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
2412,stock_2418,2.2483479522605876e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
2413,stock_2862,2.248202068955152e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
2414,stock_3074,2.248150776651414e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2415,stock_2215,2.2480306505201497e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2416,stock_682,2.2480222128251626e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
2417,stock_3459,2.248009334238077e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
2418,stock_1181,2.248000674498485e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
2419,stock_3025,2.2479362815630566e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
2420,stock_4142,2.247816377476397e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
2421,stock_1651,2.2477819605626337e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
