rank,stock_id,weight,mu,alpha,epsilon_variance
2746,stock_4134,4.725657799103944e-12,"(0.0,0.5,0.5)",0.030%,0.500%
2747,stock_1059,4.725648691805695e-12,"(0.5,0.5,0.0)",0.020%,0.500%
2748,stock_3487,4.72560358899532e-12,"(0.0,0.0,-0.5)",0.030%,1.000%
2749,stock_594,4.7255311642901976e-12,"(-0.5,-0.5,0.5)",0.020%,0.500%
2750,stock_1603,4.725522490672818e-12,"(0.5,0.5,0.5)",0.020%,2.000%
2751,stock_1283,4.725477387862442e-12,"(0.0,-0.5,0.0)",0.020%,2.000%
2752,stock_3247,4.72540496315732e-12,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2753,stock_4345,4.725279195705312e-12,"(-0.5,-0.5,0.0)",0.030%,2.000%
2754,stock_4213,4.7251707754880634e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
2755,stock_1530,4.725035900737806e-12,"(0.5,0.0,0.0)",0.020%,2.000%
2756,stock_610,4.725035900737806e-12,"(-0.5,0.0,-0.5)",0.020%,0.500%
2757,stock_4351,4.7250090125239286e-12,"(-0.5,-0.5,0.0)",0.030%,2.000%
2758,stock_4022,4.724954368734435e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
2759,stock_101,4.7247834984720516e-12,"(-0.5,0.0,0.5)",0.020%,1.000%
2760,stock_1944,4.724656863658305e-12,"(0.0,0.5,0.0)",-0.010%,1.000%
2761,stock_1171,4.7246390827426765e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
2762,stock_2526,4.724612194528799e-12,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2763,stock_2338,4.724576199016672e-12,"(-0.5,0.5,0.5)",-0.010%,0.500%
2764,stock_3449,4.724504207992419e-12,"(0.0,-0.5,0.0)",0.030%,1.000%
2765,stock_4168,4.724477319778542e-12,"(0.5,-0.5,0.0)",0.030%,0.500%
2766,stock_589,4.724468212480293e-12,"(-0.5,-0.5,0.5)",0.020%,0.500%
2767,stock_1008,4.724332470368298e-12,"(0.5,0.0,0.5)",0.020%,0.500%
2768,stock_3805,4.724323796750918e-12,"(-0.5,-0.5,0.0)",0.030%,0.500%
2769,stock_260,4.7242609130249136e-12,"(0.0,0.0,0.0)",0.020%,1.000%
2770,stock_696,4.7241884883197915e-12,"(-0.5,0.5,0.0)",0.020%,0.500%
2771,stock_3430,4.724170707404163e-12,"(0.0,-0.5,-0.5)",0.030%,1.000%
2772,stock_2786,4.724125170912918e-12,"(-0.5,0.0,0.0)",-0.010%,2.000%
2773,stock_762,4.724098282699041e-12,"(0.0,-0.5,0.5)",0.020%,0.500%
2774,stock_4734,4.724026725355657e-12,"(0.5,-0.5,0.5)",0.030%,2.000%
2775,stock_344,4.724017184376539e-12,"(0.0,0.5,0.5)",0.020%,1.000%
2776,stock_2826,4.72400807707829e-12,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2777,stock_1806,4.723927412436657e-12,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2778,stock_2730,4.7238909832436615e-12,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2779,stock_1760,4.723882309626282e-12,"(-0.5,0.5,0.0)",-0.010%,1.000%
2780,stock_4424,4.723882309626282e-12,"(-0.5,0.0,0.5)",0.030%,2.000%
2781,stock_1813,4.723792104005531e-12,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2782,stock_1176,4.723756108493404e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
2783,stock_2801,4.723684117469151e-12,"(-0.5,0.0,0.5)",-0.010%,2.000%
2784,stock_1197,4.723621233743147e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
2785,stock_1619,4.72349503261027e-12,"(0.5,0.5,0.5)",0.020%,2.000%
2786,stock_4515,4.723467710715523e-12,"(0.0,-0.5,-0.5)",0.030%,2.000%
2787,stock_959,4.723458603417274e-12,"(0.5,-0.5,0.5)",0.020%,0.500%
2788,stock_1069,4.7233683977965235e-12,"(0.5,0.5,0.5)",0.020%,0.500%
2789,stock_4122,4.723350616880895e-12,"(0.0,0.5,0.5)",0.030%,0.500%
2790,stock_109,4.723323728667017e-12,"(-0.5,0.0,0.5)",0.020%,1.000%
2791,stock_4371,4.7232877331548906e-12,"(-0.5,-0.5,0.5)",0.030%,2.000%
2792,stock_1446,4.723179746618511e-12,"(0.5,-0.5,-0.5)",0.020%,2.000%
2793,stock_4341,4.723098648296009e-12,"(-0.5,-0.5,0.0)",0.030%,2.000%
2794,stock_4433,4.7230717600821315e-12,"(-0.5,0.0,0.5)",0.030%,2.000%
2795,stock_3533,4.722936017970136e-12,"(0.0,0.0,0.5)",0.030%,1.000%
2796,stock_4706,4.7229273443527564e-12,"(0.5,-0.5,0.0)",0.030%,2.000%
2797,stock_1903,4.722828031433757e-12,"(0.0,0.0,0.5)",-0.010%,1.000%
2798,stock_933,4.7227742550060015e-12,"(0.5,-0.5,0.0)",0.020%,0.500%
2799,stock_764,4.722729152195626e-12,"(0.0,-0.5,0.5)",0.020%,0.500%
2800,stock_1779,4.722630272957495e-12,"(-0.5,0.5,0.0)",-0.010%,1.000%
2801,stock_3618,4.7225491746349935e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
2802,stock_1337,4.7225400673367446e-12,"(0.0,0.0,-0.5)",0.020%,2.000%
2803,stock_2198,4.722413866203867e-12,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2804,stock_225,4.722413866203867e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
2805,stock_593,4.722413866203867e-12,"(-0.5,-0.5,0.5)",0.020%,0.500%
2806,stock_074,4.722197893131108e-12,"(-0.5,0.0,-0.5)",0.020%,1.000%
2807,stock_671,4.722143683022484e-12,"(-0.5,0.5,-0.5)",0.020%,0.500%
2808,stock_1764,4.7220265891878554e-12,"(-0.5,0.5,0.0)",-0.010%,1.000%
2809,stock_3504,4.721900388054978e-12,"(0.0,0.0,0.0)",0.030%,1.000%
2810,stock_529,4.721900388054978e-12,"(0.5,0.5,0.5)",0.020%,1.000%
2811,stock_121,4.721882607139349e-12,"(-0.5,0.5,-0.5)",0.020%,1.000%
2812,stock_2636,4.721882607139349e-12,"(0.5,0.0,0.5)",-0.010%,0.500%
2813,stock_3935,4.721846177946354e-12,"(-0.5,0.5,0.0)",0.030%,0.500%
2814,stock_1710,4.721828397030725e-12,"(-0.5,0.0,0.0)",-0.010%,1.000%
2815,stock_1585,4.721810182434227e-12,"(0.5,0.5,0.0)",0.020%,2.000%
2816,stock_2880,4.721810182434227e-12,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2817,stock_2406,4.7218015088168475e-12,"(0.0,0.0,-0.5)",-0.010%,0.500%
2818,stock_500,4.7215764284458395e-12,"(0.5,0.5,0.0)",0.020%,1.000%
2819,stock_409,4.72136912899046e-12,"(0.5,-0.5,0.5)",0.020%,1.000%
2820,stock_4841,4.721333133478334e-12,"(0.5,0.5,0.5)",0.030%,2.000%
2821,stock_1959,4.721324459860954e-12,"(0.0,0.5,0.0)",-0.010%,1.000%
2822,stock_3647,4.721225146941954e-12,"(0.5,-0.5,0.5)",0.030%,1.000%
2823,stock_3144,4.7211978250472075e-12,"(0.5,0.0,0.0)",-0.010%,2.000%
2824,stock_3362,4.721134941321203e-12,"(-0.5,0.5,-0.5)",0.030%,1.000%
2825,stock_4021,4.721072057595199e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
2826,stock_2143,4.720990959272697e-12,"(0.5,0.5,0.5)",-0.010%,1.000%
2827,stock_755,4.720954963760571e-12,"(0.0,-0.5,0.0)",0.020%,0.500%
2828,stock_1623,4.720928075546693e-12,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2829,stock_451,4.720846977224191e-12,"(0.5,0.0,0.0)",0.020%,1.000%
2830,stock_4694,4.7207567716034404e-12,"(0.5,-0.5,-0.5)",0.030%,2.000%
2831,stock_680,4.720711668793065e-12,"(-0.5,0.5,0.0)",0.020%,0.500%
2832,stock_2960,4.720702995175685e-12,"(0.0,0.0,0.0)",-0.010%,2.000%
2833,stock_080,4.720648785067061e-12,"(-0.5,0.0,0.0)",0.020%,1.000%
2834,stock_1258,4.720495695720306e-12,"(-0.5,0.5,0.5)",0.020%,2.000%
2835,stock_463,4.720486588422057e-12,"(0.5,0.0,0.5)",0.020%,1.000%
2836,stock_2622,4.720477914804677e-12,"(0.5,0.0,0.5)",-0.010%,0.500%
2837,stock_4713,4.720396816482175e-12,"(0.5,-0.5,0.0)",0.030%,2.000%
2838,stock_3281,4.72034304005442e-12,"(-0.5,-0.5,0.5)",0.030%,1.000%
2839,stock_4604,4.7203066108614244e-12,"(0.0,0.0,0.5)",0.030%,2.000%
2840,stock_2483,4.720252834433669e-12,"(0.0,0.5,0.0)",-0.010%,0.500%
2841,stock_2447,4.72024372713542e-12,"(0.0,0.0,0.5)",-0.010%,0.500%
2842,stock_3860,4.7202255125389225e-12,"(-0.5,0.0,0.0)",0.030%,0.500%
2843,stock_3708,4.720171736111167e-12,"(0.5,0.0,0.5)",0.030%,1.000%
2844,stock_1192,4.720162628812918e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
2845,stock_2611,4.720162628812918e-12,"(0.5,0.0,0.0)",-0.010%,0.500%
2846,stock_2572,4.7201535215146695e-12,"(0.5,-0.5,0.5)",-0.010%,0.500%
2847,stock_4283,4.720135740599041e-12,"(0.5,0.5,0.0)",0.030%,0.500%
2848,stock_1228,4.720099311406045e-12,"(-0.5,0.5,0.0)",0.020%,2.000%
2849,stock_3088,4.720099311406045e-12,"(0.5,-0.5,0.0)",-0.010%,2.000%
2850,stock_1956,4.720063749574788e-12,"(0.0,0.5,0.0)",-0.010%,1.000%
2851,stock_3087,4.720027754062661e-12,"(0.5,-0.5,0.0)",-0.010%,2.000%
2852,stock_638,4.720027754062661e-12,"(-0.5,0.0,0.0)",0.020%,0.500%
2853,stock_246,4.719946655740159e-12,"(0.0,0.0,-0.5)",0.020%,1.000%
2854,stock_2684,4.719946655740159e-12,"(0.5,0.5,0.5)",-0.010%,0.500%
2855,stock_1804,4.7198564501194085e-12,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2856,stock_4472,4.7197844590951554e-12,"(-0.5,0.5,0.0)",0.030%,2.000%
2857,stock_1162,4.719766244498658e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
2858,stock_237,4.719748463583029e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
2859,stock_2927,4.719694687155274e-12,"(0.0,-0.5,0.5)",-0.010%,2.000%
2860,stock_4516,4.719667365260527e-12,"(0.0,-0.5,-0.5)",0.030%,2.000%
2861,stock_3746,4.719658257962278e-12,"(0.5,0.5,0.0)",0.030%,1.000%
2862,stock_3408,4.719613588832772e-12,"(-0.5,0.5,0.5)",0.030%,1.000%
2863,stock_2707,4.719586700618894e-12,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2864,stock_415,4.719586700618894e-12,"(0.5,-0.5,0.5)",0.020%,1.000%
2865,stock_2924,4.7195593787241474e-12,"(0.0,-0.5,0.5)",-0.010%,2.000%
2866,stock_3059,4.7194787140825145e-12,"(0.0,0.5,0.5)",-0.010%,2.000%
2867,stock_2569,4.719271414627135e-12,"(0.5,-0.5,0.5)",-0.010%,0.500%
2868,stock_2229,4.719262741009755e-12,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2869,stock_3224,4.719244092732389e-12,"(0.5,0.5,0.5)",-0.010%,2.000%
2870,stock_4501,4.719145213494258e-12,"(0.0,-0.5,-0.5)",0.030%,2.000%
2871,stock_2732,4.719091437066503e-12,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2872,stock_2556,4.719064548852625e-12,"(0.5,-0.5,0.0)",-0.010%,0.500%
2873,stock_4339,4.719046334256127e-12,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2874,stock_3913,4.7189565623162455e-12,"(-0.5,0.5,-0.5)",0.030%,0.500%
2875,stock_200,4.7188030392886215e-12,"(0.0,-0.5,0.0)",0.020%,1.000%
2876,stock_3565,4.718632602707107e-12,"(0.0,0.5,0.0)",0.030%,1.000%
2877,stock_3589,4.718632602707107e-12,"(0.0,0.5,0.5)",0.030%,1.000%
2878,stock_2008,4.718596173514111e-12,"(0.5,-0.5,0.0)",-0.010%,1.000%
2879,stock_4513,4.718560178001985e-12,"(0.0,-0.5,-0.5)",0.030%,2.000%
2880,stock_931,4.718515508872478e-12,"(0.5,-0.5,0.0)",0.020%,0.500%
2881,stock_3227,4.71849772795685e-12,"(0.5,0.5,0.5)",-0.010%,2.000%
2882,stock_800,4.718425303251728e-12,"(0.0,0.0,0.0)",0.020%,0.500%
2883,stock_2984,4.718407522336099e-12,"(0.0,0.0,0.5)",-0.010%,2.000%
2884,stock_270,4.718227544775466e-12,"(0.0,0.0,0.0)",0.020%,1.000%
2885,stock_3302,4.718227544775466e-12,"(-0.5,0.0,-0.5)",0.030%,1.000%
2886,stock_1159,4.718182441965091e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
2887,stock_2145,4.718146446452964e-12,"(0.5,0.5,0.5)",-0.010%,1.000%
2888,stock_1612,4.717993357106209e-12,"(0.5,0.5,0.5)",0.020%,2.000%
2889,stock_3812,4.717957795274952e-12,"(-0.5,-0.5,0.0)",0.030%,0.500%
2890,stock_2512,4.717894477868079e-12,"(0.0,0.5,0.5)",-0.010%,0.500%
2891,stock_3655,4.7178402677594544e-12,"(0.5,-0.5,0.5)",0.030%,1.000%
2892,stock_113,4.717822053162957e-12,"(-0.5,0.0,0.5)",0.020%,1.000%
2893,stock_3400,4.717822053162957e-12,"(-0.5,0.5,0.5)",0.030%,1.000%
2894,stock_2384,4.717795164949079e-12,"(0.0,-0.5,0.5)",-0.010%,0.500%
2895,stock_989,4.717723173924826e-12,"(0.5,0.0,0.0)",0.020%,0.500%
2896,stock_1404,4.717651616581442e-12,"(0.0,0.5,0.0)",0.020%,2.000%
2897,stock_102,4.717633401984944e-12,"(-0.5,0.0,0.5)",0.020%,1.000%
2898,stock_4444,4.71757051825894e-12,"(-0.5,0.5,-0.5)",0.030%,2.000%
2899,stock_1865,4.717498527234687e-12,"(0.0,0.0,-0.5)",-0.010%,1.000%
2900,stock_3312,4.717498527234687e-12,"(-0.5,0.0,-0.5)",0.030%,1.000%
2901,stock_560,4.7174625317225605e-12,"(-0.5,-0.5,0.0)",0.020%,0.500%
2902,stock_2302,4.717435643508683e-12,"(-0.5,0.5,0.0)",-0.010%,0.500%
2903,stock_1252,4.717426536210434e-12,"(-0.5,0.5,0.5)",0.020%,2.000%
2904,stock_259,4.7173905406983074e-12,"(0.0,0.0,-0.5)",0.020%,1.000%
2905,stock_4340,4.7173905406983074e-12,"(-0.5,-0.5,0.0)",0.030%,2.000%
2906,stock_3934,4.71736365248443e-12,"(-0.5,0.5,0.0)",0.030%,0.500%
2907,stock_1287,4.717282554161928e-12,"(0.0,-0.5,0.0)",0.020%,2.000%
2908,stock_1098,4.7172374513515525e-12,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2909,stock_2726,4.717129464815173e-12,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2910,stock_3607,4.717111683899544e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
2911,stock_165,4.717021478278793e-12,"(-0.5,0.5,0.5)",0.020%,1.000%
2912,stock_401,4.716985916447536e-12,"(0.5,-0.5,0.5)",0.020%,1.000%
2913,stock_4474,4.716967268170169e-12,"(-0.5,0.5,0.0)",0.030%,2.000%
2914,stock_2798,4.716922599040663e-12,"(-0.5,0.0,0.0)",-0.010%,2.000%
2915,stock_4697,4.716913491742414e-12,"(0.5,-0.5,-0.5)",0.030%,2.000%
2916,stock_4108,4.716779050673026e-12,"(0.0,0.5,0.0)",0.030%,0.500%
2917,stock_4655,4.716724840564401e-12,"(0.0,0.5,0.0)",0.030%,2.000%
2918,stock_4456,4.716652415859279e-12,"(-0.5,0.5,-0.5)",0.030%,2.000%
2919,stock_4668,4.716571751217646e-12,"(0.0,0.5,0.5)",0.030%,2.000%
2920,stock_2769,4.716517541109022e-12,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2921,stock_238,4.716499760193393e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
2922,stock_4411,4.716356211825756e-12,"(-0.5,0.0,0.0)",0.030%,2.000%
2923,stock_1227,4.7163379972292585e-12,"(-0.5,0.5,0.0)",0.020%,2.000%
2924,stock_1377,4.71632888993101e-12,"(0.0,0.0,0.5)",0.020%,2.000%
2925,stock_2224,4.716310675334512e-12,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2926,stock_1906,4.716302001717132e-12,"(0.0,0.0,0.5)",-0.010%,1.000%
2927,stock_1196,4.716239117991128e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
2928,stock_180,4.716230010692879e-12,"(0.0,-0.5,-0.5)",0.020%,1.000%
2929,stock_4292,4.7161849078825036e-12,"(0.5,0.5,0.0)",0.030%,0.500%
2930,stock_3415,4.716148912370377e-12,"(-0.5,0.5,0.5)",0.030%,1.000%
2931,stock_3268,4.716122024156499e-12,"(-0.5,-0.5,0.0)",0.030%,1.000%
2932,stock_1364,4.716103809560002e-12,"(0.0,0.0,0.5)",0.020%,2.000%
2933,stock_659,4.715995823023622e-12,"(-0.5,0.0,0.5)",0.020%,0.500%
2934,stock_3476,4.715951153894116e-12,"(0.0,-0.5,0.5)",0.030%,1.000%
2935,stock_2926,4.715915158381989e-12,"(0.0,-0.5,0.5)",-0.010%,2.000%
2936,stock_2015,4.715860948273365e-12,"(0.5,-0.5,0.0)",-0.010%,1.000%
2937,stock_4648,4.715860948273365e-12,"(0.0,0.5,0.0)",0.030%,2.000%
2938,stock_1125,4.715825386442107e-12,"(-0.5,-0.5,0.5)",0.020%,2.000%
2939,stock_1436,4.71579849822823e-12,"(0.0,0.5,0.5)",0.020%,2.000%
2940,stock_3752,4.715779849950863e-12,"(0.5,0.5,0.0)",0.030%,1.000%
2941,stock_3229,4.715752961736985e-12,"(0.5,0.5,0.5)",-0.010%,2.000%
2942,stock_828,4.715752961736985e-12,"(0.0,0.0,0.5)",0.020%,0.500%
2943,stock_3577,4.71569918530923e-12,"(0.0,0.5,0.0)",0.030%,1.000%
2944,stock_340,4.7155192077485975e-12,"(0.0,0.5,0.5)",0.020%,1.000%
2945,stock_3586,4.715474538619091e-12,"(0.0,0.5,0.5)",0.030%,1.000%
2946,stock_1247,4.715267672844581e-12,"(-0.5,0.5,0.5)",0.020%,2.000%
2947,stock_2239,4.71517746722383e-12,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2948,stock_1262,4.715087695283948e-12,"(0.0,-0.5,-0.5)",0.020%,2.000%
2949,stock_2518,4.715015704259695e-12,"(0.0,0.5,0.5)",-0.010%,0.500%
2950,stock_3562,4.7149974896631974e-12,"(0.0,0.5,0.0)",0.030%,1.000%
2951,stock_2948,4.714935039618062e-12,"(0.0,0.0,-0.5)",-0.010%,2.000%
2952,stock_1271,4.714907717723316e-12,"(0.0,-0.5,-0.5)",0.020%,2.000%
2953,stock_2754,4.7148361603799316e-12,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2954,stock_3650,4.7147728429730584e-12,"(0.5,-0.5,0.5)",0.030%,1.000%
2955,stock_1698,4.7147641693556785e-12,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2956,stock_1181,4.714745954759181e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
2957,stock_2422,4.714737281141801e-12,"(0.0,0.0,0.0)",-0.010%,0.500%
2958,stock_4354,4.714728173843552e-12,"(-0.5,-0.5,0.0)",0.030%,2.000%
2959,stock_043,4.714710392927923e-12,"(-0.5,-0.5,0.5)",0.020%,1.000%
2960,stock_161,4.7146110800089236e-12,"(-0.5,0.5,0.5)",0.020%,1.000%
2961,stock_821,4.7145390889846706e-12,"(0.0,0.0,0.5)",0.020%,0.500%
2962,stock_592,4.714521308069042e-12,"(-0.5,-0.5,0.5)",0.020%,0.500%
2963,stock_013,4.714404214234413e-12,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2964,stock_3780,4.714350437806658e-12,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2965,stock_1655,4.71433222321016e-12,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2966,stock_2398,4.7143235495927804e-12,"(0.0,-0.5,0.5)",-0.010%,0.500%
2967,stock_3383,4.7143144422945316e-12,"(-0.5,0.5,0.0)",0.030%,1.000%
2968,stock_631,4.714296661378903e-12,"(-0.5,0.0,0.0)",0.020%,0.500%
2969,stock_4505,4.714287554080654e-12,"(0.0,-0.5,-0.5)",0.030%,2.000%
2970,stock_2223,4.7142511248876584e-12,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2971,stock_2550,4.71423334397203e-12,"(0.5,-0.5,0.0)",-0.010%,0.500%
2972,stock_1253,4.714188674842523e-12,"(-0.5,0.5,0.5)",0.020%,2.000%
2973,stock_787,4.714179567544274e-12,"(0.0,0.0,-0.5)",0.020%,0.500%
2974,stock_3263,4.714134464733899e-12,"(-0.5,-0.5,0.0)",0.030%,1.000%
2975,stock_2909,4.714035585495768e-12,"(0.0,-0.5,0.0)",-0.010%,2.000%
2976,stock_4177,4.713936706257638e-12,"(0.5,-0.5,0.0)",0.030%,0.500%
2977,stock_1422,4.71391849166114e-12,"(0.0,0.5,0.5)",0.020%,2.000%
2978,stock_3779,4.71390981804376e-12,"(0.5,0.5,0.5)",0.030%,1.000%
2979,stock_1909,4.713900710745511e-12,"(0.0,0.0,0.5)",-0.010%,1.000%
2980,stock_2438,4.713900710745511e-12,"(0.0,0.0,0.0)",-0.010%,0.500%
2981,stock_474,4.713900710745511e-12,"(0.5,0.0,0.5)",0.020%,1.000%
2982,stock_371,4.7138738225316335e-12,"(0.5,-0.5,-0.5)",0.020%,1.000%
2983,stock_1859,4.713729840483127e-12,"(0.0,-0.5,0.5)",-0.010%,1.000%
2984,stock_1336,4.713693844971001e-12,"(0.0,0.0,-0.5)",0.020%,2.000%
2985,stock_3585,4.713684737672752e-12,"(0.0,0.5,0.5)",0.030%,1.000%
2986,stock_1359,4.713658283139743e-12,"(0.0,0.0,0.0)",0.020%,2.000%
2987,stock_1090,4.713433202768735e-12,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2988,stock_2835,4.713405880873989e-12,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2989,stock_360,4.713405880873989e-12,"(0.5,-0.5,-0.5)",0.020%,1.000%
2990,stock_603,4.713325649913225e-12,"(-0.5,0.0,-0.5)",0.020%,0.500%
2991,stock_369,4.713253225208103e-12,"(0.5,-0.5,-0.5)",0.020%,1.000%
2992,stock_3772,4.713235444292474e-12,"(0.5,0.5,0.5)",0.030%,1.000%
2993,stock_4785,4.713217663376845e-12,"(0.5,0.0,0.5)",0.030%,2.000%
2994,stock_1712,4.71318123418385e-12,"(-0.5,0.0,0.0)",-0.010%,1.000%
2995,stock_4256,4.713136565054343e-12,"(0.5,0.0,0.5)",0.030%,0.500%
2996,stock_4236,4.713100569542217e-12,"(0.5,0.0,0.0)",0.030%,0.500%
2997,stock_3794,4.713001690304086e-12,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2998,stock_2686,4.7129743684093395e-12,"(0.5,0.5,0.5)",-0.010%,0.500%
2999,stock_2688,4.712921025662453e-12,"(0.5,0.5,0.5)",-0.010%,0.500%
3000,stock_3713,4.712885030150327e-12,"(0.5,0.0,0.5)",0.030%,1.000%
3001,stock_4708,4.71285770825558e-12,"(0.5,-0.5,0.0)",0.030%,2.000%
3002,stock_3923,4.712848600957331e-12,"(-0.5,0.5,0.0)",0.030%,0.500%
3003,stock_3985,4.712795258210445e-12,"(0.0,-0.5,0.0)",0.030%,0.500%
3004,stock_1754,4.712786150912196e-12,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3005,stock_2172,4.712777043613947e-12,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3006,stock_4419,4.712777043613947e-12,"(-0.5,0.0,0.0)",0.030%,2.000%
3007,stock_3964,4.712731940803572e-12,"(0.0,-0.5,-0.5)",0.030%,0.500%
3008,stock_266,4.712714159887943e-12,"(0.0,0.0,0.0)",0.020%,1.000%
3009,stock_2413,4.712696378972314e-12,"(0.0,0.0,-0.5)",-0.010%,0.500%
3010,stock_343,4.712696378972314e-12,"(0.0,0.5,0.5)",0.020%,1.000%
3011,stock_3765,4.712561504222057e-12,"(0.5,0.5,0.5)",0.030%,1.000%
3012,stock_235,4.712399307577053e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
3013,stock_2313,4.712102669862661e-12,"(-0.5,0.5,0.0)",-0.010%,0.500%
3014,stock_1693,4.712022005221028e-12,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3015,stock_3160,4.711806465829138e-12,"(0.5,0.0,0.5)",-0.010%,2.000%
3016,stock_2829,4.711761363018763e-12,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3017,stock_2814,4.711725367506636e-12,"(-0.5,0.0,0.5)",-0.010%,2.000%
3018,stock_726,4.711689805675379e-12,"(0.0,-0.5,-0.5)",0.020%,0.500%
3019,stock_1470,4.711617814651126e-12,"(0.5,-0.5,0.0)",0.020%,2.000%
3020,stock_2439,4.71157271184075e-12,"(0.0,0.0,0.0)",-0.010%,0.500%
3021,stock_3626,4.7115544972442525e-12,"(0.5,-0.5,0.0)",0.030%,1.000%
3022,stock_3034,4.711428729792244e-12,"(0.0,0.5,0.0)",-0.010%,2.000%
3023,stock_321,4.711393167960987e-12,"(0.0,0.5,0.0)",0.020%,1.000%
3024,stock_3326,4.711222297698603e-12,"(-0.5,0.0,0.0)",0.030%,1.000%
3025,stock_2210,4.711159413972599e-12,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3026,stock_4228,4.711132092077852e-12,"(0.5,0.0,0.0)",0.030%,0.500%
3027,stock_1315,4.7110336465205904e-12,"(0.0,-0.5,0.5)",0.020%,2.000%
3028,stock_954,4.7108805571738355e-12,"(0.5,-0.5,0.5)",0.020%,0.500%
3029,stock_955,4.7108085661495824e-12,"(0.5,-0.5,0.5)",0.020%,0.500%
3030,stock_1468,4.71071922789057e-12,"(0.5,-0.5,0.0)",0.020%,2.000%
3031,stock_4463,4.710701013294072e-12,"(-0.5,0.5,0.0)",0.030%,2.000%
3032,stock_017,4.7106472368663166e-12,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3033,stock_1428,4.710530576712557e-12,"(0.0,0.5,0.5)",0.020%,2.000%
3034,stock_4430,4.7103505991519246e-12,"(-0.5,0.0,0.5)",0.030%,2.000%
3035,stock_3640,4.710332818236296e-12,"(0.5,-0.5,0.5)",0.030%,1.000%
3036,stock_1441,4.710323710938047e-12,"(0.5,-0.5,-0.5)",0.020%,2.000%
3037,stock_1787,4.710197943486039e-12,"(-0.5,0.5,0.5)",-0.010%,1.000%
3038,stock_3821,4.710152840675663e-12,"(-0.5,-0.5,0.5)",0.030%,0.500%
3039,stock_465,4.710018399606275e-12,"(0.5,0.0,0.5)",0.020%,1.000%
3040,stock_1295,4.7099732967959e-12,"(0.0,-0.5,0.0)",0.020%,2.000%
3041,stock_4544,4.7099104130698954e-12,"(0.0,-0.5,0.5)",0.030%,2.000%
3042,stock_2502,4.709811533831765e-12,"(0.0,0.5,0.5)",-0.010%,0.500%
3043,stock_2376,4.70964109725025e-12,"(0.0,-0.5,0.0)",-0.010%,0.500%
3044,stock_881,4.709559998927748e-12,"(0.0,0.5,0.5)",0.020%,0.500%
3045,stock_1498,4.709514896117373e-12,"(0.5,-0.5,0.5)",0.020%,2.000%
3046,stock_1298,4.709470226987866e-12,"(0.0,-0.5,0.0)",0.020%,2.000%
