rank,stock_id,weight,mu,alpha,epsilon_variance
2490,stock_2926,5.687527337983056e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
2491,stock_1098,5.687299520218403e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2492,stock_3363,5.686919823943981e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
2493,stock_3623,5.686789261716285e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
2494,stock_1598,5.68674618506293e-09,"(0.5,0.5,0.0)",0.020%,2.000%
2495,stock_4632,5.686659143577799e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
2496,stock_3666,5.686398907300827e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
2497,stock_1266,5.685596438098628e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
2498,stock_3871,5.685509840702707e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
2499,stock_1625,5.685423243306786e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2500,stock_452,5.6849787100077265e-09,"(0.5,0.0,0.0)",0.020%,1.000%
2501,stock_565,5.6849787100077265e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
2502,stock_4262,5.684599013733305e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
2503,stock_3875,5.684533732619457e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
2504,stock_1076,5.684512416337384e-09,"(0.5,0.5,0.5)",0.020%,0.500%
2505,stock_2286,5.684468895594819e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2506,stock_4815,5.684447135223536e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
2507,stock_321,5.684186898946564e-09,"(0.0,0.5,0.0)",0.020%,1.000%
2508,stock_3902,5.6841433782039985e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
2509,stock_560,5.683926662669592e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
2510,stock_1452,5.6838622697341634e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
2511,stock_956,5.682973203136044e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
2512,stock_1277,5.682951442764761e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
2513,stock_4211,5.68253977206723e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
2514,stock_3372,5.68177016546656e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
2515,stock_4286,5.681347836627992e-09,"(0.5,0.5,0.0)",0.030%,0.500%
2516,stock_2042,5.68132607625671e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
2517,stock_2031,5.679527514956817e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
2518,stock_320,5.67931079942241e-09,"(0.0,0.5,0.0)",0.020%,1.000%
2519,stock_4086,5.679245962397772e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
2520,stock_3367,5.6790074864920825e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
2521,stock_4774,5.6789857261208e-09,"(0.5,0.0,0.0)",0.030%,2.000%
2522,stock_1552,5.6789422053782346e-09,"(0.5,0.0,0.5)",0.020%,2.000%
2523,stock_2245,5.678920889096162e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
2524,stock_3025,5.678812531328958e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
2525,stock_798,5.678725933933038e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
2526,stock_1161,5.6786282343068706e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
2527,stock_954,5.678454595425819e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
2528,stock_3276,5.67797853179286e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
2529,stock_970,5.677751158117417e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
2530,stock_2772,5.677729397746134e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2531,stock_171,5.677599279607648e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
2532,stock_1220,5.677361247791168e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
2533,stock_019,5.677231129652682e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2534,stock_1942,5.677036618578768e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
2535,stock_1043,5.67685187746747e-09,"(0.5,0.5,0.0)",0.020%,0.500%
2536,stock_3124,5.676624503792027e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
2537,stock_757,5.67608315904522e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
2538,stock_1767,5.675931724624661e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
2539,stock_639,5.6758886479713055e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
2540,stock_4329,5.675217629175222e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2541,stock_4272,5.67519542471473e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
2542,stock_244,5.675087511036736e-09,"(0.0,0.0,-0.5)",0.020%,1.000%
2543,stock_2175,5.675043990294171e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2544,stock_1723,5.675022674012098e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
2545,stock_4728,5.674643421826886e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
2546,stock_2556,5.674459568894008e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
2547,stock_523,5.673994163402085e-09,"(0.5,0.5,0.5)",0.020%,1.000%
2548,stock_208,5.673842728981526e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
2549,stock_1302,5.673399083860886e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
2550,stock_2109,5.673280067952646e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
2551,stock_1586,5.673204128697762e-09,"(0.5,0.5,0.0)",0.020%,2.000%
2552,stock_3675,5.672890601715608e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
2553,stock_4736,5.67270630469352e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
2554,stock_028,5.6725983910155264e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
2555,stock_513,5.672576630644244e-09,"(0.5,0.5,0.0)",0.020%,1.000%
2556,stock_3756,5.672339042916974e-09,"(0.5,0.5,0.0)",0.030%,1.000%
2557,stock_1321,5.672187164407205e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
2558,stock_950,5.672013969615364e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
2559,stock_3582,5.671938030360479e-09,"(0.0,0.5,0.5)",0.030%,1.000%
2560,stock_1835,5.671775937798884e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
2561,stock_454,5.671689784492173e-09,"(0.5,0.0,0.0)",0.020%,1.000%
2562,stock_4253,5.671592084866006e-09,"(0.5,0.0,0.5)",0.030%,0.500%
2563,stock_2079,5.671516145611122e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
2564,stock_4544,5.671310976396171e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
2565,stock_2309,5.671126679374083e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
2566,stock_090,5.671083602720728e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
2567,stock_2001,5.670953928671452e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
2568,stock_797,5.6703264306179335e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
2569,stock_942,5.670239833222013e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
2570,stock_2030,5.669872571445467e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
2571,stock_4385,5.669634539628987e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
2572,stock_4839,5.669104741201636e-09,"(0.5,0.5,0.0)",0.030%,2.000%
2573,stock_1451,5.668920444179548e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
2574,stock_3921,5.668790770130272e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
2575,stock_801,5.668693958682525e-09,"(0.0,0.0,0.0)",0.020%,0.500%
2576,stock_2094,5.668661096080996e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
2577,stock_2717,5.668585600915321e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2578,stock_1407,5.668401747982443e-09,"(0.0,0.5,0.0)",0.020%,2.000%
2579,stock_2901,5.668207236908529e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
2580,stock_4529,5.6680340421166875e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
2581,stock_292,5.668012281745405e-09,"(0.0,0.0,0.5)",0.020%,1.000%
2582,stock_1728,5.667839975131983e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
2583,stock_151,5.66781865884991e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
2584,stock_1109,5.667223579308711e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
2585,stock_1399,5.666910496415767e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
2586,stock_4130,5.666672464599287e-09,"(0.0,0.5,0.5)",0.030%,0.500%
2587,stock_707,5.666607627574649e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
2588,stock_3561,5.666370039847379e-09,"(0.0,0.5,0.0)",0.030%,1.000%
2589,stock_3535,5.666305202822741e-09,"(0.0,0.0,0.5)",0.030%,1.000%
2590,stock_2170,5.665548474809157e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2591,stock_865,5.6654836377845186e-09,"(0.0,0.5,0.0)",0.020%,0.500%
2592,stock_066,5.665181213032611e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
2593,stock_3332,5.664813951256065e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
2594,stock_3785,5.66473801200118e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2595,stock_2898,5.664705593488861e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2596,stock_4507,5.664705593488861e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
2597,stock_693,5.664705593488861e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
2598,stock_4207,5.664640756464223e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
2599,stock_3023,5.6646189960929405e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
2600,stock_526,5.66453284278623e-09,"(0.5,0.5,0.5)",0.020%,1.000%
2601,stock_1818,5.664489322043664e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2602,stock_1405,5.664305913199996e-09,"(0.0,0.5,0.0)",0.020%,2.000%
2603,stock_1644,5.663711721837217e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2604,stock_4221,5.663582047787941e-09,"(0.5,0.0,0.0)",0.030%,0.500%
2605,stock_3111,5.663431057456592e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
2606,stock_3449,5.663117974563647e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
2607,stock_4695,5.6622644351023155e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
2608,stock_2070,5.662026403285836e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
2609,stock_375,5.661918489607842e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
2610,stock_1073,5.6615299115492235e-09,"(0.5,0.5,0.5)",0.020%,0.500%
2611,stock_1948,5.661400237499947e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
2612,stock_2798,5.661378477128665e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
2613,stock_3935,5.661108914978286e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
2614,stock_2862,5.660989899070046e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
2615,stock_1311,5.660968582787973e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
2616,stock_4518,5.660536483986789e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
2617,stock_761,5.660104385185605e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
2618,stock_3110,5.6599747111363286e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
2619,stock_089,5.6595541586546005e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
2620,stock_4686,5.6594893216299624e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
2621,stock_3593,5.659327229068367e-09,"(0.0,0.5,0.5)",0.030%,1.000%
2622,stock_3305,5.659197555019091e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
2623,stock_1622,5.658831181420965e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2624,stock_4252,5.658744584025044e-09,"(0.5,0.0,0.5)",0.030%,0.500%
2625,stock_1770,5.658561175181376e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
2626,stock_505,5.658334689684352e-09,"(0.5,0.5,0.0)",0.020%,1.000%
2627,stock_3620,5.658010504561162e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
2628,stock_317,5.657643242784616e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
2629,stock_3738,5.6573630224932e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
2630,stock_812,5.657082358112575e-09,"(0.0,0.0,0.0)",0.020%,0.500%
2631,stock_3866,5.656888291127871e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
2632,stock_4361,5.656737300796522e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
2633,stock_3885,5.656715540425239e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
2634,stock_1740,5.6565214734405345e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2635,stock_502,5.6565214734405345e-09,"(0.5,0.5,0.0)",0.020%,1.000%
2636,stock_680,5.656413559762541e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
2637,stock_2498,5.656392243480468e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
2638,stock_1697,5.6563704831091854e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2639,stock_1756,5.656359824968149e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2640,stock_2025,5.65632696236662e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
2641,stock_4510,5.6561009209588065e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
2642,stock_4597,5.656024981703922e-09,"(0.0,0.0,0.0)",0.030%,2.000%
2643,stock_880,5.6559170680259285e-09,"(0.0,0.5,0.5)",0.020%,0.500%
2644,stock_3529,5.655701684759151e-09,"(0.0,0.0,0.5)",0.030%,1.000%
2645,stock_855,5.655560908479629e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
2646,stock_3790,5.6552269533938215e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2647,stock_2099,5.655140355997901e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
2648,stock_230,5.655032442319907e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
2649,stock_1536,5.654946733102406e-09,"(0.5,0.0,0.0)",0.020%,2.000%
2650,stock_3295,5.654946733102406e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
2651,stock_4847,5.65481705905313e-09,"(0.5,0.5,0.5)",0.030%,2.000%
2652,stock_2726,5.654385404341156e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2653,stock_4056,5.654040791114312e-09,"(0.0,0.0,0.0)",0.030%,0.500%
2654,stock_490,5.6538675963224705e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
2655,stock_1764,5.653587376031055e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
2656,stock_809,5.653350232392995e-09,"(0.0,0.0,0.0)",0.020%,0.500%
2657,stock_2459,5.65271429664449e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
2658,stock_2383,5.652552204082895e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
2659,stock_4013,5.652326162675081e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
2660,stock_739,5.65212099346013e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
2661,stock_4819,5.652078360895985e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
2662,stock_1498,5.651991763500064e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
2663,stock_2554,5.651755063951214e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
2664,stock_671,5.651755063951214e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
2665,stock_3794,5.651398904404914e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2666,stock_985,5.651345613699732e-09,"(0.5,0.0,0.0)",0.020%,0.500%
2667,stock_4232,5.6513025370463765e-09,"(0.5,0.0,0.0)",0.030%,0.500%
2668,stock_1348,5.651215939650456e-09,"(0.0,0.0,0.0)",0.020%,2.000%
2669,stock_2350,5.651215939650456e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2670,stock_2878,5.651194623368383e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
2671,stock_4191,5.651140444484781e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
2672,stock_1734,5.6510005563836785e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
2673,stock_401,5.650870882334402e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
2674,stock_2545,5.650558687619878e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
2675,stock_4112,5.650440115800848e-09,"(0.0,0.5,0.0)",0.030%,0.500%
2676,stock_4775,5.65037527877621e-09,"(0.5,0.0,0.0)",0.030%,2.000%
2677,stock_1169,5.650181211791505e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
2678,stock_1148,5.650008905178083e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
2679,stock_826,5.650008905178083e-09,"(0.0,0.0,0.5)",0.020%,0.500%
2680,stock_4530,5.649771761540023e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
2681,stock_521,5.649771761540023e-09,"(0.5,0.5,0.5)",0.020%,1.000%
2682,stock_2917,5.6494808831075716e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
2683,stock_2242,5.649437806454216e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
2684,stock_1271,5.6492974742639035e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
2685,stock_098,5.64919000467512e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
2686,stock_1571,5.6491789024448735e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
2687,stock_471,5.648995937690415e-09,"(0.5,0.0,0.5)",0.020%,1.000%
2688,stock_4581,5.648866707730349e-09,"(0.0,0.0,0.0)",0.030%,2.000%
2689,stock_4814,5.6488560495893125e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
2690,stock_3375,5.648565171156861e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
2691,stock_1707,5.6485216504142954e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
2692,stock_3179,5.648273848635199e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
2693,stock_2683,5.6481126442520235e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
2694,stock_1393,5.6474878107337645e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
2695,stock_1102,5.647423417798336e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
2696,stock_1096,5.646884737586788e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2697,stock_1825,5.6468629772155055e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
2698,stock_3874,5.646518363988662e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
2699,stock_2824,5.646432210681951e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2700,stock_548,5.646334955144994e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2701,stock_403,5.6461519903905355e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
2702,stock_3411,5.646087153365897e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
2703,stock_3691,5.645904632700649e-09,"(0.5,0.0,0.0)",0.030%,1.000%
2704,stock_961,5.645721667946191e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
2705,stock_3115,5.6453552943480645e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
2706,stock_3506,5.6453552943480645e-09,"(0.0,0.0,0.0)",0.030%,1.000%
2707,stock_787,5.64516122736336e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
2708,stock_3717,5.644827716366763e-09,"(0.5,0.0,0.5)",0.030%,1.000%
2709,stock_3135,5.644515077563028e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
2710,stock_1824,5.6444076079742445e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
2711,stock_3273,5.6439128925944715e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
2712,stock_1808,5.643869371851906e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2713,stock_522,5.643804978916478e-09,"(0.5,0.5,0.5)",0.020%,1.000%
2714,stock_1648,5.643729483750803e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2715,stock_1462,5.643589595649701e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
2716,stock_4433,5.642943889938579e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
2717,stock_335,5.64279289960723e-09,"(0.0,0.5,0.0)",0.020%,1.000%
2718,stock_323,5.6426423533650905e-09,"(0.0,0.5,0.0)",0.020%,1.000%
2719,stock_915,5.642255107574101e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
2720,stock_4360,5.642211586831536e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
2721,stock_3030,5.642190270549463e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
2722,stock_2056,5.642179612408427e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
2723,stock_2244,5.64216895426739e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
2724,stock_2380,5.6419104943472576e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
2725,stock_391,5.641867417693902e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
2726,stock_3268,5.641856759552866e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
2727,stock_2869,5.641824341040547e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
2728,stock_721,5.6410605075996045e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
2729,stock_388,5.640920175409292e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
2730,stock_4204,5.640780731397399e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
2731,stock_161,5.640769629167153e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
2732,stock_1671,5.640178546428842e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2733,stock_2039,5.640124367545241e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
2734,stock_1126,5.640081290891885e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
2735,stock_1082,5.639865907625108e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2736,stock_3527,5.6397158054721785e-09,"(0.0,0.0,0.5)",0.030%,1.000%
2737,stock_1615,5.639694045100896e-09,"(0.5,0.5,0.5)",0.020%,2.000%
2738,stock_3125,5.639306799309907e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
2739,stock_2823,5.639242406374478e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2740,stock_381,5.639242406374478e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
2741,stock_3262,5.639027467196911e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
2742,stock_3138,5.638058908630228e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
2743,stock_440,5.637564637339665e-09,"(0.5,0.0,0.0)",0.020%,1.000%
2744,stock_1136,5.637542876968382e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
2745,stock_712,5.637532218827346e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
2746,stock_979,5.6372635448553865e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
2747,stock_3963,5.637112998613247e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
2748,stock_4482,5.637069921959892e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
2749,stock_3697,5.6370268453065364e-09,"(0.5,0.0,0.0)",0.030%,1.000%
2750,stock_1170,5.636983768653181e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
2751,stock_194,5.636639599515547e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
2752,stock_1329,5.6365969669514016e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
2753,stock_4336,5.636510813644691e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2754,stock_340,5.636177746737303e-09,"(0.0,0.5,0.5)",0.020%,1.000%
2755,stock_2345,5.636112909712665e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2756,stock_2742,5.636005884213091e-09,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2757,stock_2439,5.635662159164667e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
2758,stock_2613,5.635662159164667e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
2759,stock_2352,5.6348881116718985e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2760,stock_1666,5.634856137248789e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2761,stock_1056,5.634834376877507e-09,"(0.5,0.5,0.0)",0.020%,0.500%
2762,stock_2189,5.634490651829083e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2763,stock_4678,5.634318345215661e-09,"(0.0,0.5,0.5)",0.030%,2.000%
2764,stock_3934,5.6339315435138815e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
2765,stock_3431,5.63349100701771e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
2766,stock_1777,5.633072230892822e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
2767,stock_3789,5.6328999242794e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2768,stock_1816,5.632857291715254e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2769,stock_412,5.6323736785657275e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
2770,stock_3591,5.632169841618406e-09,"(0.0,0.5,0.5)",0.030%,1.000%
2771,stock_3850,5.631954902440839e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
2772,stock_1491,5.631546784456987e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
2773,stock_3475,5.63141755449692e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
2774,stock_4082,5.6310525131664235e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
2775,stock_1703,5.630901966924284e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
2776,stock_3471,5.630697685887753e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
2777,stock_4014,5.630375721210612e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
2778,stock_2266,5.630128807609935e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
2779,stock_777,5.6300426543032245e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
2780,stock_3916,5.629957389174933e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
2781,stock_2634,5.629763766279439e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
2782,stock_4105,5.6294204853202245e-09,"(0.0,0.5,0.0)",0.030%,0.500%
2783,stock_1528,5.629140709118019e-09,"(0.5,0.0,0.0)",0.020%,2.000%
2784,stock_2594,5.629130050976983e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
2785,stock_2816,5.629087418412837e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
2786,stock_4462,5.628904897747589e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
2787,stock_3818,5.62884050481216e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
2788,stock_2781,5.628743693364413e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
2789,stock_2206,5.628668642287948e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2790,stock_1278,5.628453703110381e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
