rank,stock_id,weight,mu,alpha,epsilon_variance
2266,stock_3727,0.0002060778788290918,"(0.5,0.5,-0.5)",0.030%,1.000%
2267,stock_4109,0.00020607355691026896,"(0.0,0.5,0.0)",0.030%,0.500%
2268,stock_4755,0.0002060729602817446,"(0.5,0.0,-0.5)",0.030%,2.000%
2269,stock_4087,0.0002060655242530629,"(0.0,0.5,-0.5)",0.030%,0.500%
2270,stock_079,0.0002060634142253548,"(-0.5,0.0,-0.5)",0.020%,1.000%
2271,stock_1122,0.00020606220641639084,"(-0.5,-0.5,0.5)",0.020%,2.000%
2272,stock_1927,0.00020606174075510353,"(0.0,0.5,-0.5)",-0.010%,1.000%
2273,stock_2901,0.00020605891768354923,"(0.0,-0.5,0.0)",-0.010%,2.000%
2274,stock_1713,0.00020605883037205786,"(-0.5,0.0,0.0)",-0.010%,1.000%
2275,stock_2463,0.0002060584956780076,"(0.0,0.5,-0.5)",-0.010%,0.500%
2276,stock_3316,0.00020605766621883959,"(-0.5,0.0,-0.5)",0.030%,1.000%
2277,stock_486,0.00020605757890734822,"(0.5,0.5,-0.5)",0.020%,1.000%
2278,stock_2982,0.00020605647296179086,"(0.0,0.0,0.5)",-0.010%,2.000%
2279,stock_3396,0.00020605584722943604,"(-0.5,0.5,0.0)",0.030%,1.000%
2280,stock_308,0.00020605175814125687,"(0.0,0.5,-0.5)",0.020%,1.000%
2281,stock_1120,0.00020605053578037769,"(-0.5,-0.5,0.5)",0.020%,2.000%
2282,stock_3075,0.00020604995370376855,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2283,stock_417,0.00020604276505764574,"(0.5,-0.5,0.5)",0.020%,1.000%
2284,stock_176,0.0002060419792542234,"(-0.5,0.5,0.5)",0.020%,1.000%
2285,stock_4698,0.00020604011660907418,"(0.5,-0.5,-0.5)",0.030%,2.000%
2286,stock_1770,0.00020603819575626403,"(-0.5,0.5,0.0)",-0.010%,1.000%
2287,stock_2219,0.00020603666780516505,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2288,stock_3189,0.00020603644952643663,"(0.5,0.5,-0.5)",-0.010%,2.000%
2289,stock_3274,0.00020603461598511785,"(-0.5,-0.5,0.0)",0.030%,1.000%
2290,stock_2038,0.000206033670110628,"(0.5,-0.5,0.5)",-0.010%,1.000%
2291,stock_4276,0.00020603327720891684,"(0.5,0.5,-0.5)",0.030%,0.500%
2292,stock_1132,0.00020602880977094173,"(-0.5,-0.5,0.5)",0.020%,2.000%
2293,stock_656,0.0002060274564428255,"(-0.5,0.0,0.5)",0.020%,0.500%
2294,stock_3907,0.00020602712174877524,"(-0.5,0.5,-0.5)",0.030%,0.500%
2295,stock_4169,0.0002060265833279118,"(0.5,-0.5,0.0)",0.030%,0.500%
2296,stock_4223,0.00020602488075383008,"(0.5,0.0,0.0)",0.030%,0.500%
2297,stock_2137,0.0002060234546661377,"(0.5,0.5,0.0)",-0.010%,1.000%
2298,stock_2300,0.00020601933647412807,"(-0.5,0.5,0.0)",-0.010%,0.500%
2299,stock_1204,0.00020601454889401793,"(-0.5,0.5,-0.5)",0.020%,2.000%
2300,stock_118,0.00020600871357601136,"(-0.5,0.0,0.5)",0.020%,1.000%
2301,stock_2569,0.00020600655989255756,"(0.5,-0.5,0.5)",-0.010%,0.500%
2302,stock_4545,0.00020600507559720427,"(0.0,-0.5,0.5)",0.030%,2.000%
2303,stock_3267,0.00020600255811586976,"(-0.5,-0.5,0.0)",0.030%,1.000%
2304,stock_230,0.00020600188872776926,"(0.0,-0.5,0.5)",0.020%,1.000%
2305,stock_1838,0.00020599880372174084,"(0.0,-0.5,0.0)",-0.010%,1.000%
2306,stock_4644,0.00020599774143192917,"(0.0,0.5,0.0)",0.030%,2.000%
2307,stock_4162,0.0002059975959127769,"(0.5,-0.5,0.0)",0.030%,0.500%
2308,stock_3643,0.00020599752315320075,"(0.5,-0.5,0.5)",0.030%,1.000%
2309,stock_2008,0.0002059958060272038,"(0.5,-0.5,0.0)",-0.010%,1.000%
2310,stock_485,0.00020599142590072006,"(0.5,0.5,-0.5)",0.020%,1.000%
2311,stock_1633,0.00020599065464921296,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2312,stock_3359,0.00020599065464921296,"(-0.5,0.0,0.5)",0.030%,1.000%
2313,stock_4401,0.00020598876290023327,"(-0.5,0.0,0.0)",0.030%,2.000%
2314,stock_3393,0.0002059871330857277,"(-0.5,0.5,0.0)",0.030%,1.000%
2315,stock_747,0.0002059866237686947,"(0.0,-0.5,0.0)",0.020%,0.500%
2316,stock_3424,0.00020598324772436172,"(0.0,-0.5,-0.5)",0.030%,1.000%
2317,stock_2101,0.00020598183618858457,"(0.5,0.5,-0.5)",-0.010%,1.000%
2318,stock_3436,0.00020596920512616634,"(0.0,-0.5,-0.5)",0.030%,1.000%
2319,stock_4061,0.00020596855028998107,"(0.0,0.0,0.5)",0.030%,0.500%
2320,stock_281,0.00020596725516952574,"(0.0,0.0,0.5)",0.020%,1.000%
2321,stock_1799,0.00020596536342054605,"(-0.5,0.5,0.5)",-0.010%,1.000%
2322,stock_1636,0.00020596520334947854,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2323,stock_569,0.00020596459216903895,"(-0.5,-0.5,0.0)",0.020%,0.500%
2324,stock_4154,0.00020596144895534962,"(0.5,-0.5,-0.5)",0.030%,0.500%
2325,stock_3550,0.0002059612306766212,"(0.0,0.5,-0.5)",0.030%,1.000%
2326,stock_4568,0.00020595733076334,"(0.0,0.0,-0.5)",0.030%,2.000%
2327,stock_1240,0.00020595511887222528,"(-0.5,0.5,0.5)",0.020%,2.000%
2328,stock_3585,0.0002059502003248781,"(0.0,0.5,0.5)",0.030%,1.000%
2329,stock_4312,0.0002059487596852705,"(0.5,0.5,0.5)",0.030%,0.500%
2330,stock_3187,0.00020594480156432837,"(0.5,0.5,-0.5)",-0.010%,2.000%
2331,stock_1452,0.0002059411199297756,"(0.5,-0.5,-0.5)",0.020%,2.000%
2332,stock_2253,0.00020593874796759337,"(-0.5,0.0,0.0)",-0.010%,0.500%
2333,stock_1997,0.0002059374819509685,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2334,stock_1985,0.00020593689987435937,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2335,stock_328,0.00020593410590663552,"(0.0,0.5,0.0)",0.020%,1.000%
2336,stock_954,0.00020593371300492436,"(0.5,-0.5,0.5)",0.020%,0.500%
2337,stock_2888,0.00020593228691723198,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2338,stock_4233,0.00020593196677509695,"(0.5,0.0,0.0)",0.030%,0.500%
2339,stock_204,0.00020593016233760864,"(0.0,-0.5,0.0)",0.020%,1.000%
2340,stock_2913,0.00020592987129930407,"(0.0,-0.5,0.0)",-0.010%,2.000%
2341,stock_4273,0.00020592662622220814,"(0.5,0.5,-0.5)",0.030%,0.500%
2342,stock_596,0.00020592304645106196,"(-0.5,-0.5,0.5)",0.020%,0.500%
2343,stock_2772,0.00020592276996467263,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2344,stock_2106,0.00020592061628121883,"(0.5,0.5,-0.5)",-0.010%,1.000%
2345,stock_1821,0.00020591937936842442,"(0.0,-0.5,0.0)",-0.010%,1.000%
2346,stock_1907,0.00020591622160281986,"(0.0,0.0,0.5)",-0.010%,1.000%
2347,stock_4831,0.00020591382053680718,"(0.5,0.5,0.0)",0.030%,2.000%
2348,stock_4579,0.00020591248176060617,"(0.0,0.0,-0.5)",0.030%,2.000%
2349,stock_3017,0.00020590968779288232,"(0.0,0.5,-0.5)",-0.010%,2.000%
2350,stock_3324,0.00020590965868905187,"(-0.5,0.0,0.0)",0.030%,1.000%
2351,stock_1585,0.0002059084508800879,"(0.5,0.5,0.0)",0.020%,2.000%
2352,stock_3817,0.0002059055696008727,"(-0.5,-0.5,0.0)",0.030%,0.500%
2353,stock_4128,0.00020590463827829808,"(0.0,0.5,0.5)",0.030%,0.500%
2354,stock_4058,0.00020590423082467169,"(0.0,0.0,0.0)",0.030%,0.500%
2355,stock_1375,0.00020590194617398083,"(0.0,0.0,0.5)",0.020%,2.000%
2356,stock_3909,0.00020589963241945952,"(-0.5,0.5,-0.5)",0.030%,0.500%
2357,stock_479,0.0002058972604572773,"(0.5,0.0,0.5)",0.020%,1.000%
2358,stock_4373,0.00020589509222190827,"(-0.5,-0.5,0.5)",0.030%,2.000%
2359,stock_2020,0.00020589189080055803,"(0.5,-0.5,0.5)",-0.010%,1.000%
2360,stock_2975,0.000205890231882222,"(0.0,0.0,0.0)",-0.010%,2.000%
2361,stock_3787,0.00020588004554156214,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2362,stock_068,0.00020587969629559666,"(-0.5,0.0,-0.5)",0.020%,1.000%
2363,stock_2059,0.00020587688777595758,"(0.5,0.0,-0.5)",-0.010%,1.000%
2364,stock_2347,0.00020587319158948958,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2365,stock_940,0.00020587096514645964,"(0.5,-0.5,0.5)",0.020%,0.500%
2366,stock_835,0.00020586377650033683,"(0.0,0.0,0.5)",0.020%,0.500%
2367,stock_1238,0.00020586293248925358,"(-0.5,0.5,0.0)",0.020%,2.000%
2368,stock_1137,0.00020585351740010083,"(-0.5,-0.5,0.5)",0.020%,2.000%
2369,stock_4117,0.0002058498066617176,"(0.0,0.5,0.0)",0.030%,0.500%
2370,stock_2945,0.00020584887533914298,"(0.0,0.0,-0.5)",-0.010%,2.000%
2371,stock_4012,0.00020584692538250238,"(0.0,-0.5,0.5)",0.030%,0.500%
2372,stock_3459,0.0002058457612292841,"(0.0,-0.5,0.0)",0.030%,1.000%
2373,stock_2881,0.00020584315643645823,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2374,stock_4035,0.00020584193407557905,"(0.0,0.0,-0.5)",0.030%,0.500%
2375,stock_4005,0.00020584187586791813,"(0.0,-0.5,0.5)",0.030%,0.500%
2376,stock_1478,0.0002058386744465679,"(0.5,-0.5,0.0)",0.020%,2.000%
2377,stock_574,0.00020583342120517045,"(-0.5,-0.5,0.0)",0.020%,0.500%
2378,stock_2176,0.0002058332465821877,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2379,stock_4725,0.00020582917204592377,"(0.5,-0.5,0.5)",0.030%,2.000%
2380,stock_3141,0.00020582685829140246,"(0.5,0.0,0.0)",-0.010%,2.000%
2381,stock_4490,0.00020582352590281516,"(-0.5,0.5,0.5)",0.030%,2.000%
2382,stock_2385,0.00020581678836606443,"(0.0,-0.5,0.5)",-0.010%,0.500%
2383,stock_713,0.000205813383217901,"(-0.5,0.5,0.5)",0.020%,0.500%
2384,stock_4572,0.00020581310673151165,"(0.0,0.0,-0.5)",0.030%,2.000%
2385,stock_312,0.0002058011741610244,"(0.0,0.5,-0.5)",0.020%,1.000%
2386,stock_2680,0.0002057950187008828,"(0.5,0.5,0.5)",-0.010%,0.500%
2387,stock_2213,0.00020579172996804118,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2388,stock_1108,0.00020578879048116505,"(-0.5,-0.5,0.0)",0.020%,2.000%
2389,stock_1808,0.00020578877592924982,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2390,stock_594,0.00020578816474881023,"(-0.5,-0.5,0.5)",0.020%,0.500%
2391,stock_2985,0.00020578545809257776,"(0.0,0.0,0.5)",-0.010%,2.000%
2392,stock_3415,0.00020578302792273462,"(-0.5,0.5,0.5)",0.030%,1.000%
2393,stock_865,0.00020578285329975188,"(0.0,0.5,0.0)",0.020%,0.500%
2394,stock_2397,0.00020578273688443005,"(0.0,-0.5,0.5)",-0.010%,0.500%
2395,stock_1254,0.00020577987015713006,"(-0.5,0.5,0.5)",0.020%,2.000%
2396,stock_928,0.0002057786041405052,"(0.5,-0.5,0.0)",0.020%,0.500%
2397,stock_4250,0.00020577796385623515,"(0.5,0.0,0.5)",0.030%,0.500%
2398,stock_4330,0.00020577761461026967,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2399,stock_1922,0.00020577666873577982,"(0.0,0.5,-0.5)",-0.010%,1.000%
2400,stock_3531,0.00020577012037392706,"(0.0,0.0,0.5)",0.030%,1.000%
2401,stock_1933,0.00020576945098582655,"(0.0,0.5,-0.5)",-0.010%,1.000%
2402,stock_3542,0.00020576755923684686,"(0.0,0.5,-0.5)",0.030%,1.000%
2403,stock_2801,0.00020576408132910728,"(-0.5,0.0,0.5)",-0.010%,2.000%
2404,stock_1783,0.00020576294627971947,"(-0.5,0.5,0.5)",-0.010%,1.000%
2405,stock_1521,0.00020576264068949968,"(0.5,0.0,0.0)",0.020%,2.000%
2406,stock_2685,0.00020576122915372252,"(0.5,0.5,0.5)",-0.010%,0.500%
2407,stock_3185,0.00020575759117491543,"(0.5,0.5,-0.5)",-0.010%,2.000%
2408,stock_3298,0.000205754186026752,"(-0.5,-0.5,0.5)",0.030%,1.000%
2409,stock_3033,0.00020575255621224642,"(0.0,0.5,0.0)",-0.010%,2.000%
2410,stock_336,0.00020575102826114744,"(0.0,0.5,0.0)",0.020%,1.000%
2411,stock_443,0.00020574903464876115,"(0.5,0.0,0.0)",0.020%,1.000%
2412,stock_4850,0.00020574645895976573,"(0.5,0.5,0.5)",0.030%,2.000%
2413,stock_056,0.00020574558584485203,"(-0.5,-0.5,0.5)",0.020%,1.000%
2414,stock_2383,0.00020574519294314086,"(0.0,-0.5,0.5)",-0.010%,0.500%
2415,stock_1224,0.0002057436213362962,"(-0.5,0.5,0.0)",0.020%,2.000%
2416,stock_1702,0.00020574324298650026,"(-0.5,0.0,0.0)",-0.010%,1.000%
2417,stock_4723,0.0002057421370409429,"(0.5,-0.5,0.5)",0.030%,2.000%
2418,stock_3448,0.00020573980873450637,"(0.0,-0.5,0.0)",0.030%,1.000%
2419,stock_1545,0.00020573657820932567,"(0.5,0.0,0.5)",0.020%,2.000%
2420,stock_2243,0.00020573256188072264,"(-0.5,0.0,0.0)",-0.010%,0.500%
2421,stock_515,0.00020573183428496122,"(0.5,0.5,0.0)",0.020%,1.000%
2422,stock_2946,0.00020573081565089524,"(0.0,0.0,-0.5)",-0.010%,2.000%
2423,stock_4386,0.00020572835637722164,"(-0.5,0.0,-0.5)",0.030%,2.000%
2424,stock_2007,0.0002057257224805653,"(0.5,-0.5,0.0)",-0.010%,1.000%
2425,stock_463,0.00020572508219629526,"(0.5,0.0,0.5)",0.020%,1.000%
2426,stock_1295,0.000205722899409011,"(0.0,-0.5,0.0)",0.020%,2.000%
2427,stock_4440,0.00020571856293827295,"(-0.5,0.5,-0.5)",0.030%,2.000%
2428,stock_1011,0.00020571750064846128,"(0.5,0.0,0.5)",0.020%,0.500%
2429,stock_705,0.00020570789638441056,"(-0.5,0.5,0.5)",0.020%,0.500%
2430,stock_414,0.00020570286142174155,"(0.5,-0.5,0.5)",0.020%,1.000%
2431,stock_3980,0.00020570044580381364,"(0.0,-0.5,0.0)",0.030%,0.500%
2432,stock_320,0.00020569987827911973,"(0.0,0.5,0.0)",0.020%,1.000%
2433,stock_4691,0.00020569450862240046,"(0.5,-0.5,-0.5)",0.030%,2.000%
2434,stock_1276,0.0002056941739283502,"(0.0,-0.5,-0.5)",0.020%,2.000%
2435,stock_3825,0.00020569347543641925,"(-0.5,-0.5,0.5)",0.030%,0.500%
2436,stock_2199,0.0002056909434031695,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2437,stock_1183,0.0002056864177575335,"(-0.5,0.0,0.5)",0.020%,2.000%
2438,stock_283,0.0002056787780020386,"(0.0,0.0,0.5)",0.020%,1.000%
2439,stock_876,0.00020567345200106502,"(0.0,0.5,0.0)",0.020%,0.500%
2440,stock_3237,0.00020566947932820767,"(0.5,0.5,0.5)",-0.010%,2.000%
2441,stock_4248,0.00020566773309838027,"(0.5,0.0,0.5)",0.030%,0.500%
2442,stock_4029,0.00020566499733831733,"(0.0,0.0,-0.5)",0.030%,0.500%
2443,stock_2554,0.0002056634402833879,"(0.5,-0.5,0.0)",-0.010%,0.500%
2444,stock_1590,0.00020566213061101735,"(0.5,0.5,0.0)",0.020%,2.000%
2445,stock_2920,0.00020565729937516153,"(0.0,-0.5,0.5)",-0.010%,2.000%
2446,stock_3060,0.00020565532031469047,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2447,stock_2367,0.0002056551747955382,"(0.0,-0.5,0.0)",-0.010%,0.500%
2448,stock_358,0.00020565511658787727,"(0.0,0.5,0.5)",0.020%,1.000%
2449,stock_3879,0.0002056513912975788,"(-0.5,0.0,0.0)",0.030%,0.500%
2450,stock_681,0.00020565137674566358,"(-0.5,0.5,0.0)",0.020%,0.500%
2451,stock_2600,0.00020564945589285344,"(0.5,0.0,0.0)",-0.010%,0.500%
2452,stock_1685,0.000205644202651456,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2453,stock_236,0.00020564354781527072,"(0.0,-0.5,0.5)",0.020%,1.000%
2454,stock_100,0.00020563924044836313,"(-0.5,0.0,0.5)",0.020%,1.000%
2455,stock_4105,0.0002056387602351606,"(0.0,0.5,0.0)",0.030%,0.500%
2456,stock_3111,0.0002056373778032139,"(0.5,-0.5,0.5)",-0.010%,2.000%
2457,stock_4333,0.000205635282327421,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2458,stock_3252,0.00020563407451845706,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2459,stock_1188,0.00020563247380778193,"(-0.5,0.0,0.5)",0.020%,2.000%
2460,stock_653,0.00020562703139148653,"(-0.5,0.0,0.5)",0.020%,0.500%
2461,stock_1073,0.00020562499412335455,"(0.5,0.5,0.5)",0.020%,0.500%
2462,stock_3688,0.00020562131248880178,"(0.5,0.0,0.0)",0.030%,1.000%
2463,stock_3437,0.00020562078861985356,"(0.0,-0.5,-0.5)",0.030%,1.000%
2464,stock_2119,0.0002056179946521297,"(0.5,0.5,-0.5)",-0.010%,1.000%
2465,stock_1159,0.00020561543351504952,"(-0.5,0.0,-0.5)",0.020%,2.000%
2466,stock_4635,0.00020561303244903684,"(0.0,0.5,-0.5)",0.030%,2.000%
2467,stock_1804,0.00020560776465572417,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2468,stock_4232,0.00020560565462801605,"(0.5,0.0,0.0)",0.030%,0.500%
2469,stock_4837,0.00020560047414619476,"(0.5,0.5,0.0)",0.030%,2.000%
2470,stock_2548,0.00020559801487252116,"(0.5,-0.5,0.0)",-0.010%,0.500%
2471,stock_1482,0.00020559658878482878,"(0.5,-0.5,0.5)",0.020%,2.000%
2472,stock_2798,0.0002055961813312024,"(-0.5,0.0,0.0)",-0.010%,2.000%
2473,stock_1601,0.0002055926452158019,"(0.5,0.5,0.5)",0.020%,2.000%
2474,stock_4439,0.00020559216500259936,"(-0.5,0.0,0.5)",0.030%,2.000%
2475,stock_1752,0.0002055910008493811,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2476,stock_853,0.00020559063705150038,"(0.0,0.5,-0.5)",0.020%,0.500%
2477,stock_512,0.00020558753749355674,"(0.5,0.5,0.0)",0.020%,1.000%
2478,stock_1623,0.00020558635878842324,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2479,stock_884,0.00020558554388117045,"(0.0,0.5,0.5)",0.020%,0.500%
2480,stock_292,0.00020558154210448265,"(0.0,0.0,0.5)",0.020%,1.000%
2481,stock_3444,0.00020557707466650754,"(0.0,-0.5,0.0)",0.030%,1.000%
2482,stock_3429,0.0002055766381090507,"(0.0,-0.5,-0.5)",0.030%,1.000%
2483,stock_3561,0.00020557286916300654,"(0.0,0.5,0.0)",0.030%,1.000%
2484,stock_4216,0.00020557086099870503,"(0.5,0.0,-0.5)",0.030%,0.500%
2485,stock_4563,0.00020556854724418372,"(0.0,0.0,-0.5)",0.030%,2.000%
2486,stock_929,0.0002055661752820015,"(0.5,-0.5,0.0)",0.020%,0.500%
2487,stock_2758,0.00020556265371851623,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2488,stock_472,0.000205560281756334,"(0.5,0.0,0.5)",0.020%,1.000%
2489,stock_3629,0.0002055600198218599,"(0.5,-0.5,0.0)",0.030%,1.000%
2490,stock_3806,0.00020555967057589442,"(-0.5,-0.5,0.0)",0.030%,0.500%
2491,stock_3933,0.00020555764785967767,"(-0.5,0.5,0.0)",0.030%,0.500%
2492,stock_4126,0.00020555254013743252,"(0.0,0.5,0.5)",0.030%,0.500%
2493,stock_999,0.00020555137598421425,"(0.5,0.0,0.0)",0.020%,0.500%
2494,stock_4381,0.00020554749062284827,"(-0.5,0.0,-0.5)",0.030%,2.000%
2495,stock_2254,0.00020554443472065032,"(-0.5,0.0,0.0)",-0.010%,0.500%
2496,stock_2955,0.00020554281945805997,"(0.0,0.0,-0.5)",-0.010%,2.000%
2497,stock_1014,0.0002055381191894412,"(0.5,0.0,0.5)",0.020%,0.500%
2498,stock_3720,0.0002055354561889544,"(0.5,0.5,-0.5)",0.030%,1.000%
2499,stock_1279,0.0002055341174127534,"(0.0,-0.5,-0.5)",0.020%,2.000%
2500,stock_1419,0.0002055289805866778,"(0.0,0.5,0.0)",0.020%,2.000%
2501,stock_3451,0.00020552890782710165,"(0.0,-0.5,0.0)",0.030%,1.000%
2502,stock_4070,0.00020552553178276867,"(0.0,0.0,0.5)",0.030%,0.500%
2503,stock_3278,0.00020552314526867121,"(-0.5,-0.5,0.0)",0.030%,1.000%
2504,stock_1666,0.0002055230870610103,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2505,stock_3819,0.0002055229851976037,"(-0.5,-0.5,0.0)",0.030%,0.500%
2506,stock_4823,0.00020551741181407124,"(0.5,0.5,0.0)",0.030%,2.000%
2507,stock_4406,0.000205514210392721,"(-0.5,0.0,0.0)",0.030%,2.000%
2508,stock_3138,0.00020551419584080577,"(0.5,0.0,-0.5)",-0.010%,2.000%
2509,stock_1426,0.0002055114455288276,"(0.0,0.5,0.5)",0.020%,2.000%
2510,stock_1050,0.00020550572662614286,"(0.5,0.5,0.0)",0.020%,0.500%
2511,stock_2698,0.00020550501358229667,"(0.5,0.5,0.5)",-0.010%,0.500%
2512,stock_4534,0.00020550454792100936,"(0.0,-0.5,0.0)",0.030%,2.000%
2513,stock_4010,0.00020550121553242207,"(0.0,-0.5,0.5)",0.030%,0.500%
2514,stock_4457,0.00020549930923152715,"(-0.5,0.5,-0.5)",0.030%,2.000%
2515,stock_3476,0.0002054988726740703,"(0.0,-0.5,0.5)",0.030%,1.000%
2516,stock_907,0.00020549837790895253,"(0.5,-0.5,-0.5)",0.020%,0.500%
2517,stock_2746,0.00020549798500724137,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2518,stock_3505,0.00020549623877741396,"(0.0,0.0,0.0)",0.030%,1.000%
2519,stock_4583,0.00020549581677187234,"(0.0,0.0,0.0)",0.030%,2.000%
2520,stock_2539,0.00020549238251987845,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2521,stock_3991,0.00020549161126837134,"(0.0,-0.5,0.0)",0.030%,0.500%
2522,stock_888,0.00020549149485304952,"(0.0,0.5,0.5)",0.020%,0.500%
2523,stock_3508,0.00020548899192363024,"(0.0,0.0,0.0)",0.030%,1.000%
2524,stock_1777,0.00020548886095639318,"(-0.5,0.5,0.0)",-0.010%,1.000%
2525,stock_3574,0.0002054859942290932,"(0.0,0.5,0.0)",0.030%,1.000%
2526,stock_385,0.00020548392785713077,"(0.5,-0.5,0.0)",0.020%,1.000%
2527,stock_2738,0.00020547975145746022,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2528,stock_1741,0.00020547588064800948,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2529,stock_289,0.00020547477470245212,"(0.0,0.0,0.5)",0.020%,1.000%
2530,stock_1882,0.0002054742508335039,"(0.0,0.0,0.0)",-0.010%,1.000%
2531,stock_1767,0.00020547336316667497,"(-0.5,0.5,0.0)",-0.010%,1.000%
2532,stock_2712,0.0002054731157841161,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2533,stock_071,0.00020547231542877853,"(-0.5,0.0,-0.5)",0.020%,1.000%
2534,stock_2373,0.000205471835215576,"(0.0,-0.5,0.0)",-0.010%,0.500%
2535,stock_3737,0.00020547166059259325,"(0.5,0.5,-0.5)",0.030%,1.000%
2536,stock_4715,0.00020546905579976737,"(0.5,-0.5,0.0)",0.030%,2.000%
2537,stock_4667,0.00020546784799080342,"(0.0,0.5,0.5)",0.030%,2.000%
2538,stock_4531,0.00020546233281493187,"(0.0,-0.5,0.0)",0.030%,2.000%
2539,stock_1079,0.00020546004816424102,"(0.5,0.5,0.5)",0.020%,0.500%
2540,stock_753,0.00020545863662846386,"(0.0,-0.5,0.0)",0.020%,0.500%
2541,stock_3347,0.00020544961444102228,"(-0.5,0.0,0.5)",0.030%,1.000%
2542,stock_1647,0.0002054495271295309,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2543,stock_3976,0.00020544292056001723,"(0.0,-0.5,-0.5)",0.030%,0.500%
2544,stock_4779,0.00020544188737403601,"(0.5,0.0,0.0)",0.030%,2.000%
2545,stock_4395,0.00020543611026369035,"(-0.5,0.0,-0.5)",0.030%,2.000%
2546,stock_3963,0.00020543590653687716,"(0.0,-0.5,-0.5)",0.030%,0.500%
2547,stock_4858,0.00020543400023598224,"(0.5,0.5,0.5)",0.030%,2.000%
2548,stock_1460,0.0002054314099950716,"(0.5,-0.5,0.0)",0.020%,2.000%
2549,stock_1795,0.0002054310025414452,"(-0.5,0.5,0.5)",-0.010%,1.000%
2550,stock_1434,0.00020543084247037768,"(0.0,0.5,0.5)",0.020%,2.000%
2551,stock_2821,0.00020542902348097414,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2552,stock_2403,0.0002054229989880696,"(0.0,0.0,-0.5)",-0.010%,0.500%
2553,stock_2103,0.00020542096171993762,"(0.5,0.5,-0.5)",-0.010%,1.000%
2554,stock_3539,0.00020541860430967063,"(0.0,0.0,0.5)",0.030%,1.000%
2555,stock_3513,0.00020541662524919957,"(0.0,0.0,0.0)",0.030%,1.000%
2556,stock_374,0.0002054142823908478,"(0.5,-0.5,-0.5)",0.020%,1.000%
2557,stock_4562,0.00020541183766908944,"(0.0,0.0,-0.5)",0.030%,2.000%
2558,stock_3182,0.00020541167759802192,"(0.5,0.5,-0.5)",-0.010%,2.000%
2559,stock_3792,0.0002054110955214128,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2560,stock_2688,0.00020540918922051787,"(0.5,0.5,0.5)",-0.010%,0.500%
2561,stock_1864,0.0002054046926787123,"(0.0,0.0,-0.5)",-0.010%,1.000%
2562,stock_246,0.0002054025826510042,"(0.0,0.0,-0.5)",0.020%,1.000%
2563,stock_3479,0.00020539552497211844,"(0.0,-0.5,0.5)",0.030%,1.000%
2564,stock_2633,0.0002053946373052895,"(0.5,0.0,0.5)",-0.010%,0.500%
2565,stock_394,0.00020539097022265196,"(0.5,-0.5,0.0)",0.020%,1.000%
2566,stock_3958,0.00020538992248475552,"(-0.5,0.5,0.5)",0.030%,0.500%
2567,stock_393,0.0002053820644505322,"(0.5,-0.5,0.0)",0.020%,1.000%
2568,stock_2587,0.00020538167154882103,"(0.5,0.0,-0.5)",-0.010%,0.500%
2569,stock_2549,0.00020538111857604235,"(0.5,-0.5,0.0)",-0.010%,0.500%
2570,stock_4463,0.00020538071112241596,"(-0.5,0.5,0.0)",0.030%,2.000%
2571,stock_1774,0.00020537058298941702,"(-0.5,0.5,0.0)",-0.010%,1.000%
2572,stock_364,0.0002053692878689617,"(0.5,-0.5,-0.5)",0.020%,1.000%
2573,stock_1768,0.0002053678617812693,"(-0.5,0.5,0.0)",-0.010%,1.000%
2574,stock_367,0.00020536755619104952,"(0.5,-0.5,-0.5)",0.020%,1.000%
