rank,stock_id,weight,mu,alpha,epsilon_variance
2204,stock_3792,1.0575914366484085e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2205,stock_871,1.0575874398455198e-08,"(0.0,0.5,0.0)",0.020%,0.500%
2206,stock_321,1.0575834430426312e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2207,stock_1826,1.0575793574219006e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
2208,stock_1171,1.0575591957717734e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2209,stock_2538,1.0575390341216462e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2210,stock_952,1.0574946252006612e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2211,stock_2443,1.057462384324026e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
2212,stock_1594,1.0574583875211374e-08,"(0.5,0.5,0.0)",0.020%,2.000%
2213,stock_1529,1.0574341402502796e-08,"(0.5,0.0,0.0)",0.020%,2.000%
2214,stock_1816,1.0574160214105177e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2215,stock_4361,1.0574058961765331e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
2216,stock_4185,1.0573373288025323e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2217,stock_4614,1.0573010023051665e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2218,stock_3683,1.0572809294728813e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2219,stock_2551,1.0572768438521507e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2220,stock_1418,1.0572587250123888e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2221,stock_391,1.0572525965812929e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2222,stock_911,1.0572505537709276e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
2223,stock_3435,1.0572485997784042e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2224,stock_4373,1.0572123620988805e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
2225,stock_2134,1.0571598707542762e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
2226,stock_3393,1.0571557851335456e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2227,stock_4294,1.0571195474540218e-08,"(0.5,0.5,0.0)",0.030%,0.500%
2228,stock_1685,1.0571175046436565e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2229,stock_4414,1.0571155506511332e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2230,stock_070,1.057083220956656e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2231,stock_3118,1.0570792241537674e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
2232,stock_1288,1.0570610164961636e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
2233,stock_328,1.0570489372696557e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2234,stock_1077,1.0570308184298938e-08,"(0.5,0.5,0.5)",0.020%,0.500%
2235,stock_3236,1.0570147424004972e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2236,stock_3746,1.0569703334795122e-08,"(0.5,0.5,0.0)",0.030%,1.000%
2237,stock_4500,1.0569541686322736e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2238,stock_4143,1.056950171829385e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
2239,stock_1081,1.0569320529896231e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2240,stock_1964,1.0569260133763692e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2241,stock_4157,1.0569199737631152e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
2242,stock_3398,1.056905851726242e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2243,stock_2419,1.056893772499734e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2244,stock_1075,1.0568696140467182e-08,"(0.5,0.5,0.5)",0.020%,0.500%
2245,stock_2768,1.0568696140467182e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2246,stock_922,1.0568654396081456e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2247,stock_3186,1.0568574460023683e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
2248,stock_1690,1.056849363578749e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2249,stock_2963,1.0568412811551298e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2250,stock_3750,1.0568069974681293e-08,"(0.5,0.5,0.0)",0.030%,1.000%
2251,stock_097,1.056805043475606e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2252,stock_2133,1.0568030006652407e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
2253,stock_2989,1.0567829278329555e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
2254,stock_825,1.056760723372463e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2255,stock_439,1.0567567265695743e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
2256,stock_4033,1.056748732963797e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
2257,stock_4664,1.0567446473430664e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2258,stock_1537,1.0567386077298124e-08,"(0.5,0.0,0.0)",0.020%,2.000%
2259,stock_1393,1.0567325681165585e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
2260,stock_4026,1.0567265285033045e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
2261,stock_2395,1.0567124064664313e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
2262,stock_3355,1.056710363656066e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2263,stock_3994,1.056710363656066e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2264,stock_3779,1.056704324042812e-08,"(0.5,0.5,0.5)",0.030%,1.000%
2265,stock_2687,1.0566962416191927e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
2266,stock_3188,1.0566941988088274e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
2267,stock_1753,1.056692244816304e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2268,stock_4203,1.056692244816304e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
2269,stock_2700,1.0566841623926848e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2270,stock_087,1.0566740371587002e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2271,stock_3981,1.056660003939669e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2272,stock_2956,1.0566317598659225e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2273,stock_854,1.0566317598659225e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
2274,stock_2295,1.0566055586025414e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2275,stock_3825,1.056603604610018e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
2276,stock_629,1.0565995189892874e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2277,stock_4852,1.056597476178922e-08,"(0.5,0.5,0.5)",0.030%,2.000%
2278,stock_4530,1.0565954333685568e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2279,stock_1237,1.0565834429598908e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2280,stock_1773,1.0565834429598908e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2281,stock_4328,1.0565450736521598e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2282,stock_4337,1.0565350372360172e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2283,stock_633,1.0564987107386514e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2284,stock_722,1.0564987107386514e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2285,stock_368,1.056464515869493e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2286,stock_2701,1.0564624730591277e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2287,stock_2853,1.0564281893721272e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2288,stock_1322,1.056414156153096e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
2289,stock_017,1.0564101593502073e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2290,stock_3473,1.0564101593502073e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
2291,stock_3035,1.0563899977000801e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2292,stock_1750,1.0563818264586189e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2293,stock_3251,1.0563798724660955e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2294,stock_1334,1.0563717900424763e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
2295,stock_3894,1.0563455887790951e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
2296,stock_405,1.0563375951733178e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2297,stock_4565,1.0563294239318566e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2298,stock_430,1.0562972718730634e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
2299,stock_4568,1.056269027799317e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2300,stock_2398,1.0562650309964283e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
2301,stock_384,1.0562589025653324e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2302,stock_3439,1.056256948572809e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2303,stock_4696,1.056256948572809e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2304,stock_1118,1.0562448693463011e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
2305,stock_3631,1.0562448693463011e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2306,stock_1812,1.0562327901197932e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2307,stock_1804,1.056224707696174e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2308,stock_3222,1.0562167140903966e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2309,stock_2254,1.0562045460460467e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2310,stock_4371,1.0562005492431581e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
2311,stock_067,1.0561763907901422e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2312,stock_3024,1.0561763907901422e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2313,stock_4418,1.0561763907901422e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2314,stock_4768,1.0561642227457924e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2315,stock_457,1.0561602259429037e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2316,stock_1802,1.0561481467163958e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2317,stock_3031,1.0561461927238724e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2318,stock_694,1.0561421959209838e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2319,stock_1412,1.056111909036872e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2320,stock_4113,1.056111909036872e-08,"(0.0,0.5,0.0)",0.030%,0.500%
2321,stock_4087,1.0560796681602369e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
2322,stock_713,1.0560796681602369e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2323,stock_828,1.0560796681602369e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2324,stock_3179,1.0560515129043324e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2325,stock_3675,1.0560454732910785e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
2326,stock_2404,1.0560433416628712e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2327,stock_2578,1.0560313512542052e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2328,stock_1222,1.0559889851435855e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2329,stock_1971,1.0559829455303316e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2330,stock_4323,1.0559789487274429e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2331,stock_2258,1.0559708663038236e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2332,stock_3581,1.055966869500935e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2333,stock_2571,1.0559507934715384e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2334,stock_1522,1.0559266350185226e-08,"(0.5,0.0,0.0)",0.020%,2.000%
2335,stock_2627,1.055922549397792e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2336,stock_1595,1.0559125129816493e-08,"(0.5,0.5,0.0)",0.020%,2.000%
2337,stock_2105,1.055910470171284e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
2338,stock_1048,1.0559064733683954e-08,"(0.5,0.5,0.0)",0.020%,0.500%
2339,stock_3930,1.0558983021269341e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2340,stock_2415,1.0558863117182682e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2341,stock_1109,1.055866150068141e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
2342,stock_447,1.0558641072577757e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2343,stock_3612,1.0558581564623637e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2344,stock_4594,1.055854070841633e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2345,stock_1502,1.0558459884180138e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
2346,stock_2057,1.0558459884180138e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
2347,stock_2351,1.0558419916151252e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2348,stock_478,1.0558279583960939e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2349,stock_1868,1.055777509861855e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
2350,stock_2813,1.055777509861855e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2351,stock_399,1.055777509861855e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2352,stock_081,1.0557735130589663e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2353,stock_032,1.0557452689852198e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2354,stock_4266,1.0557412721823312e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
2355,stock_3175,1.0557251961529346e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2356,stock_2964,1.0556949980866648e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2357,stock_107,1.0556929552762995e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2358,stock_619,1.0556809648676335e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2359,stock_1239,1.0556768792469029e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2360,stock_3098,1.0556768792469029e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2361,stock_2688,1.0556727936261723e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
2362,stock_3408,1.0556687968232836e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2363,stock_4171,1.0556546747864104e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2364,stock_500,1.0556184371068866e-08,"(0.5,0.5,0.0)",0.020%,1.000%
2365,stock_2739,1.0555842422377282e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2366,stock_2543,1.0555721630112203e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2367,stock_158,1.0555621265950776e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2368,stock_2640,1.0555218032948233e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
2369,stock_4029,1.0554755291991569e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
2370,stock_235,1.0554715323962682e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
2371,stock_772,1.0554715323962682e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
2372,stock_896,1.055451370746141e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2373,stock_490,1.0554473739432524e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
2374,stock_3433,1.0554332519063792e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2375,stock_4407,1.0554312090960138e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2376,stock_1592,1.0553970142268554e-08,"(0.5,0.5,0.0)",0.020%,2.000%
2377,stock_2050,1.0553808493796168e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
2378,stock_1892,1.0553688589709509e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2379,stock_2186,1.0553668161605856e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2380,stock_919,1.0553668161605856e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
2381,stock_190,1.0553467433283004e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2382,stock_4617,1.0553265816781732e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2383,stock_3679,1.0553225848752845e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
2384,stock_1476,1.0553184992545539e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2385,stock_061,1.0553104168309346e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2386,stock_1299,1.0552581031220143e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
2387,stock_4111,1.0552399842822524e-08,"(0.0,0.5,0.0)",0.030%,0.500%
2388,stock_177,1.0552379414718871e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2389,stock_4562,1.0552299478661098e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2390,stock_3247,1.0552097862159826e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2391,stock_4488,1.055193621368744e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2392,stock_3687,1.0551896245658554e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2393,stock_726,1.0551736373543008e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2394,stock_4712,1.0551614693099509e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2395,stock_2641,1.0551272744407925e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
2396,stock_1098,1.0551091556010306e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2397,stock_2128,1.0551091556010306e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
2398,stock_561,1.0550970763745227e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
2399,stock_3500,1.0550649243157295e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2400,stock_4818,1.0550166962275398e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
2401,stock_170,1.0549885409716353e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2402,stock_2717,1.05498649816127e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2403,stock_451,1.0549763729272854e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2404,stock_2119,1.0549723761243968e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
2405,stock_3448,1.0549704221318734e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2406,stock_1020,1.0549603857157308e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
2407,stock_3506,1.0549522144742696e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2408,stock_3336,1.0549482176713809e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2409,stock_3358,1.0549402240656036e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2410,stock_115,1.0549322304598263e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2411,stock_653,1.0549120688096991e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2412,stock_1862,1.0549080720068105e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
2413,stock_3754,1.0549039863860799e-08,"(0.5,0.5,0.0)",0.030%,1.000%
2414,stock_4442,1.0548939499699372e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
2415,stock_718,1.054891907159572e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2416,stock_1191,1.0548839135537946e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
2417,stock_1361,1.0548818707434293e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2418,stock_2671,1.0548718343272867e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
2419,stock_3387,1.0548677487065561e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2420,stock_4169,1.0548456330639056e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2421,stock_4395,1.0548456330639056e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2422,stock_450,1.0548435902535402e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2423,stock_1958,1.054823517421255e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2424,stock_3870,1.0547993589682392e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2425,stock_1728,1.0547752005152233e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2426,stock_315,1.0547712037123347e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
2427,stock_2225,1.0547651640990807e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2428,stock_982,1.054761167296192e-08,"(0.5,0.0,0.0)",0.020%,0.500%
2429,stock_273,1.0547430484564302e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2430,stock_4374,1.0547430484564302e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
2431,stock_4539,1.0547390516535415e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2432,stock_1738,1.0547309692299223e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2433,stock_1765,1.0547249296166683e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2434,stock_4050,1.0547028139740178e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2435,stock_1168,1.0546907347475099e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2436,stock_3333,1.0546826523238906e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2437,stock_1778,1.0546746587181133e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2438,stock_2940,1.0546706619152246e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2439,stock_007,1.0546183482063043e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2440,stock_3094,1.0546183482063043e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2441,stock_2001,1.054616305395939e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2442,stock_4121,1.0546142625855737e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2443,stock_3586,1.0546021833590657e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2444,stock_4255,1.0545639916870186e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2445,stock_4108,1.0545459616650987e-08,"(0.0,0.5,0.0)",0.030%,0.500%
2446,stock_3468,1.0545258000149715e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
2447,stock_473,1.0545258000149715e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2448,stock_1113,1.0545137207884636e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
2449,stock_2071,1.0544895623354478e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
2450,stock_1609,1.0544734863060512e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2451,stock_2304,1.054459364269178e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2452,stock_488,1.0544432882397814e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
2453,stock_1916,1.0544332518236388e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2454,stock_3852,1.0544211725971309e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2455,stock_1817,1.0544170869764002e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2456,stock_2811,1.0544130901735116e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2457,stock_4317,1.054403142575211e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2458,stock_482,1.0543990569544803e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
2459,stock_3652,1.054385023735449e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2460,stock_581,1.0543769413118298e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
2461,stock_2574,1.0543728556910992e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2462,stock_4067,1.0543668160778452e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2463,stock_2314,1.0543608652824332e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2464,stock_1890,1.054352871676656e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2465,stock_308,1.0543327100265287e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
2466,stock_3855,1.0543206308000208e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2467,stock_2897,1.0543065975809895e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2468,stock_845,1.0542643202882118e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
2469,stock_053,1.054228082608688e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
2470,stock_2065,1.0542039241556722e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
2471,stock_995,1.0541999273527836e-08,"(0.5,0.0,0.0)",0.020%,0.500%
2472,stock_4289,1.0541959305498949e-08,"(0.5,0.5,0.0)",0.030%,0.500%
2473,stock_3257,1.0541879369441176e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2474,stock_3125,1.0541818973308636e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
2475,stock_3741,1.0541618244985784e-08,"(0.5,0.5,0.0)",0.030%,1.000%
2476,stock_262,1.0541516992645938e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2477,stock_2504,1.0541437056588165e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2478,stock_2613,1.054139620038086e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2479,stock_2103,1.0541376660455626e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
2480,stock_538,1.0540833983441189e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2481,stock_415,1.0540732731101343e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2482,stock_572,1.0540672334968804e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
2483,stock_3223,1.0540551542703724e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2484,stock_3352,1.054026999014468e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2485,stock_272,1.0540230022115793e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2486,stock_877,1.0540069261821827e-08,"(0.0,0.5,0.0)",0.020%,0.500%
2487,stock_2430,1.0539949357735168e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2488,stock_479,1.0539949357735168e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2489,stock_2667,1.053970777320501e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
2490,stock_1885,1.0539667805176123e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2491,stock_1452,1.0539386252617078e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2492,stock_2702,1.0539386252617078e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2493,stock_1575,1.0539305428380885e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
2494,stock_2344,1.0539305428380885e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2495,stock_1470,1.0539265460351999e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2496,stock_1942,1.0539165096190573e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2497,stock_1712,1.053914466808692e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
2498,stock_3401,1.053902387582184e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2499,stock_4262,1.053902387582184e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
2500,stock_1471,1.0538783179470101e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2501,stock_994,1.0538783179470101e-08,"(0.5,0.0,0.0)",0.020%,0.500%
