rank,stock_id,weight,mu,alpha,epsilon_variance
2543,stock_1720,5.161384653007417e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
2544,stock_1256,5.161345240090043e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
2545,stock_1810,5.16131581917989e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2546,stock_1734,5.161276406262516e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
2547,stock_1303,5.16122700133792e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
2548,stock_1668,5.161207572434989e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2549,stock_2238,5.161168159517615e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2550,stock_2290,5.161168159517615e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2551,stock_1633,5.161148730614684e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2552,stock_085,5.161118754593019e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
2553,stock_4360,5.161089333682867e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
2554,stock_3394,5.161049920765493e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
2555,stock_3935,5.160971094930744e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
2556,stock_206,5.160961102923523e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
2557,stock_2981,5.160951666027813e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
2558,stock_2016,5.160852856178622e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
2559,stock_1910,5.16081399837276e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
2560,stock_2778,5.16081399837276e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2561,stock_1696,5.160764038336652e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2562,stock_199,5.160754601440942e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
2563,stock_2743,5.160754601440942e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2564,stock_2898,5.160754601440942e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2565,stock_1883,5.160734617426499e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
2566,stock_4061,5.160715188523568e-10,"(0.0,0.0,0.5)",0.030%,0.500%
2567,stock_2030,5.160695759620637e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
2568,stock_3894,5.160675775606194e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
2569,stock_3530,5.160656346703263e-10,"(0.0,0.0,0.5)",0.030%,1.000%
2570,stock_3652,5.160646354696041e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
2571,stock_4724,5.160646354696041e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
2572,stock_1971,5.160626370681598e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
2573,stock_2301,5.160616933785889e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
2574,stock_2259,5.160558091965584e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
2575,stock_2850,5.16053810795114e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
2576,stock_352,5.16053810795114e-10,"(0.0,0.5,0.5)",0.020%,1.000%
2577,stock_894,5.160508687040988e-10,"(0.0,0.5,0.5)",0.020%,0.500%
2578,stock_945,5.160508687040988e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
2579,stock_195,5.160479266130835e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
2580,stock_2026,5.160439853213461e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
2581,stock_3509,5.160341043364269e-10,"(0.0,0.0,0.0)",0.030%,1.000%
2582,stock_065,5.160321614461338e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
2583,stock_380,5.160302185558407e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
2584,stock_3597,5.160252780633812e-10,"(0.0,0.5,0.5)",0.030%,1.000%
2585,stock_4469,5.160223359723659e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
2586,stock_1898,5.160124549874467e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
2587,stock_4490,5.160026295136788e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
2588,stock_1245,5.160006866233857e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
2589,stock_1101,5.159996874226636e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
2590,stock_2632,5.159977445323705e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
2591,stock_2263,5.159859206571582e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
2592,stock_1543,5.159789817632543e-10,"(0.5,0.0,0.5)",0.020%,2.000%
2593,stock_3783,5.159711546909307e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2594,stock_1088,5.159396243570313e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2595,stock_2425,5.159396243570313e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
2596,stock_3303,5.159327409742787e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
2597,stock_1778,5.159307980839856e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
2598,stock_191,5.15925857591526e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
2599,stock_4399,5.15924913901955e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
2600,stock_1089,5.159239147012329e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2601,stock_4595,5.159120908260206e-10,"(0.0,0.0,0.0)",0.030%,2.000%
2602,stock_2565,5.15896325659071e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
2603,stock_1175,5.158924398784848e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
2604,stock_1195,5.158904414770404e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
2605,stock_2161,5.158736771093686e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2606,stock_3644,5.158687921280602e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
2607,stock_1006,5.15865850037045e-10,"(0.5,0.0,0.5)",0.020%,0.500%
2608,stock_1173,5.158599103438632e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
2609,stock_4473,5.15856968252848e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
2610,stock_1213,5.158550253625549e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
2611,stock_224,5.158540261618327e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
2612,stock_1828,5.158510840708175e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
2613,stock_3320,5.158500848700953e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
2614,stock_355,5.15845199888787e-10,"(0.0,0.5,0.5)",0.020%,1.000%
2615,stock_2818,5.158422577977717e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
2616,stock_4472,5.158412585970495e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
2617,stock_802,5.158412585970495e-10,"(0.0,0.0,0.0)",0.020%,0.500%
2618,stock_1313,5.158392601956052e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
2619,stock_616,5.158294347218373e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
2620,stock_3295,5.158176663577763e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
2621,stock_3885,5.158176663577763e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
2622,stock_567,5.158176663577763e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
2623,stock_2197,5.158146687556098e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2624,stock_2243,5.158136695548876e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
2625,stock_2770,5.158127258653167e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2626,stock_2274,5.158097837743014e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
2627,stock_1308,5.15805842482564e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
2628,stock_386,5.157989590998113e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
2629,stock_4593,5.157960170087961e-10,"(0.0,0.0,0.0)",0.030%,2.000%
2630,stock_3289,5.157940186073517e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
2631,stock_151,5.157920202059074e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
2632,stock_3059,5.157802518418464e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
2633,stock_138,5.15776310550109e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
2634,stock_2082,5.157743676598159e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
2635,stock_2433,5.157714255688006e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
2636,stock_401,5.157684279666341e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
2637,stock_3495,5.157606008943105e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
2638,stock_3313,5.157517191101135e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
2639,stock_3243,5.157428373259165e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2640,stock_2755,5.157398952349013e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2641,stock_1286,5.157290705604112e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
2642,stock_4055,5.15725184779825e-10,"(0.0,0.0,0.0)",0.030%,0.500%
2643,stock_4787,5.15725184779825e-10,"(0.5,0.0,0.5)",0.030%,2.000%
2644,stock_3249,5.157231863783807e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2645,stock_2292,5.157173021963501e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2646,stock_149,5.157094196128753e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
2647,stock_3842,5.157094196128753e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
2648,stock_1372,5.157044791204157e-10,"(0.0,0.0,0.5)",0.020%,2.000%
2649,stock_1770,5.157035354308448e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
2650,stock_3337,5.157035354308448e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
2651,stock_3642,5.15697595737663e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
2652,stock_3999,5.156897686653394e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
2653,stock_3912,5.156887694646173e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
2654,stock_1140,5.156779447901272e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
2655,stock_3928,5.156760018998341e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
2656,stock_4429,5.156760018998341e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
2657,stock_177,5.156740034983898e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
2658,stock_3948,5.156710614073745e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
2659,stock_4426,5.156661764260662e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
2660,stock_3956,5.156602367328844e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
2661,stock_1972,5.156582938425913e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
2662,stock_2228,5.156524096605608e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2663,stock_1366,5.156464699673791e-10,"(0.0,0.0,0.5)",0.020%,2.000%
2664,stock_584,5.156454707666569e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
2665,stock_608,5.156425286756416e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
2666,stock_1777,5.156287619101363e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
2667,stock_3040,5.15625819819121e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
2668,stock_2960,5.156248206183989e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
2669,stock_3390,5.156238214176767e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
2670,stock_4248,5.156169935460753e-10,"(0.5,0.0,0.5)",0.030%,0.500%
2671,stock_2342,5.156129967431866e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2672,stock_4078,5.156091109626004e-10,"(0.0,0.0,0.5)",0.030%,0.500%
2673,stock_2359,5.156042259812921e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2674,stock_2949,5.156012283791256e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
2675,stock_3365,5.155972870873882e-10,"(-0.5,0.5,-0.5)",0.030%,1.000%
2676,stock_4005,5.155972870873882e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
2677,stock_2311,5.155904037046355e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
2678,stock_1763,5.155855187233271e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
2679,stock_3518,5.155835203218828e-10,"(0.0,0.0,0.0)",0.030%,1.000%
2680,stock_3781,5.155795790301454e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2681,stock_1209,5.155776361398523e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
2682,stock_4704,5.15575637738408e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
2683,stock_4447,5.155717519578218e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
2684,stock_558,5.155717519578218e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2685,stock_226,5.155707527570996e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
2686,stock_4783,5.155697535563775e-10,"(0.5,0.0,0.5)",0.030%,2.000%
2687,stock_738,5.155539883894278e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
2688,stock_719,5.155501026088416e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
2689,stock_4662,5.155461613171042e-10,"(0.0,0.5,0.5)",0.030%,2.000%
2690,stock_1463,5.155225690778309e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
2691,stock_2798,5.155166293846491e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
2692,stock_2252,5.155108007137699e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
2693,stock_4513,5.155108007137699e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
2694,stock_033,5.155058602213103e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
2695,stock_689,5.155009197288507e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
2696,stock_2964,5.154989768385576e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
2697,stock_3405,5.154950355468202e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
2698,stock_2188,5.154930371453759e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2699,stock_076,5.154920934558049e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
2700,stock_006,5.15485154561901e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2701,stock_2260,5.15482267982037e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
2702,stock_1630,5.154773274895774e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2703,stock_2002,5.1547338619784e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
2704,stock_4198,5.1547338619784e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
2705,stock_2356,5.154626170345011e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2706,stock_1897,5.154537352503041e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
2707,stock_3176,5.154497939585667e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
2708,stock_1106,5.154478510682736e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
2709,stock_269,5.154478510682736e-10,"(0.0,0.0,0.0)",0.020%,1.000%
2710,stock_1555,5.154458526668293e-10,"(0.5,0.0,0.5)",0.020%,2.000%
2711,stock_754,5.154409676855209e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
2712,stock_2166,5.154399684847988e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2713,stock_1348,5.154320859013239e-10,"(0.0,0.0,0.0)",0.020%,2.000%
2714,stock_2815,5.154262572304447e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
2715,stock_3464,5.154252025185713e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
2716,stock_4132,5.154242033178491e-10,"(0.0,0.5,0.5)",0.030%,0.500%
2717,stock_2540,5.154134341545102e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
2718,stock_190,5.154124349537881e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
2719,stock_1752,5.153996673890049e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2720,stock_1850,5.153986681882827e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
2721,stock_2300,5.153967252979896e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
2722,stock_2805,5.153947824076965e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
2723,stock_053,5.153918403166813e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
2724,stock_4013,5.15389841915237e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
2725,stock_806,5.153878435137926e-10,"(0.0,0.0,0.0)",0.020%,0.500%
2726,stock_1670,5.153849014227774e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2727,stock_4409,5.153780180400247e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
2728,stock_1551,5.153750759490094e-10,"(0.5,0.0,0.5)",0.020%,2.000%
2729,stock_580,5.153731330587163e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
2730,stock_3508,5.153721338579942e-10,"(0.0,0.0,0.0)",0.030%,1.000%
2731,stock_3838,5.15368248077408e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
2732,stock_1124,5.153662496759637e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
2733,stock_4451,5.153652504752415e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
2734,stock_1871,5.153574234029179e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
2735,stock_1152,5.153554250014736e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
2736,stock_1835,5.153436566374126e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
2737,stock_3444,5.15328890671185e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
2738,stock_214,5.153200643981393e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
2739,stock_1704,5.153190651974171e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
2740,stock_213,5.153092397236492e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
2741,stock_2276,5.153023563408965e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
2742,stock_4370,5.153023563408965e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
2743,stock_4585,5.153004134506034e-10,"(0.0,0.0,0.0)",0.030%,2.000%
2744,stock_1760,5.152944737574217e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
2745,stock_3952,5.152925308671286e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
2746,stock_477,5.152885895753911e-10,"(0.5,0.0,0.5)",0.020%,1.000%
2747,stock_4475,5.15284703794805e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
2748,stock_2231,5.152807069919163e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2749,stock_2787,5.152807069919163e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
2750,stock_102,5.152738791203149e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
2751,stock_839,5.152532289720568e-10,"(0.0,0.0,0.5)",0.020%,0.500%
2752,stock_1001,5.152512860817637e-10,"(0.5,0.0,0.5)",0.020%,0.500%
2753,stock_222,5.152512860817637e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
2754,stock_4546,5.152512860817637e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
2755,stock_1747,5.152502868810416e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2756,stock_2517,5.152375193162584e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
2757,stock_2232,5.152355209148141e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2758,stock_4173,5.152355209148141e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
2759,stock_4443,5.152276938424905e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
2760,stock_2426,5.152236970396018e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
2761,stock_808,5.152198112590156e-10,"(0.0,0.0,0.0)",0.020%,0.500%
2762,stock_2783,5.152060444935103e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
2763,stock_3633,5.152060444935103e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
2764,stock_267,5.152021032017728e-10,"(0.0,0.0,0.0)",0.020%,1.000%
2765,stock_2836,5.151972182204645e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2766,stock_1145,5.151942761294492e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
2767,stock_4071,5.151932769287271e-10,"(0.0,0.0,0.5)",0.030%,0.500%
2768,stock_2935,5.151922777280049e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
2769,stock_1913,5.151903348377118e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
2770,stock_4701,5.151843951445301e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
2771,stock_2633,5.15182452254237e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
2772,stock_2308,5.151765680722065e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
2773,stock_3298,5.15160858416408e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
2774,stock_390,5.15160858416408e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
2775,stock_050,5.151588600149637e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
2776,stock_2303,5.151579163253928e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
2777,stock_265,5.15151976632211e-10,"(0.0,0.0,0.0)",0.020%,1.000%
2778,stock_2851,5.151451487606096e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
2779,stock_1495,5.1514020826815e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
2780,stock_4505,5.151372661771347e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
2781,stock_932,5.151372661771347e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
2782,stock_553,5.151343240861195e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2783,stock_3255,5.151333248853973e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2784,stock_3515,5.151333248853973e-10,"(0.0,0.0,0.0)",0.030%,1.000%
2785,stock_4439,5.151333248853973e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
2786,stock_4411,5.151293835936599e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
2787,stock_701,5.151293835936599e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
2788,stock_2093,5.151274407033668e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
2789,stock_137,5.151215565213363e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
2790,stock_1170,5.151166160288767e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
2791,stock_3704,5.151117310475684e-10,"(0.5,0.0,0.5)",0.030%,1.000%
2792,stock_4408,5.151097881572753e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
2793,stock_4450,5.151097881572753e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
2794,stock_3627,5.151067905551088e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
2795,stock_2502,5.151057913543866e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
2796,stock_4393,5.151057913543866e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
2797,stock_1840,5.151038484640935e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
2798,stock_3446,5.151038484640935e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
2799,stock_3294,5.15097964282063e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
2800,stock_272,5.150960213917699e-10,"(0.0,0.0,0.0)",0.020%,1.000%
2801,stock_4530,5.150960213917699e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
2802,stock_3715,5.150920801000325e-10,"(0.5,0.0,0.5)",0.030%,1.000%
2803,stock_338,5.150900816985882e-10,"(0.0,0.5,0.0)",0.020%,1.000%
2804,stock_298,5.150881388082951e-10,"(0.0,0.0,0.5)",0.020%,1.000%
2805,stock_834,5.15086195918002e-10,"(0.0,0.0,0.5)",0.020%,0.500%
2806,stock_2700,5.150851967172798e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2807,stock_3426,5.150851967172798e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
2808,stock_2398,5.150802562248202e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
2809,stock_3293,5.150802562248202e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
2810,stock_722,5.150743720427897e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
2811,stock_4246,5.150724291524966e-10,"(0.5,0.0,0.5)",0.030%,0.500%
2812,stock_1237,5.150645465690218e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
2813,stock_4572,5.150645465690218e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
2814,stock_832,5.150645465690218e-10,"(0.0,0.0,0.5)",0.020%,0.500%
2815,stock_673,5.150626036787287e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
2816,stock_1706,5.150616044780065e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
2817,stock_393,5.15055720295976e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
2818,stock_3815,5.150527782049608e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
2819,stock_1121,5.150508353146677e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
2820,stock_1480,5.150448956214859e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
2821,stock_3902,5.150438964207638e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
2822,stock_160,5.150390114394554e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
2823,stock_3376,5.150380677498845e-10,"(-0.5,0.5,-0.5)",0.030%,1.000%
2824,stock_4562,5.15035070147718e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
2825,stock_3503,5.150340709469958e-10,"(0.0,0.0,0.0)",0.030%,1.000%
2826,stock_1321,5.150183612911974e-10,"(0.0,0.0,-0.5)",0.020%,2.000%
2827,stock_1671,5.150095350181516e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2828,stock_168,5.150095350181516e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
2829,stock_4073,5.150036508361211e-10,"(0.0,0.0,0.5)",0.030%,0.500%
2830,stock_4733,5.150027071465502e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
2831,stock_4400,5.149977666540906e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
2832,stock_4421,5.149967674533684e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
2833,stock_2929,5.149957682526463e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
2834,stock_008,5.149781157065547e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2835,stock_3108,5.149771720169838e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
2836,stock_1468,5.149761173051104e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
2837,stock_278,5.149731752140951e-10,"(0.0,0.0,0.0)",0.020%,1.000%
2838,stock_139,5.149682902327868e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
2839,stock_4424,5.149663473424937e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
2840,stock_4017,5.149643489410494e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
2841,stock_4601,5.149555226680036e-10,"(0.0,0.0,0.5)",0.030%,2.000%
2842,stock_893,5.149545789784327e-10,"(0.0,0.5,0.5)",0.020%,0.500%
2843,stock_4556,5.149525805769883e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
2844,stock_3400,5.149486392852509e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
